split,index,label,pred,max_prob,entropy,is_outlier
target_val,32,9,1,0.2392994612455368,2.03165602684021,True
target_val,33,1,1,0.3634718656539917,1.8592489957809448,False
target_val,34,9,1,0.2814095914363861,1.969759464263916,True
target_val,35,9,1,0.3097843527793884,1.9779647588729858,True
target_val,36,9,1,0.2736266851425171,1.9853181838989258,True
target_val,37,2,2,0.37119489908218384,1.8645126819610596,False
target_val,38,2,2,0.36597689986228943,1.8354357481002808,False
target_val,39,1,1,0.36760735511779785,1.8531124591827393,False
target_val,40,1,1,0.36446312069892883,1.8566651344299316,False
target_val,41,9,1,0.31397688388824463,1.8330044746398926,True
target_val,42,1,1,0.3731927275657654,1.8597091436386108,False
target_val,43,9,2,0.36183544993400574,1.8392375707626343,True
target_val,44,1,1,0.37097033858299255,1.8562463521957397,False
target_val,45,1,1,0.3661711812019348,1.8561853170394897,False
target_val,46,2,2,0.37280014157295227,1.8636366128921509,False
target_val,47,1,1,0.34508010745048523,1.8607356548309326,False
target_val,48,9,1,0.3463643193244934,1.8286999464035034,True
target_val,49,1,1,0.3666589856147766,1.8536782264709473,False
target_val,50,1,1,0.35971230268478394,1.8502545356750488,False
target_val,51,9,1,0.3281532824039459,1.8255300521850586,True
target_val,52,2,2,0.36452192068099976,1.895737648010254,False
target_val,53,9,1,0.3682737946510315,1.8246638774871826,True
target_val,54,1,1,0.3655921220779419,1.8563774824142456,False
target_val,55,2,2,0.3691243529319763,1.869673728942871,False
target_val,56,1,1,0.373303085565567,1.8581082820892334,False
target_val,57,1,1,0.3772745430469513,1.8507336378097534,False
target_val,58,9,1,0.28965654969215393,1.9722579717636108,True
target_val,59,2,2,0.3581303358078003,1.840743064880371,False
target_val,60,2,2,0.36940157413482666,1.883036732673645,False
target_val,61,9,2,0.3267607092857361,1.8333796262741089,True
target_val,62,2,2,0.36549118161201477,1.8562191724777222,False
target_val,63,2,2,0.3709481358528137,1.8549668788909912,False
target_val,64,2,2,0.37088742852211,1.8613561391830444,False
target_val,65,9,2,0.3328338861465454,1.8315701484680176,True
target_val,66,9,2,0.32714083790779114,1.8379912376403809,True
target_val,67,9,1,0.37287968397140503,1.8215174674987793,True
target_val,68,9,1,0.27885642647743225,1.965757966041565,True
target_val,69,9,1,0.2683658301830292,1.9892507791519165,True
target_val,70,2,2,0.36252421140670776,1.8514329195022583,False
target_val,71,1,1,0.3748149275779724,1.8616588115692139,False
target_val,72,9,2,0.3289996087551117,1.8363146781921387,True
target_val,73,2,2,0.3633410930633545,1.846254587173462,False
target_val,74,1,1,0.36762920022010803,1.8593029975891113,False
target_val,75,9,1,0.33346685767173767,1.8319438695907593,True
target_val,76,9,1,0.35527944564819336,1.8273111581802368,True
target_val,77,2,2,0.3711037039756775,1.8663980960845947,False
target_val,78,9,2,0.24503618478775024,2.0470285415649414,True
target_val,79,9,1,0.3064334988594055,1.9804036617279053,True
target_val,80,1,1,0.3719630241394043,1.8551445007324219,False
target_val,81,1,1,0.3681319057941437,1.8569549322128296,False
target_val,82,2,2,0.37225618958473206,1.8671016693115234,False
target_val,83,9,1,0.29242968559265137,1.9714709520339966,True
target_val,84,9,2,0.25102320313453674,1.9920539855957031,True
target_val,85,9,1,0.3730171024799347,1.8226429224014282,True
target_val,86,9,1,0.3662760853767395,1.9030882120132446,True
target_val,87,9,1,0.38689038157463074,1.82619309425354,True
target_val,88,9,1,0.3191308379173279,1.832963466644287,True
target_val,89,1,1,0.3653097152709961,1.8495280742645264,False
target_val,90,2,2,0.35563424229621887,1.8464995622634888,False
target_val,91,1,1,0.36948785185813904,1.8536431789398193,False
target_val,92,2,2,0.35057124495506287,1.8475412130355835,False
target_val,93,9,2,0.24210584163665771,2.0127761363983154,True
target_val,94,9,1,0.3435724079608917,1.828047275543213,True
