split,index,label,pred,max_prob,entropy,is_outlier
target_val,209,9,1,0.9936438798904419,0.04396703839302063,True
target_val,210,9,0,0.3822604715824127,1.6047956943511963,True
target_val,211,9,0,0.44753071665763855,1.5477399826049805,True
target_val,212,1,1,0.9439115524291992,0.24871677160263062,False
target_val,213,9,0,0.41303789615631104,1.6026729345321655,True
target_val,214,1,1,0.9399215579032898,0.25930967926979065,False
target_val,215,9,0,0.4433242082595825,1.552350640296936,True
target_val,216,9,1,0.9972568154335022,0.02105674520134926,True
target_val,217,9,5,0.5454644560813904,1.3000903129577637,True
target_val,218,9,0,0.457288533449173,1.5198570489883423,True
target_val,219,9,0,0.4448886513710022,1.5495023727416992,True
target_val,220,9,1,0.9950311183929443,0.035086482763290405,True
target_val,221,5,5,0.5217543840408325,1.0801063776016235,False
target_val,222,1,1,0.9568876028060913,0.19896315038204193,False
target_val,223,9,5,0.46061500906944275,1.488182783126831,True
target_val,224,5,5,0.537812352180481,1.1530702114105225,False
target_val,225,3,3,0.7481290102005005,0.6748020648956299,False
target_val,226,9,0,0.47118932008743286,1.521811842918396,True
target_val,227,9,0,0.3647129535675049,1.6322110891342163,True
target_val,228,3,3,0.8440150022506714,0.49029049277305603,False
target_val,229,9,1,0.9799622297286987,0.1180112287402153,True
target_val,230,1,1,0.9141879677772522,0.35222893953323364,False
target_val,231,9,5,0.4159797132015228,1.5045379400253296,True
target_val,232,9,0,0.38180074095726013,1.616564154624939,True
target_val,233,9,5,0.4130159020423889,1.4964096546173096,True
target_val,234,9,5,0.461039274930954,1.5028654336929321,True
target_val,235,9,5,0.38290801644325256,1.5133941173553467,True
target_val,236,9,0,0.38707053661346436,1.6096057891845703,True
target_val,237,9,0,0.3970068693161011,1.5183610916137695,True
target_val,238,9,5,0.42454713582992554,1.5042601823806763,True
target_val,239,9,5,0.5369514226913452,1.2862039804458618,True
target_val,240,9,0,0.4044327139854431,1.5878710746765137,True
target_val,241,9,0,0.4108692705631256,1.5971601009368896,True
target_val,242,9,5,0.3146578073501587,1.586330533027649,True
target_val,243,9,0,0.35773202776908875,1.6355056762695312,True
target_val,244,9,1,0.9989525079727173,0.008770122192800045,True
target_val,245,9,5,0.44745972752571106,1.4313920736312866,True
target_val,246,9,5,0.4423758089542389,1.455824851989746,True
target_val,247,9,0,0.3892318606376648,1.5977132320404053,True
target_val,248,9,5,0.4739379584789276,1.3468431234359741,True
target_val,249,0,0,0.2615642547607422,1.7181137800216675,False
target_val,250,9,0,0.36454927921295166,1.60099458694458,True
target_val,251,9,1,0.9957410097122192,0.031232204288244247,True
target_val,252,9,0,0.37512603402137756,1.6282532215118408,True
target_val,253,0,0,0.3555879592895508,1.6713790893554688,False
target_val,254,1,1,0.9133675694465637,0.3547545373439789,False
target_val,255,3,3,0.8063260912895203,0.5675909519195557,False
target_val,256,5,5,0.5382259488105774,1.3150291442871094,False
target_val,257,9,5,0.442147821187973,1.5040557384490967,True
target_val,258,3,3,0.6306606531143188,0.8578687906265259,False
target_val,259,9,0,0.3984522819519043,1.6019655466079712,True
target_val,260,9,0,0.38456615805625916,1.612701177597046,True
