split,index,label,pred,max_prob,entropy,is_outlier
target_val,45,4,4,0.6883054375648499,0.9974850416183472,False
target_val,46,4,4,0.36772462725639343,1.3814852237701416,False
target_val,47,4,4,0.3776227533817291,1.430803894996643,False
target_val,48,0,0,0.850028932094574,0.6389173865318298,False
target_val,49,0,0,0.8129462003707886,0.7575643658638,False
target_val,50,0,0,0.8268027901649475,0.7144615054130554,False
target_val,51,0,0,0.8077530860900879,0.7729748487472534,False
target_val,52,0,0,0.8412326574325562,0.6675731539726257,False
target_val,53,0,0,0.8510904312133789,0.6334749460220337,False
target_val,54,0,0,0.8453718423843384,0.6532503962516785,False
target_val,55,0,0,0.8229713439941406,0.7250357866287231,False
target_val,56,0,0,0.8085501790046692,0.7698679566383362,False
target_val,57,0,0,0.8247475624084473,0.7230967879295349,False
target_val,58,0,0,0.8289084434509277,0.7076342105865479,False
target_val,59,0,0,0.842327892780304,0.6631544232368469,False
target_val,60,0,0,0.8409765958786011,0.6664148569107056,False
target_val,61,0,0,0.8245819807052612,0.7203176021575928,False
target_val,62,4,4,0.8106204867362976,0.7260016202926636,False
target_val,63,4,4,0.8025206327438354,0.7544952630996704,False
target_val,64,0,0,0.8233435750007629,0.7238576412200928,False
target_val,65,4,4,0.5912799835205078,1.1644904613494873,False
target_val,66,0,0,0.8428457975387573,0.6607509851455688,False
target_val,67,0,0,0.8295684456825256,0.7039264440536499,False
target_val,68,9,3,0.944542646408081,0.28405219316482544,True
target_val,69,0,0,0.8334835767745972,0.692754328250885,False
target_val,70,0,0,0.8365696668624878,0.684027373790741,False
target_val,71,0,0,0.7901886105537415,0.8266627788543701,False
target_val,72,0,0,0.8335449695587158,0.692504346370697,False
target_val,73,9,3,0.4999552369117737,1.3399215936660767,True
target_val,74,0,0,0.8395215272903442,0.6699469089508057,False
target_val,75,9,3,0.9373496174812317,0.32310980558395386,True
target_val,76,0,0,0.8372277617454529,0.6797773838043213,False
target_val,77,0,0,0.8628960847854614,0.5941367149353027,False
target_val,78,0,0,0.842647135257721,0.6623812317848206,False
target_val,79,0,0,0.7962982654571533,0.8072855472564697,False
target_val,80,9,3,0.8470563292503357,0.605699896812439,True
target_val,81,0,0,0.8273969888687134,0.7104690074920654,False
target_val,82,4,4,0.6649865508079529,1.035740613937378,False
target_val,83,0,0,0.8613932132720947,0.6006239652633667,False
target_val,84,9,3,0.7464947700500488,0.8963464498519897,True
target_val,85,0,0,0.8167280554771423,0.746880054473877,False
target_val,86,4,4,0.7558443546295166,0.8626917004585266,False
target_val,87,0,0,0.8367682695388794,0.6830493807792664,False
target_val,88,0,0,0.8469212055206299,0.6492270231246948,False
target_val,89,0,0,0.7681599855422974,0.8784164190292358,False
target_val,90,0,0,0.835892379283905,0.6852774024009705,False
target_val,91,9,3,0.8584391474723816,0.5798945426940918,True
target_val,92,0,0,0.8167281150817871,0.744524359703064,False
target_val,93,0,0,0.7906147837638855,0.8220148086547852,False
target_val,94,4,4,0.6818594336509705,1.010465383529663,False
target_val,95,0,0,0.8149374127388,0.7500923275947571,False
target_val,96,0,0,0.8178714513778687,0.7403128743171692,False
target_val,97,0,0,0.8270515203475952,0.7127352356910706,False
target_val,98,0,0,0.8409846425056458,0.66697096824646,False
target_val,99,0,0,0.8317705392837524,0.6981188654899597,False
target_val,100,0,0,0.820016086101532,0.7353472709655762,False
target_val,101,4,4,0.856830358505249,0.5957807302474976,False
target_val,102,9,3,0.9243763089179993,0.37297654151916504,True
target_val,103,9,3,0.856166422367096,0.5963805317878723,True
target_val,104,0,0,0.8515428304672241,0.6334633231163025,False
target_val,105,4,4,0.8370184302330017,0.6589326858520508,False
target_val,106,0,0,0.8289487957954407,0.7054603695869446,False
target_val,107,0,0,0.7851659059524536,0.8396362662315369,False
target_val,108,9,3,0.9129149913787842,0.41690126061439514,True
target_val,109,9,3,0.7972901463508606,0.7695598602294922,True
target_val,110,0,0,0.8306681513786316,0.7011210918426514,False
target_val,111,0,0,0.8166584968566895,0.7437122464179993,False
target_val,112,0,0,0.8305607438087463,0.7023462057113647,False
target_val,113,4,4,0.5144788026809692,1.2808762788772583,False
target_val,114,0,0,0.8051438927650452,0.7794116139411926,False
target_val,115,9,3,0.7725610733032227,0.83208167552948,True
target_val,116,0,0,0.8298534154891968,0.70246821641922,False
target_val,117,0,0,0.8131299614906311,0.7564220428466797,False
target_val,118,9,3,0.7657496929168701,0.8361570239067078,True
target_val,119,4,4,0.7004149556159973,0.9670168161392212,False
target_val,120,0,0,0.804609477519989,0.7834282517433167,False
target_val,121,0,0,0.8195592761039734,0.7383062839508057,False
target_val,122,0,0,0.7735622525215149,0.8629310131072998,False
target_val,123,0,0,0.8281190395355225,0.7094771862030029,False
target_val,124,0,0,0.8099398612976074,0.7623937726020813,False
target_val,125,0,0,0.8169339895248413,0.7424428462982178,False
target_val,126,0,0,0.8248772621154785,0.7188125252723694,False
target_val,127,4,4,0.828197181224823,0.6850709915161133,False
target_val,128,0,0,0.8353047370910645,0.6868614554405212,False
target_val,129,0,0,0.8349794149398804,0.6876675486564636,False
target_val,130,9,3,0.8719899654388428,0.5317251682281494,True
target_val,131,4,4,0.6129143238067627,1.1333893537521362,False
target_val,132,0,0,0.8454840779304504,0.6532458662986755,False
target_val,133,0,0,0.8322262167930603,0.6964380145072937,False
target_val,134,0,0,0.7610130310058594,0.895050048828125,False
target_val,135,0,0,0.8352093696594238,0.6864249110221863,False
target_val,136,0,0,0.81972336769104,0.7368031740188599,False
target_val,137,4,4,0.8646882772445679,0.5711503624916077,False
target_val,138,9,3,0.9506615400314331,0.2600204348564148,True
target_val,139,0,0,0.7691964507102966,0.8749223351478577,False
target_val,140,0,0,0.7971600294113159,0.8030499815940857,False
target_val,141,0,0,0.8329536318778992,0.6952114701271057,False
