split,index,label,pred,max_prob,entropy,is_outlier
target_val,57,3,7,0.14959077537059784,2.153201103210449,False
target_val,58,2,7,0.1652117520570755,2.1331663131713867,False
target_val,59,4,4,0.19905658066272736,2.1274473667144775,False
target_val,60,8,8,0.146609827876091,2.154144287109375,False
target_val,61,6,7,0.15775340795516968,2.144709825515747,False
target_val,62,6,7,0.15836632251739502,2.143552541732788,False
target_val,63,6,7,0.15865613520145416,2.1436405181884766,False
target_val,64,1,4,0.16497988998889923,2.1383016109466553,False
target_val,65,7,7,0.1618870049715042,2.1383848190307617,False
target_val,66,7,7,0.16663415729999542,2.1372220516204834,False
target_val,67,9,7,0.15411795675754547,2.1455678939819336,True
target_val,68,8,8,0.1505623757839203,2.155766248703003,False
target_val,69,1,4,0.16670961678028107,2.1370315551757812,False
target_val,70,8,8,0.15226979553699493,2.157327651977539,False
target_val,71,2,7,0.16614185273647308,2.134143114089966,False
target_val,72,8,8,0.1511000394821167,2.1562302112579346,False
target_val,73,9,7,0.1541077345609665,2.1456456184387207,True
target_val,74,6,7,0.15828044712543488,2.1434221267700195,False
target_val,75,2,7,0.16608664393424988,2.134308338165283,False
target_val,76,9,7,0.15367209911346436,2.1462976932525635,True
target_val,77,4,7,0.15772192180156708,2.1446046829223633,False
target_val,78,4,7,0.1574024260044098,2.1449854373931885,False
target_val,79,9,7,0.15332837402820587,2.1467032432556152,True
target_val,80,3,7,0.15248242020606995,2.1504485607147217,False
target_val,81,2,7,0.16438338160514832,2.1329832077026367,False
target_val,82,7,7,0.15961602330207825,2.1387832164764404,False
target_val,83,9,7,0.1537630259990692,2.145719289779663,True
target_val,84,8,8,0.15150655806064606,2.156357526779175,False
target_val,85,7,7,0.16737774014472961,2.1358697414398193,False
target_val,86,7,7,0.16583602130413055,2.1378297805786133,False
target_val,87,1,4,0.16994106769561768,2.1371970176696777,False
target_val,88,8,8,0.15053708851337433,2.155853271484375,False
target_val,89,3,7,0.15331736207008362,2.14947509765625,False
target_val,90,4,7,0.1541413813829422,2.1482954025268555,False
target_val,91,1,4,0.16829240322113037,2.1363909244537354,False
target_val,92,6,7,0.15739350020885468,2.144465923309326,False
target_val,93,8,8,0.15173126757144928,2.15657377243042,False
target_val,94,2,7,0.16490013897418976,2.133964776992798,False
target_val,95,7,7,0.16724230349063873,2.1367440223693848,False
target_val,96,4,7,0.15663138031959534,2.146090507507324,False
target_val,97,3,7,0.15197792649269104,2.1504788398742676,False
target_val,98,2,7,0.16543622314929962,2.133686065673828,False
target_val,99,2,7,0.164560928940773,2.1323349475860596,False
target_val,100,7,7,0.16455546021461487,2.1380560398101807,False
target_val,101,7,7,0.16244666278362274,2.138500213623047,False
target_val,102,9,7,0.15373556315898895,2.146158456802368,True
target_val,103,2,7,0.16391471028327942,2.131499767303467,False
target_val,104,3,7,0.14910778403282166,2.1513237953186035,False
target_val,105,8,8,0.14277179539203644,2.1605091094970703,False
target_val,106,7,7,0.16709280014038086,2.13665771484375,False
target_val,107,1,4,0.17968405783176422,2.1342391967773438,False
target_val,108,2,7,0.16616949439048767,2.133456230163574,False
target_val,109,9,7,0.1534804105758667,2.1458640098571777,True
target_val,110,1,4,0.17350846529006958,2.1353704929351807,False
target_val,111,6,7,0.1564287543296814,2.145951509475708,False
target_val,112,9,7,0.15375465154647827,2.1460437774658203,True
target_val,113,3,7,0.14429675042629242,2.1567821502685547,False
target_val,114,9,7,0.15323910117149353,2.1474623680114746,True
target_val,115,3,7,0.14703555405139923,2.1549336910247803,False
target_val,116,2,7,0.16445766389369965,2.1321654319763184,False
target_val,117,4,7,0.15450823307037354,2.146049976348877,False
target_val,118,4,7,0.1530797779560089,2.1476619243621826,False
target_val,119,2,7,0.16328738629817963,2.13250470161438,False
target_val,120,3,7,0.14704377949237823,2.1539673805236816,False
target_val,121,1,4,0.1705254167318344,2.135891914367676,False
target_val,122,7,7,0.16529256105422974,2.138852119445801,False
target_val,123,6,7,0.1563681662082672,2.145962715148926,False
target_val,124,6,7,0.1563989818096161,2.1451644897460938,False
target_val,125,8,8,0.15148593485355377,2.155883312225342,False
target_val,126,6,7,0.15801368653774261,2.144547700881958,False
target_val,127,4,7,0.14848928153514862,2.148378610610962,False
target_val,128,4,4,0.1839556246995926,2.1330833435058594,False
target_val,129,8,8,0.15177962183952332,2.1589272022247314,False
target_val,130,6,7,0.1576562523841858,2.1446585655212402,False
target_val,131,9,7,0.1534033715724945,2.1470210552215576,True
target_val,132,3,7,0.14487655460834503,2.156388998031616,False
target_val,133,1,4,0.16463476419448853,2.138495922088623,False
target_val,134,2,7,0.16540707647800446,2.1331915855407715,False
target_val,135,2,7,0.16577279567718506,2.1336793899536133,False
target_val,136,6,7,0.1576596349477768,2.14473819732666,False
target_val,137,4,7,0.1563187539577484,2.1466176509857178,False
target_val,138,7,7,0.1675197035074234,2.136613368988037,False
target_val,139,2,7,0.16576822102069855,2.1331417560577393,False
target_val,140,6,7,0.1586245447397232,2.143735885620117,False
target_val,141,7,7,0.1614537090063095,2.139317512512207,False
target_val,142,3,7,0.14858503639698029,2.152214527130127,False
target_val,143,1,4,0.16745591163635254,2.1373238563537598,False
target_val,144,1,4,0.16663040220737457,2.137852191925049,False
target_val,145,3,7,0.1514231115579605,2.1510329246520996,False
target_val,146,8,8,0.1517629325389862,2.1562917232513428,False
target_val,147,1,4,0.17160570621490479,2.1362099647521973,False
target_val,148,3,7,0.14695009589195251,2.1534922122955322,False
target_val,149,9,7,0.15397952497005463,2.146092653274536,True
target_val,150,8,8,0.14578713476657867,2.156576156616211,False
target_val,151,4,4,0.22385647892951965,2.1207497119903564,False
target_val,152,9,7,0.15315741300582886,2.1471073627471924,True
target_val,153,8,8,0.14921681582927704,2.1595327854156494,False
target_val,154,2,7,0.1639692336320877,2.132277727127075,False
target_val,155,9,7,0.1536509394645691,2.1465001106262207,True
target_val,156,9,7,0.15361972153186798,2.146601676940918,True
target_val,157,1,4,0.16466200351715088,2.1389098167419434,False
target_val,158,9,7,0.15378348529338837,2.146153211593628,True
target_val,159,3,7,0.15049755573272705,2.1516947746276855,False
target_val,160,2,7,0.1639196276664734,2.1330690383911133,False
target_val,161,1,4,0.17143960297107697,2.137279510498047,False
target_val,162,9,7,0.15406285226345062,2.145904302597046,True
target_val,163,7,7,0.16499561071395874,2.1383118629455566,False
target_val,164,6,7,0.15805217623710632,2.1447227001190186,False
target_val,165,6,7,0.15657927095890045,2.146033525466919,False
target_val,166,8,8,0.15189090371131897,2.1564791202545166,False
target_val,167,4,4,0.22264185547828674,2.127174139022827,False
target_val,168,6,7,0.1573495715856552,2.1447291374206543,False
target_val,169,8,8,0.15124866366386414,2.1570608615875244,False
target_val,170,2,7,0.16544663906097412,2.13376784324646,False
target_val,171,4,4,0.18217362463474274,2.1335885524749756,False
target_val,172,3,7,0.1507081538438797,2.1512553691864014,False
target_val,173,2,7,0.16558095812797546,2.1324689388275146,False
target_val,174,1,4,0.17127464711666107,2.1359057426452637,False
target_val,175,4,4,0.201208233833313,2.1290183067321777,False
target_val,176,9,7,0.15324217081069946,2.147207021713257,True
target_val,177,7,7,0.16334249079227448,2.138845443725586,False
target_val,178,3,7,0.14422111213207245,2.1574528217315674,False
target_val,179,8,4,0.14883147180080414,2.154468297958374,False
target_val,180,4,4,0.1558937132358551,2.14394474029541,False
target_val,181,2,7,0.16608767211437225,2.1332197189331055,False
target_val,182,1,4,0.16610053181648254,2.137803316116333,False
target_val,183,1,4,0.16748110949993134,2.136962413787842,False
target_val,184,4,7,0.15396468341350555,2.1439623832702637,False
target_val,185,1,4,0.17397066950798035,2.134960412979126,False
target_val,186,9,7,0.15407752990722656,2.145167112350464,True
target_val,187,4,4,0.21049442887306213,2.124157190322876,False
target_val,188,7,7,0.16648496687412262,2.1370797157287598,False
target_val,189,8,8,0.15134112536907196,2.156622886657715,False
