split,index,label,pred,max_prob,entropy,is_outlier
target_val,47,9,0,0.300118625164032,1.9552539587020874,True
target_val,48,9,0,0.3025209307670593,1.963158130645752,True
target_val,49,9,5,0.30016404390335083,1.9186737537384033,True
target_val,50,9,0,0.30117326974868774,1.9567689895629883,True
target_val,51,9,5,0.3004834055900574,1.9219166040420532,True
target_val,52,5,5,0.2988645136356354,1.9263947010040283,False
target_val,53,0,0,0.2992407977581024,1.9321938753128052,False
target_val,54,9,0,0.30223771929740906,1.9611796140670776,True
target_val,55,9,0,0.3004102110862732,1.957815170288086,True
target_val,56,0,0,0.29200229048728943,1.9289880990982056,False
target_val,57,9,5,0.29990947246551514,1.922370195388794,True
target_val,58,9,0,0.3010771870613098,1.9532980918884277,True
target_val,59,5,5,0.29071417450904846,1.9232779741287231,False
target_val,60,9,0,0.2992163896560669,1.9542288780212402,True
target_val,61,5,5,0.3004554808139801,1.9319835901260376,False
target_val,62,5,5,0.2994820773601532,1.9255315065383911,False
target_val,63,5,5,0.29868990182876587,1.926321029663086,False
target_val,64,5,5,0.2931254208087921,1.9225609302520752,False
target_val,65,9,0,0.30047911405563354,1.9552503824234009,True
target_val,66,9,5,0.29559868574142456,1.9188519716262817,True
target_val,67,0,0,0.29749760031700134,1.9295384883880615,False
target_val,68,0,0,0.29589104652404785,1.9300745725631714,False
target_val,69,5,5,0.29395580291748047,1.923755168914795,False
target_val,70,9,0,0.30064183473587036,1.9584523439407349,True
target_val,71,9,0,0.30104660987854004,1.9559314250946045,True
target_val,72,9,0,0.3013104796409607,1.9570209980010986,True
target_val,73,9,5,0.2981779873371124,1.921722412109375,True
target_val,74,9,0,0.302567720413208,1.960483193397522,True
target_val,75,0,0,0.29503583908081055,1.9289616346359253,False
target_val,76,5,5,0.2954837381839752,1.9243290424346924,False
target_val,77,0,0,0.29230955243110657,1.9290224313735962,False
target_val,78,5,5,0.2992198169231415,1.9288010597229004,False
target_val,79,9,5,0.30227985978126526,1.926542043685913,True
target_val,80,9,0,0.2972206175327301,1.952797770500183,True
target_val,81,0,0,0.289396196603775,1.9278314113616943,False
target_val,82,5,5,0.2984890043735504,1.9274944067001343,False
target_val,83,9,0,0.30088645219802856,1.9573506116867065,True
target_val,84,9,5,0.30181053280830383,1.9245635271072388,True
target_val,85,0,0,0.29520851373672485,1.9296603202819824,False
target_val,86,0,0,0.28662389516830444,1.9289252758026123,False
target_val,87,0,0,0.2925685942173004,1.9291483163833618,False
target_val,88,9,5,0.30101126432418823,1.9234251976013184,True
target_val,89,5,5,0.2964426279067993,1.925985336303711,False
target_val,90,9,5,0.300809770822525,1.92241370677948,True
target_val,91,5,5,0.29941868782043457,1.9277215003967285,False
target_val,92,9,0,0.2986938953399658,1.9541925191879272,True
target_val,93,0,0,0.2913810610771179,1.9291112422943115,False
target_val,94,9,5,0.30097493529319763,1.9238274097442627,True
