split,index,label,pred,max_prob,entropy,is_outlier
target_val,42,1,1,0.39436542987823486,1.4104015827178955,False
target_val,43,9,3,0.9684707522392273,0.15307475626468658,True
target_val,44,1,1,0.40407079458236694,1.291815996170044,False
target_val,45,1,1,0.4603050649166107,1.1717180013656616,False
target_val,46,2,2,0.9454169273376465,0.2819070816040039,False
target_val,47,1,1,0.3975369334220886,1.3313114643096924,False
target_val,48,9,4,0.9891092777252197,0.07307837903499603,True
target_val,49,1,1,0.6886980533599854,0.997176468372345,False
target_val,50,1,1,0.7920050621032715,0.7723673582077026,False
target_val,51,9,4,0.9579213261604309,0.18476690351963043,True
target_val,52,2,2,0.9694771766662598,0.1674717217683792,False
target_val,53,9,4,0.9801570177078247,0.10675222426652908,True
target_val,54,1,1,0.4497622847557068,1.2164855003356934,False
target_val,55,2,2,0.9602104425430298,0.20624025166034698,False
target_val,56,1,1,0.4511951804161072,1.287437915802002,False
target_val,57,1,1,0.4475177228450775,1.1900076866149902,False
target_val,58,9,4,0.9139147996902466,0.3249138593673706,True
target_val,59,2,2,0.9356064200401306,0.2888954281806946,False
target_val,60,2,2,0.9492947459220886,0.2671116888523102,False
target_val,61,9,2,0.6239172220230103,0.6997138261795044,True
target_val,62,2,2,0.9375373721122742,0.3039165437221527,False
target_val,63,2,2,0.9459958672523499,0.2758921980857849,False
target_val,64,2,2,0.9905400276184082,0.0662473812699318,False
target_val,65,9,4,0.9566617608070374,0.2013600617647171,True
target_val,66,9,4,0.9730809926986694,0.14287829399108887,True
target_val,67,9,3,0.9711532592773438,0.14207832515239716,True
target_val,68,9,3,0.9577798843383789,0.19711968302726746,True
target_val,69,9,3,0.9812940359115601,0.10508306324481964,True
target_val,70,2,2,0.9806168079376221,0.11401650309562683,False
target_val,71,1,1,0.46556398272514343,1.1920762062072754,False
target_val,72,9,4,0.9859216809272766,0.09238316863775253,True
target_val,73,2,2,0.9223887324333191,0.36036133766174316,False
target_val,74,1,3,0.41716906428337097,1.318664789199829,False
target_val,75,9,4,0.9886052012443542,0.07650838047266006,True
target_val,76,9,4,0.989938497543335,0.0703941360116005,True
target_val,77,2,2,0.9709436893463135,0.1708628386259079,False
target_val,78,9,4,0.9813613295555115,0.1110103577375412,True
target_val,79,9,4,0.9578006863594055,0.1966843456029892,True
target_val,80,9,3,0.8160374760627747,0.5278409719467163,True
target_val,81,1,1,0.717673122882843,0.9981456398963928,False
target_val,82,1,1,0.7690727710723877,0.8567734360694885,False
target_val,83,2,2,0.9855121970176697,0.08859467506408691,False
target_val,84,9,3,0.973828136920929,0.14033585786819458,True
target_val,85,9,3,0.9519433975219727,0.218623548746109,True
target_val,86,9,3,0.967435359954834,0.16936442255973816,True
target_val,87,9,3,0.9767640829086304,0.11860061436891556,True
target_val,88,9,4,0.9905306696891785,0.064546599984169,True
target_val,89,9,4,0.9625861644744873,0.18301105499267578,True
target_val,90,1,1,0.7941560745239258,0.7675905823707581,False
target_val,91,2,2,0.9775260090827942,0.1357056349515915,False
target_val,92,1,1,0.6923450231552124,1.0324409008026123,False
target_val,93,2,2,0.9782463312149048,0.12793855369091034,False
target_val,94,9,3,0.9924848675727844,0.05170752480626106,True
target_val,95,9,3,0.9793373346328735,0.11463694274425507,True
