split,index,label,pred,max_prob,entropy,is_outlier
target_val,182,0,0,0.9952722191810608,0.03463597223162651,False
target_val,183,9,2,0.7541733384132385,0.8365874290466309,True
target_val,184,9,5,0.9390648603439331,0.24824799597263336,True
target_val,185,3,3,0.9847707152366638,0.0834759920835495,False
target_val,186,9,5,0.9215561747550964,0.2965593636035919,True
target_val,187,9,5,0.9433990120887756,0.24010351300239563,True
target_val,188,9,5,0.8342908620834351,0.4943675696849823,True
target_val,189,0,0,0.9894810914993286,0.06912989169359207,False
target_val,190,0,0,0.9854027032852173,0.09200212359428406,False
target_val,191,1,1,0.9637208580970764,0.20777177810668945,False
target_val,192,9,5,0.9595449566841125,0.2186477780342102,True
target_val,193,9,5,0.896835207939148,0.3661552965641022,True
target_val,194,3,3,0.9882653951644897,0.06844152510166168,False
target_val,195,9,5,0.5883623361587524,0.9364641904830933,True
target_val,196,9,5,0.9055190682411194,0.3317564129829407,True
target_val,197,9,5,0.842329204082489,0.4652620851993561,True
target_val,198,9,5,0.9219511151313782,0.2922962009906769,True
target_val,199,9,2,0.9819937348365784,0.10666519403457642,True
target_val,200,9,4,0.8021364808082581,0.6940746307373047,True
target_val,201,5,5,0.9609693288803101,0.19023165106773376,False
target_val,202,0,0,0.9725455641746521,0.15041260421276093,False
target_val,203,9,5,0.8297348022460938,0.5040614604949951,True
target_val,204,9,5,0.8650837540626526,0.41722720861434937,True
target_val,205,3,3,0.9824809432029724,0.0942341536283493,False
target_val,206,9,5,0.9098013043403625,0.32614219188690186,True
target_val,207,9,1,0.9358310699462891,0.2887261211872101,True
target_val,208,1,1,0.9514926075935364,0.2666195333003998,False
target_val,209,9,2,0.8881480693817139,0.49520984292030334,True
target_val,210,9,5,0.7659721374511719,0.5855326652526855,True
target_val,211,9,5,0.9523095488548279,0.20489321649074554,True
target_val,212,1,1,0.958180844783783,0.2351187914609909,False
target_val,213,9,5,0.8933019042015076,0.37041544914245605,True
target_val,214,1,1,0.9595968723297119,0.2286582738161087,False
target_val,215,9,5,0.9062007665634155,0.330507755279541,True
target_val,216,9,2,0.7553784251213074,0.8216912746429443,True
target_val,217,9,5,0.957834780216217,0.23577545583248138,True
target_val,218,9,5,0.879035234451294,0.38629746437072754,True
target_val,219,9,5,0.9356606006622314,0.2593488097190857,True
target_val,220,9,2,0.8794292211532593,0.5106412172317505,True
target_val,221,5,5,0.9869579672813416,0.08143529295921326,False
target_val,222,1,1,0.9477003812789917,0.2814072072505951,False
target_val,223,9,5,0.9746468663215637,0.1552043855190277,True
target_val,224,5,5,0.9720359444618225,0.14751294255256653,False
target_val,225,3,3,0.9924607872962952,0.047258976846933365,False
target_val,226,9,5,0.77012038230896,0.5675284266471863,True
target_val,227,9,5,0.9408296346664429,0.24222272634506226,True
target_val,228,3,3,0.973803699016571,0.12991933524608612,False
target_val,229,9,2,0.93663489818573,0.30572348833084106,True
target_val,230,1,1,0.9606778025627136,0.2218455672264099,False
target_val,231,9,5,0.9966835379600525,0.026972226798534393,True
target_val,232,9,5,0.9741010069847107,0.1326552927494049,True
target_val,233,9,5,0.9800381064414978,0.12816619873046875,True
target_val,234,9,5,0.7823700308799744,0.5611290335655212,True
target_val,235,9,5,0.9816170930862427,0.11731564998626709,True
target_val,236,9,5,0.8652961850166321,0.42600247263908386,True
target_val,237,9,5,0.7462483644485474,0.6225320100784302,True
target_val,238,9,5,0.9619568586349487,0.2092890441417694,True
target_val,239,9,5,0.9951642751693726,0.0371430441737175,True
target_val,240,9,5,0.9708222150802612,0.1454627811908722,True
target_val,241,9,5,0.738808810710907,0.6099078059196472,True
target_val,242,9,5,0.9973481893539429,0.021911608055233955,True
target_val,243,9,5,0.9040309190750122,0.3393089473247528,True
target_val,244,9,1,0.7143749594688416,0.7498486638069153,True
target_val,245,9,5,0.9745997190475464,0.15457084774971008,True
target_val,246,9,5,0.9117316007614136,0.31432461738586426,True
target_val,247,9,5,0.917748212814331,0.30515527725219727,True
target_val,248,9,5,0.9781794548034668,0.13393159210681915,True
target_val,249,0,0,0.9885802865028381,0.07497163116931915,False
target_val,250,9,5,0.9012326598167419,0.3372807502746582,True
target_val,251,9,2,0.8543913960456848,0.5278722047805786,True
target_val,252,9,5,0.8249062895774841,0.5099753141403198,True
target_val,253,0,0,0.9925766587257385,0.051041580736637115,False
target_val,254,1,1,0.9295777082443237,0.36375153064727783,False
target_val,255,3,3,0.9654107093811035,0.16011016070842743,False
target_val,256,5,5,0.9487773180007935,0.23603218793869019,False
target_val,257,9,5,0.9688629508018494,0.16718252003192902,True
target_val,258,3,3,0.984876275062561,0.08373821526765823,False
target_val,259,9,5,0.8550114631652832,0.47108539938926697,True
target_val,260,9,5,0.8752474784851074,0.39923158288002014,True
