split,index,label,pred,max_prob,entropy,is_outlier
target_val,67,9,0,0.893423318862915,0.5093461871147156,True
target_val,68,9,5,0.511521577835083,1.0618242025375366,True
target_val,69,9,0,0.7103957533836365,0.9292723536491394,True
target_val,70,9,1,0.9970757961273193,0.023929376155138016,True
target_val,71,5,5,0.9265444278717041,0.32394734025001526,False
target_val,72,9,0,0.8057777285575867,0.821038544178009,True
target_val,73,9,5,0.43366286158561707,1.2994204759597778,True
target_val,74,0,0,0.4783632159233093,1.2247487306594849,False
target_val,75,0,0,0.5237853527069092,1.2672392129898071,False
target_val,76,3,3,0.9654369354248047,0.15549568831920624,False
target_val,77,3,3,0.9217342138290405,0.2851135730743408,False
target_val,78,9,0,0.9371200799942017,0.3278180658817291,True
target_val,79,0,0,0.4260762929916382,1.2574656009674072,False
target_val,80,5,5,0.931154191493988,0.30952441692352295,False
target_val,81,0,1,0.45339399576187134,1.2186228036880493,False
target_val,82,1,1,0.9968055486679077,0.025952128693461418,False
target_val,83,3,3,0.9015145301818848,0.33570224046707153,False
target_val,84,3,3,0.8721352815628052,0.40040573477745056,False
target_val,85,1,1,0.9964531660079956,0.028417253866791725,False
target_val,86,3,3,0.8839784264564514,0.37569159269332886,False
target_val,87,9,0,0.8750478625297546,0.5928472280502319,True
target_val,88,9,5,0.6686433553695679,0.9987031817436218,True
target_val,89,9,1,0.8420169949531555,0.6388524174690247,True
target_val,90,3,3,0.9568150639533997,0.18424943089485168,False
target_val,91,1,1,0.9956294298171997,0.03419758379459381,False
target_val,92,9,1,0.9974935054779053,0.020888276398181915,True
target_val,93,9,0,0.39833664894104004,1.3060272932052612,True
target_val,94,0,0,0.46105271577835083,1.23853600025177,False
target_val,95,9,0,0.902900755405426,0.45214349031448364,True
target_val,96,9,5,0.5233717560768127,1.1095937490463257,True
target_val,97,9,5,0.6819120049476624,0.973831295967102,True
target_val,98,9,0,0.9112619161605835,0.42070841789245605,True
target_val,99,9,0,0.8115108013153076,0.8051144480705261,True
target_val,100,9,0,0.9160125851631165,0.4286500811576843,True
target_val,101,5,5,0.9282442331314087,0.30368271470069885,False
target_val,102,0,0,0.40918517112731934,1.2602949142456055,False
target_val,103,9,1,0.7231138944625854,0.9167747497558594,True
target_val,104,1,1,0.9944674968719482,0.041956156492233276,False
target_val,105,3,3,0.9559459090232849,0.18728266656398773,False
target_val,106,0,0,0.4350416958332062,1.3022606372833252,False
target_val,107,9,0,0.9391875267028809,0.3184363543987274,True
target_val,108,9,1,0.31946679949760437,1.3864272832870483,True
target_val,109,0,0,0.5549175143241882,1.2303985357284546,False
target_val,110,9,1,0.9990195035934448,0.009088952094316483,True
target_val,111,9,0,0.9470445513725281,0.2906578481197357,True
target_val,112,9,0,0.9284140467643738,0.37180957198143005,True
target_val,113,9,5,0.41522911190986633,1.3630311489105225,True
target_val,114,5,5,0.9424260854721069,0.2707032263278961,False
target_val,115,9,5,0.47658488154411316,1.2401282787322998,True
target_val,116,9,1,0.9995527863502502,0.004492214880883694,True
target_val,117,3,3,0.9777275323867798,0.11008557677268982,False
target_val,118,9,0,0.8717056512832642,0.6076779961585999,True
target_val,119,5,1,0.7798364758491516,0.7354601621627808,False
target_val,120,9,0,0.8908685445785522,0.5357019901275635,True
target_val,121,0,0,0.5301464200019836,1.2484761476516724,False
target_val,122,3,3,0.95713210105896,0.18367429077625275,False
target_val,123,9,1,0.5999086499214172,1.1207298040390015,True
target_val,124,9,1,0.9970501661300659,0.024144330993294716,True
target_val,125,5,5,0.9446494579315186,0.25725704431533813,False
target_val,126,5,5,0.8913354873657227,0.4089416563510895,False
target_val,127,3,3,0.6177541017532349,0.7161670327186584,False
target_val,128,9,5,0.4296932816505432,1.3369742631912231,True
target_val,129,0,1,0.45076221227645874,1.2496289014816284,False
target_val,130,9,0,0.882464587688446,0.5436379313468933,True
target_val,131,9,0,0.8637683391571045,0.6179437637329102,True
target_val,132,9,0,0.8795243501663208,0.5800285935401917,True
target_val,133,9,0,0.8857637643814087,0.5204001665115356,True
target_val,134,9,0,0.9355185627937317,0.3401320278644562,True
target_val,135,9,5,0.7132442593574524,0.9270318746566772,True
target_val,136,1,1,0.994307816028595,0.04301423206925392,False
target_val,137,9,5,0.7018376588821411,0.9312087893486023,True
target_val,138,9,1,0.5488678812980652,1.1977195739746094,True
target_val,139,9,0,0.8314164876937866,0.7477377653121948,True
target_val,140,0,0,0.5146556496620178,1.2594209909439087,False
target_val,141,9,0,0.886290431022644,0.5556936860084534,True
target_val,142,9,0,0.8863493800163269,0.5549356937408447,True
target_val,143,1,1,0.9968454241752625,0.025639662519097328,False
target_val,144,1,1,0.9940657615661621,0.04456634819507599,False
target_val,145,5,5,0.9049047231674194,0.3793838322162628,False
target_val,146,1,1,0.9955724477767944,0.03449614346027374,False
target_val,147,9,1,0.8676294684410095,0.558644711971283,True
target_val,148,0,0,0.4225514531135559,1.294647216796875,False
target_val,149,3,3,0.8211503028869629,0.4928863048553467,False
target_val,150,9,0,0.8817411065101624,0.5674610137939453,True
target_val,151,5,5,0.8470687866210938,0.5327224731445312,False
target_val,152,9,0,0.8744668364524841,0.5744673609733582,True
target_val,153,5,5,0.930412232875824,0.2998991906642914,False
target_val,154,9,5,0.44521909952163696,1.3354538679122925,True
target_val,155,9,0,0.8901065587997437,0.5376730561256409,True
target_val,156,9,0,0.8752539753913879,0.594800591468811,True
target_val,157,9,0,0.8772977590560913,0.5925644636154175,True
target_val,158,9,1,0.9994269609451294,0.005606910213828087,True
target_val,159,3,3,0.8841876983642578,0.37456202507019043,False
target_val,160,9,5,0.5226618647575378,1.2367234230041504,True
target_val,161,9,0,0.8880556225776672,0.54913729429245,True
target_val,162,3,3,0.8952312469482422,0.34938323497772217,False
target_val,163,9,5,0.5356464982032776,1.1081537008285522,True
target_val,164,9,0,0.9386644959449768,0.3283027708530426,True
target_val,165,3,3,0.9566332697868347,0.18469597399234772,False
target_val,166,9,1,0.9979185461997986,0.017725590616464615,True
target_val,167,1,1,0.9972922205924988,0.022423481568694115,False
target_val,168,9,0,0.8869243860244751,0.5067145824432373,True
target_val,169,9,1,0.9968464970588684,0.02549273520708084,True
target_val,170,9,0,0.9207019805908203,0.3975730538368225,True
target_val,171,5,5,0.9467394948005676,0.2532399892807007,False
target_val,172,9,0,0.8332045674324036,0.736146867275238,True
target_val,173,9,0,0.8935864567756653,0.5246168971061707,True
target_val,174,9,0,0.9180539846420288,0.4239201843738556,True
target_val,175,9,1,0.9993799924850464,0.006014007609337568,True
target_val,176,1,1,0.9957379102706909,0.033379461616277695,False
target_val,177,9,0,0.7354763746261597,0.8981306552886963,True
target_val,178,9,0,0.8681058287620544,0.6126671433448792,True
target_val,179,5,5,0.9032583236694336,0.39176759123802185,False
target_val,180,9,0,0.5590642690658569,1.228747844696045,True
target_val,181,9,5,0.4931558072566986,1.2988266944885254,True
target_val,182,0,0,0.5223846435546875,1.2425364255905151,False
target_val,183,9,1,0.9972816705703735,0.022450577467679977,True
target_val,184,9,0,0.8685338497161865,0.6172347664833069,True
target_val,185,3,3,0.6980481743812561,0.6496411561965942,False
target_val,186,9,0,0.9429244995117188,0.30982816219329834,True
target_val,187,9,0,0.9297562837600708,0.36839649081230164,True
target_val,188,9,0,0.8709728121757507,0.6119381189346313,True
target_val,189,0,0,0.4604017734527588,1.232836365699768,False
target_val,190,0,0,0.465568870306015,1.2305558919906616,False
target_val,191,1,1,0.9976732134819031,0.01960735209286213,False
target_val,192,9,5,0.7330545783042908,0.875215470790863,True
target_val,193,9,0,0.922247588634491,0.4020593762397766,True
target_val,194,3,3,0.8980914354324341,0.343772292137146,False
target_val,195,9,1,0.8104730248451233,0.7149021625518799,True
target_val,196,9,0,0.8969544768333435,0.5150099992752075,True
target_val,197,9,0,0.8907334804534912,0.5395577549934387,True
target_val,198,9,0,0.887344479560852,0.5495423674583435,True
target_val,199,9,1,0.9971973896026611,0.02294175699353218,True
target_val,200,9,1,0.4235022962093353,1.2859058380126953,True
target_val,201,5,5,0.9090351462364197,0.36516642570495605,False
target_val,202,0,0,0.5069106817245483,1.2548428773880005,False
target_val,203,9,0,0.8535363078117371,0.660998523235321,True
target_val,204,9,0,0.8198472261428833,0.7862789034843445,True
target_val,205,3,3,0.755594789981842,0.5880001187324524,False
target_val,206,9,0,0.9422867894172668,0.30925047397613525,True
target_val,207,9,1,0.9996461868286133,0.003631884464994073,True
target_val,208,1,1,0.9952883720397949,0.03647909685969353,False
target_val,209,9,1,0.9973951578140259,0.0215927567332983,True
target_val,210,9,0,0.906196653842926,0.4696543216705322,True
target_val,211,9,0,0.888157069683075,0.5118986964225769,True
target_val,212,1,1,0.9976784586906433,0.019592517986893654,False
target_val,213,9,0,0.9257689118385315,0.3814737796783447,True
target_val,214,1,1,0.9970040917396545,0.02452024631202221,False
target_val,215,9,0,0.886497437953949,0.55553138256073,True
target_val,216,9,1,0.9986191987991333,0.012331397272646427,True
target_val,217,9,5,0.514434278011322,1.1211196184158325,True
target_val,218,9,0,0.8408483266830444,0.6941334009170532,True
target_val,219,9,0,0.9175772666931152,0.4085747003555298,True
target_val,220,9,1,0.9984063506126404,0.014050649479031563,True
target_val,221,5,5,0.94589763879776,0.26282358169555664,False
target_val,222,1,1,0.9978075623512268,0.01862453855574131,False
target_val,223,9,5,0.4174254238605499,1.3555322885513306,True
target_val,224,5,5,0.9496200084686279,0.24506892263889313,False
target_val,225,3,3,0.8912240266799927,0.3584548234939575,False
target_val,226,9,0,0.791738748550415,0.8607868552207947,True
target_val,227,9,0,0.8895952105522156,0.5418652296066284,True
target_val,228,3,3,0.9584892988204956,0.1788412481546402,False
target_val,229,9,1,0.9938209652900696,0.04575373977422714,True
target_val,230,1,1,0.9952215552330017,0.03697478026151657,False
target_val,231,9,0,0.3812404274940491,1.424068808555603,True
target_val,232,9,0,0.9250577688217163,0.38076117634773254,True
target_val,233,9,5,0.4517301023006439,1.2409769296646118,True
target_val,234,9,0,0.8421416282653809,0.6957470178604126,True
target_val,235,9,0,0.6091841459274292,1.1639529466629028,True
target_val,236,9,0,0.8868352174758911,0.49899986386299133,True
target_val,237,9,0,0.8301282525062561,0.7391889691352844,True
target_val,238,9,5,0.39987677335739136,1.367508888244629,True
target_val,239,9,0,0.6445817947387695,1.0231224298477173,True
target_val,240,9,0,0.9396905303001404,0.3296161890029907,True
target_val,241,9,0,0.8972214460372925,0.5136414766311646,True
target_val,242,9,1,0.47504109144210815,1.2893470525741577,True
target_val,243,9,0,0.9493001103401184,0.281127005815506,True
target_val,244,9,1,0.9996751546859741,0.0033613021951168776,True
target_val,245,9,5,0.49123823642730713,1.2807347774505615,True
target_val,246,9,0,0.875950038433075,0.5902953147888184,True
target_val,247,9,0,0.8823476433753967,0.5628191232681274,True
target_val,248,9,0,0.6816387176513672,1.0019419193267822,True
target_val,249,0,0,0.43029025197029114,1.2681035995483398,False
target_val,250,9,0,0.897808313369751,0.5099219083786011,True
target_val,251,9,1,0.997829020023346,0.01843792013823986,True
target_val,252,9,0,0.9429482221603394,0.3060678541660309,True
target_val,253,0,0,0.5358939170837402,1.2441056966781616,False
target_val,254,1,1,0.9961960315704346,0.030213801190257072,False
target_val,255,3,3,0.9402068257331848,0.23508282005786896,False
target_val,256,5,5,0.8498092293739319,0.5381693243980408,False
target_val,257,9,0,0.4887007474899292,1.3158084154129028,True
target_val,258,3,3,0.7065392136573792,0.641617476940155,False
target_val,259,9,0,0.9023091197013855,0.4602566063404083,True
target_val,260,9,0,0.8896678686141968,0.5424579977989197,True
