split,index,label,pred,max_prob,entropy,is_outlier
target_val,190,0,0,0.22897969186306,1.9587562084197998,False
target_val,191,1,1,0.3288141191005707,1.9612677097320557,False
target_val,192,9,0,0.2060544788837433,1.9807896614074707,True
target_val,193,9,3,0.26221391558647156,2.0855298042297363,True
target_val,194,3,3,0.427160382270813,1.7776308059692383,False
target_val,195,9,1,0.22615668177604675,2.003762722015381,True
target_val,196,9,3,0.26582178473472595,2.081463098526001,True
target_val,197,9,3,0.2561301290988922,2.0920917987823486,True
target_val,198,9,3,0.2611132264137268,2.086707830429077,True
target_val,199,9,1,0.24636505544185638,2.0287575721740723,True
target_val,200,9,0,0.21716149151325226,1.9862322807312012,True
target_val,201,5,0,0.22638805210590363,1.9582499265670776,False
target_val,202,0,0,0.22918742895126343,1.9550044536590576,False
target_val,203,9,3,0.2680259048938751,2.0793304443359375,True
target_val,204,9,3,0.2664283812046051,2.080702066421509,True
target_val,205,3,3,0.3992854654788971,1.8081817626953125,False
target_val,206,9,3,0.2452315390110016,2.103572130203247,True
target_val,207,9,1,0.30861184000968933,1.9938225746154785,True
target_val,208,1,1,0.3137466311454773,1.973652720451355,False
target_val,209,9,1,0.25708964467048645,2.019548177719116,True
target_val,210,9,3,0.25776901841163635,2.090376377105713,True
target_val,211,9,3,0.2548355460166931,2.093606472015381,True
target_val,212,1,1,0.33497756719589233,1.9548428058624268,False
target_val,213,9,3,0.2388334423303604,2.1096231937408447,True
target_val,214,1,1,0.3301500976085663,1.9615710973739624,False
target_val,215,9,3,0.24178411066532135,2.1067464351654053,True
target_val,216,9,1,0.2845681309700012,2.0098209381103516,True
target_val,217,9,1,0.20393170416355133,1.9839223623275757,True
target_val,218,9,3,0.26728636026382446,2.0799787044525146,True
target_val,219,9,3,0.24887633323669434,2.099822998046875,True
target_val,220,9,1,0.2757483422756195,2.0143051147460938,True
target_val,221,5,0,0.23145942389965057,1.9279396533966064,False
target_val,222,1,1,0.3349723517894745,1.9583998918533325,False
target_val,223,9,0,0.20339052379131317,1.9843212366104126,True
target_val,224,5,3,0.25670456886291504,1.9190974235534668,False
target_val,225,3,3,0.4396457076072693,1.7618863582611084,False
target_val,226,9,3,0.26332801580429077,2.0845248699188232,True
target_val,227,9,3,0.2558487355709076,2.0923805236816406,True
target_val,228,3,3,0.44788259267807007,1.7528467178344727,False
target_val,229,9,1,0.22615037858486176,2.0302176475524902,True
target_val,230,1,1,0.31657466292381287,1.970097303390503,False
target_val,231,9,3,0.23953601717948914,1.9315779209136963,True
target_val,232,9,3,0.23724855482578278,2.111297130584717,True
target_val,233,9,1,0.20712751150131226,1.985886812210083,True
target_val,234,9,3,0.2667016088962555,2.080512523651123,True
target_val,235,9,3,0.3250037729740143,1.8884472846984863,True
target_val,236,9,3,0.2532203197479248,2.095503091812134,True
target_val,237,9,3,0.2756986618041992,2.0707685947418213,True
target_val,238,9,1,0.22092939913272858,1.986430287361145,True
target_val,239,9,3,0.4061754047870636,1.8128819465637207,True
target_val,240,9,3,0.25024810433387756,2.0981333255767822,True
target_val,241,9,3,0.2528288662433624,2.095322608947754,True
target_val,242,9,3,0.24395033717155457,1.940078854560852,True
target_val,243,9,3,0.2415945678949356,2.1069133281707764,True
target_val,244,9,1,0.30692940950393677,1.9934542179107666,True
target_val,245,9,0,0.20325279235839844,1.9850343465805054,True
target_val,246,9,3,0.24081335961818695,2.108018159866333,True
target_val,247,9,3,0.25230735540390015,2.0960934162139893,True
target_val,248,9,3,0.38373368978500366,1.8346056938171387,True
target_val,249,0,0,0.22875280678272247,1.9598008394241333,False
target_val,250,9,3,0.2565666437149048,2.0917153358459473,True
target_val,251,9,1,0.2662051022052765,2.0147578716278076,True
target_val,252,9,3,0.25424039363861084,2.0942232608795166,True
target_val,253,0,0,0.23074685037136078,1.9599655866622925,False
target_val,254,1,1,0.3255879580974579,1.961290955543518,False
target_val,255,3,3,0.41241559386253357,1.7921096086502075,False
target_val,256,5,0,0.22823496162891388,1.9466017484664917,False
target_val,257,9,0,0.22928336262702942,1.9673758745193481,True
target_val,258,3,3,0.3922715187072754,1.8153444528579712,False
target_val,259,9,3,0.24565300345420837,2.1031901836395264,True
target_val,260,9,3,0.25220176577568054,2.0960683822631836,True
