split,index,label,pred,max_prob,entropy,is_outlier
target_val,76,0,0,0.39865344762802124,1.3622668981552124,False
target_val,77,0,0,0.3914388418197632,1.3862435817718506,False
target_val,78,0,0,0.3997974991798401,1.3828521966934204,False
target_val,79,0,0,0.4283275008201599,1.3507921695709229,False
target_val,80,0,0,0.537626326084137,1.2255507707595825,False
target_val,81,0,0,0.5470250844955444,1.2246173620224,False
target_val,82,0,0,0.5835800766944885,1.2053838968276978,False
target_val,83,0,0,0.6025747656822205,1.1701796054840088,False
target_val,84,0,0,0.6585572361946106,1.0584895610809326,False
target_val,85,0,0,0.6481392979621887,1.0837414264678955,False
target_val,86,0,0,0.6689288020133972,1.04031240940094,False
target_val,87,0,0,0.6946285367012024,0.9834051132202148,False
target_val,88,0,0,0.7376203536987305,0.878414511680603,False
target_val,89,0,0,0.7358036041259766,0.8838164806365967,False
target_val,90,0,0,0.7366830706596375,0.881972074508667,False
target_val,91,0,0,0.7476755380630493,0.8556035757064819,False
target_val,92,0,0,0.7721192836761475,0.792117714881897,False
target_val,93,0,0,0.7775627970695496,0.7825959920883179,False
target_val,94,0,0,0.7638387084007263,0.8183074593544006,False
target_val,95,1,1,0.39128050208091736,1.4598582983016968,False
target_val,96,1,1,0.38999831676483154,1.429914116859436,False
target_val,97,1,1,0.37228643894195557,1.447778582572937,False
target_val,98,1,1,0.3138577342033386,1.45745849609375,False
target_val,99,1,1,0.32558730244636536,1.469151496887207,False
target_val,100,1,3,0.34334465861320496,1.4281775951385498,False
target_val,101,1,1,0.3165242373943329,1.456539273262024,False
target_val,102,1,3,0.42170631885528564,1.3975193500518799,False
target_val,103,1,3,0.33378079533576965,1.4496235847473145,False
target_val,104,1,1,0.33625689148902893,1.4616215229034424,False
target_val,105,1,1,0.35001233220100403,1.4809348583221436,False
target_val,106,1,1,0.33828675746917725,1.4674410820007324,False
target_val,107,1,1,0.3514155447483063,1.4698877334594727,False
target_val,108,1,1,0.3717552125453949,1.434688925743103,False
target_val,109,1,1,0.36466020345687866,1.4530079364776611,False
target_val,110,1,1,0.3502069115638733,1.4478676319122314,False
target_val,111,1,1,0.3561118543148041,1.4407192468643188,False
target_val,112,1,1,0.3764338493347168,1.4019490480422974,False
target_val,113,1,1,0.3545973002910614,1.4198975563049316,False
target_val,114,0,3,0.2874356508255005,1.5422523021697998,False
target_val,115,0,3,0.2874356508255005,1.5422523021697998,False
target_val,116,0,3,0.2874356508255005,1.5422523021697998,False
target_val,117,0,3,0.2874356508255005,1.5422523021697998,False
target_val,118,0,3,0.2874356508255005,1.5422523021697998,False
target_val,119,0,3,0.2874356508255005,1.5422523021697998,False
target_val,120,0,3,0.2874356508255005,1.5422523021697998,False
target_val,121,0,3,0.2874356508255005,1.5422523021697998,False
target_val,122,0,3,0.2874356508255005,1.5422523021697998,False
target_val,123,0,3,0.2874356508255005,1.5422523021697998,False
target_val,124,0,3,0.2874356508255005,1.5422523021697998,False
target_val,125,0,3,0.2874356508255005,1.5422523021697998,False
target_val,126,0,3,0.2874356508255005,1.5422523021697998,False
target_val,127,0,3,0.2874356508255005,1.5422523021697998,False
target_val,128,0,3,0.2874356508255005,1.5422523021697998,False
target_val,129,0,3,0.2874356508255005,1.5422523021697998,False
target_val,130,0,3,0.2874356508255005,1.5422523021697998,False
target_val,131,0,1,0.27293211221694946,1.5775965452194214,False
target_val,132,0,1,0.2730778455734253,1.577744960784912,False
target_val,133,1,1,0.40994885563850403,1.4306813478469849,False
target_val,134,1,1,0.4226793348789215,1.4158475399017334,False
target_val,135,1,1,0.4225081205368042,1.42161226272583,False
target_val,136,1,1,0.35075846314430237,1.4410524368286133,False
target_val,137,1,1,0.3915775716304779,1.4461838006973267,False
target_val,138,1,1,0.34793469309806824,1.4469153881072998,False
target_val,139,1,1,0.3718217611312866,1.459815502166748,False
target_val,140,1,3,0.35194283723831177,1.421450138092041,False
target_val,141,1,1,0.35713380575180054,1.4685981273651123,False
target_val,142,1,1,0.3744896352291107,1.4460259675979614,False
target_val,143,1,1,0.3781803846359253,1.446069359779358,False
target_val,144,1,1,0.3508871793746948,1.4485077857971191,False
target_val,145,1,1,0.38047316670417786,1.4290157556533813,False
target_val,146,1,1,0.3864695131778717,1.4032542705535889,False
target_val,147,1,1,0.3883618712425232,1.4099767208099365,False
target_val,148,1,1,0.3803912401199341,1.4019495248794556,False
target_val,149,1,1,0.3666270077228546,1.3785583972930908,False
target_val,150,1,1,0.37571820616722107,1.3480513095855713,False
target_val,151,1,0,0.37646299600601196,1.3520464897155762,False
target_val,152,1,1,0.4077824652194977,1.4430915117263794,False
target_val,153,1,1,0.4223557114601135,1.4179399013519287,False
target_val,154,1,1,0.4215320646762848,1.4279088973999023,False
target_val,155,1,1,0.3979487717151642,1.4427878856658936,False
target_val,156,1,1,0.38559556007385254,1.4511010646820068,False
target_val,157,1,1,0.38154077529907227,1.4285401105880737,False
target_val,158,1,1,0.3750622868537903,1.4413691759109497,False
target_val,159,1,1,0.3286941349506378,1.4584256410598755,False
target_val,160,1,1,0.3416122794151306,1.4514529705047607,False
target_val,161,1,1,0.3527147173881531,1.407693862915039,False
target_val,162,1,1,0.35401052236557007,1.4167509078979492,False
target_val,163,1,0,0.36972901225090027,1.4119317531585693,False
target_val,164,1,0,0.3787703216075897,1.3963359594345093,False
target_val,165,1,0,0.4039820730686188,1.3493285179138184,False
target_val,166,1,0,0.39656105637550354,1.3623584508895874,False
target_val,167,1,0,0.41063135862350464,1.3657276630401611,False
target_val,168,1,0,0.4210737347602844,1.3636611700057983,False
target_val,169,1,0,0.47073206305503845,1.282433271408081,False
target_val,170,1,0,0.45027849078178406,1.3228933811187744,False
target_val,171,1,4,0.9065014123916626,0.4352489411830902,False
target_val,172,1,4,0.8751378655433655,0.5440270900726318,False
target_val,173,1,4,0.9405825734138489,0.30449143052101135,False
target_val,174,1,4,0.9058534502983093,0.4375852346420288,False
target_val,175,1,4,0.952090859413147,0.2554231584072113,False
target_val,176,1,4,0.9214487075805664,0.3793846368789673,False
target_val,177,1,4,0.9511662125587463,0.25979965925216675,False
target_val,178,1,4,0.9130101799964905,0.4108654260635376,False
target_val,179,1,4,0.9450806975364685,0.2855012118816376,False
target_val,180,1,4,0.9175146222114563,0.3932785391807556,False
target_val,181,1,4,0.9390694499015808,0.31049492955207825,False
target_val,182,1,4,0.8985605239868164,0.4613600969314575,False
target_val,183,1,4,0.9266301989555359,0.3594955801963806,False
target_val,184,1,4,0.8796036839485168,0.5248567461967468,False
target_val,185,1,4,0.888232409954071,0.49787256121635437,False
target_val,186,1,4,0.8591346740722656,0.5913224816322327,False
target_val,187,1,4,0.8466789722442627,0.6293357610702515,False
target_val,188,1,4,0.7883284687995911,0.7841840982437134,False
target_val,189,1,4,0.8089661002159119,0.7335085868835449,False
target_val,190,0,0,0.36259186267852783,1.392465591430664,False
target_val,191,0,0,0.3899727463722229,1.3752003908157349,False
target_val,192,0,0,0.38247737288475037,1.3880443572998047,False
target_val,193,0,0,0.39199939370155334,1.385435700416565,False
target_val,194,0,0,0.40552565455436707,1.362861156463623,False
target_val,195,0,0,0.4867624044418335,1.2990930080413818,False
target_val,196,0,0,0.44487202167510986,1.3443398475646973,False
target_val,197,0,0,0.5087161064147949,1.2861607074737549,False
target_val,198,0,0,0.5612194538116455,1.2058285474777222,False
target_val,199,0,0,0.5965620875358582,1.1435405015945435,False
target_val,200,0,0,0.5984705090522766,1.1918104887008667,False
target_val,201,0,0,0.6242030262947083,1.1363494396209717,False
target_val,202,0,0,0.6705488562583923,1.0386455059051514,False
target_val,203,0,0,0.6968333721160889,0.9823958873748779,False
target_val,204,0,0,0.6963720321655273,0.984149158000946,False
target_val,205,0,0,0.7069947123527527,0.9583557844161987,False
target_val,206,0,0,0.735688328742981,0.889103889465332,False
target_val,207,0,0,0.7791465520858765,0.7790060639381409,False
target_val,208,0,0,0.7685880064964294,0.8117034435272217,False
target_val,209,2,2,0.9981088638305664,0.01591511070728302,False
target_val,210,2,2,0.9989174604415894,0.009728913195431232,False
target_val,211,2,2,0.9988173842430115,0.010509174317121506,False
target_val,212,2,2,0.9990150928497314,0.008927660062909126,False
target_val,213,2,2,0.9984513521194458,0.013219589367508888,False
target_val,214,2,2,0.9984571933746338,0.013159617781639099,False
target_val,215,2,2,0.9975851774215698,0.019362227991223335,False
target_val,216,2,2,0.9967965483665466,0.024523230269551277,False
target_val,217,2,2,0.9939858317375183,0.041347015649080276,False
target_val,218,2,2,0.9915355443954468,0.0546988882124424,False
target_val,219,2,2,0.9854280352592468,0.0848160833120346,False
target_val,220,2,2,0.9849099516868591,0.08734990656375885,False
target_val,221,2,2,0.9741784930229187,0.13359718024730682,False
target_val,222,2,2,0.9644439220428467,0.17039915919303894,False
target_val,223,2,2,0.9570276737213135,0.1947900652885437,False
target_val,224,2,2,0.9316707849502563,0.2732958495616913,False
target_val,225,2,2,0.8938957452774048,0.37038689851760864,False
target_val,226,2,2,0.8189417719841003,0.5178884267807007,False
target_val,227,2,2,0.6972218155860901,0.6780045032501221,False
