split,index,label,pred,max_prob,entropy,is_outlier
target_val,82,7,7,0.20628590881824493,2.0882785320281982,False
target_val,83,9,6,0.18239815533161163,2.109015941619873,True
target_val,84,8,8,0.20734727382659912,2.1272058486938477,False
target_val,85,7,4,0.2053939551115036,2.0691654682159424,False
target_val,86,7,7,0.20572209358215332,2.0842459201812744,False
target_val,87,1,4,0.20713840425014496,2.068927526473999,False
target_val,88,8,8,0.22566743195056915,2.115269422531128,False
target_val,89,3,8,0.16311609745025635,2.138885974884033,False
target_val,90,4,4,0.22050005197525024,2.0614359378814697,False
target_val,91,1,4,0.20605085790157318,2.0712735652923584,False
target_val,92,6,6,0.16961970925331116,2.1254141330718994,False
target_val,93,8,8,0.2233715057373047,2.1175971031188965,False
target_val,94,2,2,0.2697918713092804,2.0405685901641846,False
target_val,95,7,4,0.20208466053009033,2.070662498474121,False
target_val,96,4,4,0.27804598212242126,2.0469603538513184,False
target_val,97,3,3,0.14884358644485474,2.1493279933929443,False
target_val,98,2,2,0.25621238350868225,2.0541625022888184,False
target_val,99,2,2,0.27024582028388977,2.0424435138702393,False
target_val,100,7,7,0.20136325061321259,2.1093978881835938,False
target_val,101,7,7,0.20379166305065155,2.0819716453552246,False
target_val,102,9,6,0.18560869991779327,2.1033987998962402,True
target_val,103,2,2,0.24709129333496094,2.0639688968658447,False
target_val,104,3,3,0.15573662519454956,2.1441006660461426,False
target_val,105,7,7,0.2020133137702942,2.1066505908966064,False
target_val,106,7,7,0.19769327342510223,2.100858688354492,False
target_val,107,1,1,0.1890840381383896,2.0925064086914062,False
target_val,108,2,2,0.26069310307502747,2.048642873764038,False
target_val,109,9,6,0.18620623648166656,2.102423667907715,True
target_val,110,1,4,0.20480723679065704,2.0716347694396973,False
target_val,111,6,6,0.1735294759273529,2.126171350479126,False
target_val,112,9,6,0.18472716212272644,2.1043970584869385,True
target_val,113,3,8,0.1701190173625946,2.1333000659942627,False
target_val,114,9,6,0.18597619235515594,2.1032421588897705,True
target_val,115,3,3,0.1589185893535614,2.1398253440856934,False
target_val,116,2,2,0.26893383264541626,2.040597438812256,False
target_val,117,4,4,0.20455849170684814,2.071969747543335,False
target_val,118,4,4,0.27047938108444214,2.030289888381958,False
target_val,119,2,2,0.25029027462005615,2.0602481365203857,False
target_val,120,3,8,0.165562704205513,2.142909049987793,False
target_val,121,1,4,0.2095632255077362,2.068621873855591,False
target_val,122,7,7,0.20127473771572113,2.1014297008514404,False
target_val,123,6,6,0.17575497925281525,2.122962236404419,False
target_val,124,6,6,0.1727667599916458,2.1264705657958984,False
target_val,125,8,8,0.20780614018440247,2.1231281757354736,False
target_val,126,6,6,0.17764854431152344,2.1196064949035645,False
target_val,127,4,4,0.19637495279312134,2.0776820182800293,False
target_val,128,4,4,0.23763442039489746,2.0493783950805664,False
target_val,129,8,8,0.22611002624034882,2.116060256958008,False
target_val,130,6,6,0.17551825940608978,2.118593692779541,False
target_val,131,9,6,0.1869681179523468,2.1013882160186768,True
target_val,132,3,8,0.16451187431812286,2.1440365314483643,False
target_val,133,1,1,0.18619725108146667,2.0951948165893555,False
target_val,134,2,2,0.26770925521850586,2.042698860168457,False
target_val,135,2,2,0.2651982009410858,2.043375015258789,False
target_val,136,6,6,0.1622181534767151,2.133911371231079,False
target_val,137,4,4,0.25935330986976624,2.0840694904327393,False
target_val,138,7,7,0.2026282697916031,2.0964598655700684,False
target_val,139,2,2,0.26170480251312256,2.0473954677581787,False
target_val,140,6,6,0.17066411674022675,2.1220498085021973,False
target_val,141,7,7,0.18591757118701935,2.123955726623535,False
target_val,142,3,8,0.18218542635440826,2.1396334171295166,False
target_val,143,1,1,0.1903177797794342,2.089723587036133,False
target_val,144,1,4,0.2011062502861023,2.076141834259033,False
target_val,145,3,3,0.15029893815517426,2.1485583782196045,False
target_val,146,8,8,0.22968235611915588,2.1136934757232666,False
target_val,147,1,4,0.19933219254016876,2.0769636631011963,False
target_val,148,3,3,0.15431293845176697,2.1461899280548096,False
target_val,149,9,6,0.1872507929801941,2.10016131401062,True
target_val,150,8,8,0.2128410041332245,2.1240921020507812,False
target_val,151,4,4,0.26354560256004333,2.0337183475494385,False
target_val,152,9,6,0.1862940788269043,2.102536201477051,True
target_val,153,8,8,0.1875089406967163,2.1314961910247803,False
target_val,154,2,2,0.26463404297828674,2.0457425117492676,False
target_val,155,9,6,0.18662670254707336,2.102391004562378,True
target_val,156,9,6,0.18792572617530823,2.099212884902954,True
target_val,157,1,4,0.19487079977989197,2.082369089126587,False
target_val,158,8,8,0.22033177316188812,2.119370222091675,False
target_val,159,3,8,0.14830149710178375,2.1461029052734375,False
target_val,160,2,2,0.2667258381843567,2.04223895072937,False
target_val,161,1,4,0.20406532287597656,2.072056293487549,False
target_val,162,9,6,0.18582823872566223,2.102651357650757,True
target_val,163,7,7,0.20299099385738373,2.087822914123535,False
target_val,164,6,6,0.1778348684310913,2.1183021068573,False
target_val,165,6,6,0.17705464363098145,2.118687391281128,False
target_val,166,8,8,0.22507962584495544,2.1167948246002197,False
target_val,167,4,4,0.25053155422210693,2.038484573364258,False
target_val,168,6,6,0.164867103099823,2.133007526397705,False
target_val,169,8,8,0.22429385781288147,2.1160690784454346,False
target_val,170,2,2,0.26095572113990784,2.048077344894409,False
target_val,171,4,7,0.15125080943107605,2.1478829383850098,False
target_val,172,3,8,0.15691109001636505,2.1454734802246094,False
target_val,173,2,2,0.2452511042356491,2.0656893253326416,False
target_val,174,1,4,0.20795132219791412,2.069005012512207,False
target_val,175,4,7,0.18676432967185974,2.0946619510650635,False
target_val,176,9,6,0.18537253141403198,2.1045422554016113,True
target_val,177,7,7,0.20439046621322632,2.0923891067504883,False
target_val,178,3,3,0.15581901371479034,2.1444406509399414,False
target_val,179,8,8,0.21909640729427338,2.1205506324768066,False
target_val,180,4,4,0.25772565603256226,2.0352158546447754,False
target_val,181,2,2,0.25247395038604736,2.0580403804779053,False
target_val,182,1,4,0.21180014312267303,2.0665411949157715,False
target_val,183,1,4,0.21136292815208435,2.0667314529418945,False
target_val,184,4,7,0.17787282168865204,2.1053528785705566,False
target_val,185,1,4,0.19997850060462952,2.076990842819214,False
target_val,186,9,6,0.18604755401611328,2.1020588874816895,True
target_val,187,4,4,0.19133226573467255,2.083632469177246,False
target_val,188,7,4,0.21521314978599548,2.062220573425293,False
target_val,189,8,8,0.2125222384929657,2.1215016841888428,False
