split,index,label,pred,max_prob,entropy,is_outlier
target_val,106,3,3,0.9908797740936279,0.06274540722370148,False
target_val,107,3,3,0.9931554198265076,0.04908011853694916,False
target_val,108,3,3,0.9935556054115295,0.04660351574420929,False
target_val,109,3,3,0.9950365424156189,0.037309680134058,False
target_val,110,3,3,0.995897650718689,0.031645268201828,False
target_val,111,3,3,0.9965062141418457,0.027495626360177994,False
target_val,112,3,3,0.9969270825386047,0.02464359439909458,False
target_val,113,3,3,0.9969229102134705,0.024613797664642334,False
target_val,114,3,3,0.91021728515625,0.4156906008720398,False
target_val,115,3,3,0.9055285453796387,0.43289339542388916,False
target_val,116,3,3,0.9390316009521484,0.303777813911438,False
target_val,117,3,3,0.9573174118995667,0.22609037160873413,False
target_val,118,3,3,0.9609729647636414,0.20832668244838715,False
target_val,119,3,3,0.9634690284729004,0.1965147852897644,False
target_val,120,3,3,0.9776769280433655,0.129924476146698,False
target_val,121,3,3,0.9758623242378235,0.1367892026901245,False
target_val,122,3,3,0.9821358323097229,0.10601452738046646,False
target_val,123,3,3,0.9780017733573914,0.12663443386554718,False
target_val,124,3,3,0.9856259226799011,0.08906809985637665,False
target_val,125,3,3,0.9856296181678772,0.08913557231426239,False
target_val,126,3,3,0.9890628457069397,0.07040352374315262,False
target_val,127,3,3,0.9900023937225342,0.0652846172451973,False
target_val,128,3,3,0.9926193356513977,0.050219446420669556,False
target_val,129,3,3,0.9938384890556335,0.04307185485959053,False
target_val,130,3,3,0.9940912127494812,0.04120785370469093,False
target_val,131,3,3,0.9951370358467102,0.03482508659362793,False
target_val,132,3,3,0.9949367046356201,0.03594673052430153,False
target_val,133,3,3,0.9280380010604858,0.3526359498500824,False
target_val,134,3,3,0.9200851917266846,0.38136154413223267,False
target_val,135,3,3,0.9537246227264404,0.2473316192626953,False
target_val,136,3,3,0.9659969210624695,0.19023004174232483,False
target_val,137,3,3,0.9725214242935181,0.15983344614505768,False
target_val,138,3,3,0.9731435179710388,0.1557997167110443,False
target_val,139,3,3,0.9857860803604126,0.09188544005155563,False
target_val,140,3,3,0.9844361543655396,0.09858431667089462,False
target_val,141,3,3,0.9890634417533875,0.0732206180691719,False
target_val,142,3,3,0.9858325719833374,0.09098278731107712,False
target_val,143,3,3,0.9906855225563049,0.06375205516815186,False
target_val,144,3,3,0.9908429384231567,0.06295518577098846,False
target_val,145,3,3,0.9932237863540649,0.04867151007056236,False
target_val,146,3,3,0.9936317801475525,0.04613051936030388,False
target_val,147,3,3,0.9949367046356201,0.03793798387050629,False
target_val,148,3,3,0.9959089756011963,0.031572457402944565,False
target_val,149,3,3,0.9964851140975952,0.02762788161635399,False
target_val,150,3,3,0.9969149827957153,0.024717044085264206,False
target_val,151,3,3,0.9968686699867249,0.024964557960629463,False
target_val,152,3,3,0.9247660040855408,0.36547914147377014,False
target_val,153,3,3,0.916387677192688,0.39494600892066956,False
target_val,154,3,3,0.952386736869812,0.2531805634498596,False
target_val,155,3,3,0.9646218419075012,0.19654688239097595,False
target_val,156,3,3,0.9714981913566589,0.16474463045597076,False
target_val,157,3,3,0.971799373626709,0.16212353110313416,False
target_val,158,3,3,0.9856790900230408,0.09257455915212631,False
target_val,159,3,3,0.9840070605278015,0.10093533247709274,False
target_val,160,3,3,0.9891310930252075,0.07289319485425949,False
target_val,161,3,3,0.9855743646621704,0.09239574521780014,False
target_val,162,3,3,0.9911594986915588,0.06120484694838524,False
target_val,163,3,3,0.9908525347709656,0.06292428821325302,False
target_val,164,3,3,0.9934529066085815,0.04736742377281189,False
target_val,165,3,3,0.9936500191688538,0.04601578786969185,False
target_val,166,3,3,0.9951281547546387,0.036746542900800705,False
target_val,167,3,3,0.996012806892395,0.03094196505844593,False
target_val,168,3,3,0.9965788722038269,0.027046816423535347,False
target_val,169,3,3,0.9969310760498047,0.02462076209485531,False
target_val,170,3,3,0.9969822764396667,0.024249719455838203,False
target_val,171,4,4,0.9352812767028809,0.3064819276332855,False
target_val,172,4,4,0.9560608863830566,0.23168811202049255,False
target_val,173,4,4,0.9644703269004822,0.18446022272109985,False
target_val,174,4,4,0.9817737936973572,0.10835745930671692,False
target_val,175,4,4,0.9855538010597229,0.08802495896816254,False
target_val,176,4,4,0.9914241433143616,0.057229138910770416,False
target_val,177,4,4,0.9919660091400146,0.052635543048381805,False
target_val,178,4,4,0.9973458647727966,0.021086670458316803,False
target_val,179,4,4,0.9971047043800354,0.02223392203450203,False
target_val,180,4,4,0.9982465505599976,0.014669058844447136,False
target_val,181,4,4,0.9977391958236694,0.017935736104846,False
target_val,182,4,4,0.9987490177154541,0.010914942249655724,False
target_val,183,4,4,0.9988983869552612,0.009723230265080929,False
target_val,184,4,4,0.999208390712738,0.007274209521710873,False
target_val,185,4,4,0.999329686164856,0.006222587078809738,False
target_val,186,4,4,0.999542236328125,0.00443856418132782,False
target_val,187,4,4,0.999667763710022,0.003318146802484989,False
target_val,188,4,4,0.9997044205665588,0.002981500932946801,False
target_val,189,4,4,0.999756395816803,0.0025008730590343475,False
target_val,190,4,4,0.8809242248535156,0.47217926383018494,False
target_val,191,4,4,0.9195524454116821,0.3658192753791809,False
target_val,192,4,4,0.9242759943008423,0.32406044006347656,False
target_val,193,4,4,0.9574339389801025,0.20983174443244934,False
target_val,194,4,4,0.9674633741378784,0.16870388388633728,False
target_val,195,4,4,0.9804545044898987,0.11226321756839752,False
target_val,196,4,4,0.9814463257789612,0.10503675043582916,False
target_val,197,4,4,0.9925340414047241,0.0503079816699028,False
target_val,198,4,4,0.9925599098205566,0.04954905062913895,False
target_val,199,4,4,0.9950356483459473,0.03561660647392273,False
target_val,200,4,4,0.993699312210083,0.043018560856580734,False
target_val,201,4,4,0.9961943626403809,0.028434371575713158,False
target_val,202,4,4,0.9963979721069336,0.027055731043219566,False
target_val,203,4,4,0.9975734353065491,0.019317612051963806,False
target_val,204,4,4,0.997766375541687,0.017793212085962296,False
target_val,205,4,4,0.9986968636512756,0.011210307478904724,False
target_val,206,4,4,0.9989575147628784,0.00914281141012907,False
target_val,207,4,4,0.9991342425346375,0.007772034965455532,False
target_val,208,4,4,0.999309778213501,0.006360191851854324,False
target_val,209,4,4,0.8751391768455505,0.48408937454223633,False
target_val,210,4,4,0.9200790524482727,0.3613153100013733,False
target_val,211,4,4,0.9237561225891113,0.325249046087265,False
target_val,212,4,4,0.9545729756355286,0.21919050812721252,False
target_val,213,4,4,0.9669719934463501,0.16996172070503235,False
target_val,214,4,4,0.9804956316947937,0.11141756922006607,False
target_val,215,4,4,0.9807398319244385,0.10813897848129272,False
target_val,216,4,4,0.9923807978630066,0.0510275736451149,False
target_val,217,4,4,0.9926264882087708,0.04911818355321884,False
target_val,218,4,4,0.9953840374946594,0.03339788317680359,False
target_val,219,4,4,0.9939290285110474,0.04169226810336113,False
target_val,220,4,4,0.9964717626571655,0.026625491678714752,False
target_val,221,4,4,0.9966667294502258,0.025283072143793106,False
target_val,222,4,4,0.998071014881134,0.01589132659137249,False
target_val,223,4,4,0.9979434609413147,0.016549598425626755,False
target_val,224,4,4,0.9988607168197632,0.009956281632184982,False
target_val,225,4,4,0.9991369843482971,0.0077646514400839806,False
target_val,226,4,4,0.9992969036102295,0.006471824832260609,False
target_val,227,4,4,0.999453604221344,0.005176171660423279,False
target_val,228,4,4,0.9225326776504517,0.3450077772140503,False
target_val,229,4,4,0.9519895315170288,0.24686801433563232,False
target_val,230,4,4,0.9578742980957031,0.20980578660964966,False
target_val,231,4,4,0.976847231388092,0.13023784756660461,False
target_val,232,4,4,0.9821918606758118,0.10381858050823212,False
target_val,233,4,4,0.9893741011619568,0.06798628717660904,False
target_val,234,4,4,0.9903225302696228,0.061624087393283844,False
target_val,235,4,4,0.9965655207633972,0.026177572086453438,False
target_val,236,4,4,0.9965212345123291,0.026021473109722137,False
target_val,237,4,4,0.9981054067611694,0.015703817829489708,False
target_val,238,4,4,0.9974818825721741,0.019739463925361633,False
target_val,239,4,4,0.9986500144004822,0.011683161370456219,False
target_val,240,4,4,0.9987737536430359,0.01070176437497139,False
target_val,241,4,4,0.9991583824157715,0.007682164199650288,False
target_val,242,4,4,0.9992488026618958,0.006885815411806107,False
target_val,243,4,4,0.9995173215866089,0.004653346724808216,False
target_val,244,4,4,0.9996324777603149,0.0036326178815215826,False
target_val,245,4,4,0.9996935129165649,0.0030795284546911716,False
target_val,246,4,4,0.9997509121894836,0.002551359124481678,False
target_val,247,4,4,0.8827966451644897,0.4566430449485779,False
target_val,248,4,4,0.9303081631660461,0.3239608705043793,False
target_val,249,4,4,0.930880069732666,0.3007192313671112,False
target_val,250,4,4,0.959686815738678,0.19983306527137756,False
target_val,251,4,4,0.969760537147522,0.15793517231941223,False
target_val,252,4,4,0.9823580384254456,0.1026156097650528,False
target_val,253,4,4,0.9825565218925476,0.0997055396437645,False
target_val,254,4,4,0.9926592707633972,0.04950365051627159,False
target_val,255,4,4,0.9933596253395081,0.045006975531578064,False
target_val,256,4,4,0.9959197044372559,0.030102800577878952,False
target_val,257,4,4,0.995089590549469,0.034954801201820374,False
target_val,258,4,4,0.9974203109741211,0.020561756566166878,False
target_val,259,4,4,0.9975614547729492,0.01949179917573929,False
target_val,260,4,4,0.9983375072479248,0.013991612941026688,False
target_val,261,4,4,0.9983202815055847,0.013911505229771137,False
target_val,262,4,4,0.9990813732147217,0.008272499777376652,False
target_val,263,4,4,0.9992843270301819,0.006600595079362392,False
target_val,264,4,4,0.9994057416915894,0.00558533426374197,False
target_val,265,4,4,0.9995237588882446,0.004580087494105101,False
target_val,266,0,0,0.9983310103416443,0.014548998326063156,False
target_val,267,0,0,0.9987999200820923,0.010844139382243156,False
target_val,268,0,0,0.9986481070518494,0.012051310390233994,False
target_val,269,0,0,0.9987875819206238,0.010931436903774738,False
target_val,270,0,0,0.9991850256919861,0.007672643288969994,False
target_val,271,0,0,0.9992710947990417,0.006945042870938778,False
target_val,272,0,0,0.9993948936462402,0.005876797717064619,False
target_val,273,0,0,0.9994626641273499,0.005283329635858536,False
target_val,274,0,0,0.9995606541633606,0.004404422361403704,False
target_val,275,0,0,0.9995874762535095,0.004161425866186619,False
target_val,276,0,0,0.9996914863586426,0.003203147789463401,False
target_val,277,0,0,0.9997301697731018,0.0028379305731505156,False
target_val,278,0,0,0.9997667670249939,0.00248387036845088,False
target_val,279,0,0,0.9997891783714294,0.0022682934068143368,False
target_val,280,0,0,0.9998420476913452,0.001743195578455925,False
target_val,281,0,0,0.9998743534088135,0.0014148730551823974,False
target_val,282,0,0,0.9999212026596069,0.0009228530689142644,False
target_val,283,0,0,0.9999303817749023,0.0008254433632828295,False
target_val,284,0,0,0.9999569654464722,0.0005299562471918762,False
target_val,285,1,1,0.9953562617301941,0.03584403544664383,False
target_val,286,1,1,0.9957066178321838,0.03350290283560753,False
target_val,287,1,1,0.9962738752365112,0.02963065169751644,False
target_val,288,1,1,0.9975138902664185,0.020772041752934456,False
target_val,289,1,1,0.9971433281898499,0.023482516407966614,False
target_val,290,1,1,0.9977444410324097,0.0190699715167284,False
target_val,291,1,1,0.9979640245437622,0.017419593408703804,False
target_val,292,1,1,0.9979639053344727,0.017422549426555634,False
target_val,293,1,1,0.9979227185249329,0.017734136432409286,False
target_val,294,1,1,0.9978572726249695,0.01822458952665329,False
target_val,295,1,1,0.997759222984314,0.01895592361688614,False
target_val,296,1,1,0.9976402521133423,0.01983473263680935,False
target_val,297,1,1,0.997467041015625,0.021097548305988312,False
target_val,298,1,1,0.9966656565666199,0.026698453351855278,False
target_val,299,1,1,0.9959940910339355,0.03121848590672016,False
target_val,300,1,1,0.9953761100769043,0.03537498041987419,False
target_val,301,1,1,0.9947053790092468,0.039693694561719894,False
target_val,302,1,1,0.9939202070236206,0.04460996389389038,False
target_val,303,1,1,0.9928774237632751,0.05093972757458687,False
target_val,304,0,0,0.9953851103782654,0.03552175313234329,False
target_val,305,0,0,0.9964455962181091,0.02825116366147995,False
target_val,306,0,0,0.9957761168479919,0.03285648673772812,False
target_val,307,0,0,0.9961665272712708,0.030173465609550476,False
target_val,308,0,0,0.9969697594642639,0.024563081562519073,False
target_val,309,0,0,0.9970062375068665,0.0242944173514843,False
target_val,310,0,0,0.9971851706504822,0.02301710471510887,False
target_val,311,0,0,0.9973581433296204,0.021768582984805107,False
target_val,312,0,0,0.9976215958595276,0.019840534776449203,False
target_val,313,0,0,0.9976394176483154,0.019696740433573723,False
target_val,314,0,0,0.9981186985969543,0.01613755151629448,False
target_val,315,0,0,0.9982404708862305,0.015207352116703987,False
target_val,316,0,0,0.9983110427856445,0.01465949509292841,False
target_val,317,0,0,0.9983280301094055,0.014531778171658516,False
target_val,318,0,0,0.9986920952796936,0.011699599213898182,False
target_val,319,0,0,0.9987486600875854,0.011225525289773941,False
target_val,320,0,0,0.9992005228996277,0.007537515833973885,False
target_val,321,0,0,0.9992318153381348,0.007277132477611303,False
target_val,322,0,0,0.9994916915893555,0.0050236438401043415,False
target_val,323,1,1,0.8965179324150085,0.3985214829444885,False
target_val,324,1,1,0.9142897129058838,0.34436413645744324,False
target_val,325,1,1,0.9525186419487,0.2324335277080536,False
target_val,326,1,1,0.9649049639701843,0.1877172291278839,False
target_val,327,1,1,0.974877119064331,0.14346931874752045,False
target_val,328,1,1,0.9820505380630493,0.11087781190872192,False
target_val,329,1,1,0.9918471574783325,0.05750296637415886,False
target_val,330,1,1,0.993841290473938,0.04558636620640755,False
target_val,331,1,1,0.9950904846191406,0.03743879497051239,False
target_val,332,1,1,0.9961646795272827,0.03030763380229473,False
target_val,333,1,1,0.9966562986373901,0.02689477987587452,False
target_val,334,1,1,0.997177004814148,0.023217108100652695,False
target_val,335,1,1,0.9976855516433716,0.019498072564601898,False
target_val,336,1,1,0.9978579878807068,0.018216703087091446,False
target_val,337,1,1,0.998055100440979,0.016728177666664124,False
target_val,338,1,1,0.9978233575820923,0.01848377101123333,False
target_val,339,1,1,0.9977741837501526,0.018853288143873215,False
target_val,340,1,1,0.997886598110199,0.01801026612520218,False
target_val,341,1,1,0.9981718063354492,0.015840722247958183,False
target_val,342,1,1,0.9983264803886414,0.01464310847222805,False
target_val,343,1,1,0.998496413230896,0.01331629604101181,False
target_val,344,1,1,0.9985945820808411,0.01253990177065134,False
target_val,345,1,1,0.9986345171928406,0.012222355231642723,False
target_val,346,1,1,0.9986672401428223,0.011961965821683407,False
target_val,347,1,1,0.9986827969551086,0.011837480589747429,False
target_val,348,1,1,0.9986861348152161,0.011811240576207638,False
target_val,349,1,1,0.9986822009086609,0.011842259205877781,False
target_val,350,1,1,0.9986783862113953,0.011873017065227032,False
target_val,351,1,1,0.998672366142273,0.011922177858650684,False
target_val,352,1,1,0.9986608028411865,0.012014281004667282,False
target_val,353,1,1,0.9986466765403748,0.012127750553190708,False
target_val,354,1,1,0.9986329674720764,0.012236585840582848,False
target_val,355,1,1,0.9986165761947632,0.012368830852210522,False
target_val,356,1,1,0.9985947012901306,0.012542707845568657,False
target_val,357,1,1,0.9985713958740234,0.01272888109087944,False
target_val,358,1,1,0.9985458850860596,0.01293107308447361,False
target_val,359,1,1,0.9985132813453674,0.01318827923387289,False
target_val,360,1,1,0.9984616041183472,0.013593933545053005,False
target_val,361,1,1,0.9983317255973816,0.014601503498852253,False
target_val,362,1,1,0.9985034465789795,0.013260209932923317,False
target_val,363,1,1,0.9985707998275757,0.012727300636470318,False
target_val,364,1,1,0.9985815286636353,0.012643477879464626,False
target_val,365,1,1,0.9986271858215332,0.012280769646167755,False
target_val,366,1,1,0.9986543655395508,0.012064878828823566,False
target_val,367,1,1,0.9986661672592163,0.011970728635787964,False
target_val,368,1,1,0.9986764788627625,0.011888761073350906,False
target_val,369,1,1,0.9986763596534729,0.011888857930898666,False
target_val,370,1,1,0.9986687898635864,0.011949893087148666,False
target_val,371,1,1,0.998653769493103,0.012070413678884506,False
target_val,372,1,1,0.9986400008201599,0.012181716971099377,False
target_val,373,1,1,0.9986274242401123,0.01228152122348547,False
target_val,374,1,1,0.9986075758934021,0.012439558282494545,False
target_val,375,1,1,0.998581051826477,0.012651407159864902,False
target_val,376,1,1,0.998554527759552,0.01286117173731327,False
target_val,377,1,1,0.9985246062278748,0.013099849224090576,False
target_val,378,1,1,0.9984757304191589,0.013483457267284393,False
target_val,379,1,1,0.9984147548675537,0.01395991537719965,False
target_val,380,2,2,0.8619579076766968,0.5474414825439453,False
target_val,381,2,2,0.9181790947914124,0.36982262134552,False
target_val,382,2,2,0.9243050217628479,0.3484228551387787,False
target_val,383,2,2,0.937881350517273,0.29506462812423706,False
target_val,384,2,2,0.9349390864372253,0.30343788862228394,False
target_val,385,2,2,0.9561575055122375,0.22106993198394775,False
target_val,386,2,2,0.9594469666481018,0.20772582292556763,False
target_val,387,2,2,0.9634939432144165,0.18827717006206512,False
target_val,388,2,2,0.961151659488678,0.19714896380901337,False
target_val,389,2,2,0.9733932018280029,0.14533287286758423,False
target_val,390,2,2,0.9719050526618958,0.15124234557151794,False
target_val,391,2,2,0.9696336388587952,0.15970686078071594,False
target_val,392,2,2,0.9718351364135742,0.15035153925418854,False
target_val,393,2,2,0.9693046808242798,0.15908962488174438,False
target_val,394,2,2,0.9713617563247681,0.1504271775484085,False
target_val,395,2,2,0.9670741558074951,0.16751903295516968,False
target_val,396,2,2,0.9634698033332825,0.18127353489398956,False
target_val,397,2,2,0.9598118662834167,0.19396093487739563,False
target_val,398,2,2,0.9544679522514343,0.2129080891609192,False
target_val,399,4,4,0.9337703585624695,0.2838253378868103,False
target_val,400,4,4,0.940481424331665,0.25974559783935547,False
target_val,401,4,4,0.9547128081321716,0.20892837643623352,False
target_val,402,4,4,0.9617855548858643,0.1835244596004486,False
target_val,403,4,4,0.9700852036476135,0.1528119146823883,False
target_val,404,4,4,0.9797617197036743,0.1119433343410492,False
target_val,405,4,4,0.9857140779495239,0.08440935611724854,False
target_val,406,4,4,0.9889647960662842,0.0685916319489479,False
target_val,407,4,4,0.9914026856422424,0.056008897721767426,False
target_val,408,4,4,0.9939530491828918,0.04199085012078285,False
target_val,409,4,4,0.994793713092804,0.036993879824876785,False
target_val,410,4,4,0.9950450658798218,0.035515543073415756,False
target_val,411,4,4,0.9953809976577759,0.033451832830905914,False
target_val,412,4,4,0.9958804845809937,0.030433177947998047,False
target_val,413,4,4,0.9961786270141602,0.02852216735482216,False
target_val,414,4,4,0.9963976740837097,0.027300074696540833,False
target_val,415,4,4,0.9968692660331726,0.024294499307870865,False
target_val,416,4,4,0.9974251985549927,0.020345225930213928,False
target_val,417,4,4,0.9975078105926514,0.019700191915035248,False
target_val,418,4,4,0.9323800206184387,0.28841322660446167,False
target_val,419,4,4,0.9373182058334351,0.2697649598121643,False
target_val,420,4,4,0.9540477395057678,0.21138930320739746,False
target_val,421,4,4,0.9608479142189026,0.1868204027414322,False
target_val,422,4,4,0.9703046679496765,0.15216156840324402,False
target_val,423,4,4,0.9792788028717041,0.11409248411655426,False
target_val,424,4,4,0.9857538938522339,0.08429251611232758,False
target_val,425,4,4,0.9889335632324219,0.06872046738862991,False
target_val,426,4,4,0.9915109276771545,0.05547182261943817,False
target_val,427,4,4,0.9938725233078003,0.04246527701616287,False
target_val,428,4,4,0.9947593808174133,0.03721015155315399,False
target_val,429,4,4,0.995044469833374,0.03550131246447563,False
target_val,430,4,4,0.9953863024711609,0.033423375338315964,False
target_val,431,4,4,0.9957791566848755,0.031060941517353058,False
target_val,432,4,4,0.9962156414985657,0.02829546108841896,False
target_val,433,4,4,0.9963914752006531,0.027325471863150597,False
target_val,434,4,4,0.9970130920410156,0.023370586335659027,False
target_val,435,4,4,0.997397780418396,0.020529979839920998,False
target_val,436,4,4,0.9978518486022949,0.017437975853681564,False
target_val,437,2,1,0.4850844442844391,0.8717871904373169,False
target_val,438,2,1,0.5333855748176575,0.8668479919433594,False
target_val,439,2,1,0.5037487745285034,0.8521792888641357,False
target_val,440,2,1,0.5556146502494812,0.854796290397644,False
target_val,441,2,1,0.5350582003593445,0.8501534461975098,False
target_val,442,2,1,0.541818380355835,0.8601658344268799,False
target_val,443,2,1,0.5234375596046448,0.8515456914901733,False
target_val,444,2,1,0.5276632905006409,0.8587345480918884,False
target_val,445,2,1,0.48577120900154114,0.8551027178764343,False
target_val,446,2,1,0.5159567594528198,0.8609819412231445,False
target_val,447,2,1,0.5057074427604675,0.855930745601654,False
target_val,448,2,1,0.5312750935554504,0.8592070937156677,False
target_val,449,2,1,0.5043714642524719,0.8586843609809875,False
target_val,450,2,1,0.5342662930488586,0.8617677688598633,False
target_val,451,2,1,0.5198546648025513,0.85319983959198,False
target_val,452,2,1,0.5290703177452087,0.8626137971878052,False
target_val,453,2,1,0.5102107524871826,0.8560193777084351,False
target_val,454,2,1,0.4955662786960602,0.8670225739479065,False
target_val,455,2,1,0.5169593691825867,0.854141891002655,False
target_val,456,2,2,0.4907226860523224,0.8722507953643799,False
target_val,457,2,1,0.5098610520362854,0.8673807382583618,False
target_val,458,2,1,0.4885759651660919,0.8547133207321167,False
target_val,459,2,1,0.539036214351654,0.8589366674423218,False
target_val,460,2,1,0.520913302898407,0.8546969294548035,False
target_val,461,2,1,0.5245281457901001,0.8642516732215881,False
target_val,462,2,1,0.5132784843444824,0.8557991981506348,False
target_val,463,2,1,0.5170022249221802,0.8626387119293213,False
target_val,464,2,2,0.48838281631469727,0.8577280044555664,False
target_val,465,2,1,0.5023388266563416,0.865400493144989,False
target_val,466,2,1,0.49664291739463806,0.8607145547866821,False
