split,index,label,pred,max_prob,entropy,is_outlier
target_val,112,0,0,0.41597697138786316,1.8641198873519897,False
target_val,113,4,4,0.5474051237106323,1.6134707927703857,False
target_val,114,0,0,0.40093177556991577,1.8860766887664795,False
target_val,115,9,4,0.5103954672813416,1.6914699077606201,True
target_val,116,0,0,0.40711748600006104,1.8769171237945557,False
target_val,117,0,0,0.4148363769054413,1.8661993741989136,False
target_val,118,9,4,0.5048125982284546,1.7020633220672607,True
target_val,119,4,4,0.5585735440254211,1.584716796875,False
target_val,120,0,0,0.4048350751399994,1.8808034658432007,False
target_val,121,0,0,0.41493672132492065,1.8669484853744507,False
target_val,122,0,0,0.40118610858917236,1.88556969165802,False
target_val,123,0,0,0.4059087932109833,1.8797216415405273,False
target_val,124,0,0,0.39629366993904114,1.8911641836166382,False
target_val,125,0,0,0.4020167589187622,1.8844032287597656,False
target_val,126,0,0,0.3988487422466278,1.8897944688796997,False
target_val,127,4,4,0.5558119416236877,1.5875601768493652,False
target_val,128,0,0,0.41947129368782043,1.8593497276306152,False
target_val,129,0,0,0.41394177079200745,1.8679280281066895,False
target_val,130,9,4,0.4954414665699005,1.721394658088684,True
target_val,131,4,4,0.5563432574272156,1.5866297483444214,False
target_val,132,0,0,0.42150017619132996,1.8564176559448242,False
target_val,133,0,0,0.4031834304332733,1.8828132152557373,False
target_val,134,0,0,0.3984450697898865,1.8905622959136963,False
target_val,135,0,0,0.42092493176460266,1.8571255207061768,False
target_val,136,0,0,0.4133547842502594,1.86876380443573,False
target_val,137,4,4,0.541634202003479,1.6159651279449463,False
target_val,138,9,4,0.47753074765205383,1.7562464475631714,True
target_val,139,0,0,0.3980547785758972,1.8905696868896484,False
target_val,140,0,0,0.383738249540329,1.9103902578353882,False
target_val,141,0,0,0.4128052592277527,1.8688974380493164,False
