split,index,label,pred,max_prob,entropy,is_outlier
target_val,46,2,2,0.7197381258010864,0.7253291010856628,False
target_val,47,1,1,0.9846432209014893,0.0978846549987793,False
target_val,48,9,4,0.45671939849853516,1.345191240310669,True
target_val,49,1,1,0.9822782278060913,0.11126358807086945,False
target_val,50,1,1,0.9874804615974426,0.08366268128156662,False
target_val,51,9,4,0.4907151758670807,1.2988972663879395,True
target_val,52,2,2,0.7448388338088989,0.7437013387680054,False
target_val,53,9,4,0.5916538834571838,1.1503294706344604,True
target_val,54,1,1,0.9879192113876343,0.08036909997463226,False
target_val,55,2,2,0.7620832324028015,0.6371721029281616,False
target_val,56,1,1,0.9799899458885193,0.1220233142375946,False
target_val,57,1,1,0.9777872562408447,0.13547728955745697,False
target_val,58,9,1,0.42912933230400085,1.2343933582305908,True
target_val,59,2,2,0.8921085000038147,0.40635883808135986,False
target_val,60,2,2,0.6179180145263672,0.9177953004837036,False
target_val,61,9,1,0.4710732102394104,1.2260974645614624,True
target_val,62,2,2,0.8418803811073303,0.5276399254798889,False
target_val,63,2,2,0.8576541543006897,0.47714343667030334,False
target_val,64,2,2,0.8512294888496399,0.5205608010292053,False
target_val,65,9,1,0.5014148354530334,1.1995832920074463,True
target_val,66,9,4,0.5520948171615601,1.2205473184585571,True
target_val,67,9,3,0.41029271483421326,1.3431652784347534,True
target_val,68,9,3,0.7205729484558105,0.8473593592643738,True
target_val,69,9,3,0.49394920468330383,1.2017099857330322,True
target_val,70,2,2,0.8233010172843933,0.5593487024307251,False
target_val,71,1,1,0.9922698736190796,0.0556771345436573,False
target_val,72,9,4,0.4654397666454315,1.34772527217865,True
target_val,73,2,2,0.8484490513801575,0.5264496803283691,False
target_val,74,1,1,0.9822837710380554,0.11198759078979492,False
target_val,75,9,4,0.4661862254142761,1.2888662815093994,True
target_val,76,9,4,0.39775019884109497,1.4426714181900024,True
target_val,77,2,2,0.8293703198432922,0.5386759638786316,False
target_val,78,9,4,0.5660087466239929,1.1766698360443115,True
target_val,79,9,1,0.4721391797065735,1.2160940170288086,True
target_val,80,9,3,0.6963669061660767,0.7307875752449036,True
target_val,81,1,1,0.9927243590354919,0.05308884009718895,False
target_val,82,1,1,0.9835544228553772,0.10522519052028656,False
target_val,83,2,2,0.8665223717689514,0.4588562548160553,False
target_val,84,9,1,0.6905621886253357,0.912268877029419,True
target_val,85,9,3,0.9038529992103577,0.35537317395210266,True
target_val,86,9,3,0.5081889629364014,1.150197148323059,True
target_val,87,9,3,0.37476614117622375,1.3616224527359009,True
target_val,88,9,4,0.49320197105407715,1.2540984153747559,True
target_val,89,9,4,0.5536783933639526,1.1705325841903687,True
target_val,90,1,1,0.9863778352737427,0.09031075984239578,False
target_val,91,2,2,0.7250640392303467,0.7302030324935913,False
target_val,92,1,1,0.976189374923706,0.1449146717786789,False
target_val,93,2,2,0.7140418291091919,0.7362636923789978,False
target_val,94,9,3,0.8297876715660095,0.6400227546691895,True
target_val,95,9,3,0.30743297934532166,1.4328404664993286,True
