split,index,label,pred,max_prob,entropy,is_outlier
target_val,56,0,0,0.9971227049827576,0.02348252758383751,False
target_val,57,1,1,0.9806406497955322,0.11961148679256439,False
target_val,58,1,1,0.9949079155921936,0.03747015446424484,False
target_val,59,1,1,0.9929306507110596,0.05031285062432289,False
target_val,60,1,1,0.9976142644882202,0.01924687996506691,False
target_val,61,1,1,0.9945675134658813,0.039966631680727005,False
target_val,62,1,1,0.997272789478302,0.021700020879507065,False
target_val,63,1,1,0.9946519136428833,0.03930433839559555,False
target_val,64,1,1,0.9957917928695679,0.03166941925883293,False
target_val,65,1,1,0.99440598487854,0.040681205689907074,False
target_val,66,1,1,0.9945125579833984,0.039791446179151535,False
target_val,67,1,1,0.9939874410629272,0.04318980127573013,False
target_val,68,1,1,0.9934937357902527,0.04616675153374672,False
target_val,69,1,1,0.9946028590202332,0.03918968886137009,False
target_val,70,1,1,0.9944972395896912,0.03987911716103554,False
target_val,71,1,1,0.995570719242096,0.032895445823669434,False
target_val,72,1,1,0.9955990314483643,0.0327175073325634,False
target_val,73,1,1,0.9960647225379944,0.02961481548845768,False
target_val,74,1,1,0.9960641264915466,0.029605001211166382,False
target_val,75,1,1,0.9961493015289307,0.02898780070245266,False
target_val,76,0,0,0.9990943670272827,0.008381368592381477,False
target_val,77,0,0,0.9994590878486633,0.005257433280348778,False
target_val,78,0,0,0.999395489692688,0.005799300502985716,False
target_val,79,0,0,0.9995288848876953,0.004629687871783972,False
target_val,80,0,0,0.9993895292282104,0.0058445013128221035,False
target_val,81,0,0,0.9994656443595886,0.005180774722248316,False
target_val,82,0,0,0.9993126392364502,0.006499764043837786,False
target_val,83,0,0,0.9992985725402832,0.006620134226977825,False
target_val,84,0,0,0.999064028263092,0.008579729124903679,False
target_val,85,0,0,0.9989650249481201,0.009395628236234188,False
target_val,86,0,0,0.9986703395843506,0.01177757978439331,False
target_val,87,0,0,0.9985257983207703,0.012930155731737614,False
target_val,88,0,0,0.9982802867889404,0.014865752309560776,False
target_val,89,0,0,0.9980860948562622,0.016374563798308372,False
target_val,90,0,0,0.9979814291000366,0.01718008518218994,False
target_val,91,0,0,0.997899055480957,0.01780565455555916,False
target_val,92,0,0,0.998026430606842,0.016834966838359833,False
target_val,93,0,0,0.9981716871261597,0.015712475404143333,False
target_val,94,0,0,0.9984065890312195,0.013882501982152462,False
target_val,95,1,1,0.9783413410186768,0.13165609538555145,False
target_val,96,1,1,0.9946615099906921,0.038999661803245544,False
target_val,97,1,1,0.992110550403595,0.055356092751026154,False
target_val,98,1,1,0.9975407123565674,0.01975756697356701,False
target_val,99,1,1,0.9943760633468628,0.04116389527916908,False
target_val,100,1,1,0.9972860813140869,0.021585408598184586,False
target_val,101,1,1,0.9946159720420837,0.03949325531721115,False
target_val,102,1,1,0.995927631855011,0.030737493187189102,False
target_val,103,1,1,0.9945648908615112,0.03962663561105728,False
target_val,104,1,1,0.9948039650917053,0.03791099041700363,False
target_val,105,1,1,0.9944130778312683,0.04045737534761429,False
target_val,106,1,1,0.9938801527023315,0.04374830797314644,False
target_val,107,1,1,0.9949407577514648,0.03699567914009094,False
target_val,108,1,1,0.9946019649505615,0.03918163478374481,False
target_val,109,1,1,0.9956845045089722,0.03211643174290657,False
target_val,110,1,1,0.9955098628997803,0.03325324505567551,False
target_val,111,1,1,0.9960294961929321,0.02979653887450695,False
target_val,112,1,1,0.9959439635276794,0.030338725075125694,False
target_val,113,1,1,0.9960530996322632,0.02956577204167843,False
target_val,114,0,0,0.1267833262681961,2.2716758251190186,False
target_val,115,0,0,0.1267833262681961,2.2716758251190186,False
target_val,116,0,0,0.1267833262681961,2.2716758251190186,False
target_val,117,0,0,0.1267833262681961,2.2716758251190186,False
target_val,118,0,0,0.1267833262681961,2.2716758251190186,False
target_val,119,0,0,0.1267833262681961,2.2716758251190186,False
target_val,120,0,0,0.1267833262681961,2.2716758251190186,False
target_val,121,0,0,0.1267833262681961,2.2716758251190186,False
target_val,122,0,0,0.1267833262681961,2.2716758251190186,False
target_val,123,0,0,0.1267833262681961,2.2716758251190186,False
target_val,124,0,0,0.1267833262681961,2.2716758251190186,False
target_val,125,0,0,0.1267833262681961,2.2716758251190186,False
target_val,126,0,0,0.1267833262681961,2.2716758251190186,False
target_val,127,0,0,0.1267833262681961,2.2716758251190186,False
target_val,128,0,0,0.1267833262681961,2.2716758251190186,False
target_val,129,0,0,0.1267833262681961,2.2716758251190186,False
target_val,130,0,0,0.1267833262681961,2.2716758251190186,False
target_val,131,0,0,0.1267833262681961,2.2716758251190186,False
target_val,132,0,0,0.1267833262681961,2.2716758251190186,False
target_val,133,1,1,0.9802051186561584,0.12209533154964447,False
target_val,134,1,1,0.9943612813949585,0.040886033326387405,False
target_val,135,1,1,0.9923474788665771,0.05388514697551727,False
target_val,136,1,1,0.9972272515296936,0.02193579450249672,False
target_val,137,1,1,0.9941153526306152,0.042801275849342346,False
target_val,138,1,1,0.996826171875,0.024757133796811104,False
target_val,139,1,1,0.9942824840545654,0.041584160178899765,False
target_val,140,1,1,0.995349109172821,0.03446383401751518,False
target_val,141,1,1,0.9943715333938599,0.04080362245440483,False
target_val,142,1,1,0.9941440224647522,0.04201776534318924,False
target_val,143,1,1,0.9941955208778381,0.041803956031799316,False
target_val,144,1,1,0.9932413101196289,0.04765138775110245,False
target_val,145,1,1,0.9947218894958496,0.0383865162730217,False
target_val,146,1,1,0.9942988157272339,0.04107431694865227,False
target_val,147,1,1,0.9954864382743835,0.03340361267328262,False
target_val,148,1,1,0.9953538179397583,0.03426729142665863,False
target_val,149,1,1,0.9958414435386658,0.031041594222187996,False
target_val,150,1,1,0.9958058595657349,0.03125358372926712,False
target_val,151,1,1,0.9958733916282654,0.030747344717383385,False
target_val,152,1,1,0.9695545434951782,0.17517061531543732,False
target_val,153,1,1,0.9931091070175171,0.04865695536136627,False
target_val,154,1,1,0.9899689555168152,0.06809893995523453,False
target_val,155,1,1,0.9969819188117981,0.02364032156765461,False
target_val,156,1,1,0.9941410422325134,0.04255720227956772,False
target_val,157,1,1,0.9971745014190674,0.022304631769657135,False
target_val,158,1,1,0.9948999285697937,0.03756701201200485,False
target_val,159,1,1,0.9962143301963806,0.028767284005880356,False
target_val,160,1,1,0.9953560829162598,0.03444858267903328,False
target_val,161,1,1,0.9955921769142151,0.03279977664351463,False
target_val,162,1,1,0.9956016540527344,0.032763440161943436,False
target_val,163,1,1,0.9952267408370972,0.03523542359471321,False
target_val,164,1,1,0.9961774349212646,0.028993498533964157,False
target_val,165,1,1,0.9959352016448975,0.030666448175907135,False
target_val,166,1,1,0.996768593788147,0.025031056255102158,False
target_val,167,1,1,0.9966446161270142,0.025923902168869972,False
target_val,168,1,1,0.9970219731330872,0.02332502417266369,False
target_val,169,1,1,0.9969410300254822,0.02390212006866932,False
target_val,170,1,1,0.9968722462654114,0.024355720728635788,False
target_val,171,1,1,0.9650217890739441,0.1927528977394104,False
target_val,172,1,1,0.9868741631507874,0.08491621166467667,False
target_val,173,1,1,0.9963523149490356,0.02746405079960823,False
target_val,174,1,1,0.9922080636024475,0.05382521077990532,False
target_val,175,1,1,0.9978275895118713,0.017437957227230072,False
target_val,176,1,1,0.9945072531700134,0.03947433829307556,False
target_val,177,1,1,0.9978973865509033,0.016947627067565918,False
target_val,178,1,1,0.9949941039085388,0.036318473517894745,False
target_val,179,1,1,0.9970402121543884,0.02281123772263527,False
target_val,180,1,1,0.9957200884819031,0.031576771289110184,False
target_val,181,1,1,0.9973691701889038,0.0205558892339468,False
target_val,182,1,1,0.9969450831413269,0.023458262905478477,False
target_val,183,1,1,0.997782289981842,0.017726188525557518,False
target_val,184,1,1,0.9980528354644775,0.015824448317289352,False
target_val,185,1,1,0.9983185529708862,0.013924072496592999,False
target_val,186,1,1,0.998499870300293,0.012558957561850548,False
target_val,187,1,1,0.9984620809555054,0.012844300828874111,False
target_val,188,1,1,0.9985363483428955,0.012280629016458988,False
target_val,189,1,1,0.9985565543174744,0.012130800634622574,False
target_val,190,0,0,0.9984130859375,0.013896712101995945,False
target_val,191,0,0,0.9990361928939819,0.008856862783432007,False
target_val,192,0,0,0.9989073276519775,0.009895061142742634,False
target_val,193,0,0,0.9991069436073303,0.008239996619522572,False
target_val,194,0,0,0.9987867474555969,0.01084853708744049,False
target_val,195,0,0,0.9988736510276794,0.010142579674720764,False
target_val,196,0,0,0.9985439777374268,0.012761259451508522,False
target_val,197,0,0,0.9983997941017151,0.013898511417210102,False
target_val,198,0,0,0.9979826211929321,0.01708250865340233,False
target_val,199,0,0,0.99764484167099,0.0196535587310791,False
target_val,200,0,0,0.9971080422401428,0.023634232580661774,False
target_val,201,0,0,0.9966748952865601,0.026825636625289917,False
target_val,202,0,0,0.9961269497871399,0.03076242282986641,False
target_val,203,0,0,0.995736837387085,0.03355364501476288,False
target_val,204,0,0,0.9953645467758179,0.03616432473063469,False
target_val,205,0,0,0.9952501058578491,0.03696321323513985,False
target_val,206,0,0,0.9952880144119263,0.03670688346028328,False
target_val,207,0,0,0.9956367611885071,0.0342753566801548,False
target_val,208,0,0,0.9960596561431885,0.03129732608795166,False
target_val,209,2,2,0.9927678108215332,0.05120169371366501,False
target_val,210,2,2,0.9929599165916443,0.04976443201303482,False
target_val,211,2,2,0.9943826198577881,0.04029921814799309,False
target_val,212,2,2,0.9936615228652954,0.04436424374580383,False
target_val,213,2,2,0.9928850531578064,0.048364318907260895,False
target_val,214,2,2,0.9910038709640503,0.05864163860678673,False
target_val,215,2,2,0.9871670603752136,0.07844790816307068,False
target_val,216,2,2,0.981076717376709,0.10755808651447296,False
target_val,217,2,2,0.9665156602859497,0.16931287944316864,False
target_val,218,2,2,0.9458287358283997,0.24404174089431763,False
target_val,219,2,2,0.8964090943336487,0.3843744993209839,False
target_val,220,2,2,0.8264669179916382,0.5306949019432068,False
target_val,221,2,2,0.7318916320800781,0.6664080023765564,False
target_val,222,2,2,0.6444565653800964,0.7462432384490967,False
target_val,223,2,2,0.574651300907135,0.7839169502258301,False
target_val,224,2,2,0.516175389289856,0.8001275658607483,False
target_val,225,2,3,0.5042794942855835,0.8029993772506714,False
target_val,226,2,3,0.5309298634529114,0.8035191893577576,False
target_val,227,2,3,0.561887264251709,0.7992724180221558,False
