split,index,label,pred,max_prob,entropy,is_outlier
target_val,38,0,0,0.3001404404640198,1.7047390937805176,False
target_val,39,9,6,0.986866295337677,0.07748885452747345,True
target_val,40,0,0,0.31944215297698975,1.718796968460083,False
target_val,41,5,5,0.4827970266342163,1.5851887464523315,False
target_val,42,5,5,0.5530747175216675,1.1638858318328857,False
target_val,43,5,5,0.5922814011573792,1.167027235031128,False
target_val,44,5,5,0.410099595785141,1.5871318578720093,False
target_val,45,9,5,0.49584871530532837,1.486533284187317,True
target_val,46,5,5,0.5126059055328369,1.4602690935134888,False
target_val,47,9,6,0.9803665280342102,0.10890921205282211,True
target_val,48,9,6,0.9871123433113098,0.07622479647397995,True
target_val,49,9,5,0.5771805047988892,1.3533562421798706,True
target_val,50,9,6,0.9826701283454895,0.09811295568943024,True
target_val,51,9,5,0.5707003474235535,1.0106250047683716,True
target_val,52,5,5,0.5134760141372681,1.5008479356765747,False
target_val,53,0,0,0.2956616282463074,1.7134031057357788,False
target_val,54,9,6,0.9899062514305115,0.06189660355448723,True
target_val,55,9,6,0.9892719984054565,0.06511063873767853,True
target_val,56,0,0,0.3046214282512665,1.7078763246536255,False
target_val,57,9,5,0.5029056072235107,1.4430371522903442,True
target_val,58,9,6,0.9772466421127319,0.1232403889298439,True
target_val,59,5,5,0.4729141592979431,1.5924811363220215,False
target_val,60,9,6,0.9874271154403687,0.0745408833026886,True
target_val,61,5,5,0.5186399221420288,1.0029449462890625,False
target_val,62,5,5,0.5382202863693237,1.4204304218292236,False
target_val,63,5,5,0.565811812877655,1.2496720552444458,False
target_val,64,5,5,0.48266568779945374,1.5546936988830566,False
target_val,65,9,6,0.9841949939727783,0.09062030911445618,True
target_val,66,9,5,0.4648186266422272,1.4934550523757935,True
target_val,67,0,0,0.3235149681568146,1.7004296779632568,False
target_val,68,0,0,0.3173483908176422,1.6880778074264526,False
target_val,69,5,5,0.5218806862831116,1.4773255586624146,False
target_val,70,9,6,0.9853609204292297,0.08499136567115784,True
target_val,71,9,6,0.9811118245124817,0.10554107278585434,True
target_val,72,9,6,0.9821003079414368,0.1007765382528305,True
target_val,73,9,5,0.5024365782737732,1.485623836517334,True
target_val,74,9,6,0.9840595722198486,0.09146630764007568,True
target_val,75,0,0,0.34647494554519653,1.6889652013778687,False
target_val,76,5,5,0.6413346529006958,1.1845998764038086,False
target_val,77,0,0,0.3808685839176178,1.6430089473724365,False
target_val,78,5,5,0.5181493163108826,1.0529673099517822,False
target_val,79,9,5,0.5700553059577942,1.0450096130371094,True
target_val,80,9,6,0.9841459393501282,0.09079483151435852,True
target_val,81,0,0,0.27443110942840576,1.7299162149429321,False
target_val,82,5,5,0.5245776176452637,0.9116163849830627,False
target_val,83,9,6,0.9855802655220032,0.08394263684749603,True
target_val,84,9,5,0.5732548832893372,1.3191099166870117,True
target_val,85,0,4,0.2576197683811188,1.7417006492614746,False
target_val,86,0,0,0.362703800201416,1.6606842279434204,False
target_val,87,0,0,0.2877912223339081,1.7195149660110474,False
target_val,88,9,5,0.5201414227485657,0.9510398507118225,True
target_val,89,5,5,0.5659557580947876,1.086444616317749,False
target_val,90,9,5,0.4619596600532532,1.5968170166015625,True
target_val,91,5,5,0.5182825326919556,1.4631766080856323,False
target_val,92,9,6,0.9834015369415283,0.09448663890361786,True
target_val,93,0,0,0.34483402967453003,1.6837372779846191,False
target_val,94,9,5,0.5295287370681763,1.3828548192977905,True
