split,index,label,pred,max_prob,entropy,is_outlier
target_val,61,5,5,0.8167687654495239,0.6595408916473389,False
target_val,62,9,3,0.7481532096862793,0.87427818775177,True
target_val,63,0,0,0.958441972732544,0.19440485537052155,False
target_val,64,0,0,0.9299641847610474,0.27789902687072754,False
target_val,65,6,6,0.9722059369087219,0.1624547392129898,False
target_val,66,5,5,0.6921536922454834,0.9032657742500305,False
target_val,67,4,4,0.8091450929641724,0.6981318593025208,False
target_val,68,0,0,0.9624159336090088,0.179390549659729,False
target_val,69,7,7,0.5548973083496094,1.0983878374099731,False
target_val,70,9,3,0.8973365426063538,0.45456817746162415,True
target_val,71,0,0,0.9229636192321777,0.29696059226989746,False
target_val,72,2,2,0.9879904389381409,0.08094412088394165,False
target_val,73,6,6,0.9698628783226013,0.1738467961549759,False
target_val,74,0,0,0.9153172373771667,0.3172810971736908,False
target_val,75,0,0,0.9696532487869263,0.1495629996061325,False
target_val,76,0,0,0.9265536069869995,0.2829296886920929,False
target_val,77,7,5,0.3285461962223053,1.5783758163452148,False
target_val,78,0,0,0.849553644657135,0.45425376296043396,False
target_val,79,9,7,0.49205225706100464,1.2928831577301025,True
target_val,80,5,5,0.8630332350730896,0.556658148765564,False
target_val,81,0,0,0.9726598858833313,0.1419069468975067,False
target_val,82,9,3,0.905737578868866,0.43041327595710754,True
target_val,83,6,6,0.9522016644477844,0.24862928688526154,False
target_val,84,2,2,0.9886015057563782,0.07759397476911545,False
target_val,85,2,2,0.992082953453064,0.055867888033390045,False
target_val,86,5,5,0.8034645915031433,0.8113393187522888,False
target_val,87,6,6,0.9621884226799011,0.21044088900089264,False
target_val,88,0,0,0.9456596374511719,0.22481021285057068,False
target_val,89,0,0,0.9687576293945312,0.1545851230621338,False
target_val,90,0,0,0.9493802189826965,0.21571050584316254,False
target_val,91,0,0,0.9656730890274048,0.16573895514011383,False
target_val,92,0,0,0.9690260887145996,0.15502320230007172,False
target_val,93,3,3,0.9611480236053467,0.21091283857822418,False
target_val,94,0,0,0.956904411315918,0.20036186277866364,False
target_val,95,2,2,0.911893904209137,0.40128594636917114,False
target_val,96,5,5,0.6303032040596008,0.8611446619033813,False
target_val,97,9,3,0.9589983820915222,0.22749119997024536,True
target_val,98,2,2,0.9935292601585388,0.04726727306842804,False
target_val,99,0,0,0.9669978618621826,0.158602774143219,False
target_val,100,2,2,0.9903479814529419,0.06741320341825485,False
target_val,101,7,7,0.5842995643615723,1.2049096822738647,False
target_val,102,7,7,0.49426835775375366,1.267234444618225,False
target_val,103,4,4,0.8341686129570007,0.6707612872123718,False
target_val,104,9,3,0.8936105370521545,0.4720640480518341,True
target_val,105,3,3,0.9465946555137634,0.2731139659881592,False
target_val,106,4,4,0.8572313785552979,0.5854607820510864,False
target_val,107,7,7,0.5239785313606262,1.2390588521957397,False
target_val,108,7,7,0.5396847128868103,1.2677953243255615,False
target_val,109,4,4,0.7683647274971008,0.8256740570068359,False
target_val,110,0,0,0.9505472779273987,0.21521025896072388,False
target_val,111,7,7,0.5883788466453552,1.0733816623687744,False
target_val,112,4,4,0.7451953887939453,0.8975672721862793,False
target_val,113,2,2,0.9972977042198181,0.022005541250109673,False
target_val,114,2,2,0.9535395503044128,0.21876807510852814,False
target_val,115,9,7,0.5131479501724243,1.3732949495315552,True
target_val,116,7,7,0.5163773894309998,1.0184439420700073,False
target_val,117,0,0,0.9154833555221558,0.3171425461769104,False
target_val,118,6,6,0.9831820726394653,0.10628759860992432,False
target_val,119,3,3,0.9535428285598755,0.25004950165748596,False
target_val,120,7,7,0.5140319466590881,1.3274223804473877,False
target_val,121,0,0,0.9564040899276733,0.19959032535552979,False
target_val,122,0,0,0.9744272232055664,0.13187678158283234,False
target_val,123,4,4,0.4690206050872803,1.3246502876281738,False
target_val,124,0,0,0.9618732333183289,0.1801270693540573,False
target_val,125,9,4,0.6446751356124878,1.1948981285095215,True
target_val,126,9,3,0.7985144853591919,0.7765166759490967,True
target_val,127,5,5,0.6696047782897949,1.118194341659546,False
target_val,128,0,0,0.9255579113960266,0.2863638997077942,False
target_val,129,4,4,0.8659564852714539,0.5636355876922607,False
target_val,130,0,0,0.9197367429733276,0.30387765169143677,False
target_val,131,2,2,0.9927341938018799,0.05188444256782532,False
target_val,132,5,5,0.7111682891845703,0.8913264274597168,False
target_val,133,3,3,0.9376033544540405,0.3178929388523102,False
target_val,134,2,2,0.9917570948600769,0.05871249735355377,False
target_val,135,4,4,0.8815093636512756,0.4873771369457245,False
target_val,136,2,2,0.9804061651229858,0.12200146913528442,False
target_val,137,5,5,0.6912391185760498,0.8673163652420044,False
target_val,138,9,4,0.474604994058609,1.3184216022491455,True
target_val,139,9,3,0.9427881240844727,0.29305240511894226,True
target_val,140,7,7,0.6177150011062622,1.1686985492706299,False
target_val,141,0,0,0.967329740524292,0.1578979194164276,False
target_val,142,0,0,0.9178996682167053,0.31239691376686096,False
target_val,143,0,0,0.9677752256393433,0.1578933298587799,False
target_val,144,0,0,0.945301353931427,0.23533989489078522,False
target_val,145,3,3,0.9620482921600342,0.20750901103019714,False
target_val,146,0,0,0.9434533715248108,0.23939207196235657,False
target_val,147,0,0,0.9286180734634399,0.27959519624710083,False
target_val,148,2,2,0.9878509640693665,0.08098134398460388,False
target_val,149,0,0,0.9381770491600037,0.25074300169944763,False
target_val,150,0,0,0.9234446287155151,0.2940676510334015,False
target_val,151,9,7,0.6046152710914612,1.1958231925964355,True
target_val,152,6,6,0.9636912941932678,0.20201480388641357,False
target_val,153,9,7,0.5981157422065735,1.206936240196228,True
target_val,154,0,0,0.9655013680458069,0.1651870459318161,False
target_val,155,4,4,0.8315137028694153,0.6418634057044983,False
target_val,156,7,7,0.6137372255325317,0.892370343208313,False
target_val,157,2,2,0.9848640561103821,0.0994957983493805,False
target_val,158,9,7,0.5674443244934082,1.3100080490112305,True
target_val,159,0,0,0.9409656524658203,0.24343103170394897,False
target_val,160,0,0,0.7682883143424988,0.5966468453407288,False
target_val,161,9,3,0.9544143080711365,0.24622194468975067,True
target_val,162,0,0,0.9476169943809509,0.2281462401151657,False
target_val,163,5,5,0.8613103628158569,0.5406716465950012,False
target_val,164,4,4,0.8386702537536621,0.617431640625,False
target_val,165,9,7,0.6318907737731934,1.1788733005523682,True
target_val,166,0,0,0.9303219318389893,0.27527233958244324,False
target_val,167,0,0,0.9678537249565125,0.15751007199287415,False
target_val,168,0,0,0.9511932134628296,0.22035105526447296,False
target_val,169,0,0,0.9599925875663757,0.18514998257160187,False
target_val,170,9,3,0.9072079658508301,0.4328352212905884,True
target_val,171,0,0,0.9481110572814941,0.22535470128059387,False
target_val,172,9,7,0.6498163342475891,1.1094015836715698,True
target_val,173,3,3,0.9580603837966919,0.223739892244339,False
target_val,174,7,7,0.43047305941581726,1.2966697216033936,False
target_val,175,0,0,0.9265016317367554,0.2828734815120697,False
target_val,176,0,0,0.8995503187179565,0.35588765144348145,False
target_val,177,4,4,0.8099523186683655,0.6178354024887085,False
target_val,178,0,0,0.9705969095230103,0.14461533725261688,False
target_val,179,3,3,0.9571549892425537,0.23339828848838806,False
target_val,180,5,5,0.6542027592658997,0.9094671607017517,False
target_val,181,7,7,0.43229514360427856,1.3136662244796753,False
target_val,182,3,3,0.9572886824607849,0.2251339703798294,False
target_val,183,0,0,0.9459736943244934,0.2322014570236206,False
target_val,184,0,0,0.951521635055542,0.20976439118385315,False
target_val,185,7,7,0.587224006652832,1.0366921424865723,False
target_val,186,0,0,0.9602068662643433,0.18399159610271454,False
target_val,187,0,0,0.9172565340995789,0.30696237087249756,False
target_val,188,0,0,0.9230064749717712,0.2895147502422333,False
target_val,189,3,3,0.9519706964492798,0.2491394281387329,False
target_val,190,6,6,0.9737161993980408,0.15730562806129456,False
target_val,191,5,5,0.7082688808441162,0.7662900686264038,False
target_val,192,0,0,0.9670040011405945,0.15920555591583252,False
target_val,193,6,6,0.9620433449745178,0.20862138271331787,False
target_val,194,3,3,0.9311001300811768,0.3368140161037445,False
target_val,195,2,2,0.9907221794128418,0.0642068088054657,False
target_val,196,4,4,0.9000970125198364,0.436297744512558,False
target_val,197,4,4,0.8367033004760742,0.6306156516075134,False
target_val,198,7,7,0.37195059657096863,1.4966940879821777,False
target_val,199,0,0,0.9601324200630188,0.18381518125534058,False
target_val,200,4,4,0.8447890281677246,0.6263582706451416,False
target_val,201,6,6,0.9785833358764648,0.12924142181873322,False
target_val,202,0,0,0.9697229862213135,0.14985179901123047,False
target_val,203,2,2,0.9917787909507751,0.05912112817168236,False
target_val,204,9,3,0.9187002778053284,0.3911058306694031,True
target_val,205,0,0,0.9502650499343872,0.21816451847553253,False
target_val,206,0,0,0.9463722109794617,0.22701691091060638,False
target_val,207,7,7,0.5604780316352844,1.0788496732711792,False
target_val,208,7,7,0.45396485924720764,1.2315409183502197,False
target_val,209,6,6,0.9812021255493164,0.11803185194730759,False
target_val,210,3,3,0.9479983448982239,0.2646125853061676,False
target_val,211,0,0,0.9598127603530884,0.18617545068264008,False
target_val,212,0,0,0.9391957521438599,0.2522020936012268,False
target_val,213,0,0,0.9516664743423462,0.21010492742061615,False
target_val,214,0,0,0.9299660325050354,0.2729742228984833,False
target_val,215,3,3,0.955145001411438,0.23779340088367462,False
target_val,216,3,3,0.9394913911819458,0.2977578639984131,False
target_val,217,0,0,0.9338459968566895,0.26131948828697205,False
target_val,218,3,3,0.9621611833572388,0.20687317848205566,False
target_val,219,0,0,0.9184975624084473,0.30369147658348083,False
target_val,220,9,4,0.479577898979187,1.3696796894073486,True
target_val,221,5,5,0.830608606338501,0.7421673536300659,False
target_val,222,0,0,0.9643707871437073,0.17073948681354523,False
target_val,223,4,4,0.9163477420806885,0.3896128833293915,False
target_val,224,0,0,0.9297055006027222,0.2737956941127777,False
target_val,225,0,0,0.91830974817276,0.30576565861701965,False
target_val,226,0,0,0.966730535030365,0.15868735313415527,False
target_val,227,6,6,0.9714027643203735,0.16732534766197205,False
target_val,228,7,7,0.5725595951080322,1.1642215251922607,False
target_val,229,9,7,0.4052498936653137,1.335886001586914,True
target_val,230,7,7,0.6203570365905762,1.0860917568206787,False
target_val,231,9,3,0.9091572761535645,0.4278218746185303,True
target_val,232,9,3,0.8060045838356018,0.7419079542160034,True
target_val,233,0,0,0.9701096415519714,0.14888635277748108,False
target_val,234,6,6,0.9621750712394714,0.20984359085559845,False
target_val,235,6,6,0.9723596572875977,0.1622922271490097,False
target_val,236,0,0,0.9387618899345398,0.2458033710718155,False
target_val,237,9,7,0.6696814894676208,1.0598293542861938,True
target_val,238,6,6,0.9822587966918945,0.11129768192768097,False
target_val,239,5,5,0.8366092443466187,0.6753585338592529,False
target_val,240,0,0,0.8602487444877625,0.4326200783252716,False
target_val,241,5,5,0.7675758004188538,0.8561061024665833,False
target_val,242,3,3,0.9613281488418579,0.211174875497818,False
target_val,243,0,0,0.9663189649581909,0.1673130989074707,False
target_val,244,9,3,0.9341970086097717,0.3334416449069977,True
target_val,245,2,2,0.9891411066055298,0.07458315044641495,False
target_val,246,2,2,0.9947615265846252,0.03895848989486694,False
target_val,247,3,3,0.9616813659667969,0.20801833271980286,False
target_val,248,6,6,0.9733018279075623,0.157165065407753,False
target_val,249,9,3,0.9306445121765137,0.34016817808151245,True
target_val,250,9,3,0.9018859267234802,0.4450736939907074,True
target_val,251,2,2,0.9909899234771729,0.06316512078046799,False
target_val,252,0,0,0.9618028402328491,0.18012502789497375,False
target_val,253,0,0,0.9708325862884521,0.14400137960910797,False
target_val,254,5,5,0.813934326171875,0.6927956342697144,False
target_val,255,9,3,0.8123455047607422,0.7357296347618103,True
target_val,256,4,4,0.8136762976646423,0.718754768371582,False
target_val,257,4,4,0.8751159906387329,0.5139117240905762,False
target_val,258,0,0,0.9735530018806458,0.13635574281215668,False
target_val,259,0,0,0.9461519718170166,0.22455476224422455,False
target_val,260,2,2,0.9922020435333252,0.055892057716846466,False
target_val,261,9,7,0.431384414434433,1.327775001525879,True
target_val,262,5,5,0.7106693387031555,0.8108125925064087,False
target_val,263,3,3,0.9667501449584961,0.18889173865318298,False
target_val,264,5,5,0.6411494016647339,1.1691057682037354,False
target_val,265,9,3,0.829188346862793,0.6652089953422546,True
target_val,266,2,2,0.9868974089622498,0.08755950629711151,False
target_val,267,6,6,0.9705490469932556,0.16954897344112396,False
target_val,268,0,0,0.9275317192077637,0.28534263372421265,False
target_val,269,9,7,0.5455220937728882,1.299900770187378,True
target_val,270,0,0,0.9279909133911133,0.28282055258750916,False
target_val,271,0,0,0.958150327205658,0.19606855511665344,False
target_val,272,6,6,0.9849242568016052,0.09586332738399506,False
target_val,273,6,6,0.9685642123222351,0.1810399293899536,False
target_val,274,0,0,0.9120213985443115,0.32117828726768494,False
target_val,275,5,5,0.6949935555458069,0.8876529335975647,False
target_val,276,0,0,0.9214425086975098,0.30124643445014954,False
target_val,277,9,3,0.7077147960662842,0.976677417755127,True
target_val,278,0,0,0.965909481048584,0.1659051775932312,False
target_val,279,0,0,0.9069021344184875,0.3410245180130005,False
target_val,280,9,7,0.6463618278503418,1.117964744567871,True
target_val,281,7,7,0.677834689617157,0.9923053979873657,False
target_val,282,6,6,0.9678314924240112,0.18612152338027954,False
target_val,283,2,2,0.9883413910865784,0.07914528250694275,False
target_val,284,7,7,0.5201334357261658,1.3110039234161377,False
