split,index,label,pred,max_prob,entropy,is_outlier
target_val,36,6,6,0.30426880717277527,1.7442086935043335,False
target_val,37,7,7,0.27565231919288635,1.7908473014831543,False
target_val,38,7,7,0.42577728629112244,1.5208936929702759,False
target_val,39,8,8,0.8171330094337463,0.7545579075813293,False
target_val,40,3,3,0.37906649708747864,1.690062403678894,False
target_val,41,6,6,0.305713027715683,1.7052497863769531,False
target_val,42,7,7,0.44791942834854126,1.5319454669952393,False
target_val,43,7,2,0.23164746165275574,1.8914148807525635,False
target_val,44,2,2,0.33281973004341125,1.7270983457565308,False
target_val,45,9,8,0.5195504426956177,1.3698527812957764,True
target_val,46,2,2,0.45849886536598206,1.3997198343276978,False
target_val,47,4,4,0.8658251762390137,0.5185226798057556,False
target_val,48,2,2,0.4407733380794525,1.44407057762146,False
target_val,49,3,3,0.33142027258872986,1.6534733772277832,False
target_val,50,6,6,0.28829488158226013,1.8075987100601196,False
target_val,51,4,4,0.35299721360206604,1.5871827602386475,False
target_val,52,6,6,0.28901025652885437,1.8105801343917847,False
target_val,53,9,8,0.4787819981575012,1.4368563890457153,True
target_val,54,1,1,0.37478724122047424,1.781226634979248,False
target_val,55,3,3,0.39200517535209656,1.632972240447998,False
target_val,56,2,2,0.4611593186855316,1.4775294065475464,False
target_val,57,3,3,0.4663987159729004,1.5002737045288086,False
target_val,58,2,2,0.446127325296402,1.5104105472564697,False
target_val,59,4,4,0.7335196137428284,0.8808786869049072,False
target_val,60,8,8,0.801948070526123,0.7984055876731873,False
target_val,61,6,6,0.2946869730949402,1.8064559698104858,False
target_val,62,6,6,0.30209916830062866,1.7804241180419922,False
target_val,63,6,6,0.3006395697593689,1.7761976718902588,False
target_val,64,1,1,0.3880404233932495,1.7544589042663574,False
target_val,65,7,7,0.5420881509780884,1.3620506525039673,False
target_val,66,7,2,0.3803049325942993,1.6123273372650146,False
target_val,67,9,8,0.45455703139305115,1.4686074256896973,True
target_val,68,8,8,0.8545503616333008,0.625450611114502,False
target_val,69,1,1,0.4669094383716583,1.613914966583252,False
target_val,70,8,8,0.826627790927887,0.7223727107048035,False
target_val,71,2,2,0.3287656605243683,1.695181965827942,False
target_val,72,8,8,0.852366030216217,0.6401638984680176,False
target_val,73,9,8,0.501534104347229,1.4106476306915283,True
target_val,74,6,6,0.30423101782798767,1.7994248867034912,False
target_val,75,2,2,0.3980386257171631,1.5488510131835938,False
target_val,76,9,8,0.5407730937004089,1.3364015817642212,True
target_val,77,4,6,0.27545467019081116,1.841279149055481,False
target_val,78,4,7,0.1727377027273178,1.9916692972183228,False
target_val,79,9,8,0.5739991068840027,1.2739542722702026,True
target_val,80,3,3,0.37766969203948975,1.669342279434204,False
target_val,81,2,2,0.4226534366607666,1.5444117784500122,False
target_val,82,7,7,0.42747706174850464,1.5448230504989624,False
target_val,83,9,8,0.5558680295944214,1.3130496740341187,True
target_val,84,8,8,0.8400561213493347,0.6741307973861694,False
target_val,85,7,2,0.38590285181999207,1.4651132822036743,False
target_val,86,7,7,0.4552174210548401,1.4957845211029053,False
target_val,87,1,1,0.4455503821372986,1.665922999382019,False
target_val,88,8,8,0.787032425403595,0.8308640122413635,False
target_val,89,3,3,0.3852388560771942,1.7395410537719727,False
target_val,90,4,6,0.2614922523498535,1.8755900859832764,False
target_val,91,1,1,0.5235950946807861,1.517962098121643,False
target_val,92,6,6,0.31031903624534607,1.7534676790237427,False
target_val,93,8,8,0.8433924317359924,0.6652427315711975,False
target_val,94,2,2,0.3289751708507538,1.7317262887954712,False
target_val,95,7,7,0.40686509013175964,1.3628456592559814,False
target_val,96,4,6,0.23660671710968018,1.948830008506775,False
target_val,97,3,3,0.40822774171829224,1.6873115301132202,False
target_val,98,2,2,0.3361116945743561,1.7225759029388428,False
target_val,99,2,2,0.42903968691825867,1.5156892538070679,False
target_val,100,7,7,0.4697364568710327,1.4714465141296387,False
target_val,101,7,7,0.4826531410217285,1.4155409336090088,False
target_val,102,9,8,0.5451365113258362,1.3256250619888306,True
target_val,103,2,2,0.4668563902378082,1.480262279510498,False
target_val,104,3,3,0.29505661129951477,1.890665888786316,False
target_val,105,8,8,0.9503705501556396,0.251291424036026,False
target_val,106,7,7,0.4053780436515808,1.5027592182159424,False
target_val,107,1,1,0.5227826833724976,1.519127368927002,False
target_val,108,2,2,0.36557307839393616,1.5427685976028442,False
target_val,109,9,8,0.5491803884506226,1.3227052688598633,True
target_val,110,1,1,0.5365498661994934,1.4947571754455566,False
target_val,111,6,6,0.30182623863220215,1.7274080514907837,False
target_val,112,9,8,0.5183430910110474,1.3722283840179443,True
target_val,113,3,8,0.41208919882774353,1.487086296081543,False
target_val,114,9,8,0.5224948525428772,1.3640484809875488,True
target_val,115,3,3,0.48951247334480286,1.4619845151901245,False
target_val,116,2,2,0.43511319160461426,1.5336456298828125,False
target_val,117,4,7,0.18622417747974396,1.988811731338501,False
target_val,118,4,6,0.16128164529800415,1.9971823692321777,False
target_val,119,2,2,0.3293215036392212,1.7332689762115479,False
target_val,120,3,3,0.3822227716445923,1.6675957441329956,False
target_val,121,1,1,0.4545677602291107,1.6418375968933105,False
target_val,122,7,7,0.43658196926116943,1.5640724897384644,False
target_val,123,6,6,0.29168593883514404,1.8023011684417725,False
target_val,124,6,6,0.31003865599632263,1.741728663444519,False
target_val,125,8,8,0.8247126936912537,0.7287679314613342,False
target_val,126,6,6,0.3044234812259674,1.782867431640625,False
target_val,127,4,1,0.2450345754623413,1.9268633127212524,False
target_val,128,4,4,0.666774332523346,1.0183534622192383,False
target_val,129,8,8,0.9019781947135925,0.44630470871925354,False
target_val,130,6,6,0.29796427488327026,1.764744758605957,False
target_val,131,9,8,0.5568721294403076,1.3097178936004639,True
target_val,132,3,3,0.29319652915000916,1.6702412366867065,False
target_val,133,1,1,0.3548980951309204,1.8087295293807983,False
target_val,134,2,2,0.449509859085083,1.465492606163025,False
target_val,135,2,2,0.42759159207344055,1.5122759342193604,False
target_val,136,6,6,0.30313313007354736,1.7964729070663452,False
target_val,137,4,6,0.2608974277973175,1.9023473262786865,False
target_val,138,7,7,0.43866536021232605,1.3512747287750244,False
target_val,139,2,2,0.45381829142570496,1.451575517654419,False
target_val,140,6,6,0.2974708378314972,1.7873653173446655,False
target_val,141,7,7,0.38000166416168213,1.6596378087997437,False
target_val,142,3,3,0.3857501745223999,1.6939280033111572,False
target_val,143,1,1,0.40281859040260315,1.7227097749710083,False
target_val,144,1,1,0.3705689013004303,1.7871828079223633,False
target_val,145,3,3,0.4236489236354828,1.6052943468093872,False
target_val,146,8,8,0.8449980020523071,0.6583924889564514,False
target_val,147,1,1,0.5064711570739746,1.5333926677703857,False
target_val,148,3,3,0.38657963275909424,1.6832386255264282,False
target_val,149,9,8,0.5255094170570374,1.3680317401885986,True
target_val,150,8,8,0.8214435577392578,0.7181730270385742,False
target_val,151,4,4,0.9074845314025879,0.3863375186920166,False
target_val,152,9,8,0.5860481858253479,1.249016523361206,True
target_val,153,8,8,0.9167630076408386,0.3851781189441681,False
target_val,154,2,2,0.38555648922920227,1.6104487180709839,False
target_val,155,9,8,0.563382089138031,1.298616886138916,True
target_val,156,9,8,0.5895258784294128,1.2542859315872192,True
target_val,157,1,1,0.36062943935394287,1.8013111352920532,False
target_val,158,9,8,0.5180411338806152,1.3775265216827393,True
target_val,159,3,3,0.43474507331848145,1.5950403213500977,False
target_val,160,2,2,0.3643712103366852,1.6723098754882812,False
target_val,161,1,1,0.4637517035007477,1.6283884048461914,False
target_val,162,9,8,0.516096293926239,1.385669469833374,True
target_val,163,7,7,0.43945080041885376,1.4865713119506836,False
target_val,164,6,6,0.29556432366371155,1.7866885662078857,False
target_val,165,6,6,0.29193681478500366,1.8002305030822754,False
target_val,166,8,8,0.8321289420127869,0.703472912311554,False
target_val,167,4,4,0.9271019697189331,0.31714928150177,False
target_val,168,6,6,0.3007660508155823,1.7495118379592896,False
target_val,169,8,8,0.8701942563056946,0.5762196779251099,False
target_val,170,2,2,0.3079310953617096,1.7645797729492188,False
target_val,171,4,4,0.6590205430984497,1.0644203424453735,False
target_val,172,3,3,0.35722100734710693,1.729858160018921,False
target_val,173,2,2,0.5631928443908691,1.1851627826690674,False
target_val,174,1,1,0.4212343394756317,1.6920546293258667,False
target_val,175,4,4,0.7102401852607727,0.9268684387207031,False
target_val,176,9,8,0.6004041433334351,1.224751353263855,True
target_val,177,7,7,0.42880186438560486,1.5231103897094727,False
target_val,178,3,8,0.37658247351646423,1.451675534248352,False
target_val,179,8,8,0.7278245091438293,1.0144903659820557,False
target_val,180,4,1,0.36203354597091675,1.7132205963134766,False
target_val,181,2,2,0.46970134973526,1.4277875423431396,False
target_val,182,1,1,0.362916499376297,1.8035657405853271,False
target_val,183,1,1,0.4849047064781189,1.5772693157196045,False
target_val,184,4,1,0.21358487010002136,1.9295382499694824,False
target_val,185,1,1,0.48710712790489197,1.5512218475341797,False
target_val,186,9,8,0.4716126322746277,1.4447896480560303,True
target_val,187,4,4,0.8103207349777222,0.678305447101593,False
target_val,188,7,7,0.5333107113838196,1.3140406608581543,False
target_val,189,8,8,0.8570433855056763,0.6152615547180176,False
