split,index,label,pred,max_prob,entropy,is_outlier
target_val,48,5,5,0.9999494552612305,0.000606830813921988,False
target_val,49,0,0,0.9988565444946289,0.01029936596751213,False
target_val,50,5,5,0.9982045888900757,0.014785531908273697,False
target_val,51,9,4,0.9271557927131653,0.29271477460861206,True
target_val,52,0,0,0.9995197057723999,0.0046706655994057655,False
target_val,53,9,4,0.5640113353729248,1.3045748472213745,True
target_val,54,0,0,0.998961329460144,0.009453628212213516,False
target_val,55,4,4,0.9951490759849548,0.03785284236073494,False
target_val,56,9,4,0.9988262057304382,0.009830541908740997,True
target_val,57,9,4,0.9999032020568848,0.0010991538874804974,True
target_val,58,3,3,0.9999897480010986,0.0001352996041532606,False
target_val,59,0,0,0.9995231628417969,0.004685054998844862,False
target_val,60,6,6,0.9993091821670532,0.006043863017112017,False
target_val,61,5,5,0.9998674392700195,0.0014705848880112171,False
target_val,62,9,4,0.9742274880409241,0.14840960502624512,True
target_val,63,0,0,0.999508261680603,0.004749145358800888,False
target_val,64,0,0,0.9994010925292969,0.0056990827433764935,False
target_val,65,6,6,0.999790608882904,0.0020585274323821068,False
target_val,66,5,5,0.998770534992218,0.010871725156903267,False
target_val,67,4,4,0.9996961355209351,0.0032753029372543097,False
target_val,68,0,0,0.9989921450614929,0.00901083555072546,False
target_val,69,7,7,0.9988566637039185,0.009732209146022797,False
target_val,70,9,4,0.9507453441619873,0.2140551656484604,True
target_val,71,0,0,0.9987863898277283,0.010860253125429153,False
target_val,72,2,2,0.9909997582435608,0.05768010765314102,False
target_val,73,6,6,0.9996381998062134,0.0033668780233711004,False
target_val,74,0,0,0.9993394017219543,0.006266128271818161,False
target_val,75,0,0,0.9995943903923035,0.003969819284975529,False
target_val,76,0,0,0.9993253946304321,0.006427334155887365,False
target_val,77,7,7,0.9903635382652283,0.05621831491589546,False
target_val,78,0,0,0.9992355108261108,0.007095374166965485,False
target_val,79,9,4,0.686246395111084,1.100036859512329,True
target_val,80,5,5,0.9999957084655762,6.290396413533017e-05,False
target_val,81,0,0,0.9997720122337341,0.002400606404989958,False
target_val,82,9,4,0.9957197308540344,0.030689943581819534,True
target_val,83,6,6,0.9996213912963867,0.0034839247819036245,False
target_val,84,2,2,0.9918964505195618,0.053380049765110016,False
target_val,85,2,2,0.9929048418998718,0.046453166753053665,False
target_val,86,5,5,0.9999994039535522,1.0654900506779086e-05,False
target_val,87,6,6,0.9994451403617859,0.004950725939124823,False
target_val,88,0,0,0.9998061060905457,0.002012058859691024,False
target_val,89,0,0,0.9981831908226013,0.01564457081258297,False
target_val,90,0,0,0.9997422099113464,0.0025977366603910923,False
target_val,91,0,0,0.9973168969154358,0.02199702151119709,False
target_val,92,0,0,0.9986168146133423,0.01226403471082449,False
target_val,93,3,3,0.99998939037323,0.0001416578597854823,False
target_val,94,0,0,0.9998276233673096,0.0017889803275465965,False
target_val,95,2,2,0.9778779745101929,0.1188257709145546,False
target_val,96,5,5,0.9985477328300476,0.012355376034975052,False
target_val,97,9,3,0.9992831349372864,0.005958626512438059,True
target_val,98,2,2,0.9872816205024719,0.07657840102910995,False
target_val,99,0,0,0.9996854066848755,0.0031797930132597685,False
target_val,100,2,2,0.9946520328521729,0.03645550087094307,False
target_val,101,7,7,0.9979801774024963,0.015611846931278706,False
target_val,102,7,7,0.9926310777664185,0.0458301343023777,False
target_val,103,4,4,0.9991995692253113,0.007638299837708473,False
target_val,104,9,4,0.999702513217926,0.0031464076600968838,True
target_val,105,3,3,0.9999911785125732,0.00011677650036290288,False
target_val,106,4,4,0.9974256157875061,0.02183378115296364,False
target_val,107,7,7,0.9991781115531921,0.007364041171967983,False
target_val,108,7,7,0.9992615580558777,0.006663274485617876,False
target_val,109,4,4,0.9996731281280518,0.0033330649603158236,False
target_val,110,0,0,0.998703122138977,0.01162782497704029,False
target_val,111,7,7,0.9968806505203247,0.02362733893096447,False
target_val,112,4,4,0.9997648596763611,0.0026128431782126427,False
target_val,113,2,2,0.9818409085273743,0.09784318506717682,False
target_val,114,2,2,0.9914723038673401,0.05544794350862503,False
target_val,115,9,7,0.8503992557525635,0.5221506357192993,True
target_val,116,7,7,0.9972003698348999,0.021347135305404663,False
target_val,117,0,0,0.999700665473938,0.0029979506507515907,False
target_val,118,6,6,0.9998107552528381,0.0018928650533780456,False
target_val,119,3,3,0.9999889135360718,0.0001490193244535476,False
target_val,120,7,7,0.9985130429267883,0.011979433707892895,False
target_val,121,0,0,0.9992423057556152,0.007076278328895569,False
target_val,122,0,0,0.9994476437568665,0.005241717677563429,False
target_val,123,4,4,0.9910470843315125,0.06605294346809387,False
target_val,124,0,0,0.9989211559295654,0.00990262534469366,False
target_val,125,9,4,0.8424167037010193,0.6154619455337524,True
target_val,126,9,4,0.774843692779541,0.6253722310066223,True
target_val,127,5,5,0.9999896287918091,0.00013740980648435652,False
target_val,128,0,0,0.9997970461845398,0.002123631304129958,False
target_val,129,4,4,0.996439516544342,0.025231506675481796,False
target_val,130,0,0,0.9996242523193359,0.0037011520471423864,False
target_val,131,2,2,0.9955332279205322,0.0314425528049469,False
target_val,132,5,5,0.9998866319656372,0.0012073598336428404,False
target_val,133,3,3,0.9999905824661255,0.00012571686238516122,False
target_val,134,2,2,0.9925755262374878,0.04889310523867607,False
target_val,135,4,4,0.9990822076797485,0.008713473565876484,False
target_val,136,2,2,0.9231234192848206,0.30700254440307617,False
target_val,137,5,5,0.9973791837692261,0.018937109038233757,False
target_val,138,9,7,0.589871883392334,1.1938302516937256,True
target_val,139,9,4,0.9849854707717896,0.10066075623035431,True
target_val,140,7,7,0.9978716373443604,0.01635425165295601,False
target_val,141,0,0,0.9998458623886108,0.001640602946281433,False
target_val,142,0,0,0.9996862411499023,0.003178194398060441,False
target_val,143,0,0,0.999272882938385,0.0067805396392941475,False
target_val,144,0,0,0.9994968175888062,0.004915163852274418,False
target_val,145,3,3,0.9999974966049194,3.73967232007999e-05,False
target_val,146,0,0,0.9994049072265625,0.00557480426505208,False
target_val,147,0,0,0.9996054768562317,0.003958343528211117,False
target_val,148,2,2,0.9927391409873962,0.04739942029118538,False
target_val,149,0,0,0.9994798302650452,0.0050056856125593185,False
target_val,150,0,0,0.9995008707046509,0.004877951927483082,False
target_val,151,9,7,0.41183048486709595,1.522727131843567,True
target_val,152,6,6,0.9998432397842407,0.0016017238376662135,False
target_val,153,9,7,0.5802702307701111,1.1430754661560059,True
target_val,154,0,0,0.9997920393943787,0.002149336040019989,False
target_val,155,4,4,0.9979938268661499,0.017365669831633568,False
target_val,156,7,7,0.9980091452598572,0.016011420637369156,False
target_val,157,2,2,0.9924045205116272,0.04871583729982376,False
target_val,158,9,7,0.5677838921546936,1.3751169443130493,True
target_val,159,0,0,0.9993202686309814,0.0065315719693899155,False
target_val,160,0,0,0.9993762373924255,0.005976917687803507,False
target_val,161,9,4,0.9042913317680359,0.3749885857105255,True
target_val,162,0,0,0.9984664916992188,0.013596374541521072,False
target_val,163,5,5,0.9998871088027954,0.00126784504391253,False
target_val,164,4,4,0.9974498152732849,0.021595291793346405,False
target_val,165,9,4,0.6413000822067261,1.0990147590637207,True
target_val,166,0,0,0.9996229410171509,0.0037514970172196627,False
target_val,167,0,0,0.999270498752594,0.006883562542498112,False
target_val,168,0,0,0.999292254447937,0.006673829630017281,False
target_val,169,0,0,0.9994739890098572,0.0050093322061002254,False
target_val,170,9,4,0.7792444825172424,0.5850098729133606,True
target_val,171,0,0,0.9990431666374207,0.00857475958764553,False
target_val,172,9,7,0.43137162923812866,1.2904006242752075,True
target_val,173,3,3,0.9999966621398926,4.744800753542222e-05,False
target_val,174,7,7,0.9968396425247192,0.022685157135128975,False
target_val,175,0,0,0.9997580647468567,0.0024583206977695227,False
target_val,176,0,0,0.9997484087944031,0.0026196984108537436,False
target_val,177,4,4,0.9974828362464905,0.021338988095521927,False
target_val,178,0,0,0.9995443224906921,0.004428728949278593,False
target_val,179,3,3,0.999995231628418,6.6826403781306e-05,False
target_val,180,5,5,0.9993942975997925,0.005469898693263531,False
target_val,181,7,7,0.9988273978233337,0.009887933731079102,False
target_val,182,3,3,0.9999943971633911,7.664388249395415e-05,False
target_val,183,0,0,0.9994152784347534,0.005502016749233007,False
target_val,184,0,0,0.9994015693664551,0.005719856824725866,False
target_val,185,7,7,0.9969174861907959,0.023096652701497078,False
target_val,186,0,0,0.9996464252471924,0.0035049684811383486,False
target_val,187,0,0,0.9990935325622559,0.008326630108058453,False
target_val,188,0,0,0.9996090531349182,0.003871106542646885,False
target_val,189,3,3,0.9999884366989136,0.0001521572849014774,False
target_val,190,6,6,0.9961767196655273,0.02742909826338291,False
target_val,191,5,5,0.9989632368087769,0.009141900576651096,False
target_val,192,0,0,0.9996870756149292,0.003176497993990779,False
target_val,193,6,6,0.9995918869972229,0.0037022472824901342,False
target_val,194,3,3,0.999993085861206,9.287923603551462e-05,False
target_val,195,2,2,0.9937574863433838,0.04127790778875351,False
target_val,196,4,4,0.99959796667099,0.004101736471056938,False
target_val,197,4,4,0.9973646998405457,0.022266648709774017,False
target_val,198,7,7,0.9958529472351074,0.02799135632812977,False
target_val,199,0,0,0.9990465044975281,0.008826780132949352,False
target_val,200,4,4,0.9995575547218323,0.004441897850483656,False
target_val,201,6,6,0.9997594952583313,0.002332802163437009,False
target_val,202,0,0,0.9995203018188477,0.004616149235516787,False
target_val,203,2,2,0.9882375597953796,0.07181515544652939,False
target_val,204,9,4,0.9861243963241577,0.09006240218877792,True
target_val,205,0,0,0.9979124665260315,0.017489377409219742,False
target_val,206,0,0,0.9992178678512573,0.0071926661767065525,False
target_val,207,7,7,0.9981988072395325,0.014747252687811852,False
target_val,208,7,7,0.9983142614364624,0.013530433177947998,False
target_val,209,6,6,0.9997074007987976,0.0028283349238336086,False
target_val,210,3,3,0.9999947547912598,7.25287027307786e-05,False
target_val,211,0,0,0.999442994594574,0.0054363710805773735,False
target_val,212,0,0,0.9993927478790283,0.005720929242670536,False
target_val,213,0,0,0.9989287257194519,0.009785992093384266,False
target_val,214,0,0,0.9994825124740601,0.004962454084306955,False
target_val,215,3,3,0.9999960660934448,5.661221803165972e-05,False
target_val,216,3,3,0.9999845027923584,0.00019806552154477686,False
target_val,217,0,0,0.9995900988578796,0.0040749539621174335,False
target_val,218,3,3,0.9999961853027344,5.3464398661162704e-05,False
target_val,219,0,0,0.9997116923332214,0.002932002069428563,False
target_val,220,9,7,0.4470236003398895,1.53397536277771,True
target_val,221,5,5,0.9999855756759644,0.00018459450802765787,False
target_val,222,0,0,0.998943030834198,0.009670467115938663,False
target_val,223,4,4,0.9999808073043823,0.0002530305937398225,False
target_val,224,0,0,0.9996697902679443,0.0032788258977234364,False
target_val,225,0,0,0.9995137453079224,0.004761881195008755,False
target_val,226,0,0,0.9992715716362,0.006856317166239023,False
target_val,227,6,6,0.9997474551200867,0.002413183683529496,False
target_val,228,7,7,0.9993218183517456,0.005971451289951801,False
target_val,229,9,4,0.6836788654327393,1.0514990091323853,True
target_val,230,7,7,0.992942214012146,0.0484682060778141,False
target_val,231,9,4,0.9906359314918518,0.06192289665341377,True
target_val,232,9,4,0.9520238637924194,0.2357373684644699,True
target_val,233,0,0,0.9991851449012756,0.007562966085970402,False
target_val,234,6,6,0.999308705329895,0.006117114797234535,False
target_val,235,6,6,0.9998962879180908,0.0010965835535898805,False
target_val,236,0,0,0.999485969543457,0.004956772085279226,False
target_val,237,9,7,0.5134515166282654,1.3379058837890625,True
target_val,238,6,6,0.9991726279258728,0.006904196925461292,False
target_val,239,5,5,0.9999639987945557,0.0004490097635425627,False
target_val,240,0,0,0.998635470867157,0.011857232078909874,False
target_val,241,5,5,0.9999812841415405,0.0002379201032454148,False
target_val,242,3,3,0.9999932050704956,9.185723320115358e-05,False
target_val,243,0,0,0.9991254210472107,0.008163568563759327,False
target_val,244,9,3,0.9999462366104126,0.0006053151446394622,True
target_val,245,2,2,0.855584979057312,0.4292573928833008,False
target_val,246,2,2,0.9930532574653625,0.0459882915019989,False
target_val,247,3,3,0.9999942779541016,7.89186597103253e-05,False
target_val,248,6,6,0.9998739957809448,0.0013045081868767738,False
target_val,249,9,4,0.9724304676055908,0.13301219046115875,True
target_val,250,9,4,0.9830459356307983,0.09798713028430939,True
target_val,251,2,2,0.9889456629753113,0.06653139740228653,False
target_val,252,0,0,0.9980024695396423,0.017086349427700043,False
target_val,253,0,0,0.9985961318016052,0.012230373919010162,False
target_val,254,5,5,0.9983577132225037,0.013556357473134995,False
target_val,255,9,4,0.991778552532196,0.055823106318712234,True
target_val,256,4,4,0.9995027780532837,0.004550731275230646,False
target_val,257,4,4,0.9973881840705872,0.02205880917608738,False
target_val,258,0,0,0.9988118410110474,0.010709748603403568,False
target_val,259,0,0,0.9984763264656067,0.013122595846652985,False
target_val,260,2,2,0.9944380521774292,0.0382218137383461,False
target_val,261,9,7,0.49142760038375854,1.1784770488739014,True
target_val,262,5,5,0.860379695892334,0.4172293245792389,False
target_val,263,3,3,0.9999946355819702,7.386357174254954e-05,False
target_val,264,5,5,0.9999887943267822,0.00015103694749996066,False
target_val,265,9,4,0.9882572293281555,0.06818375736474991,True
target_val,266,2,2,0.9648072123527527,0.16977794468402863,False
target_val,267,6,6,0.9994338154792786,0.005147237796336412,False
target_val,268,0,0,0.9993465542793274,0.006269367877393961,False
target_val,269,9,7,0.9387654662132263,0.3159927427768707,True
target_val,270,0,0,0.9995325803756714,0.004692744463682175,False
target_val,271,0,0,0.9996125102043152,0.0038861774373799562,False
target_val,272,6,6,0.9991839528083801,0.006956036668270826,False
target_val,273,6,6,0.9998745918273926,0.001300077186897397,False
target_val,274,0,0,0.9994458556175232,0.005395019892603159,False
target_val,275,5,5,0.999678373336792,0.003271987894549966,False
target_val,276,0,0,0.9996041655540466,0.0039010122418403625,False
target_val,277,9,4,0.9147259593009949,0.32761162519454956,True
target_val,278,0,0,0.9988883137702942,0.010126715525984764,False
target_val,279,0,0,0.999357283115387,0.006128499284386635,False
target_val,280,9,4,0.4132789373397827,1.5953643321990967,True
target_val,281,7,7,0.9981555342674255,0.014527909457683563,False
target_val,282,6,6,0.9993278980255127,0.0057350704446434975,False
target_val,283,2,2,0.9927806258201599,0.047429490834474564,False
target_val,284,7,7,0.9991230368614197,0.007682379800826311,False
