split,index,label,pred,max_prob,entropy,is_outlier
target_val,48,0,0,0.9264756441116333,0.36542513966560364,False
target_val,49,0,0,0.9430088400840759,0.3020539879798889,False
target_val,50,0,0,0.9499745965003967,0.27022048830986023,False
target_val,51,0,0,0.9441325068473816,0.29642346501350403,False
target_val,52,0,0,0.9476912021636963,0.28074532747268677,False
target_val,53,0,0,0.9585481882095337,0.23078124225139618,False
target_val,54,0,0,0.9485592842102051,0.27683931589126587,False
target_val,55,0,0,0.9451228380203247,0.29225847125053406,False
target_val,56,0,0,0.9446099996566772,0.29415082931518555,False
target_val,57,0,0,0.9470246434211731,0.2832285165786743,False
target_val,58,0,0,0.9333615899085999,0.33563441038131714,False
target_val,59,0,0,0.9458847045898438,0.28833168745040894,False
target_val,60,0,0,0.9377211928367615,0.3175482451915741,False
target_val,61,0,0,0.9429291486740112,0.3021707832813263,False
target_val,62,4,4,0.8686482310295105,0.5479846596717834,False
target_val,63,4,4,0.8197012543678284,0.6849028468132019,False
target_val,64,0,0,0.9569472074508667,0.23811538517475128,False
target_val,65,4,4,0.8234802484512329,0.6743389368057251,False
target_val,66,0,0,0.9491297602653503,0.27442827820777893,False
target_val,67,0,0,0.9448295831680298,0.2936250865459442,False
target_val,68,9,3,0.7452172040939331,0.8628557324409485,True
target_val,69,0,0,0.9488382935523987,0.27575093507766724,False
target_val,70,0,0,0.9477784633636475,0.280042827129364,False
target_val,71,0,0,0.942040741443634,0.3060931861400604,False
target_val,72,0,0,0.9432041645050049,0.30123668909072876,False
target_val,73,9,3,0.5576558113098145,1.1673557758331299,True
target_val,74,0,0,0.9441201686859131,0.2960812747478485,False
target_val,75,9,3,0.7642662525177002,0.81740403175354,True
target_val,76,0,0,0.9401743412017822,0.3145446181297302,False
target_val,77,0,0,0.9645950794219971,0.20190103352069855,False
target_val,78,0,0,0.93760746717453,0.3262457251548767,False
target_val,79,0,0,0.9407288432121277,0.3118404448032379,False
target_val,80,9,3,0.6635890603065491,1.020686149597168,True
target_val,81,0,0,0.9544463753700256,0.25006550550460815,False
target_val,82,4,4,0.9124712347984314,0.4073156714439392,False
target_val,83,0,0,0.9462174773216248,0.28727713227272034,False
target_val,84,9,3,0.8824619054794312,0.500640869140625,True
target_val,85,0,0,0.9503695368766785,0.2685142755508423,False
target_val,86,4,4,0.8212252259254456,0.6772560477256775,False
target_val,87,0,0,0.9436884522438049,0.2988280653953552,False
target_val,88,0,0,0.935477077960968,0.32672712206840515,False
target_val,89,0,0,0.9345723986625671,0.3312053382396698,False
target_val,90,0,0,0.9388208985328674,0.31972044706344604,False
target_val,91,9,3,0.7669904828071594,0.8097348213195801,True
target_val,92,0,0,0.9512457251548767,0.26436251401901245,False
target_val,93,0,0,0.950594425201416,0.2677246034145355,False
target_val,94,4,3,0.5195462107658386,1.1236711740493774,False
target_val,95,0,0,0.9405465722084045,0.31231650710105896,False
target_val,96,0,0,0.9524509310722351,0.2592243552207947,False
target_val,97,0,0,0.9468659162521362,0.28485971689224243,False
target_val,98,0,0,0.9332805275917053,0.33592489361763,False
target_val,99,0,0,0.941191554069519,0.31066471338272095,False
target_val,100,0,0,0.9335380792617798,0.33462274074554443,False
target_val,101,4,4,0.900294840335846,0.4513833522796631,False
target_val,102,9,3,0.4062410891056061,1.411529302597046,True
target_val,103,9,3,0.4478505849838257,1.3169630765914917,True
target_val,104,0,0,0.9516317248344421,0.262787401676178,False
target_val,105,4,4,0.45195284485816956,1.2267322540283203,False
target_val,106,0,0,0.9434332847595215,0.2995932400226593,False
target_val,107,0,0,0.9309878945350647,0.35573965311050415,False
target_val,108,9,3,0.821060299873352,0.6765387058258057,True
target_val,109,9,3,0.4997110366821289,1.2223981618881226,True
target_val,110,0,0,0.9423291087150574,0.3054367005825043,False
target_val,111,0,0,0.945759654045105,0.29034632444381714,False
target_val,112,0,0,0.9609715342521667,0.21918301284313202,False
target_val,113,4,4,0.8568584322929382,0.5629311800003052,False
target_val,114,0,0,0.948503851890564,0.27766165137290955,False
target_val,115,9,3,0.6177692413330078,1.094057559967041,True
target_val,116,0,0,0.9360854625701904,0.33179330825805664,False
target_val,117,0,0,0.9377590417861938,0.32498806715011597,False
target_val,118,9,3,0.5355461239814758,1.2073934078216553,True
target_val,119,4,4,0.4712041914463043,1.3177366256713867,False
target_val,120,0,0,0.9420905709266663,0.3058721125125885,False
target_val,121,0,0,0.9463850855827332,0.2871299982070923,False
target_val,122,0,0,0.9387576580047607,0.32030218839645386,False
target_val,123,0,0,0.9554228782653809,0.24513931572437286,False
target_val,124,0,0,0.9385728240013123,0.32258477807044983,False
target_val,125,0,0,0.9546748995780945,0.24870003759860992,False
target_val,126,0,0,0.9492418766021729,0.2739019989967346,False
target_val,127,4,4,0.8137396574020386,0.7240263223648071,False
target_val,128,0,0,0.9523091912269592,0.2595199644565582,False
target_val,129,0,0,0.9453286528587341,0.29155614972114563,False
target_val,130,9,3,0.4949505627155304,1.2426328659057617,True
target_val,131,4,4,0.8992329835891724,0.45129290223121643,False
target_val,132,0,0,0.9483504295349121,0.2772434949874878,False
target_val,133,0,0,0.9503004550933838,0.26906001567840576,False
target_val,134,0,0,0.9243175387382507,0.37456998229026794,False
target_val,135,0,0,0.945054829120636,0.29390349984169006,False
target_val,136,0,0,0.9487754702568054,0.27588826417922974,False
target_val,137,4,4,0.5787049531936646,1.1911066770553589,False
target_val,138,9,3,0.4160999059677124,1.3933229446411133,True
target_val,139,0,0,0.9523402452468872,0.2591612935066223,False
target_val,140,0,0,0.9381272196769714,0.32392755150794983,False
target_val,141,0,0,0.9440170526504517,0.29743388295173645,False
