split,index,label,pred,max_prob,entropy,is_outlier
target_val,82,9,4,0.2460159957408905,2.091218948364258,True
target_val,83,6,6,0.30171999335289,1.9891650676727295,False
target_val,84,2,2,0.5034759044647217,1.642544150352478,False
target_val,85,2,2,0.5336621999740601,1.5911155939102173,False
target_val,86,5,5,0.34421786665916443,1.901700735092163,False
target_val,87,6,6,0.30212482810020447,1.988223910331726,False
target_val,88,0,0,0.49955639243125916,1.683091640472412,False
target_val,89,0,0,0.5644842386245728,1.5619280338287354,False
target_val,90,0,0,0.502508819103241,1.6885690689086914,False
target_val,91,0,0,0.5480801463127136,1.5925719738006592,False
target_val,92,0,0,0.5727561116218567,1.5438807010650635,False
target_val,93,3,3,0.5370027422904968,1.612595796585083,False
target_val,94,0,0,0.5435262322425842,1.6060233116149902,False
target_val,95,2,2,0.47913870215415955,1.6758290529251099,False
target_val,96,5,5,0.31671836972236633,1.883293867111206,False
target_val,97,9,3,0.2706475555896759,2.0648534297943115,True
target_val,98,2,2,0.5350962281227112,1.589961290359497,False
target_val,99,0,0,0.5533908605575562,1.5887445211410522,False
target_val,100,2,2,0.5111021995544434,1.625067949295044,False
target_val,101,7,7,0.4091104567050934,1.811284065246582,False
target_val,102,7,7,0.39263105392456055,1.8404611349105835,False
target_val,103,4,4,0.3931904435157776,1.8850966691970825,False
target_val,104,9,4,0.30288851261138916,2.0335776805877686,True
target_val,105,3,3,0.5316494703292847,1.6254246234893799,False
target_val,106,4,4,0.3985642194747925,1.8753607273101807,False
target_val,107,7,7,0.4064541459083557,1.8429760932922363,False
target_val,108,7,7,0.3802533447742462,1.8890717029571533,False
target_val,109,4,4,0.3988301157951355,1.8710212707519531,False
target_val,110,0,0,0.5499665141105652,1.5907678604125977,False
target_val,111,7,7,0.39897632598876953,1.7901954650878906,False
target_val,112,4,4,0.35276758670806885,1.922116756439209,False
target_val,113,2,2,0.5273461937904358,1.6125195026397705,False
target_val,114,2,2,0.48869937658309937,1.6625311374664307,False
target_val,115,9,7,0.3905349671840668,1.8617132902145386,True
target_val,116,7,7,0.37171629071235657,1.807956337928772,False
target_val,117,0,0,0.5058193206787109,1.6753952503204346,False
target_val,118,6,6,0.3137591779232025,1.9362682104110718,False
target_val,119,3,3,0.5113065242767334,1.6751291751861572,False
target_val,120,7,7,0.39948099851608276,1.8558601140975952,False
target_val,121,0,0,0.5463784337043762,1.59833824634552,False
target_val,122,0,0,0.5673776865005493,1.5567967891693115,False
target_val,123,4,5,0.2278684824705124,1.9710661172866821,False
target_val,124,0,0,0.5335611701011658,1.6208291053771973,False
target_val,125,9,7,0.23841546475887299,2.047351837158203,True
target_val,126,9,4,0.35242074728012085,1.9671701192855835,True
target_val,127,5,7,0.2870754301548004,1.9066805839538574,False
target_val,128,0,0,0.5132670402526855,1.6615567207336426,False
target_val,129,4,4,0.4002409279346466,1.8701996803283691,False
target_val,130,0,0,0.5129401087760925,1.6655917167663574,False
target_val,131,2,2,0.530384361743927,1.600691556930542,False
target_val,132,5,5,0.33607521653175354,1.8336743116378784,False
target_val,133,3,3,0.4898946285247803,1.7142021656036377,False
target_val,134,2,2,0.5187480449676514,1.612856388092041,False
target_val,135,4,4,0.3988364338874817,1.8656835556030273,False
target_val,136,2,2,0.4240131676197052,1.7707421779632568,False
target_val,137,5,5,0.39014744758605957,1.8025243282318115,False
target_val,138,9,7,0.30728209018707275,1.9864392280578613,True
target_val,139,9,4,0.25158175826072693,2.08026123046875,True
target_val,140,7,7,0.38885951042175293,1.8786550760269165,False
target_val,141,0,0,0.5368516445159912,1.6192628145217896,False
target_val,142,0,0,0.5187937617301941,1.6565951108932495,False
target_val,143,0,0,0.5478858351707458,1.593353509902954,False
target_val,144,0,0,0.5223528146743774,1.6458690166473389,False
target_val,145,3,3,0.5380046367645264,1.6143195629119873,False
target_val,146,0,0,0.5314204692840576,1.6285825967788696,False
target_val,147,0,0,0.5168510675430298,1.653432011604309,False
target_val,148,2,2,0.5032791495323181,1.6410335302352905,False
target_val,149,0,0,0.5212520360946655,1.642482876777649,False
target_val,150,0,0,0.5136042237281799,1.6587309837341309,False
target_val,151,9,7,0.3746744394302368,1.8355555534362793,True
target_val,152,6,6,0.29814663529396057,1.9941725730895996,False
target_val,153,9,7,0.3792242705821991,1.8719336986541748,True
target_val,154,0,0,0.5425552725791931,1.6109201908111572,False
target_val,155,4,4,0.398653119802475,1.8750779628753662,False
target_val,156,7,7,0.3476645350456238,1.7961323261260986,False
target_val,157,2,2,0.48525702953338623,1.66636323928833,False
target_val,158,9,7,0.3907303214073181,1.8746001720428467,True
target_val,159,0,0,0.5156014561653137,1.654110074043274,False
target_val,160,0,0,0.4647905230522156,1.7355040311813354,False
target_val,161,9,4,0.20353738963603973,2.0946457386016846,True
target_val,162,0,0,0.5335128903388977,1.6196099519729614,False
target_val,163,5,5,0.47615572810173035,1.7245596647262573,False
target_val,164,4,4,0.39703238010406494,1.8851958513259888,False
target_val,165,9,7,0.38709208369255066,1.8776522874832153,True
target_val,166,0,0,0.5141212940216064,1.662036657333374,False
target_val,167,0,0,0.5504090189933777,1.5930417776107788,False
target_val,168,0,0,0.5347815752029419,1.622048258781433,False
target_val,169,0,0,0.5384860038757324,1.6197589635849,False
target_val,170,9,4,0.2644553780555725,2.074131727218628,True
target_val,171,0,0,0.5283653736114502,1.6294701099395752,False
target_val,172,9,7,0.35339951515197754,1.9318556785583496,True
target_val,173,3,3,0.5551278591156006,1.5762771368026733,False
target_val,174,7,7,0.38708317279815674,1.8378331661224365,False
target_val,175,0,0,0.5157192349433899,1.661460518836975,False
target_val,176,0,0,0.48662447929382324,1.7052757740020752,False
target_val,177,4,4,0.3561469316482544,1.9014902114868164,False
target_val,178,0,0,0.5578235387802124,1.5802502632141113,False
target_val,179,3,3,0.5249413847923279,1.6394306421279907,False
target_val,180,5,5,0.3857533633708954,1.7964589595794678,False
target_val,181,7,7,0.38494619727134705,1.8492939472198486,False
target_val,182,3,3,0.5519247055053711,1.5818918943405151,False
target_val,183,0,0,0.5363315343856812,1.616336464881897,False
target_val,184,0,0,0.5344261527061462,1.620869755744934,False
target_val,185,7,7,0.39209845662117004,1.7942010164260864,False
target_val,186,0,0,0.5430347919464111,1.6080800294876099,False
target_val,187,0,0,0.5021761059761047,1.6728839874267578,False
target_val,188,0,0,0.5266624093055725,1.6376550197601318,False
target_val,189,3,3,0.531272828578949,1.6249347925186157,False
target_val,190,6,6,0.3196057975292206,1.9495947360992432,False
target_val,191,5,5,0.4690591096878052,1.738044023513794,False
target_val,192,0,0,0.5422936677932739,1.6084719896316528,False
target_val,193,6,6,0.3131096065044403,1.9525970220565796,False
target_val,194,3,3,0.5062792301177979,1.6768784523010254,False
target_val,195,2,2,0.5199735760688782,1.6158359050750732,False
target_val,196,4,4,0.3977031111717224,1.8679643869400024,False
target_val,197,4,4,0.39436274766921997,1.8732901811599731,False
target_val,198,7,7,0.3824825882911682,1.8894917964935303,False
target_val,199,0,0,0.5346553325653076,1.6194294691085815,False
target_val,200,4,4,0.39948761463165283,1.8793823719024658,False
target_val,201,6,6,0.3184311091899872,1.9597359895706177,False
target_val,202,0,0,0.5572285652160645,1.5790058374404907,False
target_val,203,2,2,0.49290844798088074,1.663175106048584,False
target_val,204,9,4,0.23643025755882263,2.0851826667785645,True
target_val,205,0,0,0.5365322232246399,1.61338472366333,False
target_val,206,0,0,0.5504536032676697,1.5914008617401123,False
target_val,207,7,7,0.3934202492237091,1.8020615577697754,False
target_val,208,7,7,0.3713037967681885,1.8442929983139038,False
target_val,209,6,6,0.29879704117774963,1.9212383031845093,False
target_val,210,3,3,0.5390338897705078,1.6087738275527954,False
target_val,211,0,0,0.5189637541770935,1.650965690612793,False
target_val,212,0,0,0.5385875701904297,1.6130636930465698,False
target_val,213,0,0,0.5266486406326294,1.6356045007705688,False
target_val,214,0,0,0.5105891227722168,1.6641550064086914,False
target_val,215,3,3,0.5399391055107117,1.6103792190551758,False
target_val,216,3,3,0.5425668954849243,1.6031839847564697,False
target_val,217,0,0,0.5313161015510559,1.625394344329834,False
target_val,218,3,3,0.5333961248397827,1.6268889904022217,False
target_val,219,0,0,0.5016622543334961,1.6770858764648438,False
target_val,220,9,7,0.2790357768535614,1.9993170499801636,True
target_val,221,5,5,0.23538221418857574,1.9682445526123047,False
target_val,222,0,0,0.5442073941230774,1.6057305335998535,False
target_val,223,4,4,0.3580886423587799,1.898294448852539,False
target_val,224,0,0,0.535916268825531,1.6235439777374268,False
target_val,225,0,0,0.4880059063434601,1.704651117324829,False
target_val,226,0,0,0.5523515343666077,1.5896179676055908,False
target_val,227,6,6,0.317868709564209,1.9687676429748535,False
target_val,228,7,7,0.40332844853401184,1.8176026344299316,False
target_val,229,9,7,0.3229641318321228,1.975659728050232,True
target_val,230,7,7,0.3804030418395996,1.8149546384811401,False
target_val,231,9,4,0.24950584769248962,2.0832223892211914,True
target_val,232,9,4,0.32582902908325195,2.0059967041015625,True
target_val,233,0,0,0.5571320652961731,1.5776026248931885,False
target_val,234,6,6,0.30411824584007263,1.9912482500076294,False
target_val,235,6,6,0.3002776801586151,1.9956353902816772,False
target_val,236,0,0,0.5239761471748352,1.6418201923370361,False
target_val,237,9,7,0.3924466371536255,1.8131232261657715,True
target_val,238,6,6,0.3172847330570221,1.9486364126205444,False
target_val,239,5,5,0.40723347663879395,1.8203073740005493,False
target_val,240,0,0,0.5001001954078674,1.6826802492141724,False
target_val,241,5,4,0.3632415533065796,1.8920615911483765,False
target_val,242,3,3,0.5218479037284851,1.6448681354522705,False
target_val,243,0,0,0.5619661808013916,1.5662930011749268,False
target_val,244,9,3,0.23910710215568542,2.0843143463134766,True
target_val,245,2,2,0.5175262093544006,1.6152459383010864,False
target_val,246,2,2,0.5196592807769775,1.6343334913253784,False
target_val,247,3,3,0.5283336043357849,1.6402639150619507,False
target_val,248,6,6,0.2979809045791626,1.9896697998046875,False
target_val,249,9,4,0.2497217208147049,2.0809264183044434,True
target_val,250,9,4,0.271343857049942,2.0676958560943604,True
target_val,251,2,2,0.5343496799468994,1.5892115831375122,False
target_val,252,0,0,0.5387017726898193,1.6131073236465454,False
target_val,253,0,0,0.5774047374725342,1.5340969562530518,False
target_val,254,5,5,0.4096527397632599,1.8020031452178955,False
target_val,255,9,4,0.33924591541290283,1.9828708171844482,True
target_val,256,4,5,0.26822787523269653,1.950987458229065,False
target_val,257,4,4,0.3943048119544983,1.870621681213379,False
target_val,258,0,0,0.5507822036743164,1.5919873714447021,False
target_val,259,0,0,0.5100834965705872,1.6626520156860352,False
target_val,260,2,2,0.5333043932914734,1.5892307758331299,False
target_val,261,9,7,0.3218447268009186,1.9610284566879272,True
target_val,262,5,5,0.4094628393650055,1.7832162380218506,False
target_val,263,3,3,0.5313757658004761,1.6304293870925903,False
target_val,264,5,4,0.38503655791282654,1.8790919780731201,False
target_val,265,9,4,0.2812660038471222,2.058204412460327,True
target_val,266,2,2,0.496194064617157,1.651116967201233,False
target_val,267,6,6,0.3028576970100403,1.9912313222885132,False
target_val,268,0,0,0.5326852202415466,1.6280055046081543,False
target_val,269,9,7,0.36356085538864136,1.920196533203125,True
target_val,270,0,0,0.5234874486923218,1.645478367805481,False
target_val,271,0,0,0.5408991575241089,1.6130149364471436,False
target_val,272,6,6,0.3207148611545563,1.9530881643295288,False
target_val,273,6,6,0.2939278185367584,1.9991109371185303,False
target_val,274,0,0,0.49700048565864563,1.6869821548461914,False
target_val,275,5,5,0.3820788562297821,1.8522735834121704,False
target_val,276,0,0,0.529273271560669,1.6311641931533813,False
target_val,277,9,4,0.3719770014286041,1.9354783296585083,True
target_val,278,0,0,0.549311101436615,1.5934377908706665,False
target_val,279,0,0,0.513879656791687,1.6622800827026367,False
target_val,280,9,7,0.3480549454689026,1.829287052154541,True
target_val,281,7,7,0.41516268253326416,1.7942053079605103,False
target_val,282,6,6,0.3150041997432709,1.9722423553466797,False
target_val,283,2,2,0.5178840160369873,1.6147083044052124,False
target_val,284,7,7,0.3953506648540497,1.846333622932434,False
