split,index,label,pred,max_prob,entropy,is_outlier
target_val,33,4,4,0.9999963045120239,5.2609182603191584e-05,False
target_val,34,1,1,0.9997435212135315,0.0026989628095179796,False
target_val,35,6,6,0.9966529011726379,0.02532871626317501,False
target_val,36,6,6,0.9997361302375793,0.002656242810189724,False
target_val,37,7,7,0.9976333379745483,0.019693173468112946,False
target_val,38,7,7,0.9978504180908203,0.017989646643400192,False
target_val,39,8,8,0.9997085928916931,0.003004498314112425,False
target_val,40,3,3,0.9971656203269958,0.02247699350118637,False
target_val,41,6,6,0.9995135068893433,0.004240511450916529,False
target_val,42,7,7,0.9733762145042419,0.13045421242713928,False
target_val,43,7,7,0.9979324340820312,0.01776927523314953,False
target_val,44,2,2,0.9989456534385681,0.009237388148903847,False
target_val,45,9,3,0.9478732347488403,0.2527773082256317,True
target_val,46,2,2,0.8472257256507874,0.531886637210846,False
target_val,47,4,4,0.9996700286865234,0.0030917455442249775,False
target_val,48,2,2,0.9976044297218323,0.019114013761281967,False
target_val,49,3,3,0.9999567270278931,0.0005179362487979233,False
target_val,50,6,6,0.998525083065033,0.012076525948941708,False
target_val,51,4,4,0.9987420439720154,0.009864283725619316,False
target_val,52,6,6,0.9990793466567993,0.008056525141000748,False
target_val,53,9,3,0.9896035194396973,0.0708707645535469,True
target_val,54,1,1,0.9993127584457397,0.006737853400409222,False
target_val,55,3,3,0.9987398982048035,0.009923730045557022,False
target_val,56,2,2,0.9985882639884949,0.011886314488947392,False
target_val,57,3,3,0.9986901879310608,0.010322069749236107,False
target_val,58,2,2,0.9992005228996277,0.007237881422042847,False
target_val,59,4,4,0.9999579191207886,0.0004968220018781722,False
target_val,60,8,8,0.9954634308815002,0.034249693155288696,False
target_val,61,6,6,0.9993531107902527,0.005657554138451815,False
target_val,62,6,6,0.9982240796089172,0.013985357247292995,False
target_val,63,6,6,0.9981744289398193,0.01451770681887865,False
target_val,64,1,1,0.9990695118904114,0.008703242987394333,False
target_val,65,7,7,0.966229259967804,0.1884939819574356,False
target_val,66,7,7,0.9958463311195374,0.030527614057064056,False
target_val,67,9,3,0.9542883634567261,0.25087887048721313,True
target_val,68,8,8,0.998840868473053,0.009540794417262077,False
target_val,69,1,1,0.9996215105056763,0.003911397885531187,False
target_val,70,8,8,0.9892423748970032,0.06882725656032562,False
target_val,71,2,2,0.9977860450744629,0.017559196799993515,False
target_val,72,8,8,0.9926103949546814,0.052328143268823624,False
target_val,73,9,3,0.9426777958869934,0.29374393820762634,True
target_val,74,6,6,0.9992603659629822,0.006572502199560404,False
target_val,75,2,2,0.911246657371521,0.3888288140296936,False
target_val,76,9,3,0.9533700942993164,0.22681330144405365,True
target_val,77,4,4,0.996551513671875,0.02580592781305313,False
target_val,78,4,4,0.953289806842804,0.2103632092475891,False
target_val,79,9,3,0.9673894047737122,0.18130235373973846,True
target_val,80,3,3,0.9988278746604919,0.009730192832648754,False
target_val,81,2,2,0.9987364411354065,0.0108320452272892,False
target_val,82,7,7,0.9945656061172485,0.03853848576545715,False
target_val,83,9,3,0.9141879677772522,0.3790311813354492,True
target_val,84,8,8,0.9970858693122864,0.02237473800778389,False
target_val,85,7,7,0.9969304203987122,0.024487387388944626,False
target_val,86,7,7,0.9965755343437195,0.027173489332199097,False
target_val,87,1,1,0.9998944997787476,0.0012208116240799427,False
target_val,88,8,8,0.9988518953323364,0.010369691997766495,False
target_val,89,3,3,0.9998395442962646,0.0016297735273838043,False
target_val,90,4,4,0.9871975779533386,0.07060367614030838,False
target_val,91,1,1,0.9977332353591919,0.019250622019171715,False
target_val,92,6,6,0.9994612336158752,0.005029801279306412,False
target_val,93,8,8,0.9959922432899475,0.031025197356939316,False
target_val,94,2,2,0.9985437393188477,0.012282121926546097,False
target_val,95,7,7,0.9978995323181152,0.017582736909389496,False
target_val,96,4,4,0.9969954490661621,0.021130811423063278,False
target_val,97,3,3,0.9995798468589783,0.003874285379424691,False
target_val,98,2,2,0.9986363053321838,0.011623632162809372,False
target_val,99,2,2,0.9989769458770752,0.009038255549967289,False
target_val,100,7,7,0.9871630072593689,0.08078134059906006,False
target_val,101,7,7,0.9965358972549438,0.027161626145243645,False
target_val,102,9,3,0.9750751852989197,0.14662358164787292,True
target_val,103,2,2,0.9967097043991089,0.024691948667168617,False
target_val,104,3,3,0.995677649974823,0.03214553743600845,False
target_val,105,8,8,0.9940423369407654,0.03758496046066284,False
target_val,106,7,7,0.9903867244720459,0.06585923582315445,False
target_val,107,1,1,0.9999115467071533,0.0010380445746704936,False
target_val,108,2,2,0.9981310963630676,0.015264350920915604,False
target_val,109,9,3,0.9233949184417725,0.3379380702972412,True
target_val,110,1,1,0.9995166063308716,0.004857791122049093,False
target_val,111,6,6,0.9985295534133911,0.011991113424301147,False
target_val,112,9,3,0.9261989593505859,0.3222508132457733,True
target_val,113,3,3,0.999962568283081,0.00043363324948586524,False
target_val,114,9,3,0.9837814569473267,0.10182588547468185,True
target_val,115,3,3,0.9999902248382568,0.0001296000846195966,False
target_val,116,2,2,0.9976553916931152,0.01872263476252556,False
target_val,117,4,4,0.999110758304596,0.00731855072081089,False
target_val,118,4,4,0.9985827207565308,0.010982237756252289,False
target_val,119,2,2,0.9977428913116455,0.018180832266807556,False
target_val,120,3,3,0.9998311996459961,0.0017424519173800945,False
target_val,121,1,1,0.9995707869529724,0.004410882480442524,False
target_val,122,7,7,0.9966086149215698,0.026599815115332603,False
target_val,123,6,6,0.9980474710464478,0.015772433951497078,False
target_val,124,6,6,0.9971966743469238,0.02219124138355255,False
target_val,125,8,8,0.9942341446876526,0.04156380891799927,False
target_val,126,6,6,0.9967077970504761,0.02480541542172432,False
target_val,127,4,4,0.9996465444564819,0.0032880278304219246,False
target_val,128,4,4,0.9999420642852783,0.0006478464929386973,False
target_val,129,8,8,0.9983881711959839,0.012882253155112267,False
target_val,130,6,6,0.9982373714447021,0.014577532187104225,False
target_val,131,9,3,0.8034591674804688,0.6495506763458252,True
target_val,132,3,3,0.9999226331710815,0.0008262235205620527,False
target_val,133,1,1,0.9999092817306519,0.0010666628368198872,False
target_val,134,2,2,0.9823253750801086,0.10176216065883636,False
target_val,135,2,2,0.9986172914505005,0.01168990321457386,False
target_val,136,6,6,0.9987801909446716,0.009575574658811092,False
target_val,137,4,4,0.9996969699859619,0.002936679869890213,False
target_val,138,7,7,0.9927298426628113,0.04948090389370918,False
target_val,139,2,2,0.9961062073707581,0.02863447368144989,False
target_val,140,6,6,0.9989452958106995,0.00873523112386465,False
target_val,141,7,7,0.9986473917961121,0.012026719748973846,False
target_val,142,3,3,0.9999631643295288,0.0004440471820998937,False
target_val,143,1,1,0.9991484880447388,0.008030741475522518,False
target_val,144,1,1,0.999872088432312,0.00147337862290442,False
target_val,145,3,3,0.9891074299812317,0.06153009459376335,False
target_val,146,8,8,0.988899827003479,0.07098072022199631,False
target_val,147,1,1,0.9998672008514404,0.0015277169877663255,False
target_val,148,3,3,0.9999669790267944,0.00039647964877076447,False
target_val,149,9,3,0.9152544140815735,0.34721556305885315,True
target_val,150,8,8,0.996637225151062,0.025184601545333862,False
target_val,151,4,4,0.9988394379615784,0.009332694113254547,False
target_val,152,9,3,0.9508241415023804,0.23675009608268738,True
target_val,153,8,8,0.9843410849571228,0.09449870139360428,False
target_val,154,2,2,0.9974519610404968,0.020149461925029755,False
target_val,155,9,3,0.9375995993614197,0.28403955698013306,True
target_val,156,9,5,0.9927335977554321,0.045756593346595764,True
target_val,157,1,1,0.9998360872268677,0.001836080220527947,False
target_val,158,9,3,0.9858987331390381,0.09141989797353745,True
target_val,159,3,3,0.9999656677246094,0.0004246853059157729,False
target_val,160,2,2,0.998785674571991,0.010508319362998009,False
target_val,161,1,1,0.9998579025268555,0.0016216242220252752,False
target_val,162,9,3,0.9384403824806213,0.26239627599716187,True
target_val,163,7,7,0.9964985847473145,0.027737239375710487,False
target_val,164,6,6,0.9991905093193054,0.007283331360667944,False
target_val,165,6,6,0.9992864727973938,0.006058450322598219,False
target_val,166,8,8,0.9963898062705994,0.02525312453508377,False
target_val,167,4,4,0.9995766282081604,0.003981433343142271,False
target_val,168,6,6,0.9995606541633606,0.004171234089881182,False
target_val,169,8,8,0.9842079281806946,0.09513644874095917,False
target_val,170,2,2,0.9990296363830566,0.008604531176388264,False
target_val,171,4,4,0.9966559410095215,0.02436172403395176,False
target_val,172,3,3,0.9999536275863647,0.0005419162916950881,False
target_val,173,2,2,0.9990540146827698,0.008398308418691158,False
target_val,174,1,1,0.9998207688331604,0.0019861964974552393,False
target_val,175,4,4,0.9999983310699463,2.646744360390585e-05,False
target_val,176,9,3,0.8893469572067261,0.39164304733276367,True
target_val,177,7,7,0.9985746145248413,0.01251575630158186,False
target_val,178,3,3,0.9998148083686829,0.0018358761444687843,False
target_val,179,8,8,0.9943443536758423,0.04101790860295296,False
target_val,180,4,4,0.9996819496154785,0.00298314425162971,False
target_val,181,2,2,0.9974098801612854,0.020028145983815193,False
target_val,182,1,1,0.9999542236328125,0.000570559233892709,False
target_val,183,1,1,0.9993682503700256,0.006243471056222916,False
target_val,184,4,4,0.9990399479866028,0.0077467262744903564,False
target_val,185,1,1,0.9993557333946228,0.006308845244348049,False
target_val,186,9,3,0.9528006315231323,0.24012136459350586,True
target_val,187,4,4,0.9999963045120239,5.513126961886883e-05,False
target_val,188,7,7,0.9943687319755554,0.04098603129386902,False
target_val,189,8,8,0.9904763698577881,0.0613664835691452,False
