split,index,label,pred,max_prob,entropy,is_outlier
target_val,51,4,4,0.6765865683555603,0.8283205032348633,False
target_val,52,6,6,0.9902647733688354,0.06501775979995728,False
target_val,53,9,7,0.7084035277366638,0.6732305288314819,True
target_val,54,1,1,0.9999828338623047,0.0002227228251285851,False
target_val,55,3,3,0.9767287969589233,0.13070398569107056,False
target_val,56,2,2,0.8710205554962158,0.4623299241065979,False
target_val,57,3,3,0.9997910857200623,0.0021416707895696163,False
target_val,58,2,2,0.9602959752082825,0.18224304914474487,False
target_val,59,4,4,0.993878960609436,0.04607854038476944,False
target_val,60,8,8,0.9855186939239502,0.09217379987239838,False
target_val,61,6,6,0.9998142123222351,0.0020467378199100494,False
target_val,62,6,6,0.9801263213157654,0.10512765496969223,False
target_val,63,6,6,0.9845394492149353,0.09858870506286621,False
target_val,64,1,1,0.9999411106109619,0.0006910861120559275,False
target_val,65,7,7,0.8292779922485352,0.5066251158714294,False
target_val,66,7,7,0.8985307216644287,0.4193580746650696,False
target_val,67,9,7,0.592332124710083,0.8389800786972046,True
target_val,68,8,8,0.9929553866386414,0.04734121263027191,False
target_val,69,1,1,0.9999949932098389,7.341778837144375e-05,False
target_val,70,8,8,0.9593411087989807,0.21660611033439636,False
target_val,71,2,2,0.950370192527771,0.236168771982193,False
target_val,72,8,8,0.990761935710907,0.060502611100673676,False
target_val,73,9,7,0.843369722366333,0.5199748873710632,True
target_val,74,6,6,0.9984649419784546,0.013624615035951138,False
target_val,75,2,2,0.7516927719116211,0.5971387028694153,False
target_val,76,9,7,0.7409512400627136,0.6992408633232117,True
target_val,77,4,4,0.6636877655982971,1.1091474294662476,False
target_val,78,4,4,0.6087941527366638,0.9542055726051331,False
target_val,79,9,7,0.5032327771186829,0.8115194439888,True
target_val,80,3,3,0.8302091360092163,0.5179006457328796,False
target_val,81,2,2,0.9083117842674255,0.34515267610549927,False
target_val,82,7,7,0.6121535301208496,0.8158937096595764,False
target_val,83,9,7,0.7664036154747009,0.6822781562805176,True
target_val,84,8,8,0.9968846440315247,0.023921217769384384,False
target_val,85,7,7,0.9467909932136536,0.270938903093338,False
target_val,86,7,7,0.971850574016571,0.16600929200649261,False
target_val,87,1,1,0.9999802112579346,0.0002474680950399488,False
target_val,88,8,8,0.9860721826553345,0.09080101549625397,False
target_val,89,3,3,0.9977645874023438,0.01718243770301342,False
target_val,90,4,4,0.6054588556289673,1.2646591663360596,False
target_val,91,1,1,0.999974250793457,0.0003312577318865806,False
target_val,92,6,6,0.9989948868751526,0.0091194286942482,False
target_val,93,8,8,0.997040331363678,0.022735845297574997,False
target_val,94,2,2,0.6068117618560791,0.7163540124893188,False
target_val,95,7,7,0.9098127484321594,0.4057905673980713,False
target_val,96,4,4,0.8124954700469971,0.7645729184150696,False
target_val,97,3,3,0.9964162111282349,0.026344893500208855,False
target_val,98,2,2,0.9609813690185547,0.18430697917938232,False
target_val,99,2,2,0.7881006598472595,0.5517246127128601,False
target_val,100,7,7,0.9402132630348206,0.2745397090911865,False
target_val,101,7,7,0.8609058260917664,0.4990363121032715,False
target_val,102,9,7,0.6128526926040649,0.7917280197143555,True
target_val,103,2,2,0.9912220239639282,0.057412371039390564,False
target_val,104,3,3,0.990678608417511,0.05371320992708206,False
target_val,105,8,8,0.9608052372932434,0.19533473253250122,False
target_val,106,7,7,0.8762699961662292,0.44714590907096863,False
target_val,107,1,1,0.999993085861206,9.486729686614126e-05,False
target_val,108,2,2,0.9263039827346802,0.30802926421165466,False
target_val,109,9,7,0.7115716338157654,0.6889317035675049,True
target_val,110,1,1,0.9999667406082153,0.00041226347093470395,False
target_val,111,6,6,0.9959807395935059,0.028538012877106667,False
target_val,112,9,7,0.48876500129699707,0.9799759387969971,True
target_val,113,3,3,0.9970585107803345,0.02099095657467842,False
target_val,114,9,3,0.5129571557044983,0.7782270908355713,True
target_val,115,3,3,0.9994588494300842,0.004944236483424902,False
target_val,116,2,2,0.9529281258583069,0.232340008020401,False
target_val,117,4,4,0.822258472442627,0.6121752858161926,False
target_val,118,4,4,0.7647700905799866,0.8421490788459778,False
target_val,119,2,2,0.9588291049003601,0.18996554613113403,False
target_val,120,3,3,0.9999263286590576,0.0008487352170050144,False
target_val,121,1,1,0.9999762773513794,0.0003051187377423048,False
target_val,122,7,7,0.8853821158409119,0.4979940950870514,False
target_val,123,6,6,0.9738446474075317,0.14977727830410004,False
target_val,124,6,6,0.9957239627838135,0.0324939601123333,False
target_val,125,8,8,0.9867067933082581,0.08036603778600693,False
target_val,126,6,6,0.9720394611358643,0.15333721041679382,False
target_val,127,4,4,0.9834170937538147,0.10936950147151947,False
target_val,128,4,4,0.9842299818992615,0.10225255787372589,False
target_val,129,8,8,0.9891700148582458,0.06819725036621094,False
target_val,130,6,6,0.9814178347587585,0.114598847925663,False
target_val,131,9,7,0.889244794845581,0.42532995343208313,True
target_val,132,3,3,0.9999603033065796,0.00045836734352633357,False
target_val,133,1,1,0.9999912977218628,0.00011881458340212703,False
target_val,134,2,2,0.8713454008102417,0.45718833804130554,False
target_val,135,2,2,0.9669287800788879,0.17387263476848602,False
target_val,136,6,6,0.9973957538604736,0.01989760808646679,False
target_val,137,4,4,0.9172711372375488,0.4084767997264862,False
target_val,138,7,7,0.9798427224159241,0.12219876050949097,False
target_val,139,2,2,0.851412296295166,0.47398823499679565,False
target_val,140,6,6,0.991609513759613,0.05803612619638443,False
target_val,141,7,7,0.9792457818984985,0.12324382364749908,False
target_val,142,3,3,0.9919795989990234,0.05664864927530289,False
target_val,143,1,1,0.9999592304229736,0.0005031241453252733,False
target_val,144,1,1,0.9999847412109375,0.0002034116769209504,False
target_val,145,3,3,0.9956594109535217,0.030726272612810135,False
target_val,146,8,8,0.9904230833053589,0.06573952734470367,False
target_val,147,1,1,0.9999821186065674,0.00023237624554894865,False
target_val,148,3,3,0.9996919631958008,0.0029034530743956566,False
target_val,149,9,7,0.8956625461578369,0.4426051676273346,True
target_val,150,8,8,0.9643409252166748,0.18964330852031708,False
target_val,151,4,4,0.9909591674804688,0.060825902968645096,False
target_val,152,9,7,0.6517965197563171,0.7607123851776123,True
target_val,153,8,8,0.9626937508583069,0.19574590027332306,False
target_val,154,2,2,0.9483570456504822,0.23669745028018951,False
target_val,155,9,7,0.6442675590515137,0.8289529085159302,True
target_val,156,9,7,0.8642154335975647,0.48443543910980225,True
target_val,157,1,1,0.999984860420227,0.00020294144633226097,False
target_val,158,9,7,0.5219729542732239,0.8371031284332275,True
target_val,159,3,3,0.9991617202758789,0.007305688224732876,False
target_val,160,2,2,0.9429295659065247,0.2403355836868286,False
target_val,161,1,1,0.9999886751174927,0.00015334170893765986,False
target_val,162,9,3,0.7148689031600952,0.7156052589416504,True
target_val,163,7,7,0.8984146118164062,0.4556286633014679,False
target_val,164,6,6,0.9943135976791382,0.03871322423219681,False
target_val,165,6,6,0.9984230995178223,0.012623039074242115,False
target_val,166,8,8,0.9962068796157837,0.028712410479784012,False
target_val,167,4,4,0.9225378632545471,0.3138403296470642,False
target_val,168,6,6,0.99941086769104,0.005408567376434803,False
target_val,169,8,8,0.9800606966018677,0.11918899416923523,False
target_val,170,2,2,0.967743992805481,0.15790016949176788,False
target_val,171,4,4,0.8985973000526428,0.38524574041366577,False
target_val,172,3,3,0.9972261786460876,0.02047433704137802,False
target_val,173,2,2,0.9030245542526245,0.36153337359428406,False
target_val,174,1,1,0.9999897480010986,0.0001429380354238674,False
target_val,175,4,4,0.994772732257843,0.03934694826602936,False
target_val,176,9,7,0.7453234791755676,0.6641570329666138,True
target_val,177,7,7,0.9725937247276306,0.15478163957595825,False
target_val,178,3,3,0.998401939868927,0.012324835173785686,False
target_val,179,8,8,0.9596715569496155,0.21067532896995544,False
target_val,180,4,4,0.9435452818870544,0.2610955834388733,False
target_val,181,2,2,0.9300047159194946,0.29145967960357666,False
target_val,182,1,1,0.9999786615371704,0.0002678371674846858,False
target_val,183,1,1,0.9999566078186035,0.0005372831947170198,False
target_val,184,4,4,0.9275370240211487,0.33667242527008057,False
target_val,185,1,1,0.9999587535858154,0.000510592304635793,False
target_val,186,9,7,0.6004811525344849,0.8066750168800354,True
target_val,187,4,4,0.9852128028869629,0.09026597440242767,False
target_val,188,7,7,0.9538232088088989,0.23689109086990356,False
target_val,189,8,8,0.9875485897064209,0.08065380901098251,False
