split,index,label,pred,max_prob,entropy,is_outlier
target_val,125,8,8,0.14830537140369415,2.157050132751465,False
target_val,126,6,3,0.14304068684577942,2.1455883979797363,False
target_val,127,4,4,0.1720394343137741,2.1245017051696777,False
target_val,128,4,4,0.19351862370967865,2.118218421936035,False
target_val,129,8,8,0.15260754525661469,2.1553397178649902,False
target_val,130,6,3,0.14155136048793793,2.144033908843994,False
target_val,131,9,6,0.14795413613319397,2.1467082500457764,True
target_val,132,3,7,0.14325755834579468,2.1517333984375,False
target_val,133,1,4,0.1656782329082489,2.130169630050659,False
target_val,134,2,2,0.19579672813415527,2.1214957237243652,False
target_val,135,2,2,0.1935281902551651,2.1228790283203125,False
target_val,136,6,7,0.1434926837682724,2.1456100940704346,False
target_val,137,4,4,0.21819137036800385,2.1283817291259766,False
target_val,138,7,7,0.16425614058971405,2.1298201084136963,False
target_val,139,2,2,0.19086861610412598,2.1238396167755127,False
target_val,140,6,7,0.14131230115890503,2.14371919631958,False
target_val,141,7,7,0.15891365706920624,2.136451005935669,False
target_val,142,3,7,0.14477688074111938,2.151962995529175,False
target_val,143,1,4,0.16837722063064575,2.128922700881958,False
target_val,144,1,4,0.1748436689376831,2.1248950958251953,False
target_val,145,3,7,0.146555095911026,2.1499195098876953,False
target_val,146,8,8,0.15441058576107025,2.158191442489624,False
target_val,147,1,4,0.17359618842601776,2.1250643730163574,False
target_val,148,3,7,0.144780233502388,2.150376558303833,False
target_val,149,9,2,0.14804838597774506,2.1460587978363037,True
target_val,150,8,8,0.1473337560892105,2.1536428928375244,False
target_val,151,4,4,0.21623779833316803,2.105294704437256,False
target_val,152,9,6,0.14778436720371246,2.1468770503997803,True
target_val,153,8,7,0.146001398563385,2.148916721343994,False
target_val,154,2,2,0.19341938197612762,2.1223597526550293,False
target_val,155,9,6,0.14805667102336884,2.147080183029175,True
target_val,156,9,2,0.14895512163639069,2.1460680961608887,True
target_val,157,1,4,0.17161086201667786,2.126400947570801,False
target_val,158,8,8,0.1498948037624359,2.153616189956665,False
target_val,159,3,7,0.14933724701404572,2.148005247116089,False
target_val,160,2,2,0.19477614760398865,2.1222891807556152,False
target_val,161,1,4,0.17664572596549988,2.1234402656555176,False
target_val,162,9,6,0.14701977372169495,2.1465301513671875,True
target_val,163,7,4,0.16581858694553375,2.12758469581604,False
target_val,164,6,3,0.14425548911094666,2.146838426589966,False
target_val,165,6,3,0.14215800166130066,2.1445577144622803,False
target_val,166,8,8,0.15138442814350128,2.154404878616333,False
target_val,167,4,4,0.20531199872493744,2.109499931335449,False
target_val,168,6,7,0.14204666018486023,2.1463847160339355,False
target_val,169,8,8,0.15254175662994385,2.1561906337738037,False
target_val,170,2,2,0.1903027892112732,2.1240651607513428,False
target_val,171,4,7,0.15226925909519196,2.145312786102295,False
target_val,172,3,7,0.14789795875549316,2.148921251296997,False
target_val,173,2,2,0.18202964961528778,2.1277518272399902,False
target_val,174,1,4,0.17820575833320618,2.123175859451294,False
target_val,175,4,4,0.16390487551689148,2.130103826522827,False
target_val,176,9,6,0.1475287228822708,2.1475491523742676,True
target_val,177,7,7,0.16454938054084778,2.1287388801574707,False
target_val,178,3,7,0.1438874751329422,2.1504251956939697,False
target_val,179,8,8,0.1494349092245102,2.1539955139160156,False
target_val,180,4,4,0.20709730684757233,2.110672950744629,False
target_val,181,2,2,0.18595768511295319,2.1260569095611572,False
target_val,182,1,4,0.18049056828022003,2.122520685195923,False
target_val,183,1,4,0.18021267652511597,2.1225695610046387,False
target_val,184,4,4,0.16000477969646454,2.133347749710083,False
target_val,185,1,4,0.173691526055336,2.125349521636963,False
target_val,186,9,6,0.14698673784732819,2.146357297897339,True
target_val,187,4,4,0.1688411980867386,2.12660551071167,False
target_val,188,7,4,0.1889597624540329,2.11484432220459,False
target_val,189,8,8,0.149873748421669,2.157593250274658,False
