split,index,label,pred,max_prob,entropy,is_outlier
target_val,56,0,0,0.32716065645217896,1.8974345922470093,False
target_val,57,0,0,0.3302983045578003,1.8985183238983154,False
target_val,58,9,0,0.3649906814098358,1.9306591749191284,True
target_val,59,5,5,0.3647620975971222,1.8639942407608032,False
target_val,60,5,5,0.35725948214530945,1.864472508430481,False
target_val,61,9,0,0.3637657165527344,1.9349396228790283,True
target_val,62,5,5,0.3515566885471344,1.8657207489013672,False
target_val,63,5,5,0.3400472402572632,1.8682023286819458,False
target_val,64,5,5,0.35775724053382874,1.8595211505889893,False
target_val,65,9,0,0.36517372727394104,1.9318335056304932,True
target_val,66,9,0,0.3651995062828064,1.9293696880340576,True
target_val,67,9,5,0.33970537781715393,1.8694911003112793,True
target_val,68,9,5,0.3311353921890259,1.8682979345321655,True
target_val,69,9,5,0.3265531361103058,1.8641787767410278,True
target_val,70,5,5,0.36819276213645935,1.8616575002670288,False
target_val,71,0,0,0.31862738728523254,1.9017494916915894,False
target_val,72,9,0,0.36666566133499146,1.9269434213638306,True
target_val,73,5,5,0.36979901790618896,1.8653790950775146,False
target_val,74,0,0,0.3190254867076874,1.8973426818847656,False
target_val,75,9,0,0.36230289936065674,1.9390158653259277,True
target_val,76,9,0,0.3654196560382843,1.9286842346191406,True
target_val,77,5,5,0.34459438920021057,1.8675947189331055,False
target_val,78,9,0,0.36594921350479126,1.92976713180542,True
target_val,79,9,0,0.3620789349079132,1.939437747001648,True
target_val,80,9,0,0.30841076374053955,1.884700894355774,True
target_val,81,0,0,0.30664220452308655,1.8980247974395752,False
target_val,82,0,0,0.32080742716789246,1.8970041275024414,False
target_val,83,5,5,0.3551490306854248,1.8618186712265015,False
target_val,84,9,5,0.3368484377861023,1.8652112483978271,True
target_val,85,9,5,0.33199411630630493,1.8565213680267334,True
target_val,86,9,5,0.3377315402030945,1.862710952758789,True
target_val,87,9,0,0.3508237600326538,1.8768811225891113,True
target_val,88,9,0,0.3631708025932312,1.9355357885360718,True
target_val,89,9,0,0.3633173406124115,1.9364473819732666,True
target_val,90,0,0,0.31716910004615784,1.8972654342651367,False
target_val,91,5,5,0.34971535205841064,1.8677890300750732,False
target_val,92,0,0,0.3180028200149536,1.8927327394485474,False
target_val,93,5,5,0.3523988723754883,1.8678693771362305,False
target_val,94,9,5,0.31086429953575134,1.8691829442977905,True
target_val,95,9,5,0.34712281823158264,1.8625447750091553,True
