split,index,label,pred,max_prob,entropy,is_outlier
target_val,51,1,1,0.9111454486846924,0.409016489982605,False
target_val,52,9,0,0.5634012818336487,1.2549281120300293,True
target_val,53,9,0,0.2558659315109253,1.6713213920593262,True
target_val,54,0,0,0.3056871294975281,1.6750540733337402,False
target_val,55,9,0,0.660705029964447,1.1002025604248047,True
target_val,56,9,1,0.9834920763969421,0.10268517583608627,True
target_val,57,3,3,0.9681791067123413,0.14935824275016785,False
target_val,58,3,3,0.9585134983062744,0.18347248435020447,False
target_val,59,9,0,0.6532214879989624,1.1286506652832031,True
target_val,60,9,0,0.49930906295776367,1.3315309286117554,True
target_val,61,9,1,0.9881343841552734,0.07712754607200623,True
target_val,62,5,5,0.6352750658988953,1.1700204610824585,False
target_val,63,1,1,0.9182571768760681,0.38248834013938904,False
target_val,64,9,0,0.4895087778568268,1.4423439502716064,True
target_val,65,9,0,0.4924449622631073,1.43169367313385,True
target_val,66,9,1,0.26210030913352966,1.6605967283248901,True
target_val,67,1,1,0.9105578660964966,0.41179078817367554,False
target_val,68,0,0,0.3991087079048157,1.5784488916397095,False
target_val,69,9,1,0.9703719019889832,0.16947588324546814,True
target_val,70,9,0,0.6516181826591492,1.106857419013977,True
target_val,71,3,3,0.9501105546951294,0.2113068401813507,False
target_val,72,5,5,0.559246301651001,1.304400086402893,False
target_val,73,9,0,0.49488842487335205,1.4178284406661987,True
target_val,74,9,0,0.4739568531513214,1.3186193704605103,True
target_val,75,9,0,0.677564799785614,1.0846024751663208,True
target_val,76,9,1,0.9824636578559875,0.10842891037464142,True
target_val,77,0,0,0.5243086814880371,1.360334873199463,False
target_val,78,9,1,0.9711312055587769,0.16621260344982147,True
target_val,79,9,0,0.5619187951087952,1.2517499923706055,True
target_val,80,9,1,0.4149322509765625,1.5295383930206299,True
target_val,81,9,0,0.508615255355835,1.4005846977233887,True
target_val,82,9,1,0.9745199084281921,0.1492917537689209,True
target_val,83,1,1,0.9533942341804504,0.24673502147197723,False
target_val,84,9,1,0.9841583967208862,0.09945410490036011,True
target_val,85,9,0,0.5130830407142639,1.2736469507217407,True
target_val,86,9,1,0.9839051365852356,0.10053840279579163,True
target_val,87,9,1,0.9656817317008972,0.1921267956495285,True
target_val,88,1,1,0.9218331575393677,0.3686719536781311,False
target_val,89,9,5,0.42510586977005005,1.2727910280227661,True
target_val,90,9,0,0.5095133781433105,1.385953664779663,True
target_val,91,9,0,0.48838385939598083,1.434508204460144,True
target_val,92,9,0,0.491955041885376,1.3337645530700684,True
target_val,93,1,1,0.9167787432670593,0.3878934383392334,False
target_val,94,0,0,0.2956424653530121,1.6835689544677734,False
target_val,95,9,1,0.9886196851730347,0.07444686442613602,True
target_val,96,1,1,0.937134861946106,0.3151634931564331,False
target_val,97,0,0,0.39789333939552307,1.5848737955093384,False
target_val,98,9,1,0.9641097187995911,0.19933851063251495,True
target_val,99,9,1,0.9873688817024231,0.08170116692781448,True
target_val,100,3,3,0.9108949899673462,0.3284100592136383,False
target_val,101,9,1,0.28765493631362915,1.6545765399932861,True
target_val,102,3,3,0.9609469771385193,0.17544318735599518,False
target_val,103,0,0,0.4972318112850189,1.4329696893692017,False
target_val,104,9,0,0.6503727436065674,1.1145788431167603,True
target_val,105,9,0,0.5061442852020264,1.3915393352508545,True
target_val,106,3,3,0.955849289894104,0.19360478222370148,False
target_val,107,9,1,0.9730019569396973,0.15681564807891846,True
target_val,108,0,0,0.40332141518592834,1.5747487545013428,False
target_val,109,9,0,0.6604941487312317,1.0747548341751099,True
target_val,110,9,0,0.4493047595024109,1.4053727388381958,True
target_val,111,5,5,0.5667378902435303,1.239410400390625,False
target_val,112,9,0,0.6808980107307434,1.0764944553375244,True
target_val,113,9,1,0.9553197026252747,0.23926597833633423,True
target_val,114,9,0,0.30516529083251953,1.6622923612594604,True
target_val,115,5,5,0.6135607957839966,1.2089112997055054,False
target_val,116,5,5,0.6741969585418701,1.0152097940444946,False
target_val,117,0,0,0.3878963887691498,1.5979241132736206,False
target_val,118,5,5,0.6241927742958069,1.1918271780014038,False
target_val,119,9,0,0.513384997844696,1.3788948059082031,True
target_val,120,9,1,0.9720311164855957,0.16117064654827118,True
target_val,121,9,0,0.5021012425422668,1.4128056764602661,True
target_val,122,0,0,0.3766203224658966,1.6044254302978516,False
target_val,123,3,3,0.9547892212867737,0.19670291244983673,False
target_val,124,9,0,0.6679929494857788,1.1013139486312866,True
target_val,125,9,0,0.5558239817619324,1.2720589637756348,True
target_val,126,0,0,0.3857571482658386,1.6012382507324219,False
target_val,127,5,5,0.6473202705383301,1.0253254175186157,False
target_val,128,9,0,0.6749055981636047,1.0712594985961914,True
target_val,129,3,3,0.9709517955780029,0.13879166543483734,False
target_val,130,3,3,0.9685542583465576,0.1478465348482132,False
target_val,131,5,5,0.5272577404975891,1.2944501638412476,False
target_val,132,1,1,0.9200794100761414,0.37543097138404846,False
target_val,133,9,1,0.3606078624725342,1.5903100967407227,True
target_val,134,9,0,0.6365315914154053,1.1610603332519531,True
target_val,135,3,3,0.9200221300125122,0.30175113677978516,False
target_val,136,9,0,0.4957256019115448,1.334200382232666,True
target_val,137,9,0,0.4737014174461365,1.3507713079452515,True
target_val,138,5,5,0.5275422930717468,1.2751414775848389,False
target_val,139,9,1,0.9766334891319275,0.13850487768650055,True
target_val,140,1,1,0.9569864273071289,0.23113487660884857,False
target_val,141,9,1,0.9682608246803284,0.17968294024467468,True
target_val,142,3,3,0.9449518918991089,0.22937674820423126,False
target_val,143,9,0,0.683437168598175,1.0547003746032715,True
target_val,144,9,0,0.6688984036445618,1.097192645072937,True
target_val,145,1,1,0.8756734132766724,0.5329687595367432,False
target_val,146,0,0,0.33325472474098206,1.648025393486023,False
target_val,147,3,3,0.941231906414032,0.24037954211235046,False
target_val,148,3,3,0.9227074980735779,0.2952616810798645,False
target_val,149,3,3,0.9623236656188965,0.1705044060945511,False
target_val,150,3,3,0.967606782913208,0.15128600597381592,False
target_val,151,1,1,0.9108102321624756,0.41026267409324646,False
target_val,152,3,3,0.9255497455596924,0.2859317362308502,False
target_val,153,9,0,0.43299245834350586,1.3598390817642212,True
target_val,154,1,1,0.953784704208374,0.2452474981546402,False
target_val,155,0,0,0.38653841614723206,1.5966490507125854,False
target_val,156,9,0,0.43179431557655334,1.4500099420547485,True
target_val,157,9,0,0.5078651905059814,1.3975870609283447,True
target_val,158,1,1,0.9152625203132629,0.3932812511920929,False
target_val,159,3,3,0.947749674320221,0.21877740323543549,False
target_val,160,9,0,0.502972424030304,1.414066195487976,True
target_val,161,0,0,0.381180077791214,1.59674072265625,False
target_val,162,1,1,0.9526006579399109,0.2501615285873413,False
target_val,163,5,5,0.6379074454307556,1.157830834388733,False
target_val,164,9,0,0.32430893182754517,1.649339199066162,True
target_val,165,9,0,0.4681353271007538,1.4851758480072021,True
target_val,166,9,0,0.3694549798965454,1.6019262075424194,True
target_val,167,5,5,0.5989900231361389,1.1829651594161987,False
target_val,168,9,1,0.9725087881088257,0.1594468653202057,True
target_val,169,9,0,0.513054609298706,1.3805315494537354,True
target_val,170,5,1,0.23977546393871307,1.68856942653656,False
target_val,171,1,1,0.9092821478843689,0.41660821437835693,False
target_val,172,5,5,0.4482174813747406,1.3126360177993774,False
target_val,173,9,0,0.643844485282898,1.1576035022735596,True
target_val,174,9,0,0.4823160171508789,1.3153185844421387,True
target_val,175,5,5,0.6269974112510681,1.1570556163787842,False
target_val,176,9,0,0.492291122674942,1.4479237794876099,True
target_val,177,9,0,0.6484802961349487,1.1267598867416382,True
target_val,178,9,0,0.43439987301826477,1.5314849615097046,True
target_val,179,1,1,0.9093284606933594,0.41591277718544006,False
target_val,180,3,3,0.9656406044960022,0.1586025357246399,False
target_val,181,3,3,0.9739477634429932,0.1275714784860611,False
target_val,182,0,0,0.3813631534576416,1.6041203737258911,False
target_val,183,5,5,0.44003868103027344,1.3046090602874756,False
target_val,184,9,1,0.9632410407066345,0.2033982276916504,True
target_val,185,9,0,0.5005912184715271,1.427026629447937,True
target_val,186,9,0,0.4923824071884155,1.4331369400024414,True
target_val,187,9,1,0.9895248413085938,0.0691932886838913,True
target_val,188,5,5,0.6024775505065918,1.1752201318740845,False
target_val,189,9,0,0.6908643245697021,1.038535237312317,True
target_val,190,9,0,0.3475188612937927,1.6234674453735352,True
target_val,191,1,1,0.9419052600860596,0.29521629214286804,False
target_val,192,9,1,0.9675058126449585,0.1832219958305359,True
target_val,193,0,0,0.3782268464565277,1.6015801429748535,False
target_val,194,5,5,0.6261478066444397,1.0384033918380737,False
target_val,195,9,0,0.6721534132957458,1.090497374534607,True
target_val,196,9,0,0.49832218885421753,1.3995959758758545,True
target_val,197,9,0,0.5012836456298828,1.4061092138290405,True
target_val,198,9,0,0.4660724103450775,1.4928046464920044,True
target_val,199,9,0,0.5083076357841492,1.3999314308166504,True
target_val,200,1,1,0.9357430338859558,0.3159915506839752,False
target_val,201,0,0,0.3753170371055603,1.6100903749465942,False
target_val,202,3,3,0.9725590944290161,0.1325284242630005,False
target_val,203,9,0,0.4866699278354645,1.437728762626648,True
target_val,204,9,0,0.2933027446269989,1.6740963459014893,True
target_val,205,5,5,0.6264280080795288,1.1823105812072754,False
target_val,206,3,3,0.9530730843544006,0.2021331787109375,False
target_val,207,9,1,0.9721511006355286,0.16096311807632446,True
target_val,208,9,1,0.9777024984359741,0.13327106833457947,True
target_val,209,9,1,0.9915891289710999,0.057164184749126434,True
target_val,210,9,1,0.9712202548980713,0.16513577103614807,True
target_val,211,9,0,0.40741726756095886,1.5697410106658936,True
target_val,212,9,0,0.6723648309707642,1.0497478246688843,True
target_val,213,0,0,0.402672678232193,1.5693819522857666,False
