split,index,label,pred,max_prob,entropy,is_outlier
target_val,56,0,0,0.3054347634315491,1.9138532876968384,False
target_val,57,9,0,0.2223549485206604,1.9754713773727417,True
target_val,58,9,3,0.24906615912914276,2.1071736812591553,True
target_val,59,9,3,0.24067409336566925,2.114000082015991,True
target_val,60,9,3,0.2528226971626282,2.103611946105957,True
target_val,61,9,5,0.21785177290439606,1.9781781435012817,True
target_val,62,5,5,0.25048738718032837,1.9407914876937866,False
target_val,63,9,1,0.35755491256713867,1.9170606136322021,True
target_val,64,9,5,0.22114109992980957,1.9773807525634766,True
target_val,65,9,5,0.21833708882331848,1.9779484272003174,True
target_val,66,1,1,0.4893907606601715,1.7232586145401,False
target_val,67,9,3,0.2464391440153122,2.10918927192688,True
target_val,68,9,0,0.2320791631937027,1.9714759588241577,True
target_val,69,9,3,0.3797224462032318,1.8492505550384521,True
target_val,70,9,1,0.40654680132865906,1.8578627109527588,True
target_val,71,5,5,0.247608482837677,1.9401185512542725,False
target_val,72,9,3,0.2664455771446228,2.091120481491089,True
target_val,73,9,0,0.22003166377544403,1.976773738861084,True
target_val,74,0,0,0.3014968931674957,1.9226490259170532,False
target_val,75,0,0,0.3096715211868286,1.9102885723114014,False
target_val,76,3,3,0.6490091681480408,1.3607426881790161,False
target_val,77,3,3,0.6538860201835632,1.3492076396942139,False
target_val,78,9,3,0.23062048852443695,2.1216187477111816,True
target_val,79,0,0,0.30159446597099304,1.9145747423171997,False
target_val,80,5,0,0.2468031495809555,1.9358830451965332,False
target_val,81,0,0,0.2984776496887207,1.9172708988189697,False
target_val,82,1,1,0.4894939661026001,1.722873330116272,False
target_val,83,3,3,0.6219133138656616,1.424669623374939,False
target_val,84,3,3,0.6311121582984924,1.403372883796692,False
target_val,85,1,1,0.4801931381225586,1.7393792867660522,False
target_val,86,3,3,0.6184511780738831,1.4329345226287842,False
target_val,87,9,3,0.22343921661376953,2.1268064975738525,True
target_val,88,9,0,0.22854824364185333,1.9706403017044067,True
target_val,89,9,1,0.22535546123981476,1.9763411283493042,True
target_val,90,3,3,0.6499965786933899,1.3584768772125244,False
target_val,91,1,1,0.4859783947467804,1.7299553155899048,False
target_val,92,9,1,0.38880637288093567,1.881075143814087,True
target_val,93,9,0,0.2839255630970001,1.9163295030593872,True
target_val,94,0,0,0.3032485246658325,1.9139869213104248,False
target_val,95,9,3,0.22729726135730743,2.124102830886841,True
target_val,96,9,5,0.22640569508075714,1.9772932529449463,True
target_val,97,9,0,0.22598864138126373,1.9752659797668457,True
target_val,98,9,3,0.2568523585796356,2.0999715328216553,True
target_val,99,9,3,0.29691368341445923,2.058539867401123,True
target_val,100,9,3,0.25187447667121887,2.1045496463775635,True
target_val,101,5,0,0.261120080947876,1.9386038780212402,False
target_val,102,0,0,0.298399418592453,1.9198099374771118,False
target_val,103,9,0,0.26107272505760193,1.9626375436782837,True
target_val,104,1,1,0.458516001701355,1.7754971981048584,False
target_val,105,3,3,0.6398653984069824,1.3831334114074707,False
target_val,106,0,0,0.2854534387588501,1.9224830865859985,False
target_val,107,9,3,0.2747005224227905,2.082580804824829,True
target_val,108,9,1,0.2548055350780487,1.9696294069290161,True
target_val,109,0,0,0.30344685912132263,1.9134167432785034,False
target_val,110,9,1,0.46359798312187195,1.7750834226608276,True
target_val,111,9,3,0.25067293643951416,2.105590343475342,True
target_val,112,9,3,0.23418958485126495,2.1188981533050537,True
target_val,113,9,1,0.21830911934375763,1.9767965078353882,True
target_val,114,5,5,0.24459834396839142,1.9355216026306152,False
target_val,115,9,1,0.2496689409017563,1.9695658683776855,True
target_val,116,9,1,0.4729849696159363,1.7583096027374268,True
target_val,117,3,3,0.6263229846954346,1.415338397026062,False
target_val,118,9,3,0.25094613432884216,2.105252504348755,True
target_val,119,5,1,0.34660768508911133,1.917574167251587,False
target_val,120,9,3,0.24690870940685272,2.10888671875,True
target_val,121,0,0,0.2850821912288666,1.9222944974899292,False
target_val,122,3,3,0.6522524952888489,1.3526606559753418,False
target_val,123,9,0,0.30778416991233826,1.9050620794296265,True
target_val,124,9,1,0.39693179726600647,1.8695257902145386,True
target_val,125,5,5,0.25009971857070923,1.943544864654541,False
target_val,126,5,5,0.2509969472885132,1.9450304508209229,False
target_val,127,3,3,0.6340751647949219,1.3969547748565674,False
target_val,128,9,1,0.2488614320755005,1.9737097024917603,True
target_val,129,0,0,0.29264411330223083,1.9191792011260986,False
target_val,130,9,3,0.2644761800765991,2.0928895473480225,True
target_val,131,9,3,0.28090113401412964,2.0761795043945312,True
target_val,132,9,3,0.2563965916633606,2.1005663871765137,True
target_val,133,9,3,0.2515581250190735,2.1048526763916016,True
target_val,134,9,3,0.2222660779953003,2.1275973320007324,True
target_val,135,9,5,0.22525793313980103,1.9790725708007812,True
target_val,136,1,1,0.4755900800228119,1.7474786043167114,False
target_val,137,9,5,0.21907244622707367,1.9765222072601318,True
target_val,138,9,0,0.2994762361049652,1.925656795501709,True
target_val,139,9,3,0.2536899447441101,2.10307240486145,True
target_val,140,0,0,0.30549290776252747,1.9147987365722656,False
target_val,141,9,3,0.25231239199638367,2.104121685028076,True
target_val,142,9,3,0.25532200932502747,2.1015305519104004,True
target_val,143,1,1,0.4871460497379303,1.7273274660110474,False
target_val,144,1,1,0.4693634808063507,1.7578108310699463,False
target_val,145,5,5,0.25018954277038574,1.93941330909729,False
target_val,146,1,1,0.47760850191116333,1.743674397468567,False
target_val,147,9,1,0.3201283812522888,1.9375337362289429,True
target_val,148,0,0,0.3052825927734375,1.9139118194580078,False
target_val,149,3,3,0.5974705815315247,1.4800710678100586,False
target_val,150,9,3,0.25745317339897156,2.0995514392852783,True
target_val,151,5,0,0.2568967938423157,1.9342656135559082,False
target_val,152,9,3,0.2347879260778427,2.118429183959961,True
target_val,153,5,0,0.25732120871543884,1.9376106262207031,False
target_val,154,9,5,0.2227460741996765,1.978695273399353,True
target_val,155,9,3,0.26252731680870056,2.094900369644165,True
target_val,156,9,3,0.23380334675312042,2.119239330291748,True
target_val,157,9,3,0.2764507532119751,2.081042766571045,True
target_val,158,9,1,0.4527131915092468,1.7933136224746704,True
target_val,159,3,3,0.6113625168800354,1.449167013168335,False
target_val,160,9,5,0.21919846534729004,1.978212833404541,True
target_val,161,9,3,0.2619844973087311,2.0953636169433594,True
target_val,162,3,3,0.599632740020752,1.475233793258667,False
target_val,163,9,5,0.21787002682685852,1.9800426959991455,True
target_val,164,9,3,0.24899226427078247,2.106994867324829,True
target_val,165,3,3,0.6418163180351257,1.3776320219039917,False
target_val,166,9,1,0.4184398353099823,1.8422157764434814,True
target_val,167,1,1,0.4877319931983948,1.7261855602264404,False
target_val,168,9,3,0.27346792817115784,2.083911657333374,True
target_val,169,9,1,0.41935473680496216,1.8443561792373657,True
target_val,170,9,3,0.2544194459915161,2.10233736038208,True
target_val,171,5,5,0.23826313018798828,1.9327020645141602,False
target_val,172,9,3,0.263577401638031,2.093834400177002,True
target_val,173,9,3,0.2738296389579773,2.083855152130127,True
target_val,174,9,3,0.2558493912220001,2.1009936332702637,True
target_val,175,9,1,0.45605385303497314,1.7890218496322632,True
target_val,176,1,1,0.48268336057662964,1.735584020614624,False
target_val,177,9,3,0.5190995335578918,1.6639083623886108,True
target_val,178,9,3,0.2438955008983612,2.111452579498291,True
target_val,179,5,0,0.25224435329437256,1.9466763734817505,False
target_val,180,9,0,0.28235572576522827,1.9129842519760132,True
target_val,181,9,1,0.2306467443704605,1.9775868654251099,True
target_val,182,0,0,0.30367615818977356,1.9091564416885376,False
target_val,183,9,1,0.41526171565055847,1.8451684713363647,True
target_val,184,9,3,0.27335986495018005,2.084148645401001,True
target_val,185,3,3,0.5961808562278748,1.4823747873306274,False
target_val,186,9,3,0.22653783857822418,2.124660015106201,True
target_val,187,9,3,0.2475496530532837,2.1081769466400146,True
target_val,188,9,3,0.24448207020759583,2.1108169555664062,True
target_val,189,0,0,0.301797479391098,1.9158836603164673,False
target_val,190,0,0,0.3017590343952179,1.9182510375976562,False
target_val,191,1,1,0.49257850646972656,1.718073844909668,False
target_val,192,9,5,0.22962456941604614,1.9763927459716797,True
target_val,193,9,3,0.27110275626182556,2.0864036083221436,True
target_val,194,3,3,0.6241183280944824,1.4201289415359497,False
target_val,195,9,1,0.2971402108669281,1.9518964290618896,True
target_val,196,9,3,0.27789008617401123,2.0795819759368896,True
target_val,197,9,3,0.2594257593154907,2.097933053970337,True
target_val,198,9,3,0.269440233707428,2.088033676147461,True
target_val,199,9,1,0.38784223794937134,1.8846648931503296,True
target_val,200,9,0,0.26911666989326477,1.9577150344848633,True
target_val,201,5,0,0.25634580850601196,1.942735195159912,False
target_val,202,0,0,0.29555025696754456,1.9206326007843018,False
target_val,203,9,3,0.2832774817943573,2.0736513137817383,True
target_val,204,9,3,0.2784874737262726,2.0789599418640137,True
target_val,205,3,3,0.5903128981590271,1.4959560632705688,False
target_val,206,9,3,0.2421918362379074,2.1126160621643066,True
target_val,207,9,1,0.47415226697921753,1.757835865020752,True
target_val,208,1,1,0.46991726756095886,1.757527232170105,False
target_val,209,9,1,0.4005013704299927,1.86569082736969,True
target_val,210,9,3,0.26376447081565857,2.0936808586120605,True
target_val,211,9,3,0.2580704987049103,2.0989575386047363,True
target_val,212,1,1,0.5009129643440247,1.7024633884429932,False
target_val,213,9,3,0.231056347489357,2.121283531188965,True
target_val,214,1,1,0.49721992015838623,1.7101291418075562,False
target_val,215,9,3,0.23474492132663727,2.1185038089752197,True
target_val,216,9,1,0.44408583641052246,1.8063472509384155,True
target_val,217,9,5,0.21740025281906128,1.9761950969696045,True
target_val,218,9,3,0.2818956673145294,2.075263023376465,True
target_val,219,9,3,0.24878345429897308,2.107194423675537,True
target_val,220,9,1,0.43135032057762146,1.8254493474960327,True
target_val,221,5,5,0.24279434978961945,1.9332469701766968,False
target_val,222,1,1,0.505040168762207,1.6962264776229858,False
target_val,223,9,0,0.2217339128255844,1.976362705230713,True
target_val,224,5,5,0.23103944957256317,1.930083155632019,False
target_val,225,3,3,0.6422615051269531,1.3769596815109253,False
target_val,226,9,3,0.2752086818218231,2.0822296142578125,True
target_val,227,9,3,0.25885501503944397,2.0983455181121826,True
target_val,228,3,3,0.6511489748954773,1.3557028770446777,False
target_val,229,9,1,0.3421657681465149,1.9333748817443848,True
target_val,230,1,1,0.47075533866882324,1.755758285522461,False
target_val,231,9,0,0.2959572374820709,1.9048739671707153,True
target_val,232,9,3,0.22898347675800323,2.1229376792907715,True
target_val,233,9,1,0.2218848317861557,1.9695976972579956,True
target_val,234,9,3,0.27948227524757385,2.077831268310547,True
target_val,235,9,0,0.24600422382354736,1.922470211982727,True
target_val,236,9,3,0.257239431142807,2.099713087081909,True
target_val,237,9,3,0.2985256612300873,2.0564627647399902,True
target_val,238,9,1,0.23707784712314606,1.976656198501587,True
target_val,239,9,3,0.40550824999809265,1.8190488815307617,True
target_val,240,9,3,0.24868032336235046,2.1072728633880615,True
target_val,241,9,3,0.2536638081073761,2.1032297611236572,True
target_val,242,9,0,0.2812291085720062,1.9213615655899048,True
target_val,243,9,3,0.23521104454994202,2.118290424346924,True
target_val,244,9,1,0.4735863208770752,1.7574478387832642,True
target_val,245,9,0,0.22303882241249084,1.9748263359069824,True
target_val,246,9,3,0.23549462854862213,2.1179325580596924,True
target_val,247,9,3,0.2531511187553406,2.1035356521606445,True
target_val,248,9,3,0.3641774654388428,1.8597360849380493,True
target_val,249,0,0,0.2986755967140198,1.9217398166656494,False
target_val,250,9,3,0.26104360818862915,2.0962934494018555,True
target_val,251,9,1,0.41579556465148926,1.8447107076644897,True
target_val,252,9,3,0.2572047710418701,2.099836587905884,True
target_val,253,0,0,0.30826911330223083,1.9143853187561035,False
target_val,254,1,1,0.48239272832870483,1.735129475593567,False
target_val,255,3,3,0.6122481822967529,1.446743130683899,False
target_val,256,5,5,0.24708564579486847,1.9409061670303345,False
target_val,257,9,0,0.29761645197868347,1.9247665405273438,True
target_val,258,3,3,0.5871284008026123,1.503287672996521,False
target_val,259,9,3,0.24371056258678436,2.1113438606262207,True
target_val,260,9,3,0.25193142890930176,2.1045684814453125,True
