split,index,label,pred,max_prob,entropy,is_outlier
target_val,78,0,0,0.3864171504974365,1.9191123247146606,False
target_val,79,0,0,0.38669005036354065,1.9190962314605713,False
target_val,80,9,4,0.524648904800415,1.654238224029541,True
target_val,81,0,0,0.4010910987854004,1.8974511623382568,False
target_val,82,4,4,0.572791337966919,1.548005223274231,False
target_val,83,0,0,0.38270652294158936,1.9246424436569214,False
target_val,84,9,4,0.5221707820892334,1.6600981950759888,True
target_val,85,0,0,0.39319509267807007,1.9093998670578003,False
target_val,86,4,4,0.5668812394142151,1.5615111589431763,False
target_val,87,0,0,0.400391548871994,1.898585557937622,False
target_val,88,0,0,0.384048193693161,1.9232538938522339,False
target_val,89,0,0,0.3912610113620758,1.912644624710083,False
target_val,90,0,0,0.3899095356464386,1.914664387702942,False
target_val,91,9,4,0.5346744060516357,1.633662462234497,True
target_val,92,0,0,0.3963557481765747,1.9047415256500244,False
target_val,93,0,0,0.39701053500175476,1.9038034677505493,False
target_val,94,4,4,0.5353135466575623,1.6359964609146118,False
target_val,95,0,0,0.3794967830181122,1.9296973943710327,False
target_val,96,0,0,0.40410733222961426,1.8929542303085327,False
target_val,97,0,0,0.39954835176467896,1.8999607563018799,False
target_val,98,0,0,0.38394883275032043,1.923153281211853,False
target_val,99,0,0,0.3886536955833435,1.9167964458465576,False
target_val,100,0,0,0.37735113501548767,1.9326229095458984,False
target_val,101,4,4,0.5656573176383972,1.5642974376678467,False
target_val,102,9,4,0.5216115713119507,1.659805178642273,True
target_val,103,9,4,0.5325387120246887,1.637044906616211,True
target_val,104,0,0,0.3955850899219513,1.9058772325515747,False
target_val,105,4,4,0.544114887714386,1.6162317991256714,False
target_val,106,0,0,0.38460054993629456,1.922088861465454,False
target_val,107,0,0,0.3829403519630432,1.9251819849014282,False
target_val,108,9,4,0.5259421467781067,1.6521745920181274,True
target_val,109,9,4,0.5448166728019714,1.6120226383209229,True
target_val,110,0,0,0.3974708020687103,1.9030556678771973,False
target_val,111,0,0,0.4101804494857788,1.8836153745651245,False
target_val,112,0,0,0.4126410484313965,1.8797061443328857,False
target_val,113,4,4,0.5696195960044861,1.5552759170532227,False
target_val,114,0,0,0.41185861825942993,1.8807018995285034,False
target_val,115,9,4,0.5215991735458374,1.6607054471969604,True
target_val,116,0,0,0.38355308771133423,1.9245049953460693,False
target_val,117,0,0,0.3833177387714386,1.9244118928909302,False
target_val,118,9,4,0.5392901301383972,1.6234688758850098,True
target_val,119,4,4,0.5544723868370056,1.5917754173278809,False
target_val,120,0,0,0.4103589653968811,1.8827611207962036,False
target_val,121,0,0,0.39171239733695984,1.9118866920471191,False
target_val,122,0,0,0.38652288913726807,1.918828010559082,False
target_val,123,0,0,0.4036377966403961,1.8936500549316406,False
target_val,124,0,0,0.38869476318359375,1.9168988466262817,False
target_val,125,0,0,0.4096733033657074,1.884941577911377,False
target_val,126,0,0,0.39860162138938904,1.9012614488601685,False
target_val,127,4,4,0.5715389251708984,1.5506802797317505,False
target_val,128,0,0,0.4069483280181885,1.8891942501068115,False
target_val,129,0,0,0.3871058523654938,1.9186700582504272,False
target_val,130,9,4,0.5401133298873901,1.621517300605774,True
target_val,131,4,4,0.5740931034088135,1.5450292825698853,False
target_val,132,0,0,0.400849848985672,1.8979183435440063,False
target_val,133,0,0,0.3984305262565613,1.9013636112213135,False
target_val,134,0,0,0.3922761082649231,1.9112448692321777,False
target_val,135,0,0,0.4006205201148987,1.8988237380981445,False
target_val,136,0,0,0.3839794993400574,1.9234880208969116,False
target_val,137,4,4,0.5595793128013611,1.5811749696731567,False
target_val,138,9,4,0.5093166828155518,1.68510901927948,True
target_val,139,0,0,0.3858290910720825,1.920452356338501,False
target_val,140,0,0,0.37861740589141846,1.9310449361801147,False
target_val,141,0,0,0.3971250355243683,1.9038028717041016,False
