split,index,label,pred,max_prob,entropy,is_outlier
target_val,41,9,5,0.18028873205184937,2.035600185394287,True
target_val,42,9,4,0.20813283324241638,2.0734167098999023,True
target_val,43,6,6,0.19564437866210938,2.066169261932373,False
target_val,44,3,3,0.3960443139076233,1.8729227781295776,False
target_val,45,5,5,0.2995864748954773,2.009486436843872,False
target_val,46,6,6,0.19397401809692383,2.061633348464966,False
target_val,47,2,2,0.27234840393066406,1.9864473342895508,False
target_val,48,7,2,0.24295178055763245,2.0088908672332764,False
target_val,49,0,0,0.32769575715065,2.006537675857544,False
target_val,50,3,3,0.3999006450176239,1.8667563199996948,False
target_val,51,9,4,0.21156519651412964,2.063955783843994,True
target_val,52,9,5,0.2500472366809845,2.015941619873047,True
target_val,53,3,3,0.3790832757949829,1.8962041139602661,False
target_val,54,4,4,0.1932346373796463,2.0642712116241455,False
target_val,55,6,6,0.1922893077135086,2.0584216117858887,False
target_val,56,5,5,0.30598512291908264,1.9868221282958984,False
target_val,57,9,4,0.21356916427612305,2.0589797496795654,True
target_val,58,2,2,0.26927879452705383,1.9895546436309814,False
target_val,59,3,3,0.381360799074173,1.8932948112487793,False
target_val,60,0,0,0.32562652230262756,2.0100836753845215,False
target_val,61,4,4,0.19415831565856934,2.0683414936065674,False
target_val,62,6,6,0.18690219521522522,2.0494296550750732,False
target_val,63,2,2,0.28271037340164185,1.9803953170776367,False
target_val,64,4,4,0.19706229865550995,2.064659595489502,False
target_val,65,0,0,0.320258766412735,2.0183613300323486,False
target_val,66,9,4,0.20855720341205597,2.07088041305542,True
target_val,67,9,4,0.2129262089729309,2.0619821548461914,True
target_val,68,0,0,0.32519885897636414,2.009716272354126,False
target_val,69,3,3,0.40234923362731934,1.863228678703308,False
target_val,70,3,3,0.3639228343963623,1.9163932800292969,False
target_val,71,9,5,0.19586466252803802,2.031135082244873,True
target_val,72,5,5,0.2136458158493042,2.0520315170288086,False
target_val,73,7,2,0.23183761537075043,2.0383822917938232,False
target_val,74,5,5,0.322965145111084,1.9760730266571045,False
target_val,75,2,2,0.27426302433013916,1.9864438772201538,False
target_val,76,9,5,0.2596358060836792,2.0114529132843018,True
target_val,77,0,0,0.33424538373947144,1.999026894569397,False
target_val,78,5,5,0.27684545516967773,2.0351855754852295,False
target_val,79,0,0,0.32780808210372925,2.008214235305786,False
target_val,80,4,4,0.19894863665103912,2.0665526390075684,False
target_val,81,2,2,0.28197893500328064,1.9796618223190308,False
target_val,82,0,0,0.32216712832450867,2.0150506496429443,False
target_val,83,2,2,0.22522440552711487,2.018558979034424,False
target_val,84,3,3,0.39125025272369385,1.8792916536331177,False
target_val,85,6,6,0.19167765974998474,2.061633348464966,False
target_val,86,5,5,0.20692962408065796,2.042715549468994,False
target_val,87,9,4,0.19923636317253113,2.068321466445923,True
target_val,88,7,2,0.23022335767745972,2.0174460411071777,False
target_val,89,4,4,0.2088315486907959,2.060985803604126,False
target_val,90,9,4,0.20373542606830597,2.069744825363159,True
target_val,91,5,6,0.18580655753612518,2.072266101837158,False
target_val,92,9,5,0.27575257420539856,2.002877950668335,True
target_val,93,4,4,0.21313193440437317,2.0622901916503906,False
target_val,94,0,0,0.330740749835968,2.005380868911743,False
target_val,95,3,3,0.38101431727409363,1.8933196067810059,False
target_val,96,6,6,0.18963824212551117,2.0548195838928223,False
target_val,97,2,2,0.29135870933532715,1.9736882448196411,False
target_val,98,5,5,0.3098420202732086,1.9965169429779053,False
target_val,99,7,2,0.26752421259880066,1.992403507232666,False
target_val,100,0,0,0.33181390166282654,2.0025343894958496,False
target_val,101,0,0,0.32073092460632324,2.0178627967834473,False
target_val,102,9,4,0.20770327746868134,2.06550931930542,True
target_val,103,9,4,0.20422354340553284,2.068415641784668,True
target_val,104,0,0,0.3325445353984833,2.003040075302124,False
target_val,105,3,3,0.39858540892601013,1.8687995672225952,False
target_val,106,9,4,0.21393908560276031,2.060452699661255,True
target_val,107,2,2,0.3036767244338989,1.9662073850631714,False
target_val,108,0,0,0.325274795293808,2.012953758239746,False
target_val,109,9,5,0.22333116829395294,2.026287794113159,True
target_val,110,0,0,0.33268529176712036,2.0031659603118896,False
target_val,111,4,4,0.2050350159406662,2.062295913696289,False
target_val,112,3,3,0.38330817222595215,1.890371561050415,False
target_val,113,5,5,0.22103281319141388,2.0531394481658936,False
target_val,114,0,0,0.3266312777996063,2.0088400840759277,False
target_val,115,5,5,0.31856346130371094,1.9740437269210815,False
target_val,116,9,5,0.20702476799488068,2.0331692695617676,True
target_val,117,7,2,0.24341221153736115,2.009948492050171,False
target_val,118,6,6,0.19377952814102173,2.061138868331909,False
target_val,119,7,2,0.19037452340126038,2.039742946624756,False
target_val,120,4,4,0.21249724924564362,2.0614824295043945,False
target_val,121,4,4,0.20769812166690826,2.062767505645752,False
target_val,122,7,2,0.21109996736049652,2.0263237953186035,False
target_val,123,5,5,0.3128352165222168,1.9826433658599854,False
target_val,124,2,2,0.2995726466178894,1.9644695520401,False
target_val,125,9,4,0.20317374169826508,2.064969778060913,True
target_val,126,3,3,0.37102818489074707,1.9066002368927002,False
target_val,127,3,3,0.3903723359107971,1.8806095123291016,False
target_val,128,2,2,0.28645947575569153,1.975522756576538,False
target_val,129,9,4,0.213265523314476,2.062659502029419,True
target_val,130,0,0,0.32358187437057495,2.012057065963745,False
target_val,131,6,6,0.18959178030490875,2.059110164642334,False
target_val,132,4,4,0.21210353076457977,2.0602636337280273,False
target_val,133,3,3,0.40325379371643066,1.861935019493103,False
target_val,134,9,4,0.21110010147094727,2.0640385150909424,True
target_val,135,7,2,0.2155703902244568,2.023794174194336,False
target_val,136,0,0,0.3301689028739929,2.0058822631835938,False
target_val,137,0,0,0.33401766419410706,2.001498222351074,False
target_val,138,7,2,0.205921471118927,2.0286381244659424,False
target_val,139,4,4,0.20676234364509583,2.0623984336853027,False
target_val,140,7,2,0.18173052370548248,2.0617802143096924,False
target_val,141,0,0,0.31443601846694946,2.0244247913360596,False
target_val,142,9,4,0.20313265919685364,2.0517144203186035,True
target_val,143,2,2,0.2884048819541931,1.977144718170166,False
target_val,144,0,0,0.32911065220832825,2.0064969062805176,False
target_val,145,0,0,0.3270260691642761,2.010904550552368,False
target_val,146,3,3,0.3988509178161621,1.8681893348693848,False
target_val,147,9,4,0.213795006275177,2.060297966003418,True
target_val,148,9,5,0.28231868147850037,1.9988422393798828,True
target_val,149,5,5,0.28805869817733765,2.026679277420044,False
target_val,150,9,5,0.24672384560108185,2.0185816287994385,True
target_val,151,3,3,0.3977473974227905,1.869728446006775,False
target_val,152,0,0,0.3261251449584961,2.0125365257263184,False
target_val,153,6,6,0.1946723908185959,2.0627198219299316,False
target_val,154,6,6,0.19556204974651337,2.0660104751586914,False
target_val,155,4,4,0.2054470330476761,2.064126968383789,False
target_val,156,0,0,0.3330182433128357,2.0025455951690674,False
target_val,157,5,5,0.23954501748085022,2.022951602935791,False
target_val,158,3,3,0.38722363114356995,1.8849176168441772,False
target_val,159,0,0,0.32982197403907776,2.005326509475708,False
target_val,160,6,6,0.1950598806142807,2.064723253250122,False
target_val,161,9,5,0.19959288835525513,2.0780019760131836,True
target_val,162,0,0,0.324033260345459,2.0144944190979004,False
target_val,163,7,2,0.2420039176940918,2.011981248855591,False
target_val,164,2,2,0.28282609581947327,1.9870268106460571,False
target_val,165,6,6,0.19290509819984436,2.0611634254455566,False
target_val,166,3,3,0.3914909064769745,1.8791192770004272,False
target_val,167,9,4,0.19168706238269806,2.092142105102539,True
target_val,168,3,3,0.39805933833122253,1.869766116142273,False
target_val,169,6,6,0.19506512582302094,2.0676941871643066,False
target_val,170,7,2,0.19981691241264343,2.033795118331909,False
target_val,171,3,3,0.38818028569221497,1.8831275701522827,False
target_val,172,0,0,0.3248249888420105,2.0153307914733887,False
target_val,173,7,2,0.22267909348011017,2.0202512741088867,False
target_val,174,4,4,0.21035705506801605,2.0610930919647217,False
target_val,175,9,4,0.20193257927894592,2.076820135116577,True
target_val,176,0,0,0.3386721909046173,1.9961309432983398,False
target_val,177,0,0,0.32598382234573364,2.009791612625122,False
target_val,178,6,6,0.19486001133918762,2.0632026195526123,False
target_val,179,7,2,0.21958290040493011,2.026646375656128,False
target_val,180,7,2,0.20923925936222076,2.030134677886963,False
target_val,181,6,6,0.19152261316776276,2.0693368911743164,False
target_val,182,5,5,0.3203202784061432,1.9733378887176514,False
target_val,183,5,5,0.28621426224708557,2.02516770362854,False
target_val,184,0,0,0.33723893761634827,1.9952380657196045,False
target_val,185,0,0,0.3356863856315613,1.9997005462646484,False
target_val,186,6,6,0.19558221101760864,2.0667917728424072,False
target_val,187,7,2,0.19648249447345734,2.035196542739868,False
target_val,188,5,5,0.18668988347053528,2.062103033065796,False
target_val,189,6,6,0.19506962597370148,2.067112922668457,False
target_val,190,5,5,0.32311221957206726,1.9770512580871582,False
target_val,191,2,2,0.2748543322086334,1.9892263412475586,False
target_val,192,0,0,0.3366127014160156,1.9979168176651,False
target_val,193,6,6,0.19508448243141174,2.06497859954834,False
target_val,194,9,2,0.18949273228645325,2.04333758354187,True
target_val,195,7,2,0.21236708760261536,2.029787063598633,False
target_val,196,5,4,0.18410605192184448,2.0701146125793457,False
target_val,197,0,0,0.3287830054759979,2.0074758529663086,False
target_val,198,6,6,0.19379432499408722,2.062896251678467,False
target_val,199,5,5,0.25834381580352783,2.0213623046875,False
target_val,200,9,5,0.23102180659770966,2.023207902908325,True
target_val,201,0,0,0.3305094838142395,2.0039029121398926,False
target_val,202,3,3,0.38625216484069824,1.8860220909118652,False
target_val,203,4,5,0.19964399933815002,2.061007499694824,False
target_val,204,2,2,0.2560495138168335,1.9987199306488037,False
target_val,205,0,0,0.3250187635421753,2.0093986988067627,False
target_val,206,9,5,0.2626662850379944,2.009873867034912,True
target_val,207,5,5,0.30691471695899963,1.9902331829071045,False
target_val,208,6,6,0.19402574002742767,2.0607376098632812,False
target_val,209,2,2,0.2787652015686035,1.9872311353683472,False
target_val,210,3,3,0.384762167930603,1.8878474235534668,False
target_val,211,3,3,0.38326525688171387,1.8901727199554443,False
target_val,212,7,2,0.18794597685337067,2.042741298675537,False
target_val,213,2,2,0.27957502007484436,1.9922922849655151,False
target_val,214,9,4,0.21145083010196686,2.0600359439849854,True
target_val,215,2,2,0.24999141693115234,2.0033912658691406,False
target_val,216,5,5,0.1812996119260788,2.046722173690796,False
target_val,217,3,3,0.3997587263584137,1.8672798871994019,False
target_val,218,9,4,0.20167791843414307,2.0637402534484863,True
target_val,219,0,0,0.32379552721977234,2.012674331665039,False
target_val,220,4,4,0.19788186252117157,2.066159248352051,False
target_val,221,9,5,0.23885822296142578,2.0213677883148193,True
target_val,222,0,0,0.32557615637779236,2.0110185146331787,False
target_val,223,2,2,0.26193517446517944,1.994368076324463,False
target_val,224,4,4,0.209553524851799,2.0616910457611084,False
target_val,225,6,6,0.19430696964263916,2.0663576126098633,False
target_val,226,7,2,0.22662904858589172,2.01926851272583,False
target_val,227,9,4,0.2105177342891693,2.06516695022583,True
target_val,228,0,0,0.32706117630004883,2.008060932159424,False
target_val,229,4,4,0.20442329347133636,2.0631978511810303,False
target_val,230,4,5,0.19581477344036102,2.0608623027801514,False
target_val,231,7,2,0.23180240392684937,2.0170488357543945,False
target_val,232,2,2,0.3079042136669159,1.9605822563171387,False
target_val,233,4,4,0.2124982476234436,2.0612990856170654,False
target_val,234,7,2,0.21446706354618073,2.028400421142578,False
target_val,235,6,6,0.19482125341892242,2.064377546310425,False
target_val,236,0,0,0.34257423877716064,1.9909617900848389,False
target_val,237,0,0,0.32969895005226135,2.0066258907318115,False
