split,index,label,pred,max_prob,entropy,is_outlier
target_val,57,3,3,0.9983274340629578,0.01258027832955122,False
target_val,58,2,2,0.9997304081916809,0.0027454812079668045,False
target_val,59,4,4,0.9999867677688599,0.00017606707115191966,False
target_val,60,8,8,0.995498538017273,0.03462923690676689,False
target_val,61,6,6,0.9995120763778687,0.004420158453285694,False
target_val,62,6,6,0.9985775947570801,0.01155218668282032,False
target_val,63,6,6,0.9985634684562683,0.011833476833999157,False
target_val,64,1,1,0.9987396597862244,0.011457452550530434,False
target_val,65,7,7,0.9046230316162109,0.4292103946208954,False
target_val,66,7,7,0.9814794659614563,0.10760287940502167,False
target_val,67,9,3,0.9600999355316162,0.22458013892173767,True
target_val,68,8,8,0.9989880919456482,0.008437023498117924,False
target_val,69,1,1,0.9994469285011292,0.00553557276725769,False
target_val,70,8,8,0.9772302508354187,0.11791714280843735,False
target_val,71,2,2,0.9991275668144226,0.0077019184827804565,False
target_val,72,8,8,0.985865592956543,0.0935407355427742,False
target_val,73,9,3,0.9419848918914795,0.2919235825538635,True
target_val,74,6,6,0.9993906021118164,0.005572264548391104,False
target_val,75,2,2,0.974157989025116,0.14784397184848785,False
target_val,76,9,3,0.9493021368980408,0.23521335422992706,True
target_val,77,4,4,0.9971873164176941,0.022206105291843414,False
target_val,78,4,4,0.9029671549797058,0.35562512278556824,False
target_val,79,9,3,0.9670920968055725,0.17878977954387665,True
target_val,80,3,3,0.9985131621360779,0.011716860346496105,False
target_val,81,2,2,0.9995498061180115,0.004328316543251276,False
target_val,82,7,7,0.9693852066993713,0.1582568883895874,False
target_val,83,9,3,0.9119063019752502,0.37783148884773254,True
target_val,84,8,8,0.9968875050544739,0.023288510739803314,False
target_val,85,7,7,0.9870895743370056,0.08243873715400696,False
target_val,86,7,7,0.9872023463249207,0.08313784748315811,False
target_val,87,1,1,0.9998645782470703,0.001536938245408237,False
target_val,88,8,8,0.9984442591667175,0.01388305239379406,False
target_val,89,3,3,0.9997861981391907,0.00206953682936728,False
target_val,90,4,4,0.9954664707183838,0.030420096591114998,False
target_val,91,1,1,0.9972136616706848,0.023253286257386208,False
target_val,92,6,6,0.999561607837677,0.00419971439987421,False
target_val,93,8,8,0.9957874417304993,0.03221213445067406,False
target_val,94,2,2,0.9994764924049377,0.0049654701724648476,False
target_val,95,7,7,0.9905107617378235,0.0626816377043724,False
target_val,96,4,4,0.9991183876991272,0.007509919349104166,False
target_val,97,3,3,0.9994460940361023,0.004915513098239899,False
target_val,98,2,2,0.9994931221008301,0.004842148162424564,False
target_val,99,2,2,0.9996383190155029,0.0035882401280105114,False
target_val,100,7,7,0.9549711346626282,0.22208280861377716,False
target_val,101,7,7,0.9850767254829407,0.09289173781871796,False
target_val,102,9,3,0.9741869568824768,0.1478944718837738,True
target_val,103,2,2,0.998615026473999,0.011547303758561611,False
target_val,104,3,3,0.9968744516372681,0.024903271347284317,False
target_val,105,8,8,0.9931524991989136,0.0418972484767437,False
target_val,106,7,7,0.9657701253890991,0.18652038276195526,False
target_val,107,1,1,0.9999024868011475,0.0011340060736984015,False
target_val,108,2,2,0.9992465972900391,0.006825341377407312,False
target_val,109,9,3,0.9271717667579651,0.31948429346084595,True
target_val,110,1,1,0.9994051456451416,0.005851350724697113,False
target_val,111,6,6,0.998904824256897,0.009340879507362843,False
target_val,112,9,3,0.9233257174491882,0.3230699598789215,True
target_val,113,3,3,0.9999293088912964,0.0007658248068764806,False
target_val,114,9,3,0.9865939617156982,0.08796694129705429,True
target_val,115,3,3,0.9999929666519165,9.695424523670226e-05,False
target_val,116,2,2,0.9990419745445251,0.008497703820466995,False
target_val,117,4,4,0.9997163414955139,0.0027152076363563538,False
target_val,118,4,4,0.9997614026069641,0.002346951747313142,False
target_val,119,2,2,0.9990972280502319,0.008130045607686043,False
target_val,120,3,3,0.999792754650116,0.0020524472929537296,False
target_val,121,1,1,0.9994561076164246,0.005467222072184086,False
target_val,122,7,7,0.9845612049102783,0.09526525437831879,False
target_val,123,6,6,0.9984764456748962,0.012786215171217918,False
target_val,124,6,6,0.9976601600646973,0.018936336040496826,False
target_val,125,8,8,0.9903880953788757,0.06119774654507637,False
target_val,126,6,6,0.9974608421325684,0.019952217116951942,False
target_val,127,4,4,0.9999091625213623,0.0009943138575181365,False
target_val,128,4,4,0.9999833106994629,0.0002133401285391301,False
target_val,129,8,8,0.9988812804222107,0.009240450337529182,False
target_val,130,6,6,0.9984903335571289,0.012779243290424347,False
target_val,131,9,3,0.8362693786621094,0.5720966458320618,True
target_val,132,3,3,0.9998996257781982,0.0010427669622004032,False
target_val,133,1,1,0.9998843669891357,0.0013331543887034059,False
target_val,134,2,2,0.9937366247177124,0.04246007278561592,False
target_val,135,2,2,0.9994612336158752,0.005051802843809128,False
target_val,136,6,6,0.9991389513015747,0.0070786671712994576,False
target_val,137,4,4,0.9998652935028076,0.001459025894291699,False
target_val,138,7,7,0.9688553214073181,0.1639859825372696,False
target_val,139,2,2,0.9983325600624084,0.013624735176563263,False
target_val,140,6,6,0.9991974234580994,0.006894499063491821,False
target_val,141,7,7,0.9941808581352234,0.04244369640946388,False
target_val,142,3,3,0.999936580657959,0.0007109363796189427,False
target_val,143,1,1,0.998894989490509,0.010147809982299805,False
target_val,144,1,1,0.9998385906219482,0.0018334041815251112,False
target_val,145,3,3,0.9864691495895386,0.07262761145830154,False
target_val,146,8,8,0.9877585768699646,0.07636634260416031,False
target_val,147,1,1,0.9997784495353699,0.0024427021853625774,False
target_val,148,3,3,0.9999573230743408,0.0004906142712570727,False
target_val,149,9,3,0.9100614786148071,0.3545181155204773,True
target_val,150,8,8,0.9956958293914795,0.030763663351535797,False
target_val,151,4,4,0.9996852874755859,0.0029860513750463724,False
target_val,152,9,3,0.9488787055015564,0.237707257270813,True
target_val,153,8,8,0.9841348528862,0.09457379579544067,False
target_val,154,2,2,0.9989514350891113,0.0092189135029912,False
target_val,155,9,3,0.9372779726982117,0.2778729796409607,True
target_val,156,9,5,0.9954591989517212,0.03158526495099068,True
target_val,157,1,1,0.9998268485069275,0.0019339852733537555,False
target_val,158,9,3,0.985154926776886,0.09388669580221176,True
target_val,159,3,3,0.9999674558639526,0.0004060068167746067,False
target_val,160,2,2,0.9995502829551697,0.004349999595433474,False
target_val,161,1,1,0.999811589717865,0.002102772705256939,False
target_val,162,9,3,0.9366246461868286,0.2617756426334381,True
target_val,163,7,7,0.9858352541923523,0.09024424850940704,False
target_val,164,6,6,0.9993139505386353,0.006309501361101866,False
target_val,165,6,6,0.9994686245918274,0.004681298974901438,False
target_val,166,8,8,0.989215075969696,0.061390288174152374,False
target_val,167,4,4,0.9998888969421387,0.0012066493509337306,False
target_val,168,6,6,0.9996395111083984,0.0035057233180850744,False
target_val,169,8,8,0.9805457592010498,0.10820242762565613,False
target_val,170,2,2,0.9996669292449951,0.00333170173689723,False
target_val,171,4,4,0.9990103244781494,0.008741389028728008,False
target_val,172,3,3,0.999929666519165,0.0007850422989577055,False
target_val,173,2,2,0.9997014403343201,0.0030269399285316467,False
target_val,174,1,1,0.9997645020484924,0.0025532569270581007,False
target_val,175,4,4,0.9999992847442627,1.1401359188312199e-05,False
target_val,176,9,3,0.8957465291023254,0.3679875433444977,True
target_val,177,7,7,0.9930185675621033,0.04908786714076996,False
target_val,178,3,3,0.9997573494911194,0.0023253466933965683,False
target_val,179,8,8,0.9902262091636658,0.061907101422548294,False
target_val,180,4,4,0.9999063014984131,0.0010188330197706819,False
target_val,181,2,2,0.9989708662033081,0.008860292844474316,False
target_val,182,1,1,0.9999462366104126,0.0006616328028030694,False
target_val,183,1,1,0.9991937279701233,0.007804918102920055,False
target_val,184,4,4,0.9997064471244812,0.002758057788014412,False
target_val,185,1,1,0.9991520643234253,0.008130374364554882,False
target_val,186,9,3,0.9567908048629761,0.22066491842269897,True
target_val,187,4,4,0.9999988079071045,1.9665796571644023e-05,False
target_val,188,7,7,0.9746957421302795,0.1426151841878891,False
target_val,189,8,8,0.9915959239006042,0.05418620631098747,False
