split,index,label,pred,max_prob,entropy,is_outlier
target_val,85,6,6,0.2542620301246643,2.014911651611328,False
target_val,86,5,5,0.21113301813602448,2.033034086227417,False
target_val,87,9,4,0.27630752325057983,1.993298053741455,True
target_val,88,7,2,0.2724302411079407,1.9290906190872192,False
target_val,89,4,4,0.322531521320343,1.9529157876968384,False
target_val,90,9,4,0.32720422744750977,1.9741158485412598,True
target_val,91,5,6,0.22570937871932983,2.039954662322998,False
target_val,92,9,5,0.309112012386322,1.977698564529419,True
target_val,93,4,4,0.3390224874019623,1.9428660869598389,False
target_val,94,0,0,0.3967333734035492,1.9097744226455688,False
target_val,95,3,3,0.5356354117393494,1.6151801347732544,False
target_val,96,6,6,0.2461782842874527,2.003931999206543,False
target_val,97,2,2,0.40102577209472656,1.7991361618041992,False
target_val,98,5,5,0.39414891600608826,1.8892676830291748,False
target_val,99,7,2,0.3566897511482239,1.8497542142868042,False
target_val,100,0,0,0.3966459035873413,1.9078779220581055,False
target_val,101,0,0,0.38198405504226685,1.9322619438171387,False
target_val,102,9,4,0.3129802346229553,1.9625906944274902,True
target_val,103,9,4,0.3275289237499237,1.9730058908462524,True
target_val,104,0,0,0.39914363622665405,1.9059544801712036,False
target_val,105,3,3,0.5594214797019958,1.5681157112121582,False
target_val,106,9,4,0.3413183391094208,1.9410192966461182,True
target_val,107,2,2,0.4230417311191559,1.7778751850128174,False
target_val,108,0,0,0.3896002769470215,1.9217222929000854,False
target_val,109,9,5,0.23474647104740143,2.0065860748291016,True
target_val,110,0,0,0.3997191786766052,1.9055044651031494,False
target_val,111,4,4,0.3112897574901581,1.9790432453155518,False
target_val,112,3,3,0.5394002795219421,1.6081207990646362,False
target_val,113,5,5,0.22767314314842224,2.023716688156128,False
target_val,114,0,0,0.38899755477905273,1.9191168546676636,False
target_val,115,5,5,0.37035486102104187,1.9106003046035767,False
target_val,116,9,7,0.22100406885147095,2.0112509727478027,True
target_val,117,7,2,0.3074273467063904,1.8997085094451904,False
target_val,118,6,6,0.2607639729976654,2.0115017890930176,False
target_val,119,7,7,0.229365736246109,1.9909862279891968,False
target_val,120,4,4,0.3369530141353607,1.9472652673721313,False
target_val,121,4,4,0.3199903666973114,1.9613277912139893,False
target_val,122,7,7,0.24761641025543213,1.9568045139312744,False
target_val,123,5,5,0.349434494972229,1.9439291954040527,False
target_val,124,2,2,0.40477892756462097,1.7905349731445312,False
target_val,125,9,4,0.2920776307582855,1.9771722555160522,True
target_val,126,3,3,0.5162032842636108,1.6527849435806274,False
target_val,127,3,3,0.5482698082923889,1.5904388427734375,False
target_val,128,2,2,0.38381585478782654,1.815119743347168,False
target_val,129,9,4,0.3419472277164459,1.9419628381729126,True
target_val,130,0,0,0.3839223384857178,1.9260023832321167,False
target_val,131,6,6,0.24582785367965698,2.0138700008392334,False
target_val,132,4,4,0.3324437439441681,1.9449427127838135,False
target_val,133,3,3,0.5645232796669006,1.5575917959213257,False
target_val,134,9,4,0.3283733129501343,1.9492522478103638,True
target_val,135,7,7,0.24805210530757904,1.9508663415908813,False
target_val,136,0,0,0.3956235945224762,1.9112310409545898,False
target_val,137,0,0,0.4015967845916748,1.9026151895523071,False
target_val,138,7,7,0.24886459112167358,1.9661463499069214,False
target_val,139,4,4,0.3170351982116699,1.969541311264038,False
target_val,140,7,2,0.21207678318023682,2.0314252376556396,False
target_val,141,0,0,0.37106600403785706,1.9469884634017944,False
target_val,142,9,4,0.28435826301574707,1.9646316766738892,True
target_val,143,2,2,0.3990021347999573,1.803560495376587,False
target_val,144,0,0,0.39348745346069336,1.9135286808013916,False
target_val,145,0,0,0.3922201991081238,1.9178892374038696,False
target_val,146,3,3,0.5573825240135193,1.5715913772583008,False
target_val,147,9,4,0.3382309675216675,1.9393526315689087,True
target_val,148,9,5,0.32065004110336304,1.9671305418014526,True
target_val,149,5,5,0.3568151593208313,1.9444715976715088,False
target_val,150,9,5,0.2721942067146301,1.9985096454620361,True
target_val,151,3,3,0.5558138489723206,1.5750818252563477,False
target_val,152,0,0,0.3909541666507721,1.920493245124817,False
target_val,153,6,6,0.2637646496295929,2.012343406677246,False
target_val,154,6,6,0.2647622227668762,2.0163486003875732,False
target_val,155,4,4,0.31391194462776184,1.9692273139953613,False
target_val,156,0,0,0.39977630972862244,1.9051512479782104,False
target_val,157,5,5,0.2527366578578949,2.01027774810791,False
target_val,158,3,3,0.5444256663322449,1.5979288816452026,False
target_val,159,0,0,0.3944286108016968,1.911543369293213,False
target_val,160,6,6,0.26384076476097107,2.0147171020507812,False
target_val,161,9,4,0.30244141817092896,2.0122177600860596,True
target_val,162,0,0,0.3871544301509857,1.925511121749878,False
target_val,163,7,2,0.3079843521118164,1.9025561809539795,False
target_val,164,2,2,0.3921460211277008,1.8225350379943848,False
target_val,165,6,6,0.25680193305015564,2.012333393096924,False
target_val,166,3,3,0.5471332669258118,1.5948197841644287,False
target_val,167,9,4,0.262834757566452,2.0328145027160645,True
target_val,168,3,3,0.5582994818687439,1.5712692737579346,False
target_val,169,6,6,0.2603672444820404,2.0204017162323,False
target_val,170,7,7,0.23973846435546875,1.9766242504119873,False
target_val,171,3,3,0.5416011810302734,1.6030820608139038,False
target_val,172,0,0,0.3899100720882416,1.9236103296279907,False
target_val,173,7,2,0.2531799376010895,1.939297080039978,False
target_val,174,4,4,0.32679882645606995,1.9521126747131348,False
target_val,175,9,4,0.29625198245048523,1.9883263111114502,True
target_val,176,0,0,0.4087229073047638,1.8920477628707886,False
target_val,177,0,0,0.38830894231796265,1.9204769134521484,False
target_val,178,6,6,0.26468461751937866,2.0132453441619873,False
target_val,179,7,2,0.2632947862148285,1.94524085521698,False
target_val,180,7,7,0.23267503082752228,1.964540719985962,False
target_val,181,6,6,0.24279527366161346,2.028242588043213,False
target_val,182,5,5,0.37492460012435913,1.9049550294876099,False
target_val,183,5,5,0.37512335181236267,1.9194550514221191,False
target_val,184,0,0,0.4032316207885742,1.897289752960205,False
target_val,185,0,0,0.4042358994483948,1.89890718460083,False
target_val,186,6,6,0.264147013425827,2.018763542175293,False
target_val,187,7,7,0.24139218032360077,1.9812437295913696,False
target_val,188,5,4,0.19969522953033447,2.0413334369659424,False
target_val,189,6,6,0.2607267498970032,2.0192601680755615,False
target_val,190,5,5,0.3895488977432251,1.8915998935699463,False
target_val,191,2,2,0.37793049216270447,1.8305944204330444,False
target_val,192,0,0,0.404940664768219,1.8970290422439575,False
target_val,193,6,6,0.2634946405887604,2.0153393745422363,False
target_val,194,9,7,0.21832893788814545,1.991878867149353,True
target_val,195,7,2,0.24440328776836395,1.9581371545791626,False
target_val,196,5,4,0.2616838812828064,2.010993480682373,False
target_val,197,0,0,0.39340102672576904,1.9144517183303833,False
target_val,198,6,6,0.2611241042613983,2.0133635997772217,False
target_val,199,5,5,0.28289031982421875,2.010385274887085,False
target_val,200,9,5,0.24605302512645721,2.0047125816345215,True
target_val,201,0,0,0.394410640001297,1.9109342098236084,False
target_val,202,3,3,0.5425556302070618,1.6012040376663208,False
target_val,203,4,4,0.28425532579421997,2.0021896362304688,False
target_val,204,2,2,0.3182433843612671,1.8827838897705078,False
target_val,205,0,0,0.3842974901199341,1.9241015911102295,False
target_val,206,9,5,0.2934097945690155,1.9865643978118896,True
target_val,207,5,5,0.33390021324157715,1.9653366804122925,False
target_val,208,6,6,0.2602755129337311,2.010822057723999,False
target_val,209,2,2,0.3857786953449249,1.8240422010421753,False
target_val,210,3,3,0.5396112203598022,1.6068671941757202,False
target_val,211,3,3,0.5398417115211487,1.6066421270370483,False
target_val,212,7,7,0.216516375541687,1.9936342239379883,False
target_val,213,2,2,0.3883114457130432,1.832927942276001,False
target_val,214,9,4,0.3257206380367279,1.9468212127685547,True
target_val,215,2,2,0.30992501974105835,1.8910512924194336,False
target_val,216,5,7,0.21154117584228516,2.0280954837799072,False
target_val,217,3,3,0.5605020523071289,1.567198634147644,False
target_val,218,9,4,0.28534001111984253,1.9801552295684814,True
target_val,219,0,0,0.38514581322669983,1.9254778623580933,False
target_val,220,4,4,0.29575157165527344,1.983160138130188,False
target_val,221,9,5,0.26019686460494995,2.002173662185669,True
target_val,222,0,0,0.38818007707595825,1.9215682744979858,False
target_val,223,2,2,0.33034583926200867,1.8723818063735962,False
target_val,224,4,4,0.3269863724708557,1.9585471153259277,False
target_val,225,6,6,0.25711357593536377,2.0199952125549316,False
target_val,226,7,2,0.2649981677532196,1.9342106580734253,False
target_val,227,9,4,0.33978569507598877,1.951357364654541,True
target_val,228,0,0,0.38941895961761475,1.9181963205337524,False
target_val,229,4,4,0.30726611614227295,1.98079514503479,False
target_val,230,4,4,0.2462540566921234,2.020021677017212,False
target_val,231,7,2,0.2801908552646637,1.9242830276489258,False
target_val,232,2,2,0.4264359176158905,1.7697529792785645,False
target_val,233,4,4,0.3333052694797516,1.9429702758789062,False
target_val,234,7,2,0.24853084981441498,1.95477294921875,False
target_val,235,6,6,0.2629307806491852,2.0146446228027344,False
target_val,236,0,0,0.4136312007904053,1.8840422630310059,False
target_val,237,0,0,0.3951963186264038,1.9120030403137207,False
