split,index,label,pred,max_prob,entropy,is_outlier
target_val,192,9,2,0.5703275203704834,0.8735449314117432,True
target_val,193,0,0,0.9951438903808594,0.035909801721572876,False
target_val,194,5,5,0.995164155960083,0.037814632058143616,False
target_val,195,9,5,0.5624293684959412,0.7343999743461609,True
target_val,196,9,5,0.9914137125015259,0.060522325336933136,True
target_val,197,9,0,0.923301100730896,0.2921834886074066,True
target_val,198,9,0,0.7850999236106873,0.5491151809692383,True
target_val,199,9,0,0.5730096697807312,0.7086664438247681,True
target_val,200,1,1,0.9969114661216736,0.021993622183799744,False
target_val,201,0,0,0.9901981353759766,0.06428219377994537,False
target_val,202,3,3,0.9782404899597168,0.1067252829670906,False
target_val,203,9,5,0.6978579163551331,0.6435508131980896,True
target_val,204,9,5,0.9875736832618713,0.07422676682472229,True
target_val,205,5,5,0.9964499473571777,0.028570786118507385,False
target_val,206,3,3,0.9568170309066772,0.18369194865226746,False
target_val,207,9,2,0.7796615362167358,0.6579678654670715,True
target_val,208,9,2,0.9992423057556152,0.006845839321613312,True
target_val,209,9,2,0.9989186525344849,0.009732196107506752,True
target_val,210,9,2,0.754410982131958,0.6997488737106323,True
target_val,211,9,5,0.9977120161056519,0.017591431736946106,True
target_val,212,9,5,0.6864804625511169,0.6561734080314636,True
target_val,213,0,0,0.9911242723464966,0.060626644641160965,False
