split,index,label,pred,max_prob,entropy,is_outlier
target_val,57,0,4,0.300719678401947,1.6595083475112915,False
target_val,58,9,6,0.9736821055412292,0.13240885734558105,True
target_val,59,5,5,0.6164374351501465,1.1850131750106812,False
target_val,60,5,5,0.5817725658416748,1.1862229108810425,False
target_val,61,9,6,0.9905171990394592,0.05739825591444969,True
target_val,62,5,5,0.5469342470169067,1.2333225011825562,False
target_val,63,5,5,0.5819324254989624,1.1494038105010986,False
target_val,64,5,5,0.5422633290290833,1.1784192323684692,False
target_val,65,9,6,0.981265127658844,0.09948451071977615,True
target_val,66,9,6,0.9746955633163452,0.1283882111310959,True
target_val,67,9,5,0.5588768720626831,1.375617265701294,True
target_val,68,9,5,0.5735580921173096,1.2966073751449585,True
target_val,69,9,5,0.5394198894500732,1.3314378261566162,True
target_val,70,5,5,0.6021623611450195,1.1773829460144043,False
target_val,71,0,0,0.332181453704834,1.6391276121139526,False
target_val,72,9,6,0.9772144556045532,0.11724838614463806,True
target_val,73,5,5,0.6412327885627747,1.1616685390472412,False
target_val,74,0,0,0.3212359547615051,1.6415270566940308,False
target_val,75,9,6,0.9873807430267334,0.07201943546533585,True
target_val,76,9,6,0.9717832803726196,0.14008183777332306,True
target_val,77,5,5,0.5430406332015991,1.242966651916504,False
target_val,78,9,6,0.9905104041099548,0.057442665100097656,True
target_val,79,9,6,0.9908118844032288,0.05597031116485596,True
target_val,80,9,5,0.4030058979988098,1.7321282625198364,True
target_val,81,0,0,0.4084020256996155,1.6289974451065063,False
target_val,82,0,0,0.30640584230422974,1.6641079187393188,False
target_val,83,5,5,0.5536162257194519,1.1907435655593872,False
target_val,84,9,5,0.5702232122421265,1.2885692119598389,True
target_val,85,9,5,0.5552273392677307,1.2004938125610352,True
target_val,86,9,5,0.5463777184486389,1.32908296585083,True
target_val,87,9,0,0.27057647705078125,1.7497403621673584,True
target_val,88,9,6,0.9898779392242432,0.060781825333833694,True
target_val,89,9,6,0.9914280772209167,0.05266067385673523,True
target_val,90,0,0,0.3580925762653351,1.6179389953613281,False
target_val,91,5,5,0.5690204501152039,1.198901891708374,False
target_val,92,0,0,0.36264148354530334,1.6545296907424927,False
target_val,93,5,5,0.5829319953918457,1.1614339351654053,False
target_val,94,9,5,0.5496175289154053,1.3515490293502808,True
target_val,95,9,5,0.590340256690979,1.2400463819503784,True
