split,index,label,pred,max_prob,entropy,is_outlier
target_val,54,3,3,0.9972213506698608,0.02227371372282505,False
target_val,55,3,3,0.9977082014083862,0.01880512200295925,False
target_val,56,3,3,0.9980302453041077,0.016456112265586853,False
target_val,57,1,1,0.8818613290786743,0.5230300426483154,False
target_val,58,1,1,0.9612082839012146,0.20838980376720428,False
target_val,59,1,1,0.9483513832092285,0.26636332273483276,False
target_val,60,1,1,0.9777662754058838,0.1329491138458252,False
target_val,61,1,1,0.9836746454238892,0.1026962548494339,False
target_val,62,1,1,0.9803224205970764,0.1185610443353653,False
target_val,63,1,1,0.9856606721878052,0.09220311045646667,False
target_val,64,1,1,0.9830423593521118,0.10560237616300583,False
target_val,65,1,1,0.9877263903617859,0.07986214011907578,False
target_val,66,1,1,0.9866037368774414,0.0862017348408699,False
target_val,67,1,1,0.9907887578010559,0.06212804839015007,False
target_val,68,1,1,0.9917547702789307,0.056239545345306396,False
target_val,69,1,1,0.992537796497345,0.05092485994100571,False
target_val,70,1,1,0.9938825368881226,0.04261079058051109,False
target_val,71,1,1,0.993895947933197,0.04220689833164215,False
target_val,72,1,1,0.9945981502532959,0.03775889426469803,False
target_val,73,1,1,0.994279146194458,0.03960549458861351,False
target_val,74,1,1,0.9944882988929749,0.03827538341283798,False
target_val,75,1,1,0.9939699172973633,0.04124289005994797,False
target_val,76,3,3,0.9825654029846191,0.09995570033788681,False
target_val,77,3,3,0.9872158169746399,0.07856086641550064,False
target_val,78,3,3,0.9933018684387207,0.044947464019060135,False
target_val,79,3,3,0.9944552779197693,0.03922617807984352,False
target_val,80,3,3,0.9970918893814087,0.022216210141777992,False
target_val,81,3,3,0.9976027607917786,0.018846312537789345,False
target_val,82,3,3,0.9978798627853394,0.016888221725821495,False
target_val,83,3,3,0.997443437576294,0.020106352865695953,False
target_val,84,3,3,0.9978220462799072,0.01738600619137287,False
target_val,85,3,3,0.9985330104827881,0.01215076632797718,False
target_val,86,3,3,0.9984234571456909,0.01293757651001215,False
target_val,87,3,3,0.9982903599739075,0.013900347985327244,False
target_val,88,3,3,0.9983779191970825,0.013239332474768162,False
target_val,89,3,3,0.9986251592636108,0.011388137005269527,False
target_val,90,3,3,0.9985024929046631,0.012292023748159409,False
target_val,91,3,3,0.998514711856842,0.012233235873281956,False
target_val,92,3,3,0.9984127283096313,0.013031146489083767,False
target_val,93,3,3,0.998134195804596,0.015125102363526821,False
target_val,94,3,3,0.9983546137809753,0.013633972965180874,False
target_val,95,3,3,0.9557024240493774,0.20289960503578186,False
target_val,96,3,3,0.9650866985321045,0.17050284147262573,False
target_val,97,3,3,0.9725034832954407,0.13903678953647614,False
target_val,98,3,3,0.9852563142776489,0.0869874581694603,False
target_val,99,3,3,0.9909084439277649,0.057357851415872574,False
target_val,100,3,3,0.9947324991226196,0.0368647426366806,False
target_val,101,3,3,0.9951614737510681,0.034145038574934006,False
target_val,102,3,3,0.9953510761260986,0.033879540860652924,False
target_val,103,3,3,0.9959348440170288,0.02999027818441391,False
target_val,104,3,3,0.9975643157958984,0.019164886325597763,False
target_val,105,3,3,0.9974798560142517,0.019715987145900726,False
target_val,106,3,3,0.9977845549583435,0.01773449219763279,False
target_val,107,3,3,0.9979769587516785,0.016327908262610435,False
target_val,108,3,3,0.9984511137008667,0.012862139381468296,False
target_val,109,3,3,0.9983952641487122,0.013297153636813164,False
target_val,110,3,3,0.9985492825508118,0.012196604162454605,False
target_val,111,3,3,0.9985108971595764,0.012543443590402603,False
target_val,112,3,3,0.9983493089675903,0.01382156740874052,False
target_val,113,3,3,0.9985093474388123,0.012691669166088104,False
target_val,114,3,3,0.956009566783905,0.197849839925766,False
target_val,115,3,3,0.9607887268066406,0.18194931745529175,False
target_val,116,3,3,0.9761090278625488,0.1225617453455925,False
target_val,117,3,3,0.9864099621772766,0.07935500890016556,False
target_val,118,3,3,0.9914119243621826,0.053985387086868286,False
target_val,119,3,3,0.9949846267700195,0.03469175472855568,False
target_val,120,3,3,0.9953828454017639,0.03238648176193237,False
target_val,121,3,3,0.9954352974891663,0.03271128237247467,False
target_val,122,3,3,0.9957947731018066,0.030374448746442795,False
target_val,123,3,3,0.9974589943885803,0.019572339951992035,False
target_val,124,3,3,0.9973159432411194,0.02050851657986641,False
target_val,125,3,3,0.9974380731582642,0.019813060760498047,False
target_val,126,3,3,0.9978194236755371,0.01715947687625885,False
target_val,127,3,3,0.9982112646102905,0.014378529973328114,False
target_val,128,3,3,0.9981586337089539,0.01477881520986557,False
target_val,129,3,3,0.9982947707176208,0.013874261640012264,False
target_val,130,3,3,0.9983008503913879,0.013902806676924229,False
target_val,131,3,3,0.9981299042701721,0.015242112800478935,False
target_val,132,3,3,0.9983742237091064,0.0135736633092165,False
target_val,133,3,3,0.9599042534828186,0.18824943900108337,False
target_val,134,3,3,0.9664791822433472,0.16508591175079346,False
target_val,135,3,3,0.9754335880279541,0.12731921672821045,False
target_val,136,3,3,0.9860333800315857,0.08315593004226685,False
target_val,137,3,3,0.9916965961456299,0.05320567265152931,False
target_val,138,3,3,0.9949709177017212,0.035410117357969284,False
target_val,139,3,3,0.9954191446304321,0.03257008269429207,False
target_val,140,3,3,0.9954437017440796,0.03325828164815903,False
target_val,141,3,3,0.9960098266601562,0.02948104403913021,False
target_val,142,3,3,0.9976035952568054,0.018869012594223022,False
target_val,143,3,3,0.9975137710571289,0.019458480179309845,False
target_val,144,3,3,0.9978023171424866,0.01758274808526039,False
target_val,145,3,3,0.997995138168335,0.016175610944628716,False
target_val,146,3,3,0.9984633922576904,0.0127559257671237,False
target_val,147,3,3,0.9984074234962463,0.01319308951497078,False
target_val,148,3,3,0.9985522627830505,0.012160620652139187,False
target_val,149,3,3,0.9985142350196838,0.012506799772381783,False
target_val,150,3,3,0.9983465671539307,0.013828488998115063,False
target_val,151,3,3,0.9985066056251526,0.01270237471908331,False
target_val,152,3,3,0.9639543890953064,0.17434066534042358,False
target_val,153,3,3,0.9694787859916687,0.15412284433841705,False
target_val,154,3,3,0.9790067076683044,0.11297836899757385,False
target_val,155,3,3,0.9876434803009033,0.07557617127895355,False
target_val,156,3,3,0.9926498532295227,0.04832445830106735,False
target_val,157,3,3,0.9954661130905151,0.032570578157901764,False
target_val,158,3,3,0.9958261847496033,0.030211472883820534,False
target_val,159,3,3,0.9959074258804321,0.030454348772764206,False
target_val,160,3,3,0.9963776469230652,0.027236785739660263,False
target_val,161,3,3,0.9978173971176147,0.017453035339713097,False
target_val,162,3,3,0.9977318644523621,0.018026504665613174,False
target_val,163,3,3,0.9979859590530396,0.016351396217942238,False
target_val,164,3,3,0.9981465339660645,0.015156186185777187,False
target_val,165,3,3,0.9985709190368652,0.012009440921247005,False
target_val,166,3,3,0.9985135197639465,0.01246180571615696,False
target_val,167,3,3,0.998626708984375,0.011649844236671925,False
target_val,168,3,3,0.9985731840133667,0.012108019553124905,False
target_val,169,3,3,0.9983845949172974,0.013591784052550793,False
target_val,170,3,3,0.9985275268554688,0.012579817324876785,False
target_val,171,4,4,0.9899876713752747,0.05802653357386589,False
target_val,172,4,4,0.993157684803009,0.042270369827747345,False
target_val,173,4,4,0.9948362112045288,0.03327104076743126,False
target_val,174,4,4,0.9953839182853699,0.030235551297664642,False
target_val,175,4,4,0.9957078695297241,0.028350792825222015,False
target_val,176,4,4,0.995599627494812,0.028898928314447403,False
target_val,177,4,4,0.9961649179458618,0.025762133300304413,False
target_val,178,4,4,0.9963106513023376,0.025000981986522675,False
target_val,179,4,4,0.9972688555717468,0.019338028505444527,False
target_val,180,4,4,0.9972066283226013,0.019663961604237556,False
target_val,181,4,4,0.9977952241897583,0.016030242666602135,False
target_val,182,4,4,0.9979668259620667,0.01496877521276474,False
target_val,183,4,4,0.9981186985969543,0.013936669565737247,False
target_val,184,4,4,0.9979768395423889,0.014819832518696785,False
target_val,185,4,4,0.9981124401092529,0.013946421444416046,False
target_val,186,4,4,0.9980979561805725,0.014046171680092812,False
target_val,187,4,4,0.9980705380439758,0.0142095647752285,False
target_val,188,4,4,0.9979063272476196,0.015250150114297867,False
target_val,189,4,4,0.9977686405181885,0.01611309126019478,False
target_val,190,4,4,0.9811933040618896,0.09732949733734131,False
target_val,191,4,4,0.9873828291893005,0.0705425888299942,False
target_val,192,4,4,0.9898939728736877,0.05846527963876724,False
target_val,193,4,4,0.9892452955245972,0.06153326854109764,False
target_val,194,4,4,0.9903077483177185,0.05627540498971939,False
target_val,195,4,4,0.9882293939590454,0.06584908068180084,False
target_val,196,4,4,0.9910613894462585,0.052596621215343475,False
target_val,197,4,4,0.9905351996421814,0.055404890328645706,False
target_val,198,4,4,0.993506908416748,0.040461406111717224,False
target_val,199,4,4,0.9929811954498291,0.04298965632915497,False
target_val,200,4,4,0.9950761198997498,0.03191538155078888,False
target_val,201,4,4,0.9957624077796936,0.02817699871957302,False
target_val,202,4,4,0.9961341619491577,0.02593928389251232,False
target_val,203,4,4,0.9959684610366821,0.0268377847969532,False
target_val,204,4,4,0.9964749217033386,0.023947495967149734,False
target_val,205,4,4,0.9964436888694763,0.02415158972144127,False
target_val,206,4,4,0.9964761137962341,0.0239575058221817,False
target_val,207,4,4,0.9961987137794495,0.025569360703229904,False
target_val,208,4,4,0.995884120464325,0.027365155518054962,False
target_val,209,4,4,0.9674035906791687,0.15060216188430786,False
target_val,210,4,4,0.9784979224205017,0.10872325301170349,False
target_val,211,4,4,0.9831230044364929,0.08889658004045486,False
target_val,212,4,4,0.9823145866394043,0.09232940524816513,False
target_val,213,4,4,0.9842982292175293,0.08345773816108704,False
target_val,214,4,4,0.9820787310600281,0.09252458065748215,False
target_val,215,4,4,0.9869864583015442,0.0715549886226654,False
target_val,216,4,4,0.9880000948905945,0.06731435656547546,False
target_val,217,4,4,0.9917665123939514,0.04927454888820648,False
target_val,218,4,4,0.9918419122695923,0.048633527010679245,False
target_val,219,4,4,0.994475781917572,0.035111382603645325,False
target_val,220,4,4,0.9957542419433594,0.02818698063492775,False
target_val,221,4,4,0.9961345195770264,0.025910496711730957,False
target_val,222,4,4,0.9962067604064941,0.025455016642808914,False
target_val,223,4,4,0.9966824650764465,0.02271733060479164,False
target_val,224,4,4,0.9968057870864868,0.02201654575765133,False
target_val,225,4,4,0.9968275427818298,0.021885933354496956,False
target_val,226,4,4,0.9965882301330566,0.023295508697628975,False
target_val,227,4,4,0.9963198900222778,0.024856116622686386,False
target_val,228,4,4,0.9841406345367432,0.08465222269296646,False
target_val,229,4,4,0.9895077347755432,0.06046677380800247,False
target_val,230,4,4,0.9924505352973938,0.04580751433968544,False
target_val,231,4,4,0.9927988052368164,0.044045984745025635,False
target_val,232,4,4,0.9935486912727356,0.04000204801559448,False
target_val,233,4,4,0.9933546781539917,0.040963031351566315,False
target_val,234,4,4,0.994443953037262,0.035280149430036545,False
target_val,235,4,4,0.9950114488601685,0.032363805919885635,False
target_val,236,4,4,0.9962815642356873,0.025207333266735077,False
target_val,237,4,4,0.9964774250984192,0.023996705189347267,False
target_val,238,4,4,0.9972860813140869,0.0191818755120039,False
target_val,239,4,4,0.9976644515991211,0.016881870105862617,False
target_val,240,4,4,0.9978293776512146,0.015781836584210396,False
target_val,241,4,4,0.9977400302886963,0.016312409192323685,False
target_val,242,4,4,0.9978747367858887,0.015459919348359108,False
target_val,243,4,4,0.9979208111763,0.015181176364421844,False
target_val,244,4,4,0.9978728294372559,0.015474064275622368,False
target_val,245,4,4,0.9977148771286011,0.01646219566464424,False
target_val,246,4,4,0.9975554943084717,0.01744982972741127,False
target_val,247,4,4,0.9734536409378052,0.12835350632667542,False
target_val,248,4,4,0.9830000400543213,0.09031979739665985,False
target_val,249,4,4,0.9882793426513672,0.0661577358841896,False
target_val,250,4,4,0.9879111051559448,0.06802840530872345,False
target_val,251,4,4,0.9896023869514465,0.05963612347841263,False
target_val,252,4,4,0.9884471297264099,0.06500017642974854,False
target_val,253,4,4,0.9909572601318359,0.053067516535520554,False
target_val,254,4,4,0.9914432168006897,0.0510629266500473,False
target_val,255,4,4,0.9936570525169373,0.039672620594501495,False
target_val,256,4,4,0.9937667846679688,0.038944657891988754,False
target_val,257,4,4,0.9954066276550293,0.03008277714252472,False
target_val,258,4,4,0.9962838292121887,0.02518579363822937,False
target_val,259,4,4,0.9965664148330688,0.023442605510354042,False
target_val,260,4,4,0.9965994954109192,0.023203350603580475,False
target_val,261,4,4,0.9969084858894348,0.021388009190559387,False
target_val,262,4,4,0.9970343112945557,0.020655183121562004,False
target_val,263,4,4,0.9969934225082397,0.020892614498734474,False
target_val,264,4,4,0.9967719912528992,0.022204002365469933,False
target_val,265,4,4,0.9965224266052246,0.023667359724640846,False
target_val,266,0,0,0.9999887943267822,0.00014872977044433355,False
target_val,267,0,0,0.9999914169311523,0.00011494563659653068,False
target_val,268,0,0,0.9999953508377075,6.70518638798967e-05,False
target_val,269,0,0,0.9999971389770508,4.298036947147921e-05,False
target_val,270,0,0,0.999997615814209,3.6354598705656826e-05,False
target_val,271,0,0,0.9999982118606567,2.7847627279697917e-05,False
target_val,272,0,0,0.9999984502792358,2.3079104721546173e-05,False
target_val,273,0,0,0.9999990463256836,1.5642737707821652e-05,False
target_val,274,0,0,0.9999990463256836,1.612875894352328e-05,False
target_val,275,0,0,0.9999991655349731,1.3014712749281898e-05,False
target_val,276,0,0,0.9999992847442627,1.218385477841366e-05,False
target_val,277,0,0,0.9999992847442627,1.0971964002237655e-05,False
target_val,278,0,0,0.9999992847442627,1.1346976862114388e-05,False
target_val,279,0,0,0.9999992847442627,1.1119265764136799e-05,False
target_val,280,0,0,0.9999992847442627,1.180856088467408e-05,False
target_val,281,0,0,0.9999992847442627,1.1755378181987908e-05,False
target_val,282,0,0,0.9999992847442627,1.2012612387479749e-05,False
target_val,283,0,0,0.9999992847442627,1.154395522462437e-05,False
target_val,284,0,0,0.9999992847442627,1.1234877092647366e-05,False
target_val,285,1,1,0.9587349891662598,0.23390009999275208,False
target_val,286,1,1,0.9694627523422241,0.18204747140407562,False
target_val,287,1,1,0.9778658151626587,0.13881352543830872,False
target_val,288,1,1,0.9825542569160461,0.11330428719520569,False
target_val,289,1,1,0.9865263104438782,0.09074810892343521,False
target_val,290,1,1,0.989150881767273,0.07518886029720306,False
target_val,291,1,1,0.9911758899688721,0.06275788694620132,False
target_val,292,1,1,0.9927191734313965,0.05299541726708412,False
target_val,293,1,1,0.9939242005348206,0.04518052190542221,False
target_val,294,1,1,0.9948838353157043,0.038815051317214966,False
target_val,295,1,1,0.9956145286560059,0.0338682197034359,False
target_val,296,1,1,0.9962124824523926,0.0297464020550251,False
target_val,297,1,1,0.9967087507247925,0.0262677613645792,False
target_val,298,1,1,0.997116208076477,0.02336137369275093,False
target_val,299,1,1,0.9974613189697266,0.020858148112893105,False
target_val,300,1,1,0.9977303147315979,0.01887333206832409,False
target_val,301,1,1,0.997956395149231,0.01718297228217125,False
target_val,302,1,1,0.9981004595756531,0.016086537390947342,False
target_val,303,1,1,0.9982099533081055,0.015244411304593086,False
target_val,304,0,0,0.9998549222946167,0.0015378997195512056,False
target_val,305,0,0,0.9998645782470703,0.001447872375138104,False
target_val,306,0,0,0.9999324083328247,0.0007663078722544014,False
target_val,307,0,0,0.9999513626098633,0.0005675111897289753,False
target_val,308,0,0,0.9999613761901855,0.00045962861622683704,False
target_val,309,0,0,0.9999656677246094,0.0004141106619499624,False
target_val,310,0,0,0.9999732971191406,0.00032832121360115707,False
target_val,311,0,0,0.9999793767929077,0.0002597880084067583,False
target_val,312,0,0,0.9999786615371704,0.0002670350659172982,False
target_val,313,0,0,0.9999798536300659,0.0002539769047871232,False
target_val,314,0,0,0.9999802112579346,0.0002505046140868217,False
target_val,315,0,0,0.9999796152114868,0.000257075356785208,False
target_val,316,0,0,0.9999775886535645,0.0002801719238050282,False
target_val,317,0,0,0.999975323677063,0.0003048282815143466,False
target_val,318,0,0,0.9999721050262451,0.0003399257839191705,False
target_val,319,0,0,0.9999698400497437,0.0003654173924587667,False
target_val,320,0,0,0.999967098236084,0.0003942952898796648,False
target_val,321,0,0,0.9999666213989258,0.00039916092646308243,False
target_val,322,0,0,0.9999663829803467,0.00040059350430965424,False
target_val,323,1,1,0.9987922310829163,0.010636663995683193,False
target_val,324,1,1,0.9987828135490417,0.010704274289309978,False
target_val,325,1,1,0.998874843120575,0.00994977355003357,False
target_val,326,1,1,0.998601496219635,0.012054537422955036,False
target_val,327,1,1,0.9985264539718628,0.012629992328584194,False
target_val,328,1,1,0.998121440410614,0.015722274780273438,False
target_val,329,1,1,0.9978910088539124,0.017458045855164528,False
target_val,330,1,1,0.9975911378860474,0.019704243168234825,False
target_val,331,1,1,0.9974588751792908,0.020749136805534363,False
target_val,332,1,1,0.9973128437995911,0.021836113184690475,False
target_val,333,1,1,0.9974393844604492,0.020957093685865402,False
target_val,334,1,1,0.9975282549858093,0.0203263983130455,False
target_val,335,1,1,0.9977251887321472,0.018895223736763,False
target_val,336,1,1,0.9978523254394531,0.017961956560611725,False
target_val,337,1,1,0.997965931892395,0.017116567119956017,False
target_val,338,1,1,0.9979914426803589,0.01692894473671913,False
target_val,339,1,1,0.9980518817901611,0.016484782099723816,False
target_val,340,1,1,0.9980618357658386,0.016425468027591705,False
target_val,341,1,1,0.9980432987213135,0.01658111996948719,False
target_val,342,1,1,0.9984520673751831,0.013379727490246296,False
target_val,343,1,1,0.998663067817688,0.011750037781894207,False
target_val,344,1,1,0.9988135099411011,0.01056382805109024,False
target_val,345,1,1,0.9989385008811951,0.009560749866068363,False
target_val,346,1,1,0.9990424513816833,0.008716321550309658,False
target_val,347,1,1,0.9991241097450256,0.008046208880841732,False
target_val,348,1,1,0.9991939663887024,0.007466842420399189,False
target_val,349,1,1,0.999243974685669,0.007051536813378334,False
target_val,350,1,1,0.9992838501930237,0.0067172423005104065,False
target_val,351,1,1,0.9993067979812622,0.006526654586195946,False
target_val,352,1,1,0.9993232488632202,0.006389105226844549,False
target_val,353,1,1,0.9993261098861694,0.006369202397763729,False
target_val,354,1,1,0.9993263483047485,0.006371911149471998,False
target_val,355,1,1,0.9993120431900024,0.006497133057564497,False
target_val,356,1,1,0.999294638633728,0.00664684921503067,False
target_val,357,1,1,0.9992596507072449,0.006945318542420864,False
target_val,358,1,1,0.9992234706878662,0.007249496411532164,False
target_val,359,1,1,0.9991641044616699,0.0077414303086698055,False
target_val,360,1,1,0.9990870952606201,0.008365007117390633,False
target_val,361,1,1,0.9983192086219788,0.014408918097615242,False
target_val,362,1,1,0.998538613319397,0.012729192152619362,False
target_val,363,1,1,0.9986951947212219,0.011507678776979446,False
target_val,364,1,1,0.9988306164741516,0.01043154951184988,False
target_val,365,1,1,0.998940646648407,0.009548613801598549,False
target_val,366,1,1,0.999035120010376,0.008780327625572681,False
target_val,367,1,1,0.9991112351417542,0.008155089803040028,False
target_val,368,1,1,0.9991737008094788,0.007639671675860882,False
target_val,369,1,1,0.9992176294326782,0.007275102194398642,False
target_val,370,1,1,0.9992519021034241,0.006990115158259869,False
target_val,371,1,1,0.9992703795433044,0.006839144974946976,False
target_val,372,1,1,0.999281108379364,0.006752106826752424,False
target_val,373,1,1,0.9992793202400208,0.006772129330784082,False
target_val,374,1,1,0.9992684721946716,0.006868325639516115,False
target_val,375,1,1,0.9992444515228271,0.007073982153087854,False
target_val,376,1,1,0.9992073178291321,0.007387589663267136,False
target_val,377,1,1,0.9991576671600342,0.007800061721354723,False
target_val,378,1,1,0.9990843534469604,0.008397851139307022,False
target_val,379,1,1,0.9989771842956543,0.009252378717064857,False
target_val,380,2,2,0.998282790184021,0.014230810105800629,False
target_val,381,2,2,0.9989160299301147,0.009428335353732109,False
target_val,382,2,2,0.998559296131134,0.012113859876990318,False
target_val,383,2,2,0.9991304278373718,0.007711521349847317,False
target_val,384,2,2,0.9989808201789856,0.008838951587677002,False
target_val,385,2,2,0.999358594417572,0.005802608095109463,False
target_val,386,2,2,0.999455988407135,0.004960184916853905,False
target_val,387,2,2,0.9995693564414978,0.004005564376711845,False
target_val,388,2,2,0.9995965361595154,0.0037710920441895723,False
target_val,389,2,2,0.9995930790901184,0.0037949869874864817,False
target_val,390,2,2,0.9995712637901306,0.003972041420638561,False
target_val,391,2,2,0.9994988441467285,0.004566038493067026,False
target_val,392,2,2,0.9994168281555176,0.005225473083555698,False
target_val,393,2,2,0.9992602467536926,0.0064505017362535,False
target_val,394,2,2,0.9990485310554504,0.008048326708376408,False
target_val,395,2,2,0.9987567663192749,0.0101740388199687,False
target_val,396,2,2,0.9983431100845337,0.013066379353404045,False
target_val,397,2,2,0.9977328777313232,0.017133625224232674,False
target_val,398,2,2,0.9968538880348206,0.022695083171129227,False
target_val,399,4,4,0.9896247982978821,0.06025061011314392,False
target_val,400,4,4,0.9894531965255737,0.06086888909339905,False
target_val,401,4,4,0.9937623143196106,0.03908975422382355,False
target_val,402,4,4,0.9927322268486023,0.0441906601190567,False
target_val,403,4,4,0.9957839846611023,0.0280101727694273,False
target_val,404,4,4,0.9949969053268433,0.032333116978406906,False
target_val,405,4,4,0.9959031939506531,0.027349155396223068,False
target_val,406,4,4,0.9951071739196777,0.031697604805231094,False
target_val,407,4,4,0.9952086806297302,0.031146718189120293,False
target_val,408,4,4,0.9949022531509399,0.03278616815805435,False
target_val,409,4,4,0.9941189289093018,0.037225447595119476,False
target_val,410,4,4,0.9944105744361877,0.03558892756700516,False
target_val,411,4,4,0.99382483959198,0.03872722387313843,False
target_val,412,4,4,0.9942328333854675,0.03648638725280762,False
target_val,413,4,4,0.9942693710327148,0.03631230443716049,False
target_val,414,4,4,0.9945388436317444,0.034758225083351135,False
target_val,415,4,4,0.9936028122901917,0.03954708203673363,False
target_val,416,4,4,0.9938958287239075,0.037984251976013184,False
target_val,417,4,4,0.9931480288505554,0.041793033480644226,False
target_val,418,4,4,0.9877803325653076,0.0689864531159401,False
target_val,419,4,4,0.9876229763031006,0.0694546103477478,False
target_val,420,4,4,0.9927065968513489,0.04457775503396988,False
target_val,421,4,4,0.9914753437042236,0.05048665776848793,False
target_val,422,4,4,0.9952084422111511,0.03124016895890236,False
target_val,423,4,4,0.9943325519561768,0.035939496010541916,False
target_val,424,4,4,0.99552983045578,0.029475783929228783,False
target_val,425,4,4,0.9947724938392639,0.03353673219680786,False
target_val,426,4,4,0.9949889779090881,0.032371826469898224,False
target_val,427,4,4,0.9948311448097229,0.03318321332335472,False
target_val,428,4,4,0.9940569400787354,0.03757531940937042,False
target_val,429,4,4,0.9944743514060974,0.035237785428762436,False
target_val,430,4,4,0.9938417673110962,0.038633741438388824,False
target_val,431,4,4,0.994401752948761,0.0355689562857151,False
target_val,432,4,4,0.994412362575531,0.035544253885746,False
target_val,433,4,4,0.9947170615196228,0.033783335238695145,False
target_val,434,4,4,0.9937481880187988,0.03877553343772888,False
target_val,435,4,4,0.9940702319145203,0.03705321252346039,False
target_val,436,4,4,0.9933246970176697,0.04087742045521736,False
target_val,437,2,2,0.9182160496711731,0.3556315004825592,False
target_val,438,2,2,0.9104903340339661,0.37871238589286804,False
target_val,439,2,2,0.8988349437713623,0.37679991126060486,False
target_val,440,2,2,0.8984363675117493,0.37987250089645386,False
target_val,441,2,2,0.8779740929603577,0.40549877285957336,False
target_val,442,2,2,0.8675962090492249,0.42846211791038513,False
target_val,443,2,2,0.8140351176261902,0.5168995261192322,False
target_val,444,2,2,0.8472775816917419,0.4595194458961487,False
target_val,445,2,2,0.7855959534645081,0.562903106212616,False
target_val,446,2,2,0.8164117336273193,0.5155445337295532,False
target_val,447,2,2,0.7535190582275391,0.6130365133285522,False
target_val,448,2,2,0.8008613586425781,0.545444905757904,False
target_val,449,2,2,0.7062345743179321,0.6792489886283875,False
target_val,450,2,2,0.7514947056770325,0.6218684315681458,False
target_val,451,2,2,0.66949063539505,0.7200341820716858,False
target_val,452,2,2,0.7075684070587158,0.6778508424758911,False
target_val,453,2,2,0.6286075115203857,0.7509008646011353,False
target_val,454,2,2,0.6556679010391235,0.7240935564041138,False
target_val,455,2,2,0.60063236951828,0.7612830400466919,False
target_val,456,2,2,0.9275093674659729,0.32472628355026245,False
target_val,457,2,2,0.9209558367729187,0.34859076142311096,False
target_val,458,2,2,0.9144509434700012,0.33476516604423523,False
target_val,459,2,2,0.9128454923629761,0.34352782368659973,False
target_val,460,2,2,0.8935737013816833,0.3693673312664032,False
target_val,461,2,2,0.8921434283256531,0.3759157955646515,False
target_val,462,2,2,0.842726469039917,0.4667808711528778,False
target_val,463,2,2,0.8793812990188599,0.3963334560394287,False
