split,index,label,pred,max_prob,entropy,is_outlier
target_val,56,1,1,0.7885986566543579,0.7326253652572632,False
target_val,57,1,1,0.6635839939117432,0.9808622598648071,False
target_val,58,9,3,0.9875547289848328,0.07754860818386078,True
target_val,59,2,2,0.9807300567626953,0.11268281191587448,False
target_val,60,2,2,0.9864354729652405,0.08832491189241409,False
target_val,61,9,4,0.8048285245895386,0.6077224016189575,True
target_val,62,2,2,0.9948561191558838,0.03839736431837082,False
target_val,63,2,2,0.9750900268554688,0.13930091261863708,False
target_val,64,2,2,0.9915972352027893,0.05744744464755058,False
target_val,65,9,4,0.8576845526695251,0.5123932957649231,True
target_val,66,9,4,0.8412624597549438,0.5418860912322998,True
target_val,67,9,4,0.9400292634963989,0.2780206501483917,True
target_val,68,9,3,0.7898697853088379,0.654599666595459,True
target_val,69,9,3,0.8864695429801941,0.41371792554855347,True
target_val,70,2,2,0.9512925148010254,0.2246381789445877,False
target_val,71,1,1,0.7386971712112427,0.8261700868606567,False
target_val,72,9,4,0.6474525928497314,0.8139544129371643,True
target_val,73,2,2,0.9676844477653503,0.16687585413455963,False
target_val,74,1,1,0.812153160572052,0.7181057929992676,False
target_val,75,9,4,0.7883672118186951,0.681441605091095,True
target_val,76,9,4,0.892697811126709,0.42213788628578186,True
target_val,77,2,2,0.9847528338432312,0.09232299029827118,False
target_val,78,9,3,0.9594408273696899,0.17874886095523834,True
target_val,79,9,3,0.9210777878761292,0.3075944185256958,True
target_val,80,1,1,0.7641037702560425,0.8635177612304688,False
target_val,81,1,1,0.9470008015632629,0.26541370153427124,False
target_val,82,2,2,0.992840051651001,0.05015046149492264,False
target_val,83,9,3,0.9636178016662598,0.16497504711151123,True
target_val,84,9,1,0.6619377732276917,0.6978127360343933,True
target_val,85,9,4,0.9367513060569763,0.29186707735061646,True
target_val,86,9,0,0.4658680260181427,1.4727420806884766,True
target_val,87,9,4,0.3851112425327301,1.4691094160079956,True
target_val,88,9,4,0.7961386442184448,0.6593443155288696,True
target_val,89,1,1,0.9875379800796509,0.08455268293619156,False
target_val,90,2,2,0.905110239982605,0.36586451530456543,False
target_val,91,1,1,0.5452173948287964,1.1013373136520386,False
target_val,92,2,2,0.9925925135612488,0.05150485038757324,False
target_val,93,9,1,0.9315761923789978,0.2939627170562744,True
target_val,94,9,4,0.8745975494384766,0.4737461507320404,True
