split,index,label,pred,max_prob,entropy,is_outlier
target_val,47,4,4,0.9980452060699463,0.014598013833165169,False
target_val,48,2,2,0.990562379360199,0.06334149837493896,False
target_val,49,3,3,0.9972176551818848,0.020204851403832436,False
target_val,50,6,6,0.995429515838623,0.031878337264060974,False
target_val,51,4,4,0.9984569549560547,0.013045249506831169,False
target_val,52,6,6,0.9868929982185364,0.07182098180055618,False
target_val,53,9,3,0.9306050539016724,0.31948891282081604,True
target_val,54,1,1,0.9992291927337646,0.007364550605416298,False
target_val,55,3,3,0.9780779480934143,0.11995665729045868,False
target_val,56,2,2,0.9907627701759338,0.06205359846353531,False
target_val,57,3,3,0.9973306655883789,0.01944194734096527,False
target_val,58,2,2,0.9928078651428223,0.04989299178123474,False
target_val,59,4,4,0.9829094409942627,0.0904528945684433,False
target_val,60,8,8,0.984133243560791,0.08932828903198242,False
target_val,61,6,6,0.966202437877655,0.1524563729763031,False
target_val,62,6,6,0.999804675579071,0.0019954610615968704,False
target_val,63,6,6,0.9217925667762756,0.2866567373275757,False
target_val,64,1,1,0.9996515512466431,0.003555484116077423,False
target_val,65,7,7,0.9241771101951599,0.31016644835472107,False
target_val,66,7,7,0.9764002561569214,0.14162342250347137,False
target_val,67,9,3,0.6557093262672424,0.803996741771698,True
target_val,68,8,8,0.9994413256645203,0.005391805432736874,False
target_val,69,1,1,0.9997428059577942,0.002769427839666605,False
target_val,70,8,8,0.979430615901947,0.11374343186616898,False
target_val,71,2,2,0.9911600947380066,0.059876762330532074,False
target_val,72,8,8,0.9917967319488525,0.05244014784693718,False
target_val,73,9,3,0.522045373916626,0.9781620502471924,True
target_val,74,6,6,0.9993407130241394,0.006143387872725725,False
target_val,75,2,2,0.9929273724555969,0.04955523461103439,False
target_val,76,9,3,0.5564209818840027,0.8076390027999878,True
target_val,77,4,4,0.9943475127220154,0.036256615072488785,False
target_val,78,4,4,0.9397265315055847,0.30424368381500244,False
target_val,79,9,3,0.6183210015296936,0.7558739185333252,True
target_val,80,3,3,0.9990828037261963,0.00840885192155838,False
target_val,81,2,2,0.9922161102294922,0.05343008041381836,False
target_val,82,7,7,0.9905979037284851,0.06691375374794006,False
target_val,83,9,3,0.7758179903030396,0.658216655254364,True
target_val,84,8,8,0.9884405136108398,0.06961867213249207,False
target_val,85,7,7,0.9720345735549927,0.16836757957935333,False
target_val,86,7,7,0.9947499632835388,0.041015855967998505,False
target_val,87,1,1,0.9993676543235779,0.006325781811028719,False
target_val,88,8,8,0.9849597811698914,0.08374189585447311,False
target_val,89,3,3,0.9999260902404785,0.0007872908026911318,False
target_val,90,4,4,0.8226025700569153,0.6534155607223511,False
target_val,91,1,1,0.9991967082023621,0.007697578985244036,False
target_val,92,6,6,0.9993283748626709,0.006281665991991758,False
target_val,93,8,8,0.9929741621017456,0.051535218954086304,False
target_val,94,2,2,0.9877259135246277,0.07914753258228302,False
target_val,95,7,7,0.9935759902000427,0.04801030829548836,False
target_val,96,4,4,0.9737314581871033,0.13063335418701172,False
target_val,97,3,3,0.9969112277030945,0.023506322875618935,False
target_val,98,2,7,0.7840206623077393,0.6417495012283325,False
target_val,99,2,2,0.9890788197517395,0.07164714485406876,False
target_val,100,7,7,0.9686875939369202,0.1727794110774994,False
target_val,101,7,7,0.9699822068214417,0.15727058053016663,False
target_val,102,9,3,0.8932721614837646,0.45199888944625854,True
target_val,103,2,2,0.991168737411499,0.0596427246928215,False
target_val,104,3,3,0.9982507824897766,0.013109168037772179,False
target_val,105,7,7,0.964467465877533,0.18221643567085266,False
target_val,106,7,7,0.5839570164680481,0.7602009773254395,False
target_val,107,1,1,0.9996918439865112,0.0032178042456507683,False
target_val,108,2,2,0.8209503889083862,0.6089067459106445,False
target_val,109,9,3,0.5241985321044922,0.7730382084846497,True
target_val,110,1,1,0.9997499585151672,0.0027051349170506,False
target_val,111,6,6,0.9961510896682739,0.02702808566391468,False
target_val,112,9,3,0.805284857749939,0.5675269365310669,True
target_val,113,3,3,0.7545603513717651,0.6346257328987122,False
target_val,114,9,3,0.8795879483222961,0.45805007219314575,True
target_val,115,3,3,0.9993534684181213,0.006161678582429886,False
target_val,116,2,2,0.9724950194358826,0.1540316641330719,False
target_val,117,4,4,0.9952747821807861,0.033894479274749756,False
target_val,118,4,4,0.9992491602897644,0.006574200000613928,False
target_val,119,2,2,0.9922789335250854,0.053542591631412506,False
target_val,120,3,3,0.9993552565574646,0.005927144084125757,False
target_val,121,1,1,0.999821126461029,0.0020150835625827312,False
target_val,122,7,7,0.9941235184669495,0.04486803710460663,False
target_val,123,6,6,0.99908447265625,0.007902839221060276,False
target_val,124,6,6,0.9997978806495667,0.0020843034144490957,False
target_val,125,8,8,0.9905953407287598,0.05696096271276474,False
target_val,126,6,6,0.9510718584060669,0.21436862647533417,False
target_val,127,4,4,0.9917009472846985,0.05047052726149559,False
target_val,128,4,4,0.991651713848114,0.05173777788877487,False
target_val,129,8,8,0.9806026816368103,0.12018037587404251,False
target_val,130,6,6,0.9965003728866577,0.025521352887153625,False
target_val,131,9,3,0.5497437715530396,0.9533409476280212,True
target_val,132,3,3,0.9916080236434937,0.049502354115247726,False
target_val,133,1,1,0.9998503923416138,0.0016454124124720693,False
target_val,134,2,2,0.9919934272766113,0.0551263801753521,False
target_val,135,2,2,0.9934303164482117,0.046045348048210144,False
target_val,136,6,6,0.9992208480834961,0.006951120216399431,False
target_val,137,4,4,0.999806821346283,0.0019292403012514114,False
target_val,138,7,7,0.9868293404579163,0.08711545169353485,False
target_val,139,2,2,0.9922723770141602,0.05307338759303093,False
target_val,140,6,6,0.9989649057388306,0.00928419642150402,False
target_val,141,7,7,0.9555801153182983,0.2372136116027832,False
target_val,142,3,3,0.9999809265136719,0.00023397424956783652,False
target_val,143,1,1,0.999810516834259,0.002057533711194992,False
target_val,144,1,1,0.9991406202316284,0.008012921549379826,False
target_val,145,3,3,0.9992396831512451,0.006956845987588167,False
target_val,146,8,8,0.9901831746101379,0.05865475535392761,False
target_val,147,1,1,0.9995669722557068,0.004441700875759125,False
target_val,148,3,3,0.9614477753639221,0.16663847863674164,False
target_val,149,9,3,0.8126435279846191,0.6504052877426147,True
target_val,150,8,8,0.9856948256492615,0.09073378145694733,False
target_val,151,4,4,0.998591959476471,0.011107196100056171,False
target_val,152,9,3,0.607824444770813,0.9484444856643677,True
target_val,153,8,8,0.9749139547348022,0.1478356570005417,False
target_val,154,2,2,0.9892414212226868,0.07055303454399109,False
target_val,155,9,3,0.6234025955200195,0.7969785928726196,True
target_val,156,9,3,0.6730390787124634,0.9157314300537109,True
target_val,157,1,1,0.9994508624076843,0.00548457121476531,False
target_val,158,8,8,0.9946075081825256,0.04118528589606285,False
target_val,159,3,3,0.8108941912651062,0.5011476278305054,False
target_val,160,2,2,0.9916075468063354,0.057261817157268524,False
target_val,161,1,1,0.9994741082191467,0.005354210734367371,False
target_val,162,9,3,0.7564007639884949,0.6358702182769775,True
target_val,163,7,7,0.9666378498077393,0.1707751452922821,False
target_val,164,6,6,0.9967240691184998,0.022365160286426544,False
target_val,165,6,6,0.999737560749054,0.0027410590555518866,False
target_val,166,8,8,0.9974445104598999,0.02094373293220997,False
target_val,167,4,4,0.9820041060447693,0.09427137672901154,False
target_val,168,6,6,0.9995895028114319,0.004066149238497019,False
target_val,169,8,8,0.9823471307754517,0.09074792265892029,False
target_val,170,2,2,0.9906027317047119,0.06288771331310272,False
target_val,171,4,4,0.9617295265197754,0.20303338766098022,False
target_val,172,3,3,0.9963352680206299,0.025861481204628944,False
target_val,173,2,2,0.9917743802070618,0.05624955892562866,False
target_val,174,1,1,0.9989933371543884,0.009588073939085007,False
target_val,175,4,4,0.8276119828224182,0.46899908781051636,False
target_val,176,9,3,0.5213323831558228,0.889626145362854,True
target_val,177,7,7,0.9583889842033386,0.2088916003704071,False
target_val,178,3,3,0.7790505886077881,0.5705030560493469,False
target_val,179,8,8,0.9968084692955017,0.024510646238923073,False
target_val,180,4,4,0.9997772574424744,0.0022636158391833305,False
target_val,181,2,2,0.9934837222099304,0.04597986489534378,False
target_val,182,1,1,0.9995993971824646,0.004077692050486803,False
target_val,183,1,1,0.9999022483825684,0.0011560185812413692,False
target_val,184,4,4,0.9654454588890076,0.20008915662765503,False
target_val,185,1,1,0.9985790252685547,0.012424145825207233,False
target_val,186,9,3,0.7883118987083435,0.6643149852752686,True
target_val,187,4,4,0.991010308265686,0.05393810570240021,False
target_val,188,7,7,0.9477331638336182,0.24355021119117737,False
target_val,189,8,8,0.9954476952552795,0.034370869398117065,False
