split,index,label,pred,max_prob,entropy,is_outlier
target_val,83,5,5,0.2974155843257904,1.898295521736145,False
target_val,84,9,5,0.29351574182510376,1.891524076461792,True
target_val,85,9,5,0.29492464661598206,1.882825255393982,True
target_val,86,9,5,0.29426413774490356,1.8899216651916504,True
target_val,87,9,0,0.32018664479255676,1.8927282094955444,True
target_val,88,9,0,0.32789573073387146,1.9413329362869263,True
target_val,89,9,0,0.3282409906387329,1.941992163658142,True
target_val,90,0,0,0.3086755573749542,1.906273603439331,False
target_val,91,5,5,0.2948594391345978,1.9005824327468872,False
target_val,92,0,0,0.30873098969459534,1.9024124145507812,False
target_val,93,5,5,0.29529765248298645,1.9014921188354492,False
target_val,94,9,0,0.2946661710739136,1.887231707572937,True
target_val,95,9,5,0.294787734746933,1.893554449081421,True
