split,index,label,pred,max_prob,entropy,is_outlier
target_val,67,9,4,0.3272705376148224,1.3127152919769287,True
target_val,68,0,0,0.7928184270858765,0.6958966255187988,False
target_val,69,3,3,0.9889258742332458,0.07424801588058472,False
target_val,70,3,3,0.9223952889442444,0.39927592873573303,False
target_val,71,9,7,0.9843611717224121,0.09248413145542145,True
target_val,72,5,5,0.9603059887886047,0.20691382884979248,False
target_val,73,7,7,0.45584017038345337,1.4981216192245483,False
target_val,74,5,5,0.9784966707229614,0.12325334548950195,False
target_val,75,2,2,0.8358391523361206,0.6775636672973633,False
target_val,76,9,7,0.9835184812545776,0.09460996091365814,True
target_val,77,0,0,0.7463093400001526,0.8591111898422241,False
target_val,78,5,5,0.7883478999137878,0.689937174320221,False
target_val,79,0,0,0.7808244824409485,0.7220157980918884,False
target_val,80,4,4,0.9155289530754089,0.3948556184768677,False
target_val,81,2,2,0.9406711459159851,0.30237287282943726,False
target_val,82,0,0,0.7701871395111084,0.7627379298210144,False
target_val,83,2,2,0.7932743430137634,0.7836246490478516,False
target_val,84,3,3,0.9698758125305176,0.17463675141334534,False
target_val,85,6,6,0.8366348743438721,0.7124531269073486,False
target_val,86,5,5,0.8975836038589478,0.48042699694633484,False
target_val,87,9,3,0.608256459236145,0.9677069187164307,True
target_val,88,7,7,0.9495682120323181,0.283765584230423,False
target_val,89,4,4,0.9348968863487244,0.29188966751098633,False
target_val,90,9,5,0.7016534805297852,0.7783742547035217,True
target_val,91,5,5,0.8796626329421997,0.5139719247817993,False
target_val,92,9,7,0.9857777953147888,0.08532708138227463,True
target_val,93,4,4,0.9176833629608154,0.3218790292739868,False
target_val,94,0,0,0.7391684651374817,0.8877642750740051,False
target_val,95,3,3,0.8932473063468933,0.5129485130310059,False
target_val,96,6,6,0.8901967406272888,0.46418845653533936,False
target_val,97,2,2,0.9765543937683105,0.1387045830488205,False
target_val,98,5,5,0.8433063626289368,0.5542678833007812,False
target_val,99,7,7,0.5406941175460815,1.1034276485443115,False
target_val,100,0,0,0.7997352480888367,0.6794844269752502,False
target_val,101,0,0,0.807151734828949,0.6555638313293457,False
target_val,102,9,3,0.43783754110336304,1.1585384607315063,True
target_val,103,9,5,0.6457509994506836,0.8393206596374512,True
target_val,104,0,0,0.7571201324462891,0.7867485880851746,False
target_val,105,3,3,0.973349928855896,0.16011680662631989,False
target_val,106,9,3,0.3728047311306,1.2702988386154175,True
target_val,107,2,2,0.9859172701835632,0.08852068334817886,False
target_val,108,0,0,0.7956101298332214,0.6884458661079407,False
target_val,109,9,7,0.9899923205375671,0.06255219131708145,True
target_val,110,0,0,0.7529435157775879,0.851453423500061,False
target_val,111,4,4,0.8599427938461304,0.49231138825416565,False
target_val,112,3,3,0.9247408509254456,0.3883189260959625,False
target_val,113,5,5,0.9876465797424316,0.0728340595960617,False
target_val,114,0,0,0.8041523694992065,0.6664724349975586,False
target_val,115,5,5,0.9641172885894775,0.19507864117622375,False
target_val,116,9,7,0.9942919015884399,0.038122691214084625,True
target_val,117,7,7,0.8300041556358337,0.7556788921356201,False
target_val,118,6,6,0.8431465029716492,0.6129655241966248,False
target_val,119,7,7,0.7115164399147034,1.0323569774627686,False
target_val,120,4,4,0.9269874691963196,0.3046390414237976,False
target_val,121,4,4,0.9343993067741394,0.2925843596458435,False
target_val,122,7,7,0.8654986023902893,0.6172884702682495,False
target_val,123,5,5,0.9616464376449585,0.20909129083156586,False
target_val,124,2,2,0.9740769863128662,0.15041352808475494,False
target_val,125,9,4,0.4489869475364685,1.167437195777893,True
target_val,126,3,3,0.8909492492675781,0.5237919092178345,False
target_val,127,3,3,0.9486256837844849,0.2779396176338196,False
target_val,128,2,2,0.9097937941551208,0.4199598431587219,False
target_val,129,9,5,0.5071054100990295,1.0796550512313843,True
target_val,130,0,0,0.7953150272369385,0.6821683049201965,False
target_val,131,6,6,0.9231542944908142,0.40096941590309143,False
target_val,132,4,4,0.919299304485321,0.32273611426353455,False
target_val,133,3,3,0.9840803742408752,0.10164636373519897,False
target_val,134,9,4,0.37625759840011597,1.1992794275283813,True
target_val,135,7,7,0.9075469374656677,0.4621388912200928,False
target_val,136,0,0,0.7965558767318726,0.6843064427375793,False
target_val,137,0,0,0.8076010942459106,0.6519377827644348,False
target_val,138,7,7,0.7993560433387756,0.826710045337677,False
target_val,139,4,4,0.9283071756362915,0.30969712138175964,False
target_val,140,7,7,0.4093285799026489,1.682960033416748,False
target_val,141,0,0,0.7973043322563171,0.68477463722229,False
target_val,142,9,3,0.7693741321563721,0.8205052614212036,True
target_val,143,2,2,0.9466491341590881,0.2772209644317627,False
target_val,144,0,0,0.7783891558647156,0.7223221063613892,False
target_val,145,0,0,0.7870615720748901,0.706491231918335,False
target_val,146,3,3,0.9839282035827637,0.10295391827821732,False
target_val,147,9,5,0.3646032512187958,1.2603272199630737,True
target_val,148,9,7,0.9805638194084167,0.10948925465345383,True
target_val,149,5,5,0.725736677646637,0.7760480046272278,False
target_val,150,9,7,0.9837406277656555,0.09575669467449188,True
target_val,151,3,3,0.9830756187438965,0.10757672786712646,False
target_val,152,0,0,0.7275227904319763,0.9110173583030701,False
target_val,153,6,6,0.9299667477607727,0.36546266078948975,False
target_val,154,6,6,0.92461758852005,0.38977938890457153,False
target_val,155,4,4,0.8264697790145874,0.663930356502533,False
target_val,156,0,0,0.7794293761253357,0.7210007309913635,False
target_val,157,5,5,0.900374174118042,0.46852347254753113,False
target_val,158,3,3,0.9504978060722351,0.26827239990234375,False
target_val,159,0,0,0.6432612538337708,1.1148508787155151,False
target_val,160,6,6,0.8989146947860718,0.49577903747558594,False
target_val,161,9,5,0.6092585921287537,0.7886793613433838,True
target_val,162,0,0,0.7945725321769714,0.6921007037162781,False
target_val,163,7,7,0.6579111814498901,1.109066128730774,False
target_val,164,2,2,0.9627755880355835,0.20473484694957733,False
target_val,165,6,6,0.8770986795425415,0.5747051239013672,False
target_val,166,3,3,0.9722559452056885,0.16561344265937805,False
target_val,167,9,3,0.48937156796455383,1.0654184818267822,True
target_val,168,3,3,0.9735661149024963,0.15865787863731384,False
target_val,169,6,6,0.8642141819000244,0.5903487801551819,False
target_val,170,7,7,0.8017594814300537,0.7951047420501709,False
target_val,171,3,3,0.9793698191642761,0.12792682647705078,False
target_val,172,0,0,0.7751356363296509,0.7396143674850464,False
target_val,173,7,7,0.8999151587486267,0.5003244876861572,False
target_val,174,4,4,0.9041678309440613,0.3902343213558197,False
target_val,175,9,4,0.6499174237251282,0.9203062653541565,True
target_val,176,0,0,0.7300080060958862,0.9031310081481934,False
target_val,177,0,0,0.7890902757644653,0.703468918800354,False
target_val,178,6,6,0.9471439719200134,0.2897946238517761,False
target_val,179,7,7,0.7175299525260925,1.0773305892944336,False
target_val,180,7,7,0.8092569708824158,0.8009449243545532,False
target_val,181,6,6,0.85233473777771,0.6548740863800049,False
target_val,182,5,5,0.9262173771858215,0.3571714758872986,False
target_val,183,5,5,0.7719880938529968,0.7246153354644775,False
target_val,184,0,0,0.7906771898269653,0.696086049079895,False
target_val,185,0,0,0.7989441752433777,0.679129421710968,False
target_val,186,6,6,0.9414573311805725,0.3208633065223694,False
target_val,187,7,7,0.9051616191864014,0.4611626863479614,False
target_val,188,5,5,0.9622950553894043,0.20124512910842896,False
target_val,189,6,6,0.8243317604064941,0.7503212094306946,False
target_val,190,5,5,0.9331596493721008,0.3289114534854889,False
target_val,191,2,2,0.9031152129173279,0.44482916593551636,False
target_val,192,0,0,0.5334159731864929,1.4235916137695312,False
target_val,193,6,6,0.8534954190254211,0.6501481533050537,False
target_val,194,9,7,0.9877650141716003,0.07481393218040466,True
target_val,195,7,7,0.7772725224494934,0.8909811973571777,False
target_val,196,5,5,0.8716633319854736,0.5074175596237183,False
target_val,197,0,0,0.7922461628913879,0.696745753288269,False
target_val,198,6,6,0.948971152305603,0.2676934003829956,False
target_val,199,5,5,0.9601572751998901,0.20912128686904907,False
target_val,200,9,7,0.9840369820594788,0.09247108548879623,True
target_val,201,0,0,0.7988172173500061,0.6831583976745605,False
target_val,202,3,3,0.943713903427124,0.29844218492507935,False
target_val,203,4,4,0.9064709544181824,0.36002597212791443,False
target_val,204,2,2,0.9441049098968506,0.2851080596446991,False
target_val,205,0,0,0.5347073674201965,1.4220097064971924,False
target_val,206,9,7,0.982212245464325,0.10048823058605194,True
target_val,207,5,5,0.9731616973876953,0.14788909256458282,False
target_val,208,6,6,0.8946304321289062,0.502204954624176,False
target_val,209,2,2,0.9209674596786499,0.38577353954315186,False
target_val,210,3,3,0.9252833724021912,0.3814503848552704,False
target_val,211,3,3,0.9614051580429077,0.2168060690164566,False
target_val,212,7,7,0.7192657589912415,1.0357855558395386,False
target_val,213,2,2,0.8460849523544312,0.6556801199913025,False
target_val,214,9,4,0.39546048641204834,1.2573031187057495,True
target_val,215,2,2,0.775262176990509,0.8448948860168457,False
target_val,216,5,5,0.8862821459770203,0.5347059965133667,False
target_val,217,3,3,0.9782567024230957,0.13008548319339752,False
target_val,218,9,3,0.41240304708480835,1.1744920015335083,True
target_val,219,0,0,0.8028232455253601,0.6630957126617432,False
target_val,220,4,4,0.8986507058143616,0.4511258900165558,False
target_val,221,9,7,0.9816585183143616,0.10242867469787598,True
target_val,222,0,0,0.7936695218086243,0.6952582001686096,False
target_val,223,2,2,0.9601527452468872,0.21164855360984802,False
target_val,224,4,4,0.8646962642669678,0.4890175461769104,False
target_val,225,6,6,0.8731037378311157,0.5839936137199402,False
target_val,226,7,7,0.917550265789032,0.4203704297542572,False
target_val,227,9,5,0.46387070417404175,1.165207862854004,True
target_val,228,0,0,0.8016571998596191,0.6727893948554993,False
target_val,229,4,4,0.8740215301513672,0.49981868267059326,False
target_val,230,4,4,0.8205558657646179,0.7344805598258972,False
target_val,231,7,7,0.8195053339004517,0.7791706919670105,False
target_val,232,2,2,0.9642966985702515,0.18850550055503845,False
target_val,233,4,4,0.8916130065917969,0.3816060721874237,False
target_val,234,7,7,0.809562623500824,0.7747485637664795,False
target_val,235,6,6,0.8766168355941772,0.5814762711524963,False
target_val,236,0,0,0.8068903684616089,0.6596121191978455,False
target_val,237,0,0,0.7787953615188599,0.7244839072227478,False
