split,index,label,pred,max_prob,entropy,is_outlier
target_val,171,1,1,0.3010295629501343,2.000227689743042,False
target_val,172,5,5,0.2294943481683731,1.9940578937530518,False
target_val,173,9,3,0.2128904014825821,2.133570909500122,True
target_val,174,9,5,0.22752812504768372,2.0186991691589355,True
target_val,175,5,5,0.22887419164180756,1.9904611110687256,False
target_val,176,9,3,0.2252267748117447,2.1233086585998535,True
target_val,177,9,3,0.20477157831192017,2.1400058269500732,True
target_val,178,9,3,0.24045972526073456,1.9834250211715698,True
target_val,179,1,1,0.29983508586883545,1.9995200634002686,False
target_val,180,3,3,0.44736814498901367,1.777788758277893,False
target_val,181,3,3,0.4482640027999878,1.7768436670303345,False
target_val,182,0,5,0.2219308465719223,1.9922153949737549,False
target_val,183,5,5,0.2321685403585434,2.019408702850342,False
target_val,184,9,5,0.21320897340774536,2.0551950931549072,True
target_val,185,9,3,0.23276157677173615,2.116608142852783,True
target_val,186,9,3,0.21651650965213776,2.1306371688842773,True
target_val,187,9,1,0.27325114607810974,2.0329673290252686,True
target_val,188,5,5,0.23085017502307892,1.9946601390838623,False
target_val,189,9,3,0.20370014011859894,2.1407647132873535,True
target_val,190,9,5,0.22904694080352783,2.0101068019866943,True
target_val,191,1,1,0.30329379439353943,1.9977185726165771,False
target_val,192,9,1,0.21537014842033386,2.0557281970977783,True
target_val,193,0,5,0.2214535027742386,1.9926053285598755,False
target_val,194,5,5,0.22910334169864655,1.9875317811965942,False
target_val,195,9,3,0.2110183835029602,2.135019540786743,True
target_val,196,9,5,0.22148680686950684,2.023059368133545,True
target_val,197,9,3,0.22341972589492798,2.1247780323028564,True
target_val,198,9,3,0.2240656167268753,2.1244778633117676,True
target_val,199,9,3,0.2185547798871994,2.129026412963867,True
target_val,200,1,1,0.30079975724220276,2.0003883838653564,False
target_val,201,0,5,0.22171317040920258,1.9922888278961182,False
target_val,202,3,3,0.4370962977409363,1.7909941673278809,False
target_val,203,9,3,0.21427567303180695,2.1325528621673584,True
target_val,204,9,5,0.23072238266468048,2.0159482955932617,True
target_val,205,5,5,0.23424924910068512,2.0018486976623535,False
target_val,206,3,3,0.4079175293445587,1.8314627408981323,False
target_val,207,9,1,0.23422706127166748,2.0486209392547607,True
target_val,208,9,1,0.23685823380947113,2.048962354660034,True
target_val,209,9,1,0.27333658933639526,2.036285400390625,True
target_val,210,9,1,0.22545647621154785,2.0475666522979736,True
target_val,211,9,5,0.22907669842243195,2.011289596557617,True
target_val,212,9,3,0.20930884778499603,2.13633394241333,True
target_val,213,0,5,0.22813889384269714,2.0056076049804688,False
