split,index,label,pred,max_prob,entropy,is_outlier
target_val,127,3,3,0.8739692568778992,0.37906381487846375,False
target_val,128,3,3,0.8525829315185547,0.4185178279876709,False
target_val,129,3,3,0.8842191100120544,0.3586614429950714,False
target_val,130,3,3,0.9056239128112793,0.31276935338974,False
target_val,131,3,3,0.9372714161872864,0.23458996415138245,False
target_val,132,3,3,0.9549180269241333,0.1839439421892166,False
target_val,133,3,4,0.6839112043380737,0.6279298663139343,False
target_val,134,3,4,0.6651689410209656,0.6421432495117188,False
target_val,135,3,4,0.6480487585067749,0.6499394178390503,False
target_val,136,3,4,0.7304300665855408,0.5840582251548767,False
target_val,137,3,4,0.5869600176811218,0.678678035736084,False
target_val,138,3,4,0.615720272064209,0.6668632626533508,False
target_val,139,3,3,0.5990590453147888,0.6741889119148254,False
target_val,140,3,3,0.6652461886405945,0.6382454037666321,False
target_val,141,3,3,0.8920383453369141,0.3430207371711731,False
target_val,142,3,3,0.9197839498519897,0.27991193532943726,False
target_val,143,3,3,0.9460643529891968,0.21069388091564178,False
target_val,144,3,3,0.9592087864875793,0.17093034088611603,False
target_val,145,3,3,0.9662585258483887,0.14802193641662598,False
target_val,146,3,3,0.975519597530365,0.11529331654310226,False
target_val,147,3,3,0.9728567600250244,0.12498538941144943,False
target_val,148,3,3,0.9817392826080322,0.09139201790094376,False
target_val,149,3,3,0.9856560230255127,0.07531113922595978,False
target_val,150,3,3,0.9903886914253235,0.054350346326828,False
target_val,151,3,3,0.9926549196243286,0.043545469641685486,False
target_val,152,3,4,0.6681738495826721,0.640247106552124,False
target_val,153,3,4,0.6513738632202148,0.6518952250480652,False
target_val,154,3,4,0.6181540489196777,0.6664732694625854,False
target_val,155,3,4,0.7004073262214661,0.6119844913482666,False
target_val,156,3,4,0.5325319766998291,0.6918650269508362,False
target_val,157,3,4,0.5524329543113708,0.6885035037994385,False
target_val,158,3,3,0.6715946793556213,0.6338684558868408,False
target_val,159,3,3,0.739917516708374,0.573934018611908,False
target_val,160,3,3,0.9200734496116638,0.2793600261211395,False
target_val,161,3,3,0.9399245977401733,0.22780242562294006,False
target_val,162,3,3,0.9575892090797424,0.17628523707389832,False
target_val,163,3,3,0.9686436653137207,0.13991476595401764,False
target_val,164,3,3,0.9737300872802734,0.12204441428184509,False
target_val,165,3,3,0.9816006422042847,0.09204776585102081,False
target_val,166,3,3,0.979247510433197,0.10128834843635559,False
target_val,167,3,3,0.9861825704574585,0.07309980690479279,False
target_val,168,3,3,0.988861620426178,0.06137368455529213,False
target_val,169,3,3,0.992537796497345,0.044139884412288666,False
target_val,170,3,3,0.994225800037384,0.03567030280828476,False
target_val,171,4,4,0.9986960291862488,0.009969033300876617,False
target_val,172,4,4,0.9988622665405273,0.008852913044393063,False
target_val,173,4,4,0.999064028263092,0.0074646128341555595,False
target_val,174,4,4,0.9992731213569641,0.0059804534539580345,False
target_val,175,4,4,0.9992356300354004,0.0062498971819877625,False
target_val,176,4,4,0.9995219707489014,0.0041333092376589775,False
target_val,177,4,4,0.9993847608566284,0.005164409521967173,False
target_val,178,4,4,0.9995836615562439,0.0036571749951690435,False
target_val,179,4,4,0.9995414018630981,0.003984139300882816,False
target_val,180,4,4,0.9996374845504761,0.0032342381309717894,False
target_val,181,4,4,0.9996559619903564,0.003087383694946766,False
target_val,182,4,4,0.9997112154960632,0.002642625942826271,False
target_val,183,4,4,0.999736487865448,0.0024353533517569304,False
target_val,184,4,4,0.9997714161872864,0.00214512855745852,False
target_val,185,4,4,0.999797523021698,0.0019247506279498339,False
target_val,186,4,4,0.9998182654380798,0.0017473535845056176,False
target_val,187,4,4,0.9998350143432617,0.0016018481692299247,False
target_val,188,4,4,0.9998466968536377,0.001499732257798314,False
target_val,189,4,4,0.9998584985733032,0.0013955397298559546,False
target_val,190,4,4,0.9976582527160645,0.016533229500055313,False
target_val,191,4,4,0.9981682300567627,0.013381849974393845,False
target_val,192,4,4,0.9982787370681763,0.01267880480736494,False
target_val,193,4,4,0.9988168478012085,0.009158779866993427,False
target_val,194,4,4,0.9986978769302368,0.009953252039849758,False
target_val,195,4,4,0.9991979002952576,0.006520425900816917,False
target_val,196,4,4,0.9989383816719055,0.008332139812409878,False
target_val,197,4,4,0.9992720484733582,0.005987825803458691,False
target_val,198,4,4,0.9992433786392212,0.006194325629621744,False
target_val,199,4,4,0.9993921518325806,0.005109633784741163,False
target_val,200,4,4,0.9994451403617859,0.00471502635627985,False
target_val,201,4,4,0.9995150566101074,0.0041862125508487225,False
target_val,202,4,4,0.9995704293251038,0.0037603559903800488,False
target_val,203,4,4,0.9996181726455688,0.0033870383631438017,False
target_val,204,4,4,0.9996625185012817,0.0030354622285813093,False
target_val,205,4,4,0.9996902942657471,0.002811972051858902,False
target_val,206,4,4,0.9997149109840393,0.002611866919323802,False
target_val,207,4,4,0.9997283816337585,0.002502244897186756,False
target_val,208,4,4,0.9997469782829285,0.0023485508281737566,False
target_val,209,4,4,0.9969310164451599,0.020838875323534012,False
target_val,210,4,4,0.9976378679275513,0.01665608584880829,False
target_val,211,4,4,0.997672975063324,0.01643829233944416,False
target_val,212,4,4,0.9985382556915283,0.011005762964487076,False
target_val,213,4,4,0.9983428716659546,0.01226755604147911,False
target_val,214,4,4,0.9990812540054321,0.0073434519581496716,False
target_val,215,4,4,0.9987602233886719,0.00953750777989626,False
target_val,216,4,4,0.9992362260818481,0.006246158387511969,False
target_val,217,4,4,0.9992089867591858,0.006440707948058844,False
target_val,218,4,4,0.9993962049484253,0.005079209338873625,False
target_val,219,4,4,0.9994550347328186,0.004640467464923859,False
target_val,220,4,4,0.9995397329330444,0.003997237887233496,False
target_val,221,4,4,0.9995966553688049,0.0035560601390898228,False
target_val,222,4,4,0.9996485710144043,0.0031467934604734182,False
target_val,223,4,4,0.9996893405914307,0.002819776302203536,False
target_val,224,4,4,0.9997163414955139,0.002600404666736722,False
target_val,225,4,4,0.9997362494468689,0.0024373922497034073,False
target_val,226,4,4,0.9997493624687195,0.002329126000404358,False
target_val,227,4,4,0.9997627139091492,0.0022180487867444754,False
target_val,228,4,4,0.9980003237724304,0.014433412812650204,False
target_val,229,4,4,0.9983301758766174,0.012353225611150265,False
target_val,230,4,4,0.9986000657081604,0.01060069352388382,False
target_val,231,4,4,0.999022364616394,0.0077538276091217995,False
target_val,232,4,4,0.998996913433075,0.007929413579404354,False
target_val,233,4,4,0.9993923902511597,0.005107745062559843,False
target_val,234,4,4,0.9992594122886658,0.006078869104385376,False
target_val,235,4,4,0.9995077848434448,0.004241738934069872,False
target_val,236,4,4,0.9994989633560181,0.004308671224862337,False
target_val,237,4,4,0.9996034502983093,0.0035025759134441614,False
target_val,238,4,4,0.9996384382247925,0.0032266483176499605,False
target_val,239,4,4,0.9996931552886963,0.0027892696671187878,False
target_val,240,4,4,0.9997249245643616,0.0025301806163042784,False
target_val,241,4,4,0.9997590184211731,0.002248570555821061,False
target_val,242,4,4,0.9997853636741638,0.0020277469884604216,False
target_val,243,4,4,0.9998041987419128,0.0018675850005820394,False
target_val,244,4,4,0.9998196959495544,0.001735075144097209,False
target_val,245,4,4,0.9998297691345215,0.0016474627191200852,False
target_val,246,4,4,0.9998412132263184,0.001547426450997591,False
target_val,247,4,4,0.9964020252227783,0.023857777938246727,False
target_val,248,4,4,0.9970688223838806,0.020034775137901306,False
target_val,249,4,4,0.9975078105926514,0.017434027045965195,False
target_val,250,4,4,0.9983521699905396,0.012209191918373108,False
target_val,251,4,4,0.9984038472175598,0.011876131407916546,False
target_val,252,4,4,0.9990295171737671,0.007703857496380806,False
target_val,253,4,4,0.998893678188324,0.00863723922520876,False
target_val,254,4,4,0.9992504715919495,0.006143623031675816,False
target_val,255,4,4,0.9992966651916504,0.005809230264276266,False
target_val,256,4,4,0.9994292855262756,0.004832984879612923,False
target_val,257,4,4,0.9994994401931763,0.004304674919694662,False
target_val,258,4,4,0.9995648264884949,0.0038036645855754614,False
target_val,259,4,4,0.9996163845062256,0.003400622634217143,False
target_val,260,4,4,0.9996594190597534,0.003059813054278493,False
target_val,261,4,4,0.999695897102356,0.002767052734270692,False
target_val,262,4,4,0.9997186064720154,0.0025821600575000048,False
target_val,263,4,4,0.9997372031211853,0.002428897889330983,False
target_val,264,4,4,0.9997485280036926,0.002336065750569105,False
target_val,265,4,4,0.999761164188385,0.0022310393396764994,False
target_val,266,0,0,0.9996954202651978,0.0028016765136271715,False
target_val,267,0,0,0.9997187256813049,0.0026108911260962486,False
target_val,268,0,0,0.9998250603675842,0.0017072467599064112,False
target_val,269,0,0,0.999833345413208,0.0016335772816091776,False
target_val,270,0,0,0.9999116659164429,0.000923242187127471,False
target_val,271,0,0,0.9999170303344727,0.0008708795066922903,False
target_val,272,0,0,0.9999533891677856,0.0005149692879058421,False
target_val,273,0,0,0.9999459981918335,0.0005893241032026708,False
target_val,274,0,0,0.9999648332595825,0.0003997859894298017,False
target_val,275,0,0,0.9999558925628662,0.0004913542070426047,False
target_val,276,0,0,0.9999693632125854,0.00035325001226738095,False
target_val,277,0,0,0.9999605417251587,0.0004450978885870427,False
target_val,278,0,0,0.9999668598175049,0.0003789731708820909,False
target_val,279,0,0,0.9999599456787109,0.00045029763714410365,False
target_val,280,0,0,0.9999654293060303,0.000393316731788218,False
target_val,281,0,0,0.9999659061431885,0.00038831200799904764,False
target_val,282,0,0,0.9999710321426392,0.0003351285995449871,False
target_val,283,0,0,0.9999749660491943,0.00029367601382546127,False
target_val,284,0,0,0.999980092048645,0.00023721683828625828,False
target_val,285,1,1,0.9983395338058472,0.013685236684978008,False
target_val,286,1,1,0.9990482926368713,0.008388478308916092,False
target_val,287,1,1,0.9993804693222046,0.005725990980863571,False
target_val,288,1,1,0.9995490908622742,0.004308284260332584,False
target_val,289,1,1,0.9996490478515625,0.003437784733250737,False
target_val,290,1,1,0.9997180104255676,0.0028205029666423798,False
target_val,291,1,1,0.9997645020484924,0.002396351657807827,False
target_val,292,1,1,0.9997977614402771,0.0020873863250017166,False
target_val,293,1,1,0.9998192191123962,0.0018853242509067059,False
target_val,294,1,1,0.9998338222503662,0.0017456309869885445,False
target_val,295,1,1,0.9998383522033691,0.0017024424159899354,False
target_val,296,1,1,0.999839186668396,0.0016941716894507408,False
target_val,297,1,1,0.9998306035995483,0.0017768468242138624,False
target_val,298,1,1,0.999818742275238,0.0018931617960333824,False
target_val,299,1,1,0.9997960925102234,0.002111170906573534,False
target_val,300,1,1,0.9997637867927551,0.0024158020969480276,False
target_val,301,1,1,0.9997100234031677,0.0029109364841133356,False
target_val,302,1,1,0.9996248483657837,0.0036697902251034975,False
target_val,303,1,1,0.9994446635246277,0.005203520879149437,False
target_val,304,0,0,0.9981239438056946,0.013911016285419464,False
target_val,305,0,0,0.9982296824455261,0.0132381496950984,False
target_val,306,0,0,0.9987782835960388,0.0096193328499794,False
target_val,307,0,0,0.9988524913787842,0.009088251739740372,False
target_val,308,0,0,0.9992774128913879,0.006066699977964163,False
target_val,309,0,0,0.9993064403533936,0.005834555719047785,False
target_val,310,0,0,0.9995298385620117,0.0041507999412715435,False
target_val,311,0,0,0.9994248151779175,0.004962932784110308,False
target_val,312,0,0,0.999575674533844,0.0037995362654328346,False
target_val,313,0,0,0.9994565844535828,0.004740030039101839,False
target_val,314,0,0,0.9995653033256531,0.0039038285613059998,False
target_val,315,0,0,0.9994329810142517,0.004949199967086315,False
target_val,316,0,0,0.9994739890098572,0.004640110302716494,False
target_val,317,0,0,0.9993564486503601,0.00554324546828866,False
target_val,318,0,0,0.9994045495986938,0.0051763346418738365,False
target_val,319,0,0,0.999397873878479,0.005217168014496565,False
target_val,320,0,0,0.9994578957557678,0.004746447317302227,False
target_val,321,0,0,0.9995172023773193,0.004275131039321423,False
target_val,322,0,0,0.9996001124382019,0.0036099853459745646,False
target_val,323,1,1,0.9986962676048279,0.010892873629927635,False
target_val,324,1,1,0.999370276927948,0.005876811686903238,False
target_val,325,1,1,0.9995168447494507,0.004624214489012957,False
target_val,326,1,1,0.9996452331542969,0.0035347265657037497,False
target_val,327,1,1,0.999671459197998,0.0032983480487018824,False
target_val,328,1,1,0.9997439980506897,0.002638415200635791,False
target_val,329,1,1,0.9997308850288391,0.002761128358542919,False
target_val,330,1,1,0.9997759461402893,0.0023469715379178524,False
target_val,331,1,1,0.9997259974479675,0.002813850762322545,False
target_val,332,1,1,0.9997277855873108,0.002799440873786807,False
target_val,333,1,1,0.9996438026428223,0.0035683701280504465,False
target_val,334,1,1,0.9996222257614136,0.003764305030927062,False
target_val,335,1,1,0.9995337724685669,0.004549258854240179,False
target_val,336,1,1,0.9994432330131531,0.005333393812179565,False
target_val,337,1,1,0.9993265867233276,0.006315264385193586,False
target_val,338,1,1,0.9992221593856812,0.007176279556006193,False
target_val,339,1,1,0.9990944862365723,0.008198065683245659,False
target_val,340,1,1,0.9989822506904602,0.009074980393052101,False
target_val,341,1,1,0.9988945126533508,0.00975062046200037,False
target_val,342,1,1,0.9999076128005981,0.0010431940900161862,False
target_val,343,1,1,0.9999096393585205,0.0010213569039478898,False
target_val,344,1,1,0.9999097585678101,0.0010193056659772992,False
target_val,345,1,1,0.9999074935913086,0.0010423181811347604,False
target_val,346,1,1,0.9999041557312012,0.0010764113394543529,False
target_val,347,1,1,0.9998986721038818,0.0011323775397613645,False
target_val,348,1,1,0.9998916387557983,0.0012030883226543665,False
target_val,349,1,1,0.9998834133148193,0.0012886569602414966,False
target_val,350,1,1,0.9998743534088135,0.0013801713939756155,False
target_val,351,1,1,0.9998637437820435,0.0014882351970300078,False
target_val,352,1,1,0.9998507499694824,0.0016167369903996587,False
target_val,353,1,1,0.9998369216918945,0.001754684024490416,False
target_val,354,1,1,0.9998185038566589,0.0019351609516888857,False
target_val,355,1,1,0.9997972846031189,0.0021407981403172016,False
target_val,356,1,1,0.9997685551643372,0.002412246773019433,False
target_val,357,1,1,0.999734103679657,0.002735458081588149,False
target_val,358,1,1,0.9996882677078247,0.003156365128234029,False
target_val,359,1,1,0.9996297359466553,0.003681216388940811,False
target_val,360,1,1,0.9995423555374146,0.0044451551511883736,False
target_val,361,1,1,0.9999077320098877,0.0010397541336715221,False
target_val,362,1,1,0.9999096393585205,0.0010210743639618158,False
target_val,363,1,1,0.9999083280563354,0.0010331362718716264,False
target_val,364,1,1,0.9999061822891235,0.0010549381840974092,False
target_val,365,1,1,0.9999014139175415,0.00110367382876575,False
target_val,366,1,1,0.9998960494995117,0.0011589886853471398,False
target_val,367,1,1,0.9998878240585327,0.001242398051545024,False
target_val,368,1,1,0.9998797178268433,0.00132469879463315,False
target_val,369,1,1,0.999869704246521,0.0014273085398599505,False
target_val,370,1,1,0.9998577833175659,0.0015474599786102772,False
target_val,371,1,1,0.9998443126678467,0.0016815518029034138,False
target_val,372,1,1,0.99982750415802,0.0018470934592187405,False
target_val,373,1,1,0.9998072981834412,0.0020439871586859226,False
target_val,374,1,1,0.9997807145118713,0.0022969527635723352,False
target_val,375,1,1,0.9997484087944031,0.0026022361125797033,False
target_val,376,1,1,0.9997045397758484,0.0030068575870245695,False
target_val,377,1,1,0.9996503591537476,0.00349825294688344,False
target_val,378,1,1,0.9995676875114441,0.004224398173391819,False
target_val,379,1,1,0.9994503855705261,0.005225759465247393,False
target_val,380,2,2,0.9981252551078796,0.015483200550079346,False
target_val,381,2,2,0.9990214109420776,0.008657357655465603,False
target_val,382,2,2,0.9994246959686279,0.005386802833527327,False
target_val,383,2,2,0.9995927214622498,0.003932303283363581,False
target_val,384,2,2,0.9997294545173645,0.0027134029660373926,False
target_val,385,2,2,0.9997629523277283,0.0023968727327883244,False
target_val,386,2,2,0.9998078942298889,0.0019786765333265066,False
target_val,387,2,2,0.999830961227417,0.0017588600749149919,False
target_val,388,2,2,0.9998549222946167,0.0015274137258529663,False
target_val,389,2,2,0.9998670816421509,0.001407841220498085,False
target_val,390,2,2,0.999868631362915,0.0013905790401622653,False
target_val,391,2,2,0.9998726844787598,0.001346972887404263,False
target_val,392,2,2,0.9998605251312256,0.001457696664147079,False
target_val,393,2,2,0.9998577833175659,0.0014810498105362058,False
target_val,394,2,2,0.9998512268066406,0.0015387830790132284,False
target_val,395,2,2,0.9998396635055542,0.001642155577428639,False
target_val,396,2,2,0.999829888343811,0.0017300985055044293,False
target_val,397,2,2,0.9998167157173157,0.0018482176819816232,False
target_val,398,2,2,0.999805748462677,0.0019442159682512283,False
target_val,399,4,4,0.996070146560669,0.02573884092271328,False
target_val,400,4,4,0.9976917505264282,0.01633024588227272,False
target_val,401,4,4,0.9987443685531616,0.009648483246564865,False
target_val,402,4,4,0.9990686774253845,0.007432679645717144,False
target_val,403,4,4,0.9994149208068848,0.004941402934491634,False
target_val,404,4,4,0.9992607235908508,0.006070164032280445,False
target_val,405,4,4,0.9996322393417358,0.003276287345215678,False
target_val,406,4,4,0.9995455145835876,0.003952797967940569,False
target_val,407,4,4,0.9996343851089478,0.0032595202792435884,False
target_val,408,4,4,0.9995112419128418,0.004215517546981573,False
target_val,409,4,4,0.999573290348053,0.0037376554682850838,False
target_val,410,4,4,0.9995831847190857,0.0036614416167140007,False
target_val,411,4,4,0.9995661377906799,0.00379329826682806,False
target_val,412,4,4,0.9996336698532104,0.0032651429064571857,False
target_val,413,4,4,0.999600350856781,0.003526868298649788,False
target_val,414,4,4,0.9996545314788818,0.0030995430424809456,False
target_val,415,4,4,0.9996656179428101,0.003010677406564355,False
target_val,416,4,4,0.999692440032959,0.0027948617935180664,False
target_val,417,4,4,0.999721348285675,0.0025591542944312096,False
target_val,418,4,4,0.9960393905639648,0.025913743302226067,False
target_val,419,4,4,0.9976396560668945,0.016646627336740494,False
target_val,420,4,4,0.9987706542015076,0.009472912177443504,False
target_val,421,4,4,0.9990659356117249,0.007451220415532589,False
target_val,422,4,4,0.9994074106216431,0.004997624084353447,False
target_val,423,4,4,0.999232292175293,0.0062741972506046295,False
target_val,424,4,4,0.9996058344841003,0.0034847937058657408,False
target_val,425,4,4,0.9995142221450806,0.0041924091055989265,False
target_val,426,4,4,0.99959796667099,0.003545620711520314,False
target_val,427,4,4,0.9994626641273499,0.004583283327519894,False
target_val,428,4,4,0.9995330572128296,0.004048842005431652,False
target_val,429,4,4,0.999543309211731,0.003969872836023569,False
target_val,430,4,4,0.9995312690734863,0.004062574822455645,False
target_val,431,4,4,0.9996122717857361,0.003433959325775504,False
target_val,432,4,4,0.9995837807655334,0.003656065324321389,False
target_val,433,4,4,0.9996482133865356,0.0031493850983679295,False
target_val,434,4,4,0.9996634721755981,0.003027504775673151,False
target_val,435,4,4,0.9996951818466187,0.002772535430267453,False
target_val,436,4,4,0.9997243285179138,0.002535392064601183,False
target_val,437,2,2,0.8461142778396606,0.5205804109573364,False
target_val,438,2,2,0.8204236626625061,0.5477407574653625,False
target_val,439,2,2,0.8377984762191772,0.49333301186561584,False
target_val,440,2,2,0.7937464118003845,0.5535683631896973,False
target_val,441,2,2,0.8083428740501404,0.5287390947341919,False
target_val,442,2,2,0.7667847871780396,0.5763615369796753,False
target_val,443,2,2,0.7649383544921875,0.5778466463088989,False
target_val,444,2,2,0.762645423412323,0.5753015279769897,False
target_val,445,2,2,0.7525697946548462,0.5871226787567139,False
target_val,446,2,2,0.7724964618682861,0.5614415407180786,False
target_val,447,2,2,0.7424651980400085,0.6001087427139282,False
target_val,448,2,2,0.7662126421928406,0.5734348893165588,False
target_val,449,2,2,0.7419657707214355,0.604596734046936,False
target_val,450,2,2,0.7666527628898621,0.5769281387329102,False
target_val,451,2,2,0.7531969547271729,0.5972830057144165,False
target_val,452,2,2,0.7561529874801636,0.594679057598114,False
target_val,453,2,2,0.7435970306396484,0.6140756011009216,False
target_val,454,2,2,0.7377435564994812,0.6230067014694214,False
target_val,455,2,2,0.7366505265235901,0.6272393465042114,False
target_val,456,2,2,0.8684768080711365,0.4631747305393219,False
target_val,457,2,2,0.8407994508743286,0.5017703175544739,False
target_val,458,2,2,0.8612054586410522,0.44453370571136475,False
target_val,459,2,2,0.8111010789871216,0.5248125791549683,False
target_val,460,2,2,0.8314905762672424,0.4895646572113037,False
target_val,461,2,2,0.7857038974761963,0.5519276261329651,False
