split,index,label,pred,max_prob,entropy,is_outlier
target_val,66,1,1,0.8870905637741089,0.4686998426914215,False
target_val,67,1,1,0.8650417923927307,0.5338493585586548,False
target_val,68,1,1,0.8879075646400452,0.4608060121536255,False
target_val,69,1,1,0.8573551774024963,0.5545966625213623,False
target_val,70,1,1,0.8707510232925415,0.5149558782577515,False
target_val,71,1,1,0.8524957895278931,0.5512809753417969,False
target_val,72,1,1,0.8684719800949097,0.5061686635017395,False
target_val,73,1,1,0.8499749898910522,0.551988959312439,False
target_val,74,1,1,0.8750960826873779,0.4767898619174957,False
target_val,75,1,1,0.8632628321647644,0.5032841563224792,False
target_val,76,0,1,0.44036000967025757,1.1088356971740723,False
target_val,77,0,0,0.5008626580238342,1.1096532344818115,False
target_val,78,0,0,0.5664496421813965,1.0637785196304321,False
target_val,79,0,0,0.5958829522132874,1.0506404638290405,False
target_val,80,0,0,0.6423006057739258,0.9917910099029541,False
target_val,81,0,0,0.6926487684249878,0.9354226589202881,False
target_val,82,0,0,0.7315555214881897,0.8690122961997986,False
target_val,83,0,0,0.7724707126617432,0.7884963750839233,False
target_val,84,0,0,0.7728720307350159,0.7914690971374512,False
target_val,85,0,0,0.8249458074569702,0.6698302626609802,False
target_val,86,0,0,0.8358681201934814,0.6419293880462646,False
target_val,87,0,0,0.8667845129966736,0.5535364747047424,False
target_val,88,0,0,0.8739498257637024,0.5322073101997375,False
target_val,89,0,0,0.892439067363739,0.47382646799087524,False
target_val,90,0,0,0.909812331199646,0.415397584438324,False
target_val,91,0,0,0.9200592637062073,0.38033339381217957,False
target_val,92,0,0,0.9254466891288757,0.36041492223739624,False
target_val,93,0,0,0.9374406337738037,0.31481581926345825,False
target_val,94,0,0,0.9426820278167725,0.2933884859085083,False
target_val,95,1,1,0.8323842883110046,0.6513417363166809,False
target_val,96,1,1,0.862185001373291,0.5676556825637817,False
target_val,97,1,1,0.8283616304397583,0.6666115522384644,False
target_val,98,1,1,0.8652089834213257,0.5560532808303833,False
target_val,99,1,1,0.8453412055969238,0.6138635873794556,False
target_val,100,1,1,0.8644480109214783,0.557381808757782,False
target_val,101,1,1,0.8482645750045776,0.602706253528595,False
target_val,102,1,1,0.8757287263870239,0.516818106174469,False
target_val,103,1,1,0.8361914157867432,0.6345334649085999,False
target_val,104,1,1,0.8548220992088318,0.5827075242996216,False
target_val,105,1,1,0.8370265364646912,0.630275547504425,False
target_val,106,1,1,0.8771167993545532,0.5038397908210754,False
target_val,107,1,1,0.8527681827545166,0.5718222856521606,False
target_val,108,1,1,0.8771706819534302,0.4965285062789917,False
target_val,109,1,1,0.8561919331550598,0.5443255305290222,False
target_val,110,1,1,0.879534125328064,0.4775038957595825,False
target_val,111,1,1,0.8621296882629395,0.5242653489112854,False
target_val,112,1,1,0.8853694200515747,0.45163479447364807,False
target_val,113,1,1,0.8783575296401978,0.4666980803012848,False
target_val,114,0,1,0.6867196559906006,1.0495827198028564,False
target_val,115,0,1,0.6867196559906006,1.0495827198028564,False
target_val,116,0,1,0.6867196559906006,1.0495827198028564,False
target_val,117,0,1,0.6867196559906006,1.0495827198028564,False
target_val,118,0,1,0.6867196559906006,1.0495827198028564,False
target_val,119,0,1,0.6867196559906006,1.0495827198028564,False
target_val,120,0,1,0.6867196559906006,1.0495827198028564,False
target_val,121,0,1,0.6867196559906006,1.0495827198028564,False
target_val,122,0,1,0.6867196559906006,1.0495827198028564,False
target_val,123,0,1,0.6867196559906006,1.0495827198028564,False
target_val,124,0,1,0.6867196559906006,1.0495827198028564,False
target_val,125,0,1,0.6867196559906006,1.0495827198028564,False
target_val,126,0,1,0.6867196559906006,1.0495827198028564,False
target_val,127,0,1,0.6867196559906006,1.0495827198028564,False
target_val,128,0,1,0.6867196559906006,1.0495827198028564,False
target_val,129,0,1,0.6867196559906006,1.0495827198028564,False
target_val,130,0,1,0.6867196559906006,1.0495827198028564,False
target_val,131,0,1,0.5666328072547913,1.2238690853118896,False
target_val,132,0,1,0.5652496814727783,1.2249218225479126,False
target_val,133,1,1,0.8705288767814636,0.5293627977371216,False
target_val,134,1,1,0.9007759094238281,0.43330374360084534,False
target_val,135,1,1,0.8686763644218445,0.5324335694313049,False
target_val,136,1,1,0.9070727825164795,0.40491336584091187,False
target_val,137,1,1,0.8745431303977966,0.5096032023429871,False
target_val,138,1,1,0.8998315930366516,0.4298328161239624,False
target_val,139,1,1,0.8792694807052612,0.49219849705696106,False
target_val,140,1,1,0.9022172689437866,0.4181448817253113,False
target_val,141,1,1,0.87416011095047,0.5089981555938721,False
target_val,142,1,1,0.8902801871299744,0.4589322805404663,False
target_val,143,1,1,0.85707688331604,0.5584396123886108,False
target_val,144,1,1,0.882343590259552,0.4772334396839142,False
target_val,145,1,1,0.8410342931747437,0.6023775935173035,False
target_val,146,1,1,0.8703675866127014,0.5133413672447205,False
target_val,147,1,1,0.8411330580711365,0.579968273639679,False
target_val,148,1,1,0.8644782304763794,0.5143128633499146,False
target_val,149,1,1,0.8472716808319092,0.5581045746803284,False
target_val,150,1,1,0.8738252520561218,0.47937148809432983,False
target_val,151,1,1,0.865016758441925,0.49699491262435913,False
target_val,152,1,1,0.8543599247932434,0.5787752866744995,False
target_val,153,1,1,0.8932329416275024,0.455847829580307,False
target_val,154,1,1,0.8464465737342834,0.599742591381073,False
target_val,155,1,1,0.9013577699661255,0.42526423931121826,False
target_val,156,1,1,0.8691322207450867,0.5303937792778015,False
target_val,157,1,1,0.8937745690345764,0.44982296228408813,False
target_val,158,1,1,0.865477979183197,0.5388196110725403,False
target_val,159,1,1,0.9005842208862305,0.42685607075691223,False
target_val,160,1,1,0.8666476011276245,0.5397369265556335,False
target_val,161,1,1,0.8902987837791443,0.46369221806526184,False
target_val,162,1,1,0.8589099645614624,0.562829315662384,False
target_val,163,1,1,0.8886886835098267,0.4627986550331116,False
target_val,164,1,1,0.8659549951553345,0.5344110131263733,False
target_val,165,1,1,0.8842341899871826,0.47320905327796936,False
target_val,166,1,1,0.861568033695221,0.5327396392822266,False
target_val,167,1,1,0.8844170570373535,0.464236855506897,False
target_val,168,1,1,0.8715139627456665,0.4992678165435791,False
target_val,169,1,1,0.8760669231414795,0.48296064138412476,False
target_val,170,1,1,0.8652777075767517,0.5083839297294617,False
target_val,171,1,1,0.8863552808761597,0.4824204444885254,False
target_val,172,1,1,0.884308397769928,0.48602062463760376,False
target_val,173,1,1,0.8956143856048584,0.4506414234638214,False
target_val,174,1,1,0.8861059546470642,0.47876402735710144,False
target_val,175,1,1,0.9055490493774414,0.4161781370639801,False
target_val,176,1,1,0.8900636434555054,0.4628359377384186,False
target_val,177,1,1,0.8965097665786743,0.44726938009262085,False
target_val,178,1,1,0.8940445184707642,0.4501921236515045,False
target_val,179,1,1,0.9054845571517944,0.41600602865219116,False
target_val,180,1,1,0.8911911845207214,0.46403968334198,False
target_val,181,1,1,0.8918662667274475,0.4643927216529846,False
target_val,182,1,1,0.8900333642959595,0.46657827496528625,False
target_val,183,1,1,0.8992922306060791,0.4385172724723816,False
target_val,184,1,1,0.883523166179657,0.48905304074287415,False
target_val,185,1,1,0.8800768256187439,0.5044920444488525,False
target_val,186,1,1,0.882041871547699,0.49097415804862976,False
target_val,187,1,1,0.886288583278656,0.48081690073013306,False
target_val,188,1,1,0.8722317814826965,0.5212537050247192,False
target_val,189,1,1,0.8814108967781067,0.4934852421283722,False
target_val,190,0,1,0.5943862199783325,1.0053273439407349,False
target_val,191,0,1,0.47912338376045227,1.0591025352478027,False
target_val,192,0,0,0.4558429419994354,1.0944651365280151,False
target_val,193,0,0,0.517408013343811,1.040727138519287,False
target_val,194,0,0,0.5381702184677124,1.0426830053329468,False
target_val,195,0,0,0.6249104142189026,0.9809280633926392,False
target_val,196,0,0,0.6527293920516968,0.960923969745636,False
target_val,197,0,0,0.7025134563446045,0.8863126635551453,False
target_val,198,0,0,0.7080995440483093,0.8900997042655945,False
target_val,199,0,0,0.7734931111335754,0.7759476900100708,False
target_val,200,0,0,0.7932029962539673,0.7388638257980347,False
target_val,201,0,0,0.8309094905853271,0.6469039916992188,False
target_val,202,0,0,0.8346617817878723,0.639602541923523,False
target_val,203,0,0,0.8705631494522095,0.5404931902885437,False
target_val,204,0,0,0.8817932605743408,0.5097821950912476,False
target_val,205,0,0,0.9018293023109436,0.4438911974430084,False
target_val,206,0,0,0.9061316251754761,0.42937615513801575,False
target_val,207,0,0,0.9257832169532776,0.3593164384365082,False
target_val,208,0,0,0.9298143982887268,0.3435257077217102,False
target_val,209,2,2,0.9759576916694641,0.13841453194618225,False
target_val,210,2,2,0.9821296334266663,0.11074867844581604,False
target_val,211,2,2,0.9803206920623779,0.11956535279750824,False
target_val,212,2,2,0.989201545715332,0.07274805009365082,False
target_val,213,2,2,0.9896242022514343,0.0703827291727066,False
target_val,214,2,2,0.993216335773468,0.04956744611263275,False
target_val,215,2,2,0.9935605525970459,0.047479256987571716,False
target_val,216,2,2,0.9963680505752563,0.028919674456119537,False
target_val,217,2,2,0.9965088963508606,0.02793731540441513,False
target_val,218,2,2,0.9970324039459229,0.024253780022263527,False
target_val,219,2,2,0.9974156618118286,0.021470189094543457,False
target_val,220,2,2,0.9984160661697388,0.0139402374625206,False
target_val,221,2,2,0.9981765747070312,0.015788547694683075,False
target_val,222,2,2,0.9984599351882935,0.013597126118838787,False
target_val,223,2,2,0.9981375932693481,0.01609967090189457,False
target_val,224,2,2,0.9983123540878296,0.014754190109670162,False
target_val,225,2,2,0.9979473948478699,0.01754404790699482,False
target_val,226,2,2,0.9982054233551025,0.015574609860777855,False
target_val,227,2,2,0.9978955984115601,0.01792994700372219,False
