split,index,label,pred,max_prob,entropy,is_outlier
target_val,127,3,3,0.9767018556594849,0.12349745631217957,False
target_val,128,3,3,0.9698305130004883,0.14932897686958313,False
target_val,129,3,3,0.9811088442802429,0.1043795794248581,False
target_val,130,3,3,0.9849770069122314,0.08620396256446838,False
target_val,131,3,3,0.9854729771614075,0.08368775248527527,False
target_val,132,3,3,0.9871230125427246,0.07619540393352509,False
target_val,133,3,3,0.8550156950950623,0.46525201201438904,False
target_val,134,3,3,0.9177238345146179,0.3241361379623413,False
target_val,135,3,3,0.867831826210022,0.43688297271728516,False
target_val,136,3,3,0.936539351940155,0.2664662003517151,False
target_val,137,3,3,0.9326958656311035,0.2725321054458618,False
target_val,138,3,3,0.9714325070381165,0.14650888741016388,False
target_val,139,3,3,0.9590373635292053,0.1894332617521286,False
target_val,140,3,3,0.9771862030029297,0.12276474386453629,False
target_val,141,3,3,0.9770959615707397,0.1220184788107872,False
target_val,142,3,3,0.9883503913879395,0.07250409573316574,False
target_val,143,3,3,0.9827802181243896,0.09784536063671112,False
target_val,144,3,3,0.9872398972511292,0.07805706560611725,False
target_val,145,3,3,0.9887402653694153,0.06955733895301819,False
target_val,146,3,3,0.9935925602912903,0.044237010180950165,False
target_val,147,3,3,0.993012011051178,0.04710644856095314,False
target_val,148,3,3,0.9954110980033875,0.033267781138420105,False
target_val,149,3,3,0.9964471459388733,0.02664922922849655,False
target_val,150,3,3,0.996639609336853,0.02533578872680664,False
target_val,151,3,3,0.9971153736114502,0.02232118882238865,False
target_val,152,3,3,0.8929079174995422,0.38481560349464417,False
target_val,153,3,3,0.938282310962677,0.26613152027130127,False
target_val,154,3,3,0.9026929140090942,0.35880908370018005,False
target_val,155,3,3,0.9546717405319214,0.2095462679862976,False
target_val,156,3,3,0.9529100060462952,0.21123754978179932,False
target_val,157,3,3,0.9791526198387146,0.11527656763792038,False
target_val,158,3,3,0.9712578058242798,0.14532195031642914,False
target_val,159,3,3,0.9839725494384766,0.0934111475944519,False
target_val,160,3,3,0.9840277433395386,0.0922572910785675,False
target_val,161,3,3,0.9913055300712585,0.057362474501132965,False
target_val,162,3,3,0.9881114959716797,0.07303828746080399,False
target_val,163,3,3,0.9903744459152222,0.06228441745042801,False
target_val,164,3,3,0.9917539358139038,0.054095230996608734,False
target_val,165,3,3,0.9953796863555908,0.033806659281253815,False
target_val,166,3,3,0.9949135780334473,0.03627795726060867,False
target_val,167,3,3,0.9966756105422974,0.025423385202884674,False
target_val,168,3,3,0.997413694858551,0.020409466698765755,False
target_val,169,3,3,0.9975121021270752,0.019681353121995926,False
target_val,170,3,3,0.9977874755859375,0.01783679984509945,False
target_val,171,4,4,0.9939822554588318,0.04333972930908203,False
target_val,172,4,4,0.9954075217247009,0.034802693873643875,False
target_val,173,4,4,0.996925413608551,0.02452692575752735,False
target_val,174,4,4,0.9967003464698792,0.02603437379002571,False
target_val,175,4,4,0.9977103471755981,0.018851883709430695,False
target_val,176,4,4,0.9977571368217468,0.01864727772772312,False
target_val,177,4,4,0.9984651803970337,0.013298784382641315,False
target_val,178,4,4,0.998023271560669,0.01663164049386978,False
target_val,179,4,4,0.9985032081604004,0.013002677820622921,False
target_val,180,4,4,0.998417854309082,0.01370946317911148,False
target_val,181,4,4,0.9989515542984009,0.009519508108496666,False
target_val,182,4,4,0.9986894726753235,0.01162340585142374,False
target_val,183,4,4,0.9991017580032349,0.008291248232126236,False
target_val,184,4,4,0.9990296363830566,0.008908286690711975,False
target_val,185,4,4,0.9994568228721619,0.005297714378684759,False
target_val,186,4,4,0.9992784857749939,0.0068252733908593655,False
target_val,187,4,4,0.999555766582489,0.004411987029016018,False
target_val,188,4,4,0.9996148347854614,0.0038799885660409927,False
target_val,189,4,4,0.9996122717857361,0.003902735188603401,False
target_val,190,4,4,0.9885250926017761,0.0728263407945633,False
target_val,191,4,4,0.9904046058654785,0.06378881633281708,False
target_val,192,4,4,0.9929980039596558,0.04866353049874306,False
target_val,193,4,4,0.9924395084381104,0.051890261471271515,False
target_val,194,4,4,0.9942500591278076,0.040757715702056885,False
target_val,195,4,4,0.9945367574691772,0.03949011117219925,False
target_val,196,4,4,0.9956575632095337,0.03207755088806152,False
target_val,197,4,4,0.9946213960647583,0.03872881829738617,False
target_val,198,4,4,0.9956653714179993,0.03207024559378624,False
target_val,199,4,4,0.9953469634056091,0.03429437056183815,False
target_val,200,4,4,0.9964948296546936,0.026776928454637527,False
target_val,201,4,4,0.9956936836242676,0.03211553022265434,False
target_val,202,4,4,0.9968223571777344,0.024571102112531662,False
target_val,203,4,4,0.9962788224220276,0.028236784040927887,False
target_val,204,4,4,0.9973822236061096,0.02073725312948227,False
target_val,205,4,4,0.9967716336250305,0.02480781078338623,False
target_val,206,4,4,0.9975728392601013,0.01931047812104225,False
target_val,207,4,4,0.9978682994842529,0.01721091940999031,False
target_val,208,4,4,0.9977038502693176,0.018351469188928604,False
target_val,209,4,4,0.9860585331916809,0.08476152271032333,False
target_val,210,4,4,0.9873982667922974,0.07941706478595734,False
target_val,211,4,4,0.991356372833252,0.05770442634820938,False
target_val,212,4,4,0.9904012084007263,0.06305079907178879,False
target_val,213,4,4,0.9937020540237427,0.04373527690768242,False
target_val,214,4,4,0.9932655096054077,0.04688762500882149,False
target_val,215,4,4,0.9950709342956543,0.035569559782743454,False
target_val,216,4,4,0.9937228560447693,0.04399183392524719,False
target_val,217,4,4,0.9956673383712769,0.031928833574056625,False
target_val,218,4,4,0.9948260188102722,0.037447087466716766,False
target_val,219,4,4,0.9963856935501099,0.027455605566501617,False
target_val,220,4,4,0.995591402053833,0.032792553305625916,False
target_val,221,4,4,0.9971201419830322,0.022581759840250015,False
target_val,222,4,4,0.9964074492454529,0.027440402656793594,False
target_val,223,4,4,0.997603714466095,0.019237473607063293,False
target_val,224,4,4,0.997065007686615,0.022941045463085175,False
target_val,225,4,4,0.9979756474494934,0.016565747559070587,False
target_val,226,4,4,0.9982720613479614,0.01440793089568615,False
target_val,227,4,4,0.9981886744499207,0.015010271221399307,False
target_val,228,4,4,0.9930701851844788,0.04831530898809433,False
target_val,229,4,4,0.9941723942756653,0.042317815124988556,False
target_val,230,4,4,0.9959922432899475,0.030593141913414,False
target_val,231,4,4,0.9959937334060669,0.030642332509160042,False
target_val,232,4,4,0.9971235394477844,0.02281791716814041,False
target_val,233,4,4,0.9972678422927856,0.022038478404283524,False
target_val,234,4,4,0.9980521202087402,0.016297191381454468,False
target_val,235,4,4,0.997627317905426,0.01944379135966301,False
target_val,236,4,4,0.9981564879417419,0.015538062900304794,False
target_val,237,4,4,0.9980664849281311,0.01630016788840294,False
target_val,238,4,4,0.9986371397972107,0.011967469938099384,False
target_val,239,4,4,0.9984112977981567,0.013737509958446026,False
target_val,240,4,4,0.9988945126533508,0.009946808218955994,False
target_val,241,4,4,0.9987850785255432,0.010849343612790108,False
target_val,242,4,4,0.9992035031318665,0.007446072995662689,False
target_val,243,4,4,0.9990857839584351,0.008412945084273815,False
target_val,244,4,4,0.9993653893470764,0.0060678161680698395,False
target_val,245,4,4,0.9995344877243042,0.004594350233674049,False
target_val,246,4,4,0.9995285272598267,0.004646659828722477,False
target_val,247,4,4,0.9855542182922363,0.08718468248844147,False
target_val,248,4,4,0.9886382222175598,0.0727975070476532,False
target_val,249,4,4,0.9917062520980835,0.05576333403587341,False
target_val,250,4,4,0.9920935034751892,0.053676504641771317,False
target_val,251,4,4,0.993835985660553,0.04295693337917328,False
target_val,252,4,4,0.9942737221717834,0.040884435176849365,False
target_val,253,4,4,0.9955678582191467,0.03256051242351532,False
target_val,254,4,4,0.995287299156189,0.03463757410645485,False
target_val,255,4,4,0.9961155652999878,0.02920505777001381,False
target_val,256,4,4,0.9960816502571106,0.029668137431144714,False
target_val,257,4,4,0.9969817996025085,0.023631233721971512,False
target_val,258,4,4,0.9967207312583923,0.02550627663731575,False
target_val,259,4,4,0.997526228427887,0.019902793690562248,False
target_val,260,4,4,0.9971393346786499,0.022629771381616592,False
target_val,261,4,4,0.997943103313446,0.016915082931518555,False
target_val,262,4,4,0.9975572824478149,0.019627656787633896,False
target_val,263,4,4,0.9981908202171326,0.015057515352964401,False
target_val,264,4,4,0.9984020590782166,0.01348421722650528,False
target_val,265,4,4,0.9982808828353882,0.014366324990987778,False
target_val,266,0,0,0.9993118047714233,0.006633828394114971,False
target_val,267,0,0,0.9993988275527954,0.005877613555639982,False
target_val,268,0,0,0.9993274211883545,0.006496611051261425,False
target_val,269,0,0,0.99950110912323,0.004964740015566349,False
target_val,270,0,0,0.9994487166404724,0.005428663454949856,False
target_val,271,0,0,0.9995917677879333,0.004145976155996323,False
target_val,272,0,0,0.9995630383491516,0.00440888712182641,False
target_val,273,0,0,0.9996957778930664,0.003183482913300395,False
target_val,274,0,0,0.9996825456619263,0.0033067958429455757,False
target_val,275,0,0,0.9997745156288147,0.0024262554943561554,False
target_val,276,0,0,0.999747097492218,0.0026935620699077845,False
target_val,277,0,0,0.9998015761375427,0.0021627377718687057,False
target_val,278,0,0,0.9997898936271667,0.002278148429468274,False
target_val,279,0,0,0.9998193383216858,0.0019861413165926933,False
target_val,280,0,0,0.9998214840888977,0.001964171649888158,False
target_val,281,0,0,0.9998272061347961,0.001908537233248353,False
target_val,282,0,0,0.9998396635055542,0.001781289465725422,False
target_val,283,0,0,0.9998362064361572,0.0018172913696616888,False
target_val,284,0,0,0.9998456239700317,0.0017215873813256621,False
target_val,285,1,1,0.997841477394104,0.017614781856536865,False
target_val,286,1,1,0.9979876279830933,0.016433004289865494,False
target_val,287,1,1,0.9987756609916687,0.010654028505086899,False
target_val,288,1,1,0.99928218126297,0.006670792121440172,False
target_val,289,1,1,0.9992753863334656,0.006700863130390644,False
target_val,290,1,1,0.999358594417572,0.006014863029122353,False
target_val,291,1,1,0.9994394183158875,0.005343605764210224,False
target_val,292,1,1,0.9994710087776184,0.0050815558061003685,False
target_val,293,1,1,0.9994803071022034,0.005007760599255562,False
target_val,294,1,1,0.999471127986908,0.005093487910926342,False
target_val,295,1,1,0.999451220035553,0.005269764922559261,False
target_val,296,1,1,0.9994196891784668,0.005548453889787197,False
target_val,297,1,1,0.9993746876716614,0.005940502043813467,False
target_val,298,1,1,0.9993247985839844,0.0063739656470716,False
target_val,299,1,1,0.9992737174034119,0.0068185944110155106,False
target_val,300,1,1,0.9992056488990784,0.007400842383503914,False
target_val,301,1,1,0.9991117119789124,0.008193638175725937,False
target_val,302,1,1,0.9989913105964661,0.00919649749994278,False
target_val,303,1,1,0.9988453388214111,0.010393079370260239,False
target_val,304,0,0,0.9979357719421387,0.0175776369869709,False
target_val,305,0,0,0.9978829026222229,0.017970159649848938,False
target_val,306,0,0,0.998005211353302,0.017041336745023727,False
target_val,307,0,0,0.9982605576515198,0.015077391639351845,False
target_val,308,0,0,0.9981343150138855,0.016037359833717346,False
target_val,309,0,0,0.998525083065033,0.013049276545643806,False
target_val,310,0,0,0.9985027313232422,0.013231168501079082,False
target_val,311,0,0,0.9987905621528625,0.010958138853311539,False
target_val,312,0,0,0.9987956285476685,0.01091760490089655,False
target_val,313,0,0,0.99913090467453,0.008172133937478065,False
target_val,314,0,0,0.9989558458328247,0.00962461344897747,False
target_val,315,0,0,0.9991300702095032,0.008181648328900337,False
target_val,316,0,0,0.9990742206573486,0.008649077266454697,False
target_val,317,0,0,0.9991666078567505,0.007877366617321968,False
target_val,318,0,0,0.9990744590759277,0.00864859763532877,False
target_val,319,0,0,0.9991315007209778,0.008173168636858463,False
target_val,320,0,0,0.9991275668144226,0.008203696459531784,False
target_val,321,0,0,0.9990965127944946,0.008465766906738281,False
target_val,322,0,0,0.9991029500961304,0.008414126932621002,False
target_val,323,1,1,0.9983870983123779,0.013777589425444603,False
target_val,324,1,1,0.9982023239135742,0.015054632909595966,False
target_val,325,1,1,0.9986748695373535,0.011508695781230927,False
target_val,326,1,1,0.9988529682159424,0.010133716277778149,False
target_val,327,1,1,0.9987699389457703,0.010734300129115582,False
target_val,328,1,1,0.9987592697143555,0.01081128790974617,False
target_val,329,1,1,0.9986259937286377,0.011813323013484478,False
target_val,330,1,1,0.9986221790313721,0.011796737089753151,False
target_val,331,1,1,0.9984968900680542,0.012722528539597988,False
target_val,332,1,1,0.9985113739967346,0.012574455700814724,False
target_val,333,1,1,0.9984917640686035,0.012696756981313229,False
target_val,334,1,1,0.9978464841842651,0.01721513271331787,False
target_val,335,1,1,0.9974563717842102,0.019833510741591454,False
target_val,336,1,1,0.997463583946228,0.019697602838277817,False
target_val,337,1,1,0.9968326687812805,0.023798348382115364,False
target_val,338,1,1,0.9967304468154907,0.02432091534137726,False
target_val,339,1,1,0.99625563621521,0.027210745960474014,False
target_val,340,1,1,0.9956592321395874,0.03076426312327385,False
target_val,341,1,1,0.9949051141738892,0.035154275596141815,False
target_val,342,1,1,0.9371401071548462,0.2600369155406952,False
target_val,343,1,1,0.9477826356887817,0.22610832750797272,False
target_val,344,1,1,0.9582260847091675,0.1910942792892456,False
target_val,345,1,1,0.9660066962242126,0.1631808876991272,False
target_val,346,1,1,0.9726913571357727,0.13796916604042053,False
target_val,347,1,1,0.9778873324394226,0.11719370633363724,False
target_val,348,1,1,0.9799981713294983,0.10822005569934845,False
target_val,349,1,1,0.9813950657844543,0.10214438289403915,False
target_val,350,1,1,0.9820097088813782,0.09941922873258591,False
target_val,351,1,1,0.9826539158821106,0.09655166417360306,False
target_val,352,1,1,0.9835926294326782,0.09235944598913193,False
target_val,353,1,1,0.9847642779350281,0.08705869317054749,False
target_val,354,1,1,0.9862319827079773,0.08044926822185516,False
target_val,355,1,1,0.9872640371322632,0.07556875795125961,False
target_val,356,1,1,0.9879471659660339,0.0721781924366951,False
target_val,357,1,1,0.9888691902160645,0.06769073754549026,False
target_val,358,1,1,0.9897294044494629,0.06342814117670059,False
target_val,359,1,1,0.9905312657356262,0.05938172712922096,False
target_val,360,1,1,0.9912571907043457,0.05565238371491432,False
target_val,361,1,1,0.9365438222885132,0.2618728280067444,False
target_val,362,1,1,0.9474375247955322,0.22725975513458252,False
target_val,363,1,1,0.9577879905700684,0.19262684881687164,False
target_val,364,1,1,0.9659709930419922,0.16328193247318268,False
target_val,365,1,1,0.9728550314903259,0.13734781742095947,False
target_val,366,1,1,0.9777061343193054,0.11796427518129349,False
target_val,367,1,1,0.9798504114151001,0.10886334627866745,False
target_val,368,1,1,0.9811490774154663,0.10322341322898865,False
target_val,369,1,1,0.9818412065505981,0.10016553848981857,False
target_val,370,1,1,0.9825971722602844,0.09681575000286102,False
target_val,371,1,1,0.983574390411377,0.09245623648166656,False
target_val,372,1,1,0.9847544431686401,0.08711902052164078,False
target_val,373,1,1,0.9862985014915466,0.08015028387308121,False
target_val,374,1,1,0.9874897599220276,0.07450447976589203,False
target_val,375,1,1,0.9882926344871521,0.07052038609981537,False
target_val,376,1,1,0.9892992973327637,0.06558357924222946,False
target_val,377,1,1,0.9902073740959167,0.06103499233722687,False
target_val,378,1,1,0.9910793900489807,0.05657550320029259,False
target_val,379,1,1,0.9925439357757568,0.04846741631627083,False
target_val,380,2,2,0.9984875917434692,0.013272742740809917,False
target_val,381,2,2,0.998462438583374,0.013348454609513283,False
target_val,382,2,2,0.9991543292999268,0.00789959542453289,False
target_val,383,2,2,0.9983168840408325,0.014401832595467567,False
target_val,384,2,2,0.9991326928138733,0.008088203147053719,False
target_val,385,2,2,0.9984825253486633,0.013120611198246479,False
target_val,386,2,2,0.9993294477462769,0.0064226784743368626,False
target_val,387,2,2,0.9988620281219482,0.010254592634737492,False
target_val,388,2,2,0.9993869066238403,0.005948617588728666,False
target_val,389,2,2,0.9992664456367493,0.006955062970519066,False
target_val,390,2,2,0.9994934797286987,0.005012399982661009,False
target_val,391,2,2,0.999430239200592,0.005557820200920105,False
target_val,392,2,2,0.9996090531349182,0.003973633982241154,False
target_val,393,2,2,0.9997115731239319,0.0030208961106836796,False
target_val,394,2,2,0.9996691942214966,0.0034198304638266563,False
target_val,395,2,2,0.9996664524078369,0.003447107505053282,False
target_val,396,2,2,0.9996659755706787,0.003451569937169552,False
target_val,397,2,2,0.9996298551559448,0.0037891054525971413,False
target_val,398,2,2,0.9995940327644348,0.004122588317841291,False
target_val,399,4,4,0.9935587048530579,0.046662189066410065,False
target_val,400,4,4,0.9948365688323975,0.03814379870891571,False
target_val,401,4,4,0.9954560995101929,0.034352708607912064,False
target_val,402,4,4,0.9956252574920654,0.03288900852203369,False
target_val,403,4,4,0.9962869882583618,0.02867221087217331,False
target_val,404,4,4,0.995907187461853,0.030763933435082436,False
target_val,405,4,4,0.9962844848632812,0.02841215953230858,False
target_val,406,4,4,0.9959118366241455,0.030682256445288658,False
target_val,407,4,4,0.9962344765663147,0.028669629245996475,False
target_val,408,4,4,0.9955666661262512,0.032728955149650574,False
target_val,409,4,4,0.9960824251174927,0.029582783579826355,False
target_val,410,4,4,0.9959185719490051,0.03042761981487274,False
target_val,411,4,4,0.9957542419433594,0.031608663499355316,False
target_val,412,4,4,0.9955241680145264,0.03275084123015404,False
target_val,413,4,4,0.9952676296234131,0.034380994737148285,False
target_val,414,4,4,0.9954550266265869,0.033008914440870285,False
target_val,415,4,4,0.995096743106842,0.0352393239736557,False
target_val,416,4,4,0.9953008890151978,0.033598415553569794,False
target_val,417,4,4,0.9948377013206482,0.036316968500614166,False
target_val,418,4,4,0.9936315417289734,0.04628424346446991,False
target_val,419,4,4,0.9951392412185669,0.036263614892959595,False
target_val,420,4,4,0.9955075979232788,0.03405497968196869,False
target_val,421,4,4,0.995884120464325,0.031238727271556854,False
target_val,422,4,4,0.9963153004646301,0.02855079434812069,False
target_val,423,4,4,0.9961840510368347,0.029017925262451172,False
target_val,424,4,4,0.9963412880897522,0.028161048889160156,False
target_val,425,4,4,0.9961531758308411,0.029153971001505852,False
target_val,426,4,4,0.9963634610176086,0.027886785566806793,False
target_val,427,4,4,0.9958588480949402,0.030926121398806572,False
target_val,428,4,4,0.9961848855018616,0.028973910957574844,False
target_val,429,4,4,0.9961673617362976,0.028861910104751587,False
target_val,430,4,4,0.995919406414032,0.03061261586844921,False
target_val,431,4,4,0.9958444237709045,0.030786583200097084,False
target_val,432,4,4,0.9953428506851196,0.03397567197680473,False
target_val,433,4,4,0.9957305788993835,0.03131552413105965,False
target_val,434,4,4,0.9953317046165466,0.033853303641080856,False
target_val,435,4,4,0.9955750703811646,0.031974244862794876,False
target_val,436,4,4,0.9950212240219116,0.03528103232383728,False
target_val,437,2,2,0.8805370330810547,0.43669643998146057,False
target_val,438,2,2,0.874417245388031,0.4761001467704773,False
target_val,439,2,2,0.8870806694030762,0.4067476987838745,False
target_val,440,2,2,0.88529372215271,0.43548384308815,False
target_val,441,2,2,0.8970407247543335,0.3810138702392578,False
target_val,442,2,2,0.8990854024887085,0.39119768142700195,False
target_val,443,2,2,0.8970467448234558,0.3712035119533539,False
target_val,444,2,2,0.9085362553596497,0.35381677746772766,False
target_val,445,2,2,0.9049828052520752,0.349663645029068,False
target_val,446,2,2,0.9065930247306824,0.35344988107681274,False
target_val,447,2,2,0.8866903781890869,0.3883431553840637,False
target_val,448,2,2,0.8979998230934143,0.3698018789291382,False
target_val,449,2,2,0.8965217471122742,0.3644329607486725,False
target_val,450,2,2,0.8999819159507751,0.3601921498775482,False
target_val,451,2,2,0.8966681957244873,0.36120375990867615,False
target_val,452,2,2,0.9003762006759644,0.3559245765209198,False
target_val,453,2,2,0.8874579071998596,0.38266268372535706,False
target_val,454,2,2,0.910376250743866,0.32900580763816833,False
target_val,455,2,2,0.899853527545929,0.35203245282173157,False
target_val,456,2,2,0.9157751202583313,0.3441408574581146,False
target_val,457,2,2,0.8987550139427185,0.4116194248199463,False
target_val,458,2,2,0.9187101125717163,0.3265237808227539,False
target_val,459,2,2,0.9150868058204651,0.35001063346862793,False
target_val,460,2,2,0.9267343878746033,0.3012133538722992,False
target_val,461,2,2,0.9182368516921997,0.3365880846977234,False
target_val,462,2,2,0.9234676361083984,0.3035508394241333,False
target_val,463,2,2,0.9296444058418274,0.2927340865135193,False
target_val,464,2,2,0.9342028498649597,0.26963505148887634,False
target_val,465,2,2,0.9228464961051941,0.30783283710479736,False
