split,index,label,pred,max_prob,entropy,is_outlier
target_val,116,5,5,0.7544653415679932,0.9148202538490295,False
target_val,117,0,0,0.5710536241531372,1.3546030521392822,False
target_val,118,5,5,0.5302038788795471,1.2725406885147095,False
target_val,119,9,0,0.8352165818214417,0.6786602139472961,True
target_val,120,9,1,0.9603885412216187,0.2090996503829956,True
target_val,121,9,0,0.8203499913215637,0.7325146794319153,True
target_val,122,0,0,0.5942403674125671,1.3083908557891846,False
target_val,123,3,3,0.9036398530006409,0.33178481459617615,False
target_val,124,9,0,0.8288758397102356,0.6983832716941833,True
target_val,125,9,0,0.6948229670524597,1.0231387615203857,True
target_val,126,0,0,0.5701280236244202,1.3549150228500366,False
target_val,127,5,5,0.8048318028450012,0.7852864265441895,False
target_val,128,9,0,0.8420058488845825,0.6517324447631836,True
target_val,129,3,3,0.9762839078903198,0.11490008234977722,False
target_val,130,3,3,0.9737868309020996,0.12432005256414413,False
target_val,131,5,5,0.5367650389671326,1.3298358917236328,False
target_val,132,1,1,0.9493712186813354,0.2621477246284485,False
target_val,133,9,1,0.4194334149360657,1.4393888711929321,True
target_val,134,9,0,0.8169490694999695,0.7334317564964294,True
target_val,135,3,3,0.8664767146110535,0.41499167680740356,False
target_val,136,9,0,0.5655525326728821,1.253830909729004,True
target_val,137,9,0,0.5248417258262634,1.2623729705810547,True
target_val,138,5,5,0.544140636920929,1.2785258293151855,False
target_val,139,9,1,0.9608568549156189,0.20758916437625885,True
target_val,140,1,1,0.952606737613678,0.2449541687965393,False
target_val,141,9,1,0.9532692432403564,0.24171948432922363,True
target_val,142,3,3,0.8904728889465332,0.3643496334552765,False
target_val,143,9,0,0.8465524911880493,0.6338469386100769,True
target_val,144,9,0,0.836954653263092,0.6735168695449829,True
target_val,145,1,1,0.9335643649101257,0.32530131936073303,False
target_val,146,0,0,0.6279021501541138,1.2348685264587402,False
target_val,147,3,3,0.943710207939148,0.22430801391601562,False
target_val,148,3,3,0.8470466732978821,0.4538142681121826,False
target_val,149,3,3,0.9753525257110596,0.11992597579956055,False
target_val,150,3,3,0.9754800200462341,0.11786972731351852,False
target_val,151,1,1,0.9492161870002747,0.26080620288848877,False
target_val,152,3,3,0.8815577030181885,0.38208186626434326,False
target_val,153,9,5,0.43297338485717773,1.3156665563583374,True
target_val,154,1,1,0.9572423696517944,0.22748281061649323,False
target_val,155,0,0,0.5814396142959595,1.330437183380127,False
target_val,156,9,0,0.4311011731624603,1.4903857707977295,True
target_val,157,9,0,0.8377713561058044,0.6726111769676208,True
target_val,158,1,1,0.9501663446426392,0.2567310035228729,False
target_val,159,3,3,0.9553390741348267,0.18758979439735413,False
target_val,160,9,0,0.8229995965957642,0.7257848978042603,True
target_val,161,0,0,0.5920013189315796,1.3115590810775757,False
target_val,162,1,1,0.9545771479606628,0.2388729304075241,False
target_val,163,5,5,0.7035194635391235,1.0281883478164673,False
target_val,164,9,0,0.5615629553794861,1.3415063619613647,True
target_val,165,9,0,0.8379246592521667,0.6846426725387573,True
target_val,166,9,0,0.5665756464004517,1.3442269563674927,True
target_val,167,5,5,0.48966193199157715,1.2523808479309082,False
target_val,168,9,1,0.9601127505302429,0.2112634927034378,True
target_val,169,9,0,0.8292592763900757,0.6992883682250977,True
target_val,170,5,1,0.4158516526222229,1.5421028137207031,False
target_val,171,1,1,0.9491006135940552,0.26430240273475647,False
target_val,172,5,5,0.46212923526763916,1.2868492603302002,False
target_val,173,9,0,0.8192679286003113,0.7297327518463135,True
target_val,174,9,5,0.42492368817329407,1.3238297700881958,True
target_val,175,5,5,0.704229474067688,1.0240025520324707,False
target_val,176,9,0,0.8104794025421143,0.7693337202072144,True
target_val,177,9,0,0.8320140838623047,0.6812249422073364,True
target_val,178,9,0,0.5710880756378174,1.3332457542419434,True
target_val,179,1,1,0.9461477994918823,0.2764280140399933,False
target_val,180,3,3,0.9751825332641602,0.11943516880273819,False
target_val,181,3,3,0.980613112449646,0.09802179783582687,False
target_val,182,0,0,0.5994053483009338,1.2998284101486206,False
target_val,183,5,5,0.47667446732521057,1.3564295768737793,False
target_val,184,9,1,0.9463505148887634,0.2720898389816284,True
target_val,185,9,0,0.8242497444152832,0.7234340906143188,True
target_val,186,9,0,0.8154816031455994,0.7501038312911987,True
target_val,187,9,1,0.9822738766670227,0.10427109897136688,True
target_val,188,5,5,0.5699418187141418,1.2064763307571411,False
target_val,189,9,0,0.8444357514381409,0.6449023485183716,True
target_val,190,9,0,0.6206579208374023,1.2387173175811768,True
target_val,191,1,1,0.9420472979545593,0.28934669494628906,False
target_val,192,9,1,0.9528669714927673,0.24354536831378937,True
target_val,193,0,0,0.590094268321991,1.3124910593032837,False
target_val,194,5,5,0.7500786185264587,0.9360231757164001,False
target_val,195,9,0,0.8303166031837463,0.6975321769714355,True
target_val,196,9,0,0.5874026417732239,1.2982900142669678,True
target_val,197,9,0,0.8345246315002441,0.679791271686554,True
target_val,198,9,0,0.8276804685592651,0.7197616696357727,True
target_val,199,9,0,0.8313564658164978,0.6990156769752502,True
target_val,200,1,1,0.9557796120643616,0.23436495661735535,False
target_val,201,0,0,0.4944689869880676,1.4779828786849976,False
target_val,202,3,3,0.9751905798912048,0.11880310624837875,False
target_val,203,9,0,0.8085024356842041,0.7675657272338867,True
target_val,204,9,0,0.4833858907222748,1.4790749549865723,True
target_val,205,5,5,0.5730168223381042,1.2355600595474243,False
target_val,206,3,3,0.959172248840332,0.17524364590644836,False
target_val,207,9,1,0.958479106426239,0.21883775293827057,True
target_val,208,9,1,0.9649404883384705,0.18917158246040344,True
target_val,209,9,1,0.9853037595748901,0.08889885246753693,True
target_val,210,9,1,0.9598184823989868,0.21221086382865906,True
target_val,211,9,0,0.6607182621955872,1.1544045209884644,True
target_val,212,9,0,0.8501928448677063,0.6115070581436157,True
target_val,213,0,0,0.6567532420158386,1.1737247705459595,False
