split,index,label,pred,max_prob,entropy,is_outlier
target_val,115,5,5,0.2760579288005829,1.9721283912658691,False
target_val,116,5,5,0.2562870383262634,1.9553176164627075,False
target_val,117,0,0,0.2494686245918274,1.9555302858352661,False
target_val,118,5,5,0.2415909469127655,1.9543664455413818,False
target_val,119,9,3,0.17115551233291626,2.1689939498901367,True
target_val,120,9,1,0.292527973651886,1.9845590591430664,True
target_val,121,9,3,0.16435590386390686,2.1724159717559814,True
target_val,122,0,0,0.2511950433254242,1.95499587059021,False
target_val,123,3,3,0.6429797410964966,1.3771461248397827,False
target_val,124,9,3,0.16957154870033264,2.1698193550109863,True
target_val,125,9,3,0.4888622760772705,1.7144579887390137,True
target_val,126,0,0,0.24963408708572388,1.9534231424331665,False
target_val,127,5,5,0.2775314152240753,1.9732677936553955,False
target_val,128,9,3,0.16620536148548126,2.171450614929199,True
target_val,129,3,3,0.6463508009910583,1.368166208267212,False
target_val,130,3,3,0.6109172701835632,1.4537781476974487,False
target_val,131,5,5,0.2721675634384155,1.9710774421691895,False
target_val,132,1,1,0.43134400248527527,1.8142399787902832,False
target_val,133,9,0,0.26801273226737976,1.9518574476242065,True
target_val,134,9,3,0.157866433262825,2.17533802986145,True
target_val,135,3,3,0.6455331444740295,1.3717093467712402,False
target_val,136,9,5,0.26630154252052307,1.9853265285491943,True
target_val,137,9,5,0.2674058675765991,1.9749675989151,True
target_val,138,5,5,0.2729797661304474,1.9773503541946411,False
target_val,139,9,1,0.32407835125923157,1.9566993713378906,True
target_val,140,1,1,0.4351670444011688,1.80888831615448,False
target_val,141,9,1,0.2788609564304352,1.999088168144226,True
target_val,142,3,3,0.644557535648346,1.37336266040802,False
target_val,143,9,3,0.16444721817970276,2.172288179397583,True
target_val,144,9,3,0.16611717641353607,2.1715378761291504,True
target_val,145,1,1,0.41022229194641113,1.8462556600570679,False
target_val,146,0,0,0.25880828499794006,1.9515870809555054,False
target_val,147,3,3,0.6431363224983215,1.3765977621078491,False
target_val,148,3,3,0.6345745325088501,1.3973827362060547,False
target_val,149,3,3,0.644200325012207,1.3758859634399414,False
target_val,150,3,3,0.6371436715126038,1.390978217124939,False
target_val,151,1,1,0.4257113039493561,1.8234446048736572,False
target_val,152,3,3,0.5705246925354004,1.5446503162384033,False
target_val,153,9,5,0.27286219596862793,1.9811562299728394,True
target_val,154,1,1,0.430910587310791,1.8150966167449951,False
target_val,155,0,0,0.2562609314918518,1.952573299407959,False
target_val,156,9,5,0.2635863721370697,1.9921215772628784,True
target_val,157,9,3,0.17595712840557098,2.1665232181549072,True
target_val,158,1,1,0.42249131202697754,1.8287224769592285,False
target_val,159,3,3,0.5903046727180481,1.501532793045044,False
target_val,160,9,3,0.1672888845205307,2.1709516048431396,True
target_val,161,0,0,0.24868671596050262,1.9562394618988037,False
target_val,162,1,1,0.43185681104660034,1.8135968446731567,False
target_val,163,5,5,0.2362106442451477,1.9522539377212524,False
target_val,164,9,0,0.25630876421928406,1.9568970203399658,True
target_val,165,9,3,0.17409420013427734,2.1675148010253906,True
target_val,166,9,5,0.2576025724411011,1.962123990058899,True
target_val,167,5,5,0.24613870680332184,1.9594075679779053,False
target_val,168,9,1,0.30183374881744385,1.9768235683441162,True
target_val,169,9,3,0.16223037242889404,2.1733579635620117,True
target_val,170,5,1,0.3730214834213257,1.891526460647583,False
target_val,171,1,1,0.4302258789539337,1.8166316747665405,False
target_val,172,5,5,0.2543324828147888,1.958965539932251,False
target_val,173,9,3,0.1630866974592209,2.1729660034179688,True
target_val,174,9,5,0.2553662657737732,1.9923200607299805,True
target_val,175,5,5,0.2523656189441681,1.9614965915679932,False
target_val,176,9,3,0.17491404712200165,2.167046546936035,True
target_val,177,9,3,0.15631084144115448,2.1759400367736816,True
target_val,178,9,0,0.2452509105205536,1.956208348274231,True
target_val,179,1,1,0.4236260652542114,1.826730728149414,False
target_val,180,3,3,0.6457295417785645,1.3695536851882935,False
target_val,181,3,3,0.6472235321998596,1.3661682605743408,False
target_val,182,0,0,0.24813997745513916,1.9557727575302124,False
target_val,183,5,5,0.2683146893978119,1.9909307956695557,False
target_val,184,9,5,0.22099889814853668,2.025059223175049,True
target_val,185,9,3,0.18342718482017517,2.162363052368164,True
target_val,186,9,3,0.1666232794523239,2.1712615489959717,True
target_val,187,9,1,0.38733142614364624,1.8861033916473389,True
target_val,188,5,5,0.2594921588897705,1.9586687088012695,False
target_val,189,9,3,0.1552029550075531,2.176335334777832,True
target_val,190,9,5,0.2512735426425934,1.9624959230422974,True
target_val,191,1,1,0.43580934405326843,1.807137370109558,False
target_val,192,9,1,0.2737169861793518,2.0005385875701904,True
target_val,193,0,0,0.25330841541290283,1.953991413116455,False
target_val,194,5,5,0.25158077478408813,1.9571954011917114,False
target_val,195,9,3,0.16128194332122803,2.173765182495117,True
target_val,196,9,5,0.24073192477226257,1.9907017946243286,True
target_val,197,9,3,0.17283804714679718,2.1681153774261475,True
target_val,198,9,3,0.17455615103244781,2.167327642440796,True
target_val,199,9,3,0.16857048869132996,2.1703402996063232,True
target_val,200,1,1,0.4292868673801422,1.8181942701339722,False
target_val,201,0,0,0.25282931327819824,1.95381760597229,False
target_val,202,3,3,0.6356923580169678,1.3938795328140259,False
target_val,203,9,3,0.1645892858505249,2.1722676753997803,True
target_val,204,9,5,0.25579020380973816,1.9728844165802002,True
target_val,205,5,5,0.2735370397567749,1.9637601375579834,False
target_val,206,3,3,0.5908291935920715,1.499864935874939,False
target_val,207,9,1,0.31052589416503906,1.970575213432312,True
target_val,208,9,1,0.3194756507873535,1.9644527435302734,True
target_val,209,9,1,0.39266228675842285,1.8803893327713013,True
target_val,210,9,1,0.2916853725910187,1.983235478401184,True
target_val,211,9,5,0.2524016797542572,1.9650495052337646,True
target_val,212,9,3,0.1595604121685028,2.1744844913482666,True
target_val,213,0,5,0.25111493468284607,1.9636731147766113,False
