split,index,label,pred,max_prob,entropy,is_outlier
target_val,45,9,5,0.3543226718902588,1.8420801162719727,True
target_val,46,5,5,0.3530098497867584,1.8477150201797485,False
target_val,47,9,0,0.3343786597251892,1.8932380676269531,True
target_val,48,9,0,0.3443135917186737,1.8968956470489502,True
target_val,49,9,5,0.35496610403060913,1.8376579284667969,True
target_val,50,9,0,0.33800041675567627,1.893023133277893,True
target_val,51,9,5,0.35554853081703186,1.8446305990219116,True
target_val,52,5,5,0.3506258428096771,1.8454490900039673,False
target_val,53,0,0,0.33332598209381104,1.8643110990524292,False
target_val,54,9,0,0.34246110916137695,1.8951245546340942,True
target_val,55,9,0,0.3367508351802826,1.8945107460021973,True
target_val,56,0,0,0.31940779089927673,1.8620951175689697,False
target_val,57,9,5,0.35474926233291626,1.8432974815368652,True
target_val,58,9,0,0.3361976742744446,1.8905932903289795,True
target_val,59,5,5,0.33352532982826233,1.8463633060455322,False
target_val,60,9,0,0.3320049047470093,1.8929023742675781,True
target_val,61,5,5,0.35516807436943054,1.8540079593658447,False
target_val,62,5,5,0.3519442677497864,1.8433513641357422,False
target_val,63,5,5,0.3502252399921417,1.8473894596099854,False
target_val,64,5,5,0.338674396276474,1.8432953357696533,False
target_val,65,9,0,0.33484411239624023,1.8930456638336182,True
target_val,66,9,5,0.3462996184825897,1.8433703184127808,True
target_val,67,0,0,0.32946446537971497,1.8615951538085938,False
target_val,68,0,0,0.32642459869384766,1.8631269931793213,False
target_val,69,5,5,0.33993715047836304,1.8473925590515137,False
target_val,70,9,0,0.33760079741477966,1.8949366807937622,True
target_val,71,9,0,0.33736827969551086,1.8925000429153442,True
target_val,72,9,0,0.3387047350406647,1.8929500579833984,True
target_val,73,9,5,0.35102829337120056,1.8442201614379883,True
target_val,74,9,0,0.34288209676742554,1.8951832056045532,True
target_val,75,0,0,0.3249201476573944,1.8613592386245728,False
target_val,76,5,5,0.34291568398475647,1.8444691896438599,False
target_val,77,0,0,0.3213145434856415,1.8607536554336548,False
target_val,78,5,5,0.3511486351490021,1.8514376878738403,False
target_val,79,9,5,0.35967889428138733,1.8487510681152344,True
target_val,80,9,0,0.3271525800228119,1.8930848836898804,True
target_val,81,0,0,0.314151406288147,1.8609503507614136,False
target_val,82,5,5,0.3497234284877777,1.8513214588165283,False
target_val,83,9,0,0.3371530771255493,1.8940187692642212,True
target_val,84,9,5,0.358324259519577,1.8430527448654175,True
target_val,85,0,0,0.32483819127082825,1.8633108139038086,False
target_val,86,0,0,0.3112591803073883,1.860725998878479,False
target_val,87,0,0,0.3201332092285156,1.8624826669692993,False
target_val,88,9,5,0.35672932863235474,1.8448727130889893,True
target_val,89,5,5,0.3456301987171173,1.84993577003479,False
target_val,90,9,5,0.3560391664505005,1.8449673652648926,True
target_val,91,5,5,0.3518834412097931,1.847575068473816,False
target_val,92,9,0,0.33063843846321106,1.893617033958435,True
target_val,93,0,0,0.319201797246933,1.8614109754562378,False
target_val,94,9,5,0.3564598560333252,1.8451993465423584,True
